776724756,0,0,1
776724858,0,0,1,0,1,0,0,1
776724959,0,0,1,0,1,0,0,1
776725061,0,0,1,0,1,0,0,1
776725163,0,0,1,0,1,0,0,1
776725265,0,0,1,0,1,0,0,1
776725367,0,0,1,0,1,0,0,1
776725469,0,0,1,0,1,0,0,1
776725570,0,0,1,0,1,0,0,1
776725674,0,0,1,0,1,0,0,1
776725775,0,0,1,0,1,0,0,1
776725878,0,0,1,0,1,0,0,1
776725983,0,0,1,0,1,0,0,1
776726085,0,0,1,0,1,0,0,1
776726190,79,0,1,0,1,0,0,1
776726298,133,0,1,0,1,0,0,1
776726399,257,0,1,0,1,0,0,1
776726501,302,0,1,0,1,0,0,1
776726603,393,0,1,0,1,0,0,1
776726704,489,0,1,0,1,0,0,1
776726807,619,0,0,0,1,0,0,1,1,0
776726912,619,0,0,0,1,0,0,1,1,1
776727014,814,0,0,0,1,0,0,1,1,1
776727116,917,0,0,0,1,0,0,1,1,1
776727219,1016,0,0,0,1,0,0,1,1,1
776727321,1134,0,0,0,1,0,0,1,1,1
776727422,1179,0,0,0,1,0,0,1,1,1
776727525,1316,0,0,0,1,0,0,1,1,1
776727629,1398,0,0,0,1,0,0,1,1,1
776727731,1537,0,0,0,1,0,0,1,1,1
776727833,1658,0,0,0,1,0,0,1,1,1
776727937,1731,0,0,0,1,0,0,1,1,1
776728040,1865,0,0,0,1,0,0,1,0,0
776728142,1957,0,1,0,1,0,0,1,0,0
776728243,2012,0,1,0,1,0,0,1,0,0
776728345,2130,0,1,0,1,0,0,1,0,0
776728446,2246,0,1,0,1,0,0,1,0,0
776728548,2358,0,1,0,1,0,0,1,0,0
776728651,2422,0,0,0,1,0,0,1,1,1
776728752,2511,0,0,0,1,0,0,1,1,1
776728854,2633,0,0,0,1,0,0,1,1,1
776728956,2743,0,0,0,1,0,0,1,1,1
776729057,2847,0,0,0,1,0,0,1,1,1
776729159,2976,0,0,0,1,0,0,1,1,1
776729261,3085,0,0,0,1,0,0,1,1,1
776729362,3177,0,1,0,1,0,0,1,0,0
776729465,3252,0,1,0,1,0,0,1,0,0
776729569,3395,0,1,0,1,0,0,1,0,0
776729671,3470,0,1,0,1,0,0,1,0,0
776729772,3577,0,1,0,1,0,0,1,0,0
