1, 1295295984, 0
4, 1295295988, 8
7, 1295296005, 544
8, 1295296022, 1524
9, 1295296040, 2136
9, 1295296057, 2732
10, 1295296074, 3449
10, 1295296091, 3939
10, 1295296108, 5133
10, 1295296125, 5613
10, 1295296142, 6045
10, 1295296159, 7029
10, 1295296176, 7126
10, 1295296193, 7512
10, 1295296210, 7560
10, 1295296235, 7916
12, 1295296252, 8436
12, 1295296270, 8960
12, 1295296289, 45232
12, 1295296306, 96034
12, 1295296323, 175759
12, 1295296340, 288621
12, 1295296359, 388832
12, 1295296378, 456791
12, 1295296395, 474352
13, 1295296504, 488427
13, 1295296521, 488519
13, 1295296538, 489298
13, 1295296558, 579423
13, 1295296575, 709644
13, 1295296592, 816106
15, 1295296666, 856458
20, 1295296683, 857599
20, 1295296700, 858503
20, 1295296719, 1001834
20, 1295296739, 1089897
20, 1295296756, 1345284
20, 1295296773, 1533973
20, 1295296791, 1719748
20, 1295296808, 1951274
24, 1295297284, 2056568
30, 1295297301, 2057565
30, 1295297318, 2059640
30, 1295297335, 2142965
30, 1295297352, 2289249
30, 1295297369, 2555260
30, 1295297386, 2850912
30, 1295297403, 3314152
30, 1295297420, 3623839
30, 1295297437, 3816601
30, 1295297457, 3916166
34, 1295297503, 3959336
38, 1295297520, 3959920
40, 1295297537, 4036720
40, 1295297554, 4278584
40, 1295297573, 4563976
40, 1295297590, 4993464
42, 1295297607, 5330157
44, 1295297624, 5536320
47, 1295297641, 5740489
48, 1295297658, 6001696
48, 1295297675, 6422111
49, 1295297693, 6692795
49, 1295297710, 6952897
54, 1295297727, 7045629
54, 1295297744, 7386541
56, 1295297761, 7789087
56, 1295297779, 8031574
56, 1295297797, 8139863
57, 1295297814, 8204401
57, 1295297831, 8367091
60, 1295297891, 8694630
60, 1295297908, 8697147
60, 1295297925, 8726029
60, 1295297942, 8970614
60, 1295297961, 9267770
67, 1295297978, 9380592
67, 1295297995, 9594101
67, 1295298012, 9792093
67, 1295298029, 9910968
67, 1295298046, 10042717
68, 1295298063, 10236711
68, 1295298080, 10556356
70, 1295298099, 10882491
73, 1295298116, 11051053
75, 1295298133, 11182557
75, 1295298150, 11414537
77, 1295298167, 11870436
77, 1295298184, 12172697
77, 1295298202, 12312222
79, 1295298224, 12521634
79, 1295298242, 12829486
79, 1295298262, 12991604
80, 1295298310, 13145621
86, 1295298327, 13146141
86, 1295298344, 13204164
86, 1295298361, 13272466
86, 1295298380, 13525163
86, 1295298397, 14117682
87, 1295298468, 14244975
89, 1295298485, 14360944
89, 1295298502, 14508964
89, 1295298519, 14879920
90, 1295298720, 15041947
96, 1295298737, 15050281
96, 1295298754, 15144529
96, 1295298773, 15228099
96, 1295298793, 15719496
96, 1295298812, 16070080
97, 1295298931, 16140622
99, 1295298948, 16315902
99, 1295298965, 16593821
99, 1295298982, 16838232
100, 1295299173, 16924925
106, 1295299190, 17008494
106, 1295299207, 17009066
106, 1295299224, 17216202
106, 1295299241, 17518690
108, 1295299469, 18049205
109, 1295299486, 18112598
109, 1295299506, 18114729
109, 1295299523, 18498297
110, 1295299706, 18815771
116, 1295299723, 18864708
116, 1295299740, 18996466
116, 1295299760, 19211495
116, 1295299777, 19806221
117, 1295299881, 20064083
119, 1295299898, 20458885
119, 1295299917, 20578270
119, 1295299934, 20674021
120, 1295300040, 20996012
126, 1295300057, 20996808
126, 1295300077, 21047059
126, 1295300094, 21285745
126, 1295300111, 21771410
127, 1295300154, 22160060
129, 1295300175, 22354296
129, 1295300195, 22492058
136, 1295300212, 22530011
136, 1295300229, 22677144
136, 1295300246, 22881137
136, 1295300263, 23058220
136, 1295300288, 23119498
136, 1295300305, 23323179
136, 1295300322, 23469768
136, 1295300339, 23766712
136, 1295300358, 23962638
137, 1295300438, 24016357
137, 1295300460, 24016449
138, 1295300629, 24164999
144, 1295300646, 24456581
146, 1295300663, 24478692
146, 1295300680, 24504768
146, 1295300697, 24609285
146, 1295300714, 25180206
147, 1295300731, 25594265
147, 1295300749, 25950145
149, 1295300806, 26050326
149, 1295300828, 26050462
149, 1295300845, 26125986
149, 1295300862, 26468511
150, 1295300933, 26616791
157, 1295300950, 26714630
157, 1295300967, 26784633
157, 1295300984, 26787518
157, 1295301001, 26796579
157, 1295301019, 26890218
157, 1295301036, 27106754
157, 1295301053, 27221773
157, 1295301070, 27414993
157, 1295301091, 27540138
157, 1295301108, 27567981
157, 1295301125, 27610998
157, 1295301142, 27812963
157, 1295301164, 27934405
159, 1295301245, 27954100
159, 1295301262, 27974892
160, 1295301415, 28572250
167, 1295301432, 28576794
167, 1295301449, 28599488
167, 1295301466, 28889379
167, 1295301483, 29437725
167, 1295301500, 29731996
169, 1295301683, 29934860
169, 1295301736, 30308454
171, 1295301894, 30552058
177, 1295301911, 30558284
177, 1295301928, 30671146
177, 1295301945, 31042364
177, 1295301962, 31319873
177, 1295301979, 31642116
178, 1295302088, 31871114
179, 1295302110, 32108820
179, 1295302130, 32301794
180, 1295302309, 32462272
186, 1295302326, 32466797
187, 1295302356, 32484773
187, 1295302373, 32559264
187, 1295302391, 32681925
187, 1295302408, 33007628
187, 1295302426, 33363278
187, 1295302443, 33714635
187, 1295302463, 33733646
189, 1295302485, 33795842
189, 1295302502, 33853504
189, 1295302519, 34030046
192, 1295302589, 34478771
197, 1295302606, 34518083
197, 1295302623, 34667054
197, 1295302641, 34771380
197, 1295302658, 34887642
197, 1295302686, 34888286
197, 1295302703, 35073951
197, 1295302721, 35335054
199, 1295302739, 35690545
199, 1295302768, 35870275
199, 1295302785, 36278600
200, 1295303136, 36596623
209, 1295303153, 36596691
209, 1295303170, 36596947
209, 1295303189, 36649579
209, 1295303206, 36768723
209, 1295303223, 37247008
209, 1295303242, 37830738
211, 1295303543, 38644101
219, 1295303560, 38658759
219, 1295303577, 38658831
219, 1295303594, 39122914
219, 1295303611, 39316655
220, 1295303805, 39316663
