1294632345,0,1,0,849233,1
1294632347,2,1,0,896466,1
1294632659,1,1,0,922633,1
1294632783,3,1,0,932266,1
1294632909,4,1,0,932266,1
1294632961,5,1,0,932266,1
1294633020,6,1,0,914033,1
1294633067,7,1,0,931600,1
1294633113,8,1,0,949900,1
1294634432,5,2,932266,1864532,1
1294634451,7,2,931600,1863200,1
1294634475,8,2,949900,1899800,1
1294634651,1,2,922633,1845266,1
1294634688,2,2,896466,1792932,1
1294634690,2,3,1792933,2689399,1
1294634709,3,2,932266,1864532,1
1294634736,4,2,932266,1864532,1
1294634764,6,2,914033,1828066,1
1294634870,0,2,849233,1698466,1
1294634873,0,3,1698466,2547699,1
1294635674,4,3,1864533,2796799,1
1294635702,5,3,1864533,2796799,1
1294635715,6,3,1828066,2742099,1
1294635723,7,3,1863200,2794800,1
1294635739,8,3,1899800,2849700,1
1294635850,0,4,2547700,3396933,1
1294635869,1,3,1845266,2767899,1
1294635917,2,4,2689400,3585866,1
1294635932,3,3,1864533,2796799,1
1294636978,3,4,2796800,3729066,1
1294636993,4,4,2796800,3729066,1
1294637013,6,4,2742100,3656133,1
1294637025,7,4,2794800,3726400,1
1294637043,8,4,2849700,3799600,1
1294637074,0,5,3396933,4246166,1
1294637083,1,4,2767900,3690533,1
1294637104,2,5,3585866,4482332,1
1294637131,5,4,2796800,3729066,1
1294637258,0,6,4246166,5095399,1
1294637951,2,6,4482333,5378799,1
1294637958,3,5,3729066,4661332,1
1294637967,4,5,3729066,4661332,1
1294637979,5,5,3729066,4661332,1
1294637986,6,5,3656133,4570166,1
1294637998,7,5,3726400,4658000,1
1294638009,8,5,3799600,4749500,1
1294638104,1,5,3690533,4613166,1
1294638301,0,7,5095400,5944633,1
1294638966,1,6,4613166,5535799,1
1294638988,3,6,4661333,5593599,1
1294638994,4,6,4661333,5593599,1
1294639008,5,6,4661333,5593599,1
1294639014,6,6,4570166,5484199,1
1294639032,7,6,4658000,5589600,1
1294639045,8,6,4749500,5699400,1
1294639148,2,7,5378800,6275266,1
1294639158,2,8,6275266,7171732,1
1294639344,0,8,5944633,6793866,1
1294639754,0,9,6793866,7643099,1
1294639885,4,7,5593600,6525866,1
1294640004,3,7,5593600,6525866,1
1294640026,5,7,5593600,6525866,1
1294640038,6,7,5484200,6398233,1
1294640050,7,7,5589600,6521200,1
1294640057,8,7,5699400,6649300,1
1294640080,1,7,5535800,6458433,1
1294640088,2,9,7171733,8068199,1
1294640655,0,10,7643100,8492333,1
1294640957,4,8,6525866,7458132,1
1294640971,6,8,6398233,7312266,1
1294640979,7,8,6521200,7452800,1
1294640982,8,8,6649300,7599200,1
1294641022,1,8,6458433,7381066,1
1294641046,3,8,6525866,7458132,1
1294641055,5,8,6525866,7458132,1
1294641068,6,9,7312266,8226299,1
1294641168,2,10,8068200,8964666,1
1294641668,0,11,8492333,9341566,1
1294641780,8,9,7599200,8549100,1
1294641876,0,12,9341566,10190799,1
1294641975,1,9,7381066,8303699,1
1294641981,3,9,7458133,8390399,1
1294642024,4,9,7458133,8390399,1
1294642030,5,9,7458133,8390399,1
1294642059,6,10,8226300,9140333,1
1294642064,7,9,7452800,8384400,1
1294642220,2,11,8964666,9861132,1
1294642786,0,13,10190800,11040033,1
1294642832,8,10,8549100,9499000,1
1294642971,7,10,8384400,9316000,1
1294643008,3,10,8390400,9322666,1
1294643014,4,10,8390400,9322666,1
1294643027,5,10,8390400,9322666,1
1294643136,1,10,8303700,9226333,1
1294643145,2,12,9861133,10757599,1
1294643178,6,11,9140333,10054366,1
1294643223,3,11,9322666,10254932,1
1294643233,4,11,9322666,10254932,1
1294643244,6,12,10054366,10968399,1
1294643251,7,11,9316000,10247600,1
1294643275,0,14,11040033,11889266,1
1294643279,1,11,9226333,10148966,1
1294643300,2,13,10757600,11654066,1
1294643346,5,11,9322666,10254932,1
1294643909,8,11,9499000,10448900,1
1294644174,2,14,11654066,12550532,1
1294644237,0,15,11889266,12738499,1
1294644256,3,12,10254933,11187199,1
1294644261,4,12,10254933,11187199,1
1294644274,6,13,10968400,11882433,1
1294644277,7,12,10247600,11179200,1
1294644306,1,12,10148966,11071599,1
1294644318,5,12,10254933,11187199,1
1294644889,8,12,10448900,11398800,1
1294645231,4,13,11187200,12119466,1
1294645243,6,14,11882433,12796466,1
1294645247,7,13,11179200,12110800,1
1294645274,0,16,12738500,13587733,1
1294645280,1,13,11071600,11994233,1
1294645292,2,15,12550533,13446999,1
1294645301,3,13,11187200,12119466,1
1294645318,5,13,11187200,12119466,1
1294645607,0,17,13587733,14436966,1
1294645772,8,13,11398800,12348700,1
1294646155,3,14,12119466,13051732,1
1294646156,4,14,12119466,13051732,1
1294646167,2,16,13447000,14343466,1
1294646169,6,15,12796466,13710499,1
1294646170,7,14,12110800,13042400,1
1294646199,1,14,11994233,12916866,1
1294646235,5,14,12119466,13051732,1
1294646597,0,18,14436966,15286199,1
1294646773,8,14,12348700,13298600,1
1294647131,8,15,13298600,14248500,1
1294647154,6,16,13710500,14624533,1
1294647155,7,15,13042400,13974000,1
1294647163,2,17,14343466,15239932,1
1294647169,3,15,13051733,13983999,1
1294647182,4,15,13051733,13983999,1
1294647193,1,15,12916866,13839499,1
1294647237,5,15,13051733,13983999,1
1294647604,0,19,15286200,16135433,1
1294647626,0,20,16135433,16984666,1
1294647642,2,18,15239933,16136399,1
1294648134,8,16,14248500,15198400,1
1294648171,3,16,13984000,14916266,1
1294648172,4,16,13984000,14916266,1
1294648181,6,17,14624533,15538566,1
1294648185,7,16,13974000,14905600,1
1294648211,1,16,13839500,14762133,1
1294648245,5,16,13984000,14916266,1
1294648628,0,21,16984666,17833899,1
1294648636,2,19,16136400,17032866,1
1294649125,0,22,17833900,18683133,1
1294649138,8,17,15198400,16148300,1
1294649167,3,17,14916266,15848532,1
1294649168,4,17,14916266,15848532,1
1294649170,6,18,15538566,16452599,1
1294649171,7,17,14905600,15837200,1
1294649206,1,17,14762133,15684766,1
1294649241,5,17,14916266,15848532,1
1294649315,6,19,16452600,17366633,1
1294649316,7,18,15837200,16768800,1
1294649634,2,20,17032866,17929332,1
1294650132,8,18,16148300,17098200,1
1294650171,0,23,18683133,19532366,1
1294650209,1,18,15684766,16607399,1
1294650215,3,18,15848533,16780799,1
1294650216,4,18,15848533,16780799,1
1294650251,5,18,15848533,16780799,1
1294650313,7,19,16768800,17700400,1
1294650335,6,20,17366633,18280666,1
1294650637,2,21,17929333,18825799,1
