1294631486,0,1
1294631740,0,1,1,0,0,1,0,1
1294631843,0,1,1,0,0,1,0,1
1294631951,0,1,1,0,0,1,0,1
1294632053,0,1,1,0,0,1,0,1
1294632155,0,1,1,0,0,1,0,1
1294632262,0,1,1,0,0,1,0,1
1294632363,0,1,1,0,0,1,0,1
1294632468,0,1,1,0,0,1,0,1
1294632570,0,1,1,0,0,1,0,1
1294632672,0,1,1,0,0,1,0,1
1294632775,0,1,1,0,0,1,0,1
1294632876,0,1,1,0,0,1,0,1
1294632983,0,1,1,0,0,1,0,1
1294633086,0,1,1,0,0,1,0,1
1294633187,0,1,1,0,0,1,0,1
1294633289,0,1,1,0,0,1,0,1
1294633390,0,1,1,0,0,1,0,1
1294633492,0,1,1,0,0,1,0,1
1294633594,0,1,1,0,0,1,0,1
1294633695,0,1,1,0,0,1,0,1
1294633798,0,1,1,0,0,1,0,1
1294633900,0,1,1,0,0,1,0,1
1294634002,0,1,1,0,0,1,0,1
1294634103,77,1,1,0,0,1,0,1
1294634205,137,1,1,0,0,1,0,1
1294634306,137,1,1,0,0,1,0,1
1294634408,384,1,1,0,0,1,0,1
1294634518,384,1,1,0,0,1,0,1
1294634621,544,1,1,0,0,1,0,1
1294634723,544,1,1,0,0,1,0,1
1294634825,828,1,1,0,0,1,0,1
1294634927,828,1,1,0,0,1,0,1
1294635031,828,1,1,0,0,1,0,1
1294635133,1071,1,1,0,0,1,0,1
1294635234,1071,1,1,0,0,1,0,1
1294635336,1153,1,1,0,0,1,0,1
1294635437,1258,1,1,0,0,1,0,1
1294635539,1258,1,1,0,0,1,0,1
1294635640,1462,1,1,0,0,1,0,1
1294635743,1462,1,1,0,0,1,0,1
1294635844,1613,1,1,0,0,1,0,1
1294635945,1613,1,1,0,0,1,0,1
1294636047,1687,1,1,0,0,1,0,1
1294636151,1763,1,1,0,0,1,0,1
1294636255,1866,1,1,0,0,1,0,1
1294636368,1958,1,1,0,0,1,0,1
1294636474,2055,1,1,0,0,1,0,1
1294636576,2055,1,1,0,0,0,0,1,0,0
1294636678,2219,1,1,0,0,0,0,1,0,0
1294636780,2219,1,1,0,0,0,0,1,0,0
1294636881,2440,1,1,0,0,0,0,1,0,0
1294636983,2440,1,1,0,0,0,0,1,0,0
1294637084,2634,1,1,0,0,0,0,1,0,0
1294637188,2756,1,1,0,0,0,0,1,0,0
1294637290,2756,1,1,0,0,0,0,1,0,0
1294637391,2953,1,1,0,0,0,0,1,0,0
1294637493,3041,1,1,0,0,0,0,1,0,0
1294637599,3041,1,1,0,0,0,0,1,0,0
1294637702,3202,1,1,0,0,0,0,1,0,0
1294637804,3289,1,1,0,0,0,0,1,0,0
1294637905,3289,1,1,0,0,0,0,1,0,0
1294638007,3491,1,1,0,0,0,0,1,0,0
1294638108,3598,1,1,0,0,0,0,1,0,0
1294638209,3745,1,1,0,0,0,0,1,0,0
1294638310,3836,1,1,0,0,0,0,1,0,0
1294638412,3836,1,1,1,0,1,0,1,0,0
1294638515,4052,1,1,1,0,1,0,1,0,0
1294638616,4166,1,1,1,0,1,0,1,0,0
1294638718,4283,1,1,1,0,1,0,1,0,0
1294638819,4372,1,1,1,0,1,0,1,0,0
1294638922,4372,1,1,1,0,1,0,1,0,0
1294639023,4520,1,1,1,0,1,0,1,0,0
1294639124,4642,1,1,1,0,1,0,1,0,0
1294639226,4642,1,1,1,0,1,0,1,0,0
1294639331,4887,1,1,1,0,1,0,1,1,0
1294639432,4887,1,1,1,0,1,0,1,1,0
1294639533,5088,1,1,1,0,1,0,1,1,0
1294639634,5184,1,1,1,0,1,0,1,0,0
1294639736,5261,1,1,1,0,1,0,1,0,0
1294639838,5400,1,1,1,0,1,0,1,0,0
1294639940,5502,1,1,1,0,1,0,1,0,0
1294640041,5502,1,1,1,0,1,0,1,0,0
1294640143,5635,1,1,1,0,1,0,1,0,0
1294640245,5713,1,1,1,0,1,0,1,0,0
1294640348,5852,1,1,1,0,0,0,1,0,0
1294640449,5920,1,1,1,0,0,0,1,0,0
1294640551,6096,1,1,1,0,0,0,1,0,0
1294640653,6215,1,1,0,0,0,0,1,0,0
1294640754,6277,1,1,0,0,0,0,1,0,0
1294640855,6384,1,1,0,0,0,0,1,0,0
