1295434732,4,1,0,937366,1
1295434946,0,1,0,891666,1
1295435009,1,1,0,937366,1
1295435116,2,1,0,855866,1
1295435198,3,1,0,937366,1
1295435281,5,1,0,937366,1
1295435327,6,1,0,937366,1
1295435374,7,1,0,937366,1
1295435421,8,1,0,937366,1
1295436597,4,2,937366,1874732,1
1295436618,5,2,937366,1874732,1
1295436641,7,2,937366,1874732,1
1295436680,0,2,891666,1783332,1
1295436695,1,2,937366,1874732,1
1295436718,2,2,855866,1711732,1
1295436747,3,2,937366,1874732,1
1295436785,6,2,937366,1874732,1
1295436807,8,2,937366,1874732,1
1295437786,0,3,1783333,2674999,1
1295437853,8,3,1874733,2812099,1
1295437933,1,3,1874733,2812099,1
1295437949,2,3,1711733,2567599,1
1295437982,3,3,1874733,2812099,1
1295438003,4,3,1874733,2812099,1
1295438022,5,3,1874733,2812099,1
1295438038,6,3,1874733,2812099,1
1295438056,7,3,1874733,2812099,1
1295439172,8,4,2812100,3749466,1
1295439259,0,4,2675000,3566666,1
1295439287,2,4,2567600,3423466,1
1295439295,3,4,2812100,3749466,1
1295439336,4,4,2812100,3749466,1
1295439350,5,4,2812100,3749466,1
1295439365,6,4,2812100,3749466,1
1295439378,7,4,2812100,3749466,1
1295439433,1,4,2812100,3749466,1
1295440273,0,5,3566666,4458332,1
1295440286,1,5,3749466,4686832,1
1295440298,2,5,3423466,4279332,1
1295440306,3,5,3749466,4686832,1
1295440315,4,5,3749466,4686832,1
1295440328,5,5,3749466,4686832,1
1295440347,6,5,3749466,4686832,1
1295440365,7,5,3749466,4686832,1
1295440372,8,5,3749466,4686832,1
1295441270,2,6,4279333,5135199,1
1295441322,3,6,4686833,5624199,1
1295441339,4,6,4686833,5624199,1
1295441350,5,6,4686833,5624199,1
1295441374,6,6,4686833,5624199,1
1295441383,7,6,4686833,5624199,1
1295441389,8,6,4686833,5624199,1
1295441422,0,6,4458333,5349999,1
1295441429,1,6,4686833,5624199,1
1295441930,1,7,5624200,6561566,1
1295442129,2,7,5135200,5991066,1
1295442203,3,7,5624200,6561566,1
1295442210,4,7,5624200,6561566,1
1295442221,5,7,5624200,6561566,1
1295442226,7,7,5624200,6561566,1
