1294084791,0,0,0,1,1
1294084893,0,0,0,1,1
1294084996,0,0,0,1,1,0,0,0,0,1
1294085098,0,0,0,1,1,0,0,0,0,1
1294085200,0,0,0,1,1,0,0,0,0,1
1294085301,0,0,0,1,1,0,0,0,0,1
1294085410,0,0,0,1,1,0,0,0,0,1
1294085513,0,0,0,1,1,0,0,0,0,1
1294085615,0,0,0,1,1,0,0,0,0,1
1294085719,0,0,0,1,1,0,0,0,0,1
1294085824,0,0,0,1,1,0,0,0,0,1
1294085926,0,0,0,1,1,0,0,0,0,1
1294086028,0,0,0,1,1,0,0,0,0,1
1294086131,0,0,0,1,1,0,0,0,0,1
1294086242,0,0,0,1,1,0,0,0,0,1
1294086343,0,0,0,1,1,0,0,0,0,1
1294086445,0,0,0,1,1,0,0,0,0,1
1294086550,0,0,0,1,1,0,0,0,0,1
1294086651,0,0,0,1,1,0,0,0,0,1
1294086753,0,0,0,1,1,0,0,0,0,1
1294086858,0,0,0,1,1,0,0,0,0,1
1294086960,2,0,0,1,1,0,0,0,0,1
1294087062,143,0,0,1,1,0,0,0,0,1
1294087165,215,0,0,1,1,0,0,0,0,1
1294087269,215,0,0,1,1,0,0,0,0,1
1294087370,410,0,0,1,1,0,0,0,0,1
1294087472,516,0,0,1,1,0,0,0,0,1
1294087575,516,0,0,1,1,0,0,0,0,1
1294087677,720,0,0,1,1,0,0,0,0,1
1294087779,720,0,0,1,1,0,0,0,0,1
1294087885,861,0,0,1,1,0,0,0,0,1
1294087988,861,0,0,1,1,0,0,0,0,1
1294088091,1126,0,0,1,1,0,0,0,0,1
1294088192,1126,0,0,1,1,0,0,0,0,1
1294088294,1277,0,0,1,1,0,0,0,0,1
1294088396,1277,0,0,1,1,0,0,0,0,1
1294088497,1473,0,0,1,1,0,0,0,0,1
1294088599,1567,0,0,1,1,0,0,0,0,1
1294088701,1567,0,0,1,1,0,0,0,0,1
1294088803,1792,0,0,1,1,0,0,0,0,1
1294088904,1792,0,0,1,1,0,0,0,0,1
1294089006,1918,0,0,1,1,0,0,0,0,1
1294089107,1918,0,0,1,1,0,0,0,0,1
1294089209,2119,0,0,1,1,0,0,0,0,1
1294089310,2258,0,0,1,1,0,0,0,0,1
1294089411,2258,0,0,1,1,0,0,0,0,1
1294089513,2424,0,0,1,1,0,0,0,0,1
1294089616,2543,0,0,1,1,0,0,0,0,1
1294089719,2543,0,0,1,1,0,0,0,0,1
1294089820,2722,0,0,1,1,0,0,0,0,1
1294089923,2800,0,0,1,1,0,0,0,0,1
1294090024,2963,0,0,1,1,0,0,0,0,1
1294090130,3080,0,0,1,1,0,0,0,0,1
1294090232,3080,0,0,1,1,0,0,0,0,1
1294090333,3194,0,0,1,1,0,0,0,0,1
1294090434,3276,0,0,1,1,0,0,0,0,1
1294090536,3405,0,0,1,1,0,0,0,0,1
1294090637,3488,0,0,1,1,0,0,0,0,1
1294090738,3488,0,0,1,1,0,0,0,0,1
1294090840,3720,0,0,1,1,0,0,0,0,1
1294090942,3720,0,0,1,1,0,0,0,0,1
1294091044,3858,0,0,1,1,0,0,0,0,1
1294091147,3977,0,0,1,1,0,0,0,0,1
1294091249,4108,0,0,1,1,0,0,0,0,1
1294091350,4196,0,0,1,1,0,0,0,0,1
1294091452,4332,0,0,1,1,0,0,0,0,1
1294091555,4415,0,0,1,1,0,0,0,0,1
1294091657,4521,0,0,1,1,0,0,0,0,1
1294091758,4597,0,0,1,1,0,0,0,0,1
1294091860,4714,0,0,1,1,0,0,0,0,1
1294091961,4793,0,0,1,1,0,0,0,0,1
1294092064,4883,0,0,1,1,0,0,0,0,1
1294092168,5048,0,0,1,1,0,0,0,0,1
1294092269,5048,0,0,1,1,0,0,0,0,1
1294092371,5227,0,0,1,1,0,0,0,0,1
1294092473,5364,0,0,1,1,0,0,0,0,1
1294092574,5427,0,0,1,1,0,0,0,0,1
1294092678,5537,0,0,1,1,0,0,0,0,1
1294092779,5635,0,0,1,1,0,0,0,0,1
1294092882,5773,0,0,1,1,0,0,0,0,1
1294092987,5862,0,0,1,1,0,0,0,0,1
1294093088,5862,0,0,1,1,0,0,0,0,1
1294093191,6061,0,0,1,1,0,0,0,0,1
1294093293,6166,0,0,1,1,0,0,0,0,1
1294093395,6228,0,0,1,1,0,0,0,0,1
1294093505,6339,0,0,1,1,0,0,0,0,1
1294093607,6394,0,0,1,1,0,0,0,0,1
1294093708,6585,0,1,1,1,0,0,0,0,1
1294093810,6585,0,1,1,1,0,0,0,0,1
1294093911,6775,0,1,1,1,0,0,0,0,1
1294094012,6896,0,1,1,1,0,0,0,0,1
1294094114,6958,0,1,1,1,0,0,0,0,1
1294094215,7095,0,1,1,1,0,0,0,0,1
1294094317,7159,0,1,1,1,0,0,0,0,1
1294094422,7260,0,1,1,1,0,0,0,0,1
1294094525,7409,0,1,1,1,0,0,0,0,1
1294094626,7467,1,1,1,1,0,0,0,0,1
1294094772,7599,1,1,1,1,0,0,0,0,1
1294094873,7599,1,1,1,1,0,0,0,0,1
1294094974,7814,1,1,1,1,0,0,0,0,1
1294095082,7814,1,1,1,1,0,0,0,0,1
1294095183,7971,1,1,1,1,0,0,0,1,1
1294095285,7971,1,1,1,1,0,0,0,1,1
1294095387,8188,1,1,1,1,1,1,0,0,1
1294095493,8299,1,1,1,1,1,1,0,0,1
1294095595,8465,1,1,1,1,1,1,0,0,1
1294095696,8549,1,1,1,1,1,0,0,0,1
1294095802,8666,1,1,1,1,1,0,0,0,1
1294095904,8738,1,1,1,1,1,1,0,0,1
1294096006,8872,1,1,1,1,1,1,0,0,1
1294096107,8932,1,1,1,1,1,1,0,0,1
1294096209,9059,1,1,1,1,1,1,0,0,1
1294096310,9146,1,1,1,1,1,1,0,0,1
1294096412,9286,1,1,1,1,1,1,0,0,1
1294096514,9379,1,1,1,1,1,1,0,0,1
1294096617,9379,0,1,1,1,1,1,0,0,1
1294096718,9593,0,1,1,1,1,1,0,0,1
1294096819,9655,0,1,1,1,1,1,0,0,1
1294096919,9803,0,1,1,1,1,1,0,0,1
1294097021,9909,0,1,1,1,1,1,0,0,1
1294097122,10013,0,1,1,1,1,1,0,0,1
1294097229,10103,0,1,1,1,1,1,0,0,1
1294097330,10210,0,1,1,1,1,1,0,0,1
1294097431,10315,0,1,1,1,1,1,0,0,1
1294097532,10410,0,1,1,1,1,1,0,0,1
1294097638,10523,0,1,1,1,1,1,0,0,1
1294097739,10618,0,1,1,1,1,1,0,0,1
1294097840,10731,0,1,1,1,1,1,0,0,1
1294097941,10830,0,1,1,1,1,1,0,0,1
1294098042,10927,0,1,1,1,1,1,1,0,1
1294098143,11027,0,1,1,1,1,1,1,0,1
1294098244,11123,0,1,1,1,1,1,1,0,1
1294098349,11233,0,1,1,1,1,1,1,0,1
1294098450,11338,0,1,1,1,1,1,1,0,1
1294098551,11440,0,1,1,1,1,1,1,0,1
1294098651,11542,0,1,1,1,1,1,1,0,1
1294098752,11639,0,1,1,1,1,1,1,0,1
1294098853,11740,0,1,1,1,1,1,0,0,1
1294098954,11841,0,1,1,1,1,1,0,0,1
1294099055,11941,0,1,1,1,1,1,0,0,1
1294099156,12042,0,1,1,1,1,1,0,0,1
1294099257,12126,0,1,1,1,1,1,0,0,1
1294099358,12239,0,1,1,1,1,1,0,0,1
1294099459,12341,0,1,1,1,1,0,0,0,1
1294099561,12443,0,1,1,1,1,0,0,0,1
1294099664,12553,0,1,1,1,1,0,0,0,1
1294099765,12646,0,1,1,1,1,0,0,0,1
1294099866,12748,0,1,1,1,1,0,0,0,1
1294099968,12850,0,1,1,1,1,0,0,0,1
1294100069,12956,0,1,1,1,1,0,0,0,1
1294100170,13033,0,1,1,1,1,0,0,0,1
1294100271,13150,0,1,1,1,1,1,0,0,1
1294100373,13263,0,1,1,1,1,1,0,0,1
1294100474,13365,0,1,1,1,1,1,0,0,1
1294100576,13461,0,1,1,1,1,1,1,0,1
1294100677,13567,0,1,1,1,1,1,0,0,1
1294100777,13663,0,1,1,1,1,1,1,0,1
1294100880,13763,0,1,1,1,1,1,1,0,1
1294100981,13865,0,1,1,1,1,1,1,0,1
1294101083,13975,0,1,1,1,1,1,1,0,1
1294101185,14071,0,1,1,1,1,1,1,0,1
1294101286,14168,0,1,1,1,1,1,1,0,1
1294101387,14265,0,1,1,1,1,1,1,0,1
1294101487,14365,0,1,1,1,1,1,1,0,1
1294101589,14472,0,1,1,1,1,1,1,0,1
1294101692,14579,0,1,1,1,1,1,1,0,1
1294101794,14682,0,1,1,1,1,1,1,0,1
1294101895,14785,0,1,1,1,1,1,1,0,1
1294101995,14880,0,1,1,1,1,1,1,0,1
1294102097,14985,0,1,1,1,1,1,1,0,1
1294102201,15083,0,1,1,1,1,1,1,0,1
1294102302,15191,0,1,1,1,1,1,1,0,1
1294102403,15293,0,1,1,1,1,1,1,0,1
1294102505,15394,0,1,1,1,1,1,1,0,1
1294102606,15492,0,1,1,1,1,1,1,0,1
1294102711,15595,0,0,1,1,1,1,1,0,1
1294102813,15700,0,0,1,1,1,1,1,0,1
1294102914,15805,0,0,1,1,1,1,1,0,1
1294103015,15894,0,0,1,1,1,1,1,0,1
1294103117,16009,0,0,1,1,1,1,1,0,1
1294103218,16108,0,0,1,1,1,1,1,0,1
1294103319,16211,0,0,1,1,1,1,1,0,1
1294103421,16312,0,0,1,1,1,1,1,0,1
1294103524,16415,0,0,1,1,1,1,1,0,1
1294103625,16510,0,0,1,1,1,1,1,0,1
1294103726,16609,0,0,1,1,1,1,1,0,1
1294103829,16700,0,0,1,1,1,1,1,0,1
1294103930,16815,0,0,1,1,1,1,1,0,1
1294104031,16911,0,0,1,1,1,1,1,0,1
1294104137,17025,0,0,1,1,1,1,1,0,1
1294104238,17120,0,0,1,1,1,1,1,0,1
1294104339,17221,0,0,1,1,1,1,1,0,1
1294104440,17325,0,0,1,1,1,1,1,0,1
1294104540,17430,0,0,1,1,1,1,1,0,1
1294104641,17528,0,0,1,1,1,1,1,0,1
1294104746,17627,0,0,1,1,1,1,1,0,1
1294104847,17735,0,0,1,1,1,1,1,0,1
1294104948,17831,0,0,1,1,1,1,1,0,1
1294105049,17938,0,0,1,1,1,1,1,0,1
1294105151,18043,0,0,1,1,1,1,1,0,1
1294105252,18144,0,0,1,1,1,1,1,0,1
1294105360,18251,0,0,1,1,1,1,1,0,1
1294105461,18344,0,0,1,1,1,1,1,0,1
1294105563,18446,0,0,1,1,1,1,1,0,1
1294105664,18545,0,0,1,1,1,1,1,0,1
1294105764,18644,0,0,1,1,1,1,1,0,1
1294105865,18750,0,0,1,1,1,1,1,0,1
1294105968,18859,0,0,1,1,1,1,1,0,1
1294106069,18952,0,0,1,1,1,1,1,0,1
1294106170,19062,0,0,1,1,1,1,1,0,1
1294106271,19159,0,0,1,1,1,1,1,0,1
1294106372,19261,0,0,1,1,1,1,1,0,1
1294106474,19358,0,0,1,1,1,1,1,0,1
1294106574,19454,0,0,1,1,1,1,1,0,1
1294106675,19560,0,0,1,1,1,1,1,0,1
1294106776,19660,0,0,1,1,1,1,1,0,1
1294106877,19768,0,0,1,1,1,1,1,0,1
1294106979,19867,0,0,1,1,1,1,1,0,1
1294107080,19961,0,0,1,1,1,1,1,0,1
1294107181,20069,0,0,1,1,1,1,1,0,1
1294107282,20172,0,0,1,1,1,1,1,0,1
1294107383,20267,0,0,1,1,1,1,1,0,1
