1294887329,5,1,0,926233,1
1294887524,6,1,0,926233,1
1294887604,7,1,0,926233,1
1294887981,0,1,0,939433,1
1294888133,1,1,0,848866,1
1294888187,2,1,0,909200,1
1294888230,3,1,0,926233,1
1294888284,4,1,0,926233,1
1294888360,8,1,0,926233,1
1294889550,7,2,926233,1852466,1
1294889556,8,2,926233,1852466,1
1294889722,4,2,926233,1852466,1
1294889744,5,2,926233,1852466,1
1294889761,6,2,926233,1852466,1
1294889817,3,2,926233,1852466,1
1294889858,0,2,939433,1878866,1
1294889864,1,2,848866,1697732,1
1294889869,2,2,909200,1818400,1
1294891752,7,3,1852466,2778699,1
1294891769,8,3,1852466,2778699,1
1294891830,0,3,1878866,2818299,1
1294891839,2,3,1818400,2727600,1
1294891851,3,3,1852466,2778699,1
1294891855,4,3,1852466,2778699,1
1294891864,5,3,1852466,2778699,1
1294891872,6,3,1852466,2778699,1
1294891904,1,3,1697733,2546599,1
1294893762,6,4,2778700,3704933,1
1294893766,7,4,2778700,3704933,1
1294893769,8,4,2778700,3704933,1
1294893852,0,4,2818300,3757733,1
1294893957,1,4,2546600,3395466,1
1294893966,2,4,2727600,3636800,1
1294893973,3,4,2778700,3704933,1
1294893978,4,4,2778700,3704933,1
1294893988,5,4,2778700,3704933,1
1294895765,1,5,3395466,4244332,1
1294895767,2,5,3636800,4546000,1
1294895777,3,5,3704933,4631166,1
1294895779,4,5,3704933,4631166,1
1294895781,5,5,3704933,4631166,1
1294895783,6,5,3704933,4631166,1
1294895788,7,5,3704933,4631166,1
1294895790,8,5,3704933,4631166,1
1294895868,0,5,3757733,4697166,1
1294897282,1,6,4244333,5093199,1
1294897774,6,6,4631166,5557399,1
1294897815,7,6,4631166,5557399,1
1294897828,8,6,4631166,5557399,1
1294897863,0,6,4697166,5636599,1
1294897893,5,6,4631166,5557399,1
1294897908,2,6,4546000,5455200,1
1294897912,3,6,4631166,5557399,1
1294897914,4,6,4631166,5557399,1
1294899263,1,7,5093200,5942066,1
1294899810,0,7,5636600,6576033,1
1294899814,2,7,5455200,6364400,1
1294899816,3,7,5557400,6483633,1
1294899817,4,7,5557400,6483633,1
1294899819,5,7,5557400,6483633,1
1294899824,6,7,5557400,6483633,1
1294899826,7,7,5557400,6483633,1
1294899827,8,7,5557400,6483633,1
1294900201,2,8,6364400,7273600,1
1294901263,1,8,5942066,6790932,1
1294901465,1,9,6790933,7639799,1
1294901798,0,8,6576033,7515466,1
1294901806,3,8,6483633,7409866,1
1294901808,4,8,6483633,7409866,1
1294901812,5,8,6483633,7409866,1
1294901814,6,8,6483633,7409866,1
1294901815,7,8,6483633,7409866,1
1294901816,8,8,6483633,7409866,1
1294902209,2,9,7273600,8182800,1
1294902331,2,10,8182800,9092000,1
1294903470,1,10,7639800,8488666,1
1294903593,0,9,7515466,8454899,1
1294903810,3,9,7409866,8336099,1
1294903812,4,9,7409866,8336099,1
1294903813,5,9,7409866,8336099,1
1294903818,6,9,7409866,8336099,1
1294903820,7,9,7409866,8336099,1
1294903821,8,9,7409866,8336099,1
1294904352,2,11,9092000,10001200,1
1294904487,1,11,8488666,9337532,1
1294904489,3,10,8336100,9262333,1
1294904491,4,10,8336100,9262333,1
1294904492,5,10,8336100,9262333,1
1294904494,6,10,8336100,9262333,1
1294904500,7,10,8336100,9262333,1
1294904502,8,10,8336100,9262333,1
1294905614,0,10,8454900,9394333,1
1294906153,2,12,10001200,10910400,1
1294906472,1,12,9337533,10186399,1
1294906474,3,11,9262333,10188566,1
1294906478,4,11,9262333,10188566,1
1294906482,5,11,9262333,10188566,1
1294906484,6,11,9262333,10188566,1
1294906485,7,11,9262333,10188566,1
1294906486,8,11,9262333,10188566,1
1294906819,0,11,9394333,10333766,1
1294906822,1,13,10186400,11035266,1
1294908139,2,13,10910400,11819600,1
1294908491,3,12,10188566,11114799,1
1294908511,4,12,10188566,11114799,1
1294908552,5,12,10188566,11114799,1
1294908556,6,12,10188566,11114799,1
1294908562,7,12,10188566,11114799,1
1294908563,8,12,10188566,11114799,1
1294908805,0,12,10333766,11273199,1
1294908811,1,14,11035266,11884132,1
1294909794,2,14,11819600,12728800,1
1294909982,7,13,11114800,12041033,1
1294910018,3,13,11114800,12041033,1
1294910030,4,13,11114800,12041033,1
1294910033,5,13,11114800,12041033,1
1294910036,6,13,11114800,12041033,1
1294910047,8,13,11114800,12041033,1
1294910259,0,13,11273200,12212633,1
1294910264,1,15,11884133,12732999,1
1294910701,2,15,12728800,13638000,1
1294910976,5,14,12041033,12967266,1
1294910981,6,14,12041033,12967266,1
1294910982,7,14,12041033,12967266,1
1294910983,8,14,12041033,12967266,1
1294910995,3,14,12041033,12967266,1
1294910998,4,14,12041033,12967266,1
1294911142,0,14,12212633,13152066,1
1294911148,1,16,12733000,13581866,1
1294911719,2,16,13638000,14547200,1
1294911971,4,15,12967266,13893499,1
1294911972,5,15,12967266,13893499,1
1294911974,6,15,12967266,13893499,1
1294911975,7,15,12967266,13893499,1
1294911975,8,15,12967266,13893499,1
1294911982,3,15,12967266,13893499,1
1294912148,0,15,13152066,14091499,1
1294912150,1,17,13581866,14430732,1
1294912716,2,17,14547200,15456400,1
1294912977,4,16,13893500,14819733,1
1294912978,5,16,13893500,14819733,1
1294912979,6,16,13893500,14819733,1
1294912980,7,16,13893500,14819733,1
1294912981,8,16,13893500,14819733,1
1294912994,3,16,13893500,14819733,1
1294913145,0,16,14091500,15030933,1
1294913146,1,18,14430733,15279599,1
1294913701,2,18,15456400,16365600,1
1294913980,4,17,14819733,15745966,1
1294913984,5,17,14819733,15745966,1
1294913985,6,17,14819733,15745966,1
1294913989,7,17,14819733,15745966,1
1294913994,8,17,14819733,15745966,1
1294914003,3,17,14819733,15745966,1
1294914135,0,17,15030933,15970366,1
1294914137,1,19,15279600,16128466,1
1294914702,2,19,16365600,17274800,1
1294914970,3,18,15745966,16672199,1
1294914988,4,18,15745966,16672199,1
1294914989,5,18,15745966,16672199,1
1294914990,6,18,15745966,16672199,1
1294914992,7,18,15745966,16672199,1
1294914993,8,18,15745966,16672199,1
1294915141,0,18,15970366,16909799,1
1294915142,1,20,16128466,16977332,1
1294915309,3,19,16672200,17598433,1
1294915311,4,19,16672200,17598433,1
1294915312,5,19,16672200,17598433,1
1294915315,6,19,16672200,17598433,1
1294915319,7,19,16672200,17598433,1
1294915320,8,19,16672200,17598433,1
1294915711,2,20,17274800,18184000,1
1294916139,0,19,16909800,17849233,1
1294916140,1,21,16977333,17826199,1
1294916308,3,20,17598433,18524666,1
1294916309,4,20,17598433,18524666,1
1294916310,5,20,17598433,18524666,1
1294916311,6,20,17598433,18524666,1
1294916312,7,20,17598433,18524666,1
1294916314,8,20,17598433,18524666,1
1294916477,0,20,17849233,18788666,1
1294916479,1,22,17826200,18675066,1
1294916710,2,21,18184000,19093200,1
1294917304,3,21,18524666,19450899,1
1294917305,4,21,18524666,19450899,1
1294917305,5,21,18524666,19450899,1
1294917307,6,21,18524666,19450899,1
1294917309,8,21,18524666,19450899,1
1294917338,7,21,18524666,19450899,1
1294917474,0,21,18788666,19728099,1
1294917475,1,23,18675066,19523932,1
1294917720,2,22,19093200,20002400,1
1294917972,2,23,20002400,20911600,1
1294918358,3,22,19450900,20377133,1
1294918365,4,22,19450900,20377133,1
1294918369,5,22,19450900,20377133,1
1294918374,6,22,19450900,20377133,1
1294918382,7,22,19450900,20377133,1
1294918386,8,22,19450900,20377133,1
1294918536,0,22,19728100,20667533,1
1294918538,1,24,19523933,20372799,1
1294919012,2,24,20911600,21820800,1
1294919346,3,23,20377133,21303366,1
1294919349,4,23,20377133,21303366,1
1294919356,5,23,20377133,21303366,1
1294919360,6,23,20377133,21303366,1
1294919363,7,23,20377133,21303366,1
