1, 1295230226, 0
7, 1295230234, 8
10, 1295230251, 2080
10, 1295230268, 4443
10, 1295230285, 6496
13, 1295230338, 8435
17, 1295230355, 9579
20, 1295230372, 11546
20, 1295230389, 115746
20, 1295230410, 347789
20, 1295230427, 556428
20, 1295230444, 760817
20, 1295230461, 1048534
20, 1295230478, 1231876
20, 1295230495, 1360913
20, 1295230519, 1448872
20, 1295230536, 1622163
26, 1295231071, 1722198
30, 1295231088, 1723462
30, 1295231105, 2156113
30, 1295231122, 2506269
30, 1295231139, 2971493
30, 1295231157, 3250825
32, 1295231302, 3347862
40, 1295231319, 3351586
40, 1295231336, 3479028
40, 1295231353, 4009827
40, 1295231370, 4401830
40, 1295231387, 4683555
40, 1295231405, 4879285
45, 1295231516, 4897655
50, 1295231533, 5262986
50, 1295231550, 6009977
50, 1295231567, 6153059
55, 1295231588, 6407174
58, 1295231605, 6513349
58, 1295231622, 6745698
58, 1295231639, 7148938
59, 1295231656, 7545319
63, 1295231674, 7646610
63, 1295231691, 7977492
64, 1295231709, 8268919
65, 1295231728, 8350425
70, 1295231756, 8588824
73, 1295231773, 8654783
73, 1295231790, 9168146
73, 1295231807, 9571646
73, 1295231824, 10028976
75, 1295231883, 10265659
75, 1295231900, 10524459
80, 1295231958, 10587706
83, 1295231975, 10599600
83, 1295231992, 11007195
83, 1295232009, 11531541
83, 1295232026, 11835230
83, 1295232043, 12117956
85, 1295232084, 12117964
92, 1295232163, 12435650
93, 1295232180, 12676152
93, 1295232197, 13342041
95, 1295232257, 14010467
100, 1295232313, 14321342
103, 1295232330, 14596970
103, 1295232348, 14917421
103, 1295232376, 15491115
103, 1295232399, 15832339
105, 1295232594, 15885648
111, 1295232711, 16205148
113, 1295232728, 16251909
113, 1295232745, 16679114
113, 1295232762, 17369208
115, 1295232848, 17810379
121, 1295232944, 18176464
123, 1295232961, 18439081
123, 1295232979, 18678637
123, 1295232996, 19141803
123, 1295233013, 19522974
123, 1295233030, 19948837
125, 1295233129, 20030671
129, 1295233267, 20298652
133, 1295233284, 20605349
133, 1295233301, 21260499
133, 1295233319, 21706458
135, 1295233414, 21879305
140, 1295233478, 22170464
143, 1295233495, 22524792
143, 1295233512, 23364256
143, 1295233529, 23697372
145, 1295233577, 23771152
149, 1295233635, 24065954
153, 1295233652, 24220072
153, 1295233669, 24411554
153, 1295233686, 24864257
153, 1295233703, 25510040
155, 1295233727, 25599659
160, 1295233786, 25933321
163, 1295233823, 26055087
165, 1295233840, 26121619
165, 1295233857, 26351223
165, 1295233874, 26755375
165, 1295233891, 27444917
171, 1295233977, 27870271
175, 1295233994, 28258919
175, 1295234011, 28795288
175, 1295234028, 29221582
179, 1295234123, 29809779
185, 1295234140, 30060674
185, 1295234157, 31023484
185, 1295234174, 31491431
193, 1295234242, 31759319
195, 1295234259, 31910979
195, 1295234276, 32282430
195, 1295234293, 32585483
195, 1295234310, 33391497
195, 1295234327, 33838107
201, 1295234418, 33871067
205, 1295234435, 34032459
205, 1295234453, 34432396
205, 1295234471, 34820427
205, 1295234488, 35362591
214, 1295234565, 35963445
215, 1295234582, 36190927
215, 1295234599, 37100032
220, 1295234668, 37535296
