1295592629,208,1
1295592746,208,1,0,0,0,0,1
1295592858,312,1,0,0,0,0,1,1,0,1
1295592961,312,1,0,0,0,0,1,1,0,1
1295593063,312,1,0,0,0,0,1,1,0,1
1295593169,312,1,0,0,0,0,1,1,0,1
1295593272,312,1,0,0,0,0,1,1,0,1
1295593375,792,1,0,0,0,0,1,1,0,1
1295593479,792,1,0,0,0,0,1,1,0,1
1295593582,792,1,0,0,0,0,1,1,0,1
1295593686,941,1,0,0,0,0,1,1,0,1
1295593796,1062,1,0,0,0,0,1,1,0,1
1295593912,1062,1,0,0,0,0,1,1,0,1
1295594015,1236,1,0,0,0,0,1,1,0,1
1295594118,1236,1,0,0,0,0,1,1,0,1
1295594220,1352,1,0,0,0,0,1,1,0,1
1295594323,1352,1,0,0,0,0,1,1,0,1
1295594425,1551,1,0,0,0,0,1,1,0,1
1295594530,1551,1,0,0,0,0,1,1,0,1
1295594633,1724,1,0,0,0,0,1,1,0,1
1295594737,1875,1,0,0,0,0,1,1,0,1
1295594842,1875,1,0,0,0,0,1,1,0,1
1295594951,2082,1,0,0,0,0,1,1,0,1
1295595056,2082,1,0,0,0,0,1,1,0,1
1295595159,2232,1,0,0,0,0,1,1,0,1
1295595262,2258,1,0,0,0,0,1,1,0,1
1295595365,2377,1,0,0,0,0,1,1,0,1
1295595470,2377,1,0,0,0,0,1,1,0,1
1295595576,2612,1,0,0,0,0,1,1,0,1
1295595692,2612,1,0,0,0,0,1,1,0,1
1295595795,2840,1,0,0,0,0,1,0,0,1
1295595898,2840,1,0,0,0,0,1,0,0,1
1295596004,3054,1,0,0,0,0,1,0,0,1
1295596110,3054,1,0,0,0,0,1,0,0,1
1295596213,3054,1,0,0,0,0,1,0,0,1
1295596317,3338,1,0,0,0,0,1,0,0,1
1295596419,3338,1,0,0,0,0,1,0,0,1
1295596528,3389,1,0,0,0,0,1,0,0,1
1295596633,3389,1,0,0,0,0,1,0,0,1
1295596736,3604,1,0,0,0,0,1,0,0,1
1295596841,3604,1,0,0,0,0,1,0,0,1
1295596945,3775,1,0,0,0,0,1,0,0,1
1295597049,3775,1,0,0,0,0,1,0,0,1
1295597153,3824,1,0,0,0,0,1,0,0,1
1295597277,4020,1,0,0,0,0,1,0,0,1
1295597379,4020,1,0,0,0,0,1,0,0,1
1295597489,4020,1,0,0,0,0,1,0,0,1
1295597600,4254,1,0,0,0,0,1,0,0,1
1295597714,4254,1,0,0,0,0,1,0,0,1
1295597820,4362,1,0,0,0,0,1,0,0,1
1295597947,4362,1,0,0,0,0,1,0,0,1
1295598050,4637,1,0,0,0,0,1,0,0,1
1295598155,4637,1,0,0,0,0,1,0,0,1
1295598262,4637,1,0,0,0,0,1,0,0,1
1295598372,4713,1,0,0,0,0,1,0,0,1
1295598492,4940,1,0,0,0,0,1,0,0,1
1295598594,4940,1,0,0,0,0,1,0,0,1
1295598697,4940,1,0,0,0,0,1,0,0,1
1295598800,5153,1,0,0,0,0,1,0,0,1
1295598907,5185,1,0,0,0,0,1,0,0,1
1295599008,5185,1,0,0,0,0,1,0,0,1
1295599112,5314,1,0,0,0,0,1,0,0,1
1295599213,5464,1,0,0,0,0,1,0,0,1
1295599315,5464,1,0,0,0,0,1,0,0,1
1295599417,5464,1,0,0,0,0,1,0,0,1
1295599521,5464,1,0,0,0,0,1,0,0,1
1295599628,5780,1,0,0,0,0,1,0,0,1
1295599730,5780,1,0,0,0,0,1,0,0,1
1295599832,6032,1,0,0,0,0,1,0,0,1
1295599936,6032,1,0,0,0,0,1,0,0,1
1295600038,6253,1,0,0,0,0,1,0,0,1
1295600140,6253,1,0,0,0,0,1,0,0,1
1295600242,6253,1,0,0,0,0,1,0,0,1
1295600346,6402,1,0,0,0,0,1,0,0,1
1295600449,6402,1,0,0,0,0,1,0,0,1
1295600552,6538,1,0,0,0,0,1,0,0,1
1295600655,6710,1,0,0,0,0,1,0,1,1
1295600757,6710,1,0,0,0,0,1,0,1,1
1295600863,6782,1,0,0,0,0,1,0,1,1
1295600966,6888,1,0,0,0,0,1,0,1,1
1295601068,7024,1,0,1,0,0,1,0,1,1
1295601173,7024,1,0,1,0,0,1,0,1,1
1295601278,7180,1,0,1,0,0,1,0,1,1
1295601380,7285,1,0,1,0,0,1,0,1,1
1295601482,7399,1,0,1,0,0,1,0,1,1
1295601591,7502,1,0,1,0,0,1,0,1,1
1295601694,7573,1,0,1,0,0,1,0,1,1
1295601795,7730,1,0,1,0,0,1,0,1,1
1295601897,7854,1,0,1,0,0,1,0,1,1
1295601999,7909,1,0,1,0,0,1,0,1,1
1295602104,8041,1,1,1,0,0,1,0,1,1
1295602207,8173,1,1,1,0,0,1,0,1,1
1295602309,8228,0,1,1,0,0,1,0,1,1
1295602411,8350,0,1,1,0,0,1,0,1,1
1295602517,8467,0,1,1,0,0,1,0,1,1
1295602629,8557,0,1,1,0,0,1,0,1,1
1295602735,8692,0,1,1,0,0,1,0,1,1
1295602837,8788,0,1,1,0,0,1,0,1,1
1295602939,8888,0,1,1,0,0,1,0,1,1
1295603046,9013,0,1,1,0,0,1,0,1,1
1295603148,9056,0,1,1,0,0,1,0,1,1
1295603254,9190,0,1,1,0,0,1,0,1,1
1295603357,9265,0,1,1,0,0,1,0,1,1
1295603463,9386,0,1,1,0,0,1,0,1,1
1295603571,9531,0,1,1,0,0,1,0,1,1
1295603676,9616,0,1,1,0,0,1,0,1,1
1295603780,9746,0,1,1,0,0,1,0,1,1
1295603883,9822,0,1,1,0,0,1,0,1,1
1295603988,9946,0,1,1,0,0,1,0,1,1
1295604090,10037,0,1,1,0,0,1,0,1,1
1295604193,10144,0,1,1,0,0,1,0,1,1
1295604294,10232,0,1,1,0,0,1,0,1,0
1295604397,10345,0,1,1,0,0,0,0,1,0
1295604504,10444,0,1,1,0,0,0,0,1,0
1295604608,10561,0,1,1,0,0,0,0,1,0
1295604711,10655,0,1,1,0,0,0,0,1,0
1295604815,10756,0,1,1,0,0,0,0,1,0
1295604917,10869,0,1,1,0,0,0,0,1,0
1295605019,10983,0,1,1,0,0,0,0,1,0
1295605121,11069,0,1,1,0,0,0,0,1,0
1295605223,11187,0,1,1,0,0,0,0,1,0
1295605327,11288,0,1,1,0,0,0,0,1,0
1295605431,11390,0,1,1,0,0,0,0,1,0
1295605533,11478,0,1,1,0,0,0,0,1,0
1295605635,11587,0,1,1,0,0,0,0,1,0
1295605737,11686,0,1,1,0,0,0,0,1,0
1295605840,11802,0,1,1,0,0,0,0,1,0
1295605945,11880,0,1,1,0,0,0,0,1,0
1295606047,11992,0,1,1,0,0,0,0,1,0
1295606149,12114,0,1,1,0,0,0,0,1,0
1295606250,12204,0,1,1,0,0,0,0,1,0
1295606352,12284,0,1,1,0,0,0,0,1,0
1295606454,12402,0,1,1,0,0,0,0,1,0
1295606559,12527,0,1,1,0,0,0,0,1,0
1295606661,12629,0,1,1,0,0,0,0,1,0
1295606762,12729,0,1,1,0,0,0,0,1,0
1295606864,12818,0,1,1,0,0,0,0,1,0
1295606966,12911,0,1,1,0,0,0,0,1,0
1295607068,13013,0,1,1,0,0,0,0,1,0
1295607170,13130,0,1,1,0,0,0,0,1,0
1295607273,13233,0,1,1,0,0,0,0,1,0
1295607376,13335,0,1,1,0,0,0,0,1,0
1295607478,13427,0,1,1,0,0,0,0,1,0
1295607581,13544,0,1,1,0,0,0,0,1,0
1295607683,13631,0,1,1,0,0,0,0,1,0
1295607787,13702,0,1,1,0,0,0,0,1,0
1295607888,13835,0,1,1,0,0,0,0,1,0
1295607995,13946,0,1,1,0,0,0,0,1,0
1295608097,14053,0,1,1,0,0,0,0,1,0
1295608199,14094,0,1,1,0,0,0,0,1,0
1295608300,14223,0,1,1,0,0,0,0,1,0
1295608402,14361,0,1,1,0,0,0,0,1,0
1295608504,14472,0,1,1,0,0,0,0,1,0
1295608606,14558,0,1,1,0,0,0,0,1,0
1295608707,14670,0,1,1,0,0,0,0,1,0
1295608808,14751,0,1,1,0,0,0,0,1,0
1295608910,14858,0,1,1,0,0,0,0,1,0
1295609012,14958,0,1,1,0,0,0,0,1,0
1295609114,15081,0,1,1,0,0,0,0,1,0
1295609216,15171,0,1,1,0,0,0,0,1,0
1295609318,15254,0,1,1,0,0,0,0,1,0
1295609423,15390,0,1,1,0,0,0,0,1,0
1295609527,15475,0,1,1,0,0,0,0,1,0
1295609629,15586,0,1,1,0,0,0,0,1,0
1295609731,15690,0,1,1,0,0,0,0,1,0
1295609833,15773,0,1,1,0,0,0,0,1,0
1295609935,15869,0,1,1,0,0,0,0,1,0
1295610037,15977,0,1,1,0,0,0,0,1,0
1295610139,16095,0,1,1,0,0,0,0,1,0
1295610241,16190,0,1,1,0,0,0,0,1,0
1295610343,16304,0,1,1,0,0,0,0,1,0
1295610445,16394,0,1,1,0,0,0,0,1,0
1295610548,16510,0,1,1,0,0,0,0,1,0
1295610649,16618,0,1,1,0,0,0,0,1,0
1295610752,16693,0,1,1,0,0,0,0,1,0
