1, 1294887175, 0
10, 1294887212, 8
10, 1294887229, 784
10, 1294887246, 2880
10, 1294887265, 5074
10, 1294887282, 6845
10, 1294887302, 7847
12, 1294887333, 8236
13, 1294887350, 8612
14, 1294887367, 9795
14, 1294887385, 75086
14, 1294887404, 166032
14, 1294887421, 209782
14, 1294887438, 224491
14, 1294887455, 342972
14, 1294887472, 439756
14, 1294887491, 525791
18, 1294887972, 541452
20, 1294887989, 542724
20, 1294888006, 670503
20, 1294888023, 917817
20, 1294888040, 1031341
20, 1294888057, 1153087
20, 1294888074, 1252698
20, 1294888091, 1386851
25, 1294888566, 1392831
29, 1294888583, 1406665
30, 1294888600, 1407507
30, 1294888619, 1407903
30, 1294888636, 1452669
30, 1294888653, 1588808
30, 1294888670, 1709447
30, 1294888687, 1863780
30, 1294888704, 2016655
30, 1294888721, 2171068
30, 1294888738, 2265711
30, 1294888755, 2429131
30, 1294888781, 2507339
30, 1294888799, 2573123
31, 1294889177, 2595528
39, 1294889201, 2633415
40, 1294889218, 2807393
40, 1294889235, 2829649
40, 1294889252, 2889698
40, 1294889281, 3078018
40, 1294889298, 3193405
40, 1294889315, 3421575
40, 1294889332, 3658147
40, 1294889349, 3835423
49, 1294889578, 3838293
50, 1294889595, 3860670
50, 1294889612, 3873812
50, 1294889629, 3956198
50, 1294889646, 4095443
50, 1294889663, 4318058
50, 1294889680, 4597861
50, 1294889697, 4677759
57, 1294889848, 4792471
59, 1294889865, 4800708
60, 1294889882, 4818539
60, 1294889913, 4921999
60, 1294889930, 5296435
60, 1294889947, 5536079
60, 1294889965, 5755078
64, 1294889989, 5808200
64, 1294890007, 5812871
64, 1294890024, 5818705
64, 1294890041, 5902641
64, 1294890058, 6043713
64, 1294890075, 6254344
64, 1294890092, 6449946
65, 1294890264, 6477098
70, 1294890491, 6625673
74, 1294890508, 6626983
74, 1294890525, 6904261
74, 1294890542, 7158469
74, 1294890559, 7549774
75, 1294890708, 7742399
85, 1294890756, 7909173
85, 1294890773, 7919694
85, 1294890790, 7942943
85, 1294890807, 8127625
85, 1294890824, 8477406
85, 1294890841, 9010029
86, 1294890874, 9318008
95, 1294890892, 9318743
95, 1294890909, 9370317
95, 1294890926, 9922913
95, 1294890944, 10211732
96, 1294891117, 10369658
105, 1294891138, 10370108
105, 1294891155, 10447465
105, 1294891172, 10681158
105, 1294891189, 11355490
105, 1294891206, 11918090
108, 1294891413, 11973255
115, 1294891430, 11973990
115, 1294891447, 12023692
115, 1294891464, 12353262
115, 1294891481, 12877356
115, 1294891498, 13463248
115, 1294891515, 13956390
120, 1294891642, 14098148
122, 1294891659, 14293729
122, 1294891678, 14774380
122, 1294891698, 14949784
132, 1294891905, 15208599
132, 1294891922, 15459186
132, 1294891939, 16036294
132, 1294891956, 16557327
132, 1294891973, 17116813
138, 1294892019, 17150858
141, 1294892036, 17366816
141, 1294892053, 17905719
141, 1294892070, 18615288
145, 1294892158, 18815889
151, 1294892175, 19041300
151, 1294892201, 19407086
151, 1294892218, 19736352
151, 1294892235, 20133697
151, 1294892253, 20189127
158, 1294892484, 20202034
160, 1294892501, 20610910
160, 1294892518, 20684837
160, 1294892535, 21198241
163, 1294892630, 21552695
169, 1294892647, 21769668
170, 1294892666, 21778192
170, 1294892683, 21920597
170, 1294892700, 22227447
170, 1294892718, 22637075
173, 1294892815, 22785068
179, 1294892832, 22904360
180, 1294892849, 23195526
180, 1294892866, 23632888
180, 1294892883, 23824550
183, 1294892995, 23830265
190, 1294893012, 23941545
190, 1294893029, 23995916
190, 1294893046, 24171871
193, 1294893135, 24234570
200, 1294893152, 24551913
200, 1294893169, 25177441
200, 1294893186, 25493878
207, 1294893278, 25930979
208, 1294893295, 26055596
208, 1294893312, 26534340
208, 1294893329, 26817221
214, 1294893346, 26822414
214, 1294893363, 26939844
214, 1294893380, 27235962
218, 1294893457, 27246248
218, 1294893480, 27631368
224, 1294893497, 27717758
224, 1294893517, 28232563
225, 1294893600, 28298455
226, 1294893667, 28425491
232, 1294893684, 28510407
232, 1294893701, 28790588
239, 1294893788, 29082173
242, 1294893805, 29139551
242, 1294893822, 29557322
242, 1294893839, 29983916
251, 1294894016, 30171739
252, 1294894033, 30282842
252, 1294894050, 30574704
252, 1294894067, 31111644
258, 1294894138, 31232281
260, 1294894155, 31318316
260, 1294894172, 31624368
260, 1294894189, 31777808
260, 1294894206, 31979505
261, 1294894223, 32141754
264, 1294894316, 32296159
271, 1294894333, 32417517
271, 1294894350, 32438620
271, 1294894367, 32728301
271, 1294894384, 33222546
275, 1294894546, 33400974
281, 1294894563, 33456866
281, 1294894580, 33721296
286, 1294894733, 33791427
291, 1294894750, 34173859
291, 1294894767, 34206821
291, 1294894784, 34320916
291, 1294894801, 34975563
292, 1294894830, 35542256
300, 1294894847, 35626104
300, 1294894864, 35886980
300, 1294894881, 36134144
300, 1294894899, 36238281
300, 1294894918, 36396698
305, 1294894935, 36523198
308, 1294894953, 36692718
309, 1294894970, 36880686
309, 1294894987, 36993959
309, 1294895004, 37193210
311, 1294895053, 37483929
319, 1294895070, 37588220
319, 1294895087, 37699924
319, 1294895104, 38228336
321, 1294895181, 38483049
328, 1294895198, 38530942
328, 1294895215, 38830816
328, 1294895232, 39167707
