1293894864,0,1
1293894966,0,1
1293895068,0,1
1293895169,0,1
1293895271,0,1
1293895376,0,1
1293895477,0,1
1293895578,0,1
1293895682,21,1
1293895783,84,1
1293895885,171,1
1293895986,258,1
1293896087,304,1
1293896189,405,1
1293896291,507,1
1293896393,608,1
1293896495,713,1
1293896597,814,1
1293896699,917,1
1293896802,1018,1
1293896904,1122,1
1293897006,1220,1
1293897108,1322,1
1293897210,1423,1
1293897312,1528,1
1293897417,1631,1
1293897518,1730,1
1293897621,1834,1
1293897723,1936,1
1293897825,2039,1
1293897927,2142,1
1293898029,2244,1
1293898131,2347,1
1293898233,2448,1
1293898335,2554,1
1293898437,2648,1
1293898539,2750,1
1293898641,2854,1
1293898743,2953,1
1293898844,3057,1
1293898946,3157,1
1293899048,3258,1
1293899150,3363,1
1293899253,3464,1
1293899354,3567,1
1293899456,3672,1
1293899557,3767,1
1293899659,3871,1
1293899761,3975,1
1293899862,4070,1
1293899964,4180,1
1293900065,4282,1
1293900167,4382,1
1293900269,4487,1
1293900371,4586,1
1293900474,4691,1
1293900575,4792,1
1293900678,4895,1
1293900780,4996,1
1293900882,5101,1
1293900984,5197,1
1293901085,5302,1
1293901187,5406,1
1293901289,5501,1
1293901390,5601,1
1293901492,5706,1
1293901594,5808,1
1293901696,5910,1
1293901798,6011,1
1293901899,6115,1
1293902001,6214,1
1293902103,6317,1
1293902205,6417,1
1293902307,6518,1
1293902408,6620,1
1293902509,6721,1
1293902611,6822,1
1293902713,6923,1
1293902814,7024,1
1293902916,7127,1
1293903018,7228,1
1293903120,7333,1
1293903221,7434,1
1293903323,7537,1
1293903424,7638,1
1293903526,7742,1
1293903627,7844,1
1293903729,7945,1
1293903831,8050,1
1293903932,8151,1
1293904037,8254,1
1293904139,8357,1
1293904240,8459,1
1293904342,8552,1
1293904443,8662,1
1293904545,8756,1
1293904646,8857,1
1293904748,8967,1
1293904849,9060,1
1293904951,9162,1
1293905052,9265,1
1293905153,9369,1
1293905255,9471,1
1293905356,9571,1
1293905458,9672,1
1293905559,9776,1
1293905661,9877,1
1293905762,9978,1
1293905864,10081,1
1293905966,10182,1
1293906067,10278,1
1293906168,10383,1
1293906270,10488,1
1293906371,10583,1
1293906473,10684,1
1293906575,10784,1
1293906676,10888,1
1293906778,10991,1
1293906879,11090,1
1293906980,11195,1
1293907082,11298,1
1293907183,11401,1
1293907285,11503,1
1293907387,11604,1
1293907488,11705,1
1293907589,11809,1
1293907691,11900,1
1293907792,12004,1
1293907893,12106,1
1293907995,12207,1
1293908096,12310,1
1293908197,12411,1
1293908299,12513,1
1293908401,12618,1
1293908502,12721,1
1293908604,12823,1
1293908705,12916,1
