1294751809,2,1,0,896466,1
1294751920,5,1,0,932266,1
1294752040,0,1,0,849233,1
1294752197,1,1,0,922633,1
1294752325,3,1,0,932266,1
1294752359,4,1,0,932266,1
1294752444,6,1,0,914033,1
1294752494,7,1,0,931600,1
1294752544,8,1,0,949900,1
1294753761,2,2,896466,1792932,1
1294753769,2,3,1792933,2689399,1
1294753775,3,2,932266,1864532,1
1294753785,4,2,932266,1864532,1
1294753795,5,2,932266,1864532,1
1294753802,6,2,914033,1828066,1
1294753816,7,2,931600,1863200,1
1294753839,8,2,949900,1899800,1
1294753906,0,2,849233,1698466,1
1294753945,0,3,1698466,2547699,1
1294754004,1,2,922633,1845266,1
1294754864,1,3,1845266,2767899,1
1294754900,3,3,1864533,2796799,1
1294754918,4,3,1864533,2796799,1
1294754984,6,3,1828066,2742099,1
1294755023,8,3,1899800,2849700,1
1294755054,0,4,2547700,3396933,1
1294755073,2,4,2689400,3585866,1
1294755104,5,3,1864533,2796799,1
1294755135,7,3,1863200,2794800,1
1294756074,3,4,2796800,3729066,1
1294756101,6,4,2742100,3656133,1
1294756132,7,4,2794800,3726400,1
1294756141,8,4,2849700,3799600,1
1294756170,0,5,3396933,4246166,1
1294756178,1,4,2767900,3690533,1
1294756187,2,5,3585866,4482332,1
1294756201,4,4,2796800,3729066,1
1294756214,5,4,2796800,3729066,1
1294756455,0,6,4246166,5095399,1
1294757098,7,5,3726400,4658000,1
1294757185,4,5,3729066,4661332,1
1294757206,5,5,3729066,4661332,1
1294757214,6,5,3656133,4570166,1
1294757231,8,5,3799600,4749500,1
1294757266,1,5,3690533,4613166,1
1294757305,2,6,4482333,5378799,1
1294757321,3,5,3729066,4661332,1
1294757416,0,7,5095400,5944633,1
1294758076,3,6,4661333,5593599,1
1294758147,4,6,4661333,5593599,1
1294758158,5,6,4661333,5593599,1
1294758162,6,6,4570166,5484199,1
1294758168,7,6,4658000,5589600,1
1294758178,8,6,4749500,5699400,1
1294758200,1,6,4613166,5535799,1
1294758209,2,7,5378800,6275266,1
1294758318,2,8,6275266,7171732,1
1294758453,0,8,5944633,6793866,1
1294758866,0,9,6793866,7643099,1
1294759159,1,7,5535800,6458433,1
1294759176,3,7,5593600,6525866,1
1294759184,4,7,5593600,6525866,1
1294759190,5,7,5593600,6525866,1
1294759201,6,7,5484200,6398233,1
1294759209,7,7,5589600,6521200,1
1294759218,8,7,5699400,6649300,1
