1295062184,0,0,1
1295062329,0,0,1,0,0,1,1,0,1
1295062432,0,0,1,0,0,1,1,0,1
1295062537,0,0,1,0,0,1,1,0,1
1295062641,0,1,0,1,1,0,1,1,0,1
1295062746,0,1,0,1,1,0,1,1,0,1
1295062850,0,1,0,1,1,0,1,1,0,1
1295062969,0,1,0,1,1,0,1,1,0,1
1295063074,0,1,0,1,1,0,1,1,0,1
1295063177,0,1,0,1,1,0,1,1,0,1
1295063279,0,1,0,1,1,0,1,1,0,1
1295063382,0,1,0,1,1,0,1,1,0,1
1295063485,0,1,0,1,1,0,1,1,0,1
1295063589,0,1,0,1,1,0,1,1,0,1
1295063691,0,1,0,1,1,0,1,1,0,1
1295063794,0,1,0,1,1,0,1,1,0,1
1295063896,0,1,0,1,1,0,1,1,0,1
1295064000,0,1,0,1,1,0,1,1,0,1
1295064116,0,1,0,1,1,0,1,1,0,1
1295064222,0,1,0,1,1,0,1,1,0,1
1295064323,165,1,0,1,1,0,1,1,0,1
1295064425,276,1,0,1,1,0,1,1,0,1
1295064535,276,1,0,1,1,0,1,1,0,1
1295064636,415,1,0,1,1,0,1,1,0,1
1295064738,498,1,0,1,1,0,1,1,0,1
1295064844,649,1,0,1,1,0,1,1,0,1
1295064945,649,1,0,1,1,0,1,1,0,1
1295065051,793,1,0,1,1,0,1,1,0,1
1295065158,793,1,0,1,1,0,1,1,0,1
1295065261,1080,1,0,1,1,0,1,1,0,1
1295065363,1080,1,0,1,1,0,1,1,0,1
1295065470,1278,1,0,1,1,0,1,1,1,1
1295065572,1278,1,0,1,1,0,1,1,1,1
1295065673,1278,1,0,1,1,0,1,1,1,1
1295065775,1514,1,0,1,1,0,1,1,1,1
1295065885,1657,1,0,1,1,0,1,1,1,1
1295065986,1657,1,0,1,1,0,1,1,1,1
1295066087,1657,1,0,1,1,0,1,1,1,1
1295066190,1895,1,0,1,1,0,1,1,1,1
1295066292,2015,1,0,0,1,0,1,1,1,1
1295066395,2148,1,0,0,1,0,1,1,1,1
1295066496,2148,1,0,0,1,0,1,1,1,1
1295066598,2234,1,0,0,1,0,1,1,1,1
1295066701,2391,1,0,0,1,0,1,1,1,1
1295066803,2519,1,0,0,1,0,1,1,1,1
1295066909,2519,1,0,0,1,0,1,1,1,1
1295067010,2663,1,0,0,1,0,1,1,1,1
1295067112,2766,1,0,0,1,0,1,1,1,1
1295067216,2936,1,0,0,1,0,1,1,1,1
1295067320,3028,1,0,0,1,0,1,1,1,1
1295067422,3130,1,0,0,1,0,1,1,1,1
1295067527,3189,1,0,0,1,0,1,1,1,1
1295067629,3189,1,0,0,1,0,1,1,1,1
1295067730,3381,1,0,0,1,0,1,1,1,1
1295067834,3472,1,0,0,1,0,1,1,1,1
1295067938,3657,1,0,0,1,0,1,1,1,1
1295068039,3657,1,0,0,1,0,1,1,1,1
1295068149,3841,1,0,0,1,0,1,1,1,1
1295068251,3970,1,0,0,1,0,1,1,1,1
1295068353,4027,1,0,0,1,0,1,1,1,1
