0,-176.74,30.87
28,-177.59,46.933
106,-177.76,49.585
151,-177.79,49.964
216,-177.87,51.145
267,-177.94,51.738
267,-177.94,51.738
388,-178.12,53.263
388,-178.12,53.263
468,-178.3,57.1
468,-178.3,57.1
583,-178.9,63.576
583,-178.9,63.576
666,-179.75,82.704
666,-179.75,82.704
756,179.05,55.647
818,177.45,36.324
818,177.45,36.324
818,177.45,36.324
818,177.45,36.324
1092,168.42,2.1956
1092,168.42,2.1956
1092,168.42,2.1956
1092,168.42,2.1956
1213,165.18,3.0652
1213,165.18,3.0652
1348,159.66,1.1236
1348,159.66,1.1236
1450,156.35,-0.0312
1450,156.35,-0.0312
1450,156.35,-0.0312
1628,154.37,-0.1203
1628,154.37,-0.1203
1628,154.37,-0.1203
1770,153.21,1.1374
1770,153.21,1.1374
1770,153.21,1.1374
1913,152.02,1.8069
1913,152.02,1.8069
1985,151.28,1.841
1985,151.28,1.841
2076,150.17,2.1902
2076,150.17,2.1902
2138,149.45,2.33
2226,149.01,2.4089
2226,149.01,2.4089
2290,148.99,2.9656
2334,149.21,3.3001
2409,149.73,3.1189
2480,150.62,2.7792
2480,150.62,2.7792
2588,151.69,2.787
2588,151.69,2.787
2628,151.99,2.9764
2710,152.76,3.4561
2745,153.11,3.6032
2745,153.11,3.6032
2870,154.2,3.8223
2920,154.38,3.6635
2920,154.38,3.6635
3017,153.87,3.4467
3064,153.69,3.3128
3064,153.69,3.3128
3138,152.62,2.1367
3204,151.52,1.5777
3237,150.87,1.4977
3294,149.67,1.6606
3350,148.47,1.6074
3391,147.46,1.6974
3441,146.59,2.4081
3491,145.75,3.082
3546,144.74,3.9488
3604,142.82,4.7064
3660,142.02,4.7389
3690,141.39,4.5765
3742,140.72,4.1684
3792,140.55,3.2978
3845,140.57,3.0645
3908,140.49,3.529
3944,140.06,3.5945
3992,139.61,3.5615
4044,138.81,3.1334
4109,137.2,3.5159
4141,136.86,3.5886
4204,135.31,3.9078
4245,134.53,3.6845
4294,133.05,3.4508
4351,129.85,3.0392
4402,126.95,2.4549
4455,124.04,2.0349
4506,121.54,1.0894
4553,119.19,0.7836
4603,116.94,0.5464
4658,114.86,0.4524
4688,113.61,0.5249
4751,111.55,0.7623
4805,111.31,0.9366
4836,111.29,1.166
4910,111.4,1.5621
