1294751199,0,1,1,1
1294751379,0,0,1,1,0,1,1,1,0,0
1294751482,0,0,1,1,0,1,1,1,0,0
1294751587,0,1,1,1,0,1,1,1,0,0
1294751690,0,1,1,1,0,1,1,1,0,0
1294751793,0,0,1,1,0,1,1,1,0,0
1294751895,0,0,1,1,0,1,1,1,0,0
1294752001,0,0,1,1,0,1,1,1,0,0
1294752107,0,0,1,1,0,1,1,1,0,0
1294752222,0,0,1,1,0,1,1,1,0,0
1294752343,0,1,1,1,0,1,1,1,0,0
1294752445,0,1,1,1,0,1,1,1,0,0
1294752547,0,1,1,1,0,1,1,1,0,0
1294752650,0,1,1,1,0,1,1,1,0,0
1294752755,0,1,1,1,0,1,1,1,0,0
1294752868,0,1,1,1,0,1,1,1,0,0
1294752972,0,1,1,1,0,1,1,1,0,0
1294753074,0,1,1,1,0,1,1,1,0,0
1294753176,0,1,1,1,0,1,1,1,0,0
1294753280,75,1,1,1,0,1,1,1,0,0
1294753381,115,1,1,1,0,1,1,1,0,0
1294753483,211,1,1,1,0,1,1,1,0,0
1294753585,341,1,1,1,0,1,1,1,0,0
1294753692,341,1,1,1,0,1,1,1,0,0
1294753794,528,1,1,1,0,1,1,1,0,0
1294753899,673,1,1,1,0,1,1,1,0,0
1294754000,673,1,1,1,0,1,1,1,0,0
1294754106,673,1,1,1,0,1,1,1,0,0
1294754208,988,1,1,1,0,1,1,1,0,0
1294754309,988,1,1,1,0,1,1,1,0,0
1294754411,988,1,1,1,0,1,1,1,0,0
1294754514,1174,1,1,1,0,1,1,1,0,0
1294754616,1174,1,1,1,0,1,1,1,0,0
1294754718,1380,0,1,1,0,1,1,1,0,0
1294754820,1524,0,1,1,0,1,1,1,0,0
1294754922,1524,0,1,1,0,1,1,1,0,0
1294755028,1524,0,1,1,0,1,1,1,1,0
1294755130,1696,0,1,1,0,1,1,1,0,0
1294755232,1840,0,1,1,0,1,1,1,0,0
1294755341,1840,0,1,1,0,1,1,1,0,0
1294755442,2028,0,1,1,0,1,1,1,1,0
1294755549,2175,0,1,1,0,1,1,1,1,0
1294755660,2175,0,1,1,0,1,1,1,1,0
1294755765,2175,0,1,1,0,1,1,1,1,0
1294755869,2292,0,1,1,0,1,1,1,1,0
1294755970,2364,0,1,1,0,1,1,1,1,0
1294756071,2456,0,1,1,0,1,1,1,1,0
1294756173,2600,0,1,1,0,1,1,1,0,0
1294756276,2712,0,1,1,0,1,1,1,0,1
1294756377,2712,0,1,1,0,1,1,1,0,1
1294756478,2836,0,1,1,0,1,1,1,0,1
1294756582,2909,0,1,1,0,1,1,1,0,1
1294756683,3052,0,1,1,0,1,1,1,0,1
1294756785,3123,0,1,1,0,1,1,1,0,1
1294756887,3123,0,1,1,0,1,1,1,0,1
1294756989,3307,0,1,1,0,1,1,1,0,1
1294757092,3386,0,1,1,0,1,1,1,0,1
1294757194,3531,0,1,1,0,1,1,1,0,1
1294757295,3636,0,1,1,0,1,1,1,0,1
1294757397,3636,0,1,1,0,1,1,1,0,1
1294757499,3880,0,1,1,0,1,1,1,0,1
