1295434305,0,0,1,0,1,1
1295434451,0,0,1,0,1,1,0,1,1,1
1295434570,0,0,1,0,1,1,0,1,1,1
1295434673,0,0,1,0,1,1,0,1,1,1
1295434777,0,0,1,0,1,1,0,1,1,1
1295434882,0,0,1,0,1,1,0,1,1,1
1295434989,0,0,1,0,1,1,0,1,1,1
1295435093,0,0,1,0,1,1,0,1,1,1
1295435199,0,0,1,0,1,1,0,1,1,1
1295435302,0,0,1,0,1,1,0,1,1,1
1295435404,0,0,1,0,1,1,0,1,1,1
1295435511,0,0,1,0,1,1,0,1,1,1
1295435614,0,0,1,0,1,1,0,1,1,1
1295435719,0,0,1,0,1,1,0,1,1,1
1295435821,0,0,1,0,1,1,0,1,1,1
1295435924,0,0,1,0,1,1,0,1,1,1
1295436029,17,0,1,0,1,1,0,1,1,1
1295436133,108,0,1,0,1,1,0,1,1,1
1295436236,135,0,1,0,1,1,0,1,1,1
1295436338,284,0,1,0,1,1,0,1,1,1
1295436443,284,0,1,0,1,1,0,1,0,1
1295436545,381,0,1,0,1,1,0,1,0,1
1295436647,381,0,1,0,1,1,0,1,0,1
1295436749,563,0,1,0,1,1,0,1,0,1
1295436850,563,0,1,0,1,1,0,1,0,1
1295436952,756,0,1,0,1,1,0,1,0,1
1295437056,756,0,1,0,1,1,0,1,0,1
1295437178,989,0,1,0,1,1,0,1,0,1
1295437281,989,0,1,0,1,1,0,1,0,1
1295437383,1273,0,1,0,0,1,0,1,0,1
1295437484,1273,0,1,0,0,1,0,1,0,1
1295437586,1273,0,1,0,1,1,0,1,0,1
1295437689,1327,0,1,0,1,1,0,1,0,1
1295437790,1453,0,1,0,1,1,0,1,0,1
1295437892,1610,0,1,0,1,1,0,1,0,1
1295437993,1610,0,1,0,1,0,0,1,1,1
1295438094,1610,0,1,0,1,0,0,1,1,1
1295438197,1685,0,1,0,1,0,0,1,1,1
1295438304,1809,0,1,0,1,0,0,1,1,1
1295438408,1957,0,1,0,1,0,0,1,1,1
1295438519,1957,0,1,0,1,0,0,1,1,1
1295438621,2139,0,1,0,1,0,0,1,1,1
1295438723,2139,0,1,0,1,0,0,1,1,1
1295438826,2139,0,0,0,1,0,0,0,1,1
1295438929,2219,0,0,0,1,0,0,0,1,1
1295439030,2219,0,0,0,1,0,0,0,1,1
1295439132,2420,0,0,0,1,0,0,0,1,1
1295439233,2549,0,0,0,1,0,0,0,1,1
1295439334,2549,0,0,0,1,0,0,0,1,1
1295439436,2706,0,0,0,1,0,0,0,1,1
1295439538,2827,0,0,0,1,0,0,0,1,1
1295439640,2827,0,0,0,1,0,0,0,1,1
1295439749,2984,0,0,0,1,0,0,0,1,1
1295439851,3092,0,0,0,1,0,0,0,1,1
1295439952,3092,0,0,0,1,0,0,0,1,1
1295440053,3253,0,0,0,1,0,0,0,1,1
