0,-81.481,6.5053,-81.481
26,-152.05,5.2197,-152.05
123,-151.08,4.4911,-151.08
174,-150.72,4.1106,-150.72
174,-150.72,4.1106,-150.72
174,-150.72,4.1106,-150.72
174,-150.72,4.1106,-150.72
488,-158.48,-1.6095,-158.48
488,-158.48,-1.6095,-158.48
488,-158.48,-1.6095,-158.48
488,-158.48,-1.6095,-158.48
488,-158.48,-1.6095,-158.48
685,-165.6,-1.3954,-165.6
685,-165.6,-1.3954,-165.6
685,-165.6,-1.3954,-165.6
685,-165.6,-1.3954,-165.6
685,-165.6,-1.3954,-165.6
935,-173.34,-1.6313,-173.34
935,-173.34,-1.6313,-173.34
955,-176.5,-4.1716,-176.5
955,-176.5,-4.1716,-176.5
955,-176.5,-4.1716,-176.5
1147,-178.39,-5.4849,-178.39
1147,-178.39,-5.4849,-178.39
1147,-178.39,-5.4849,-178.39
1255,-176.66,-5.8546,-176.66
1255,-176.66,-5.8546,-176.66
1437,-173.11,-6.0686,-173.11
1437,-173.11,-6.0686,-173.11
1437,-173.11,-6.0686,-173.11
1552,-170.79,-4.8714,-170.79
1552,-170.79,-4.8714,-170.79
1552,-170.79,-4.8714,-170.79
1552,-170.79,-4.8714,-170.79
1821,-172.62,-3.6588,-172.62
1821,-172.62,-3.6588,-172.62
1821,-172.62,-3.6588,-172.62
1821,-172.62,-3.6588,-172.62
1974,-175.74,-3.5582,-175.74
1974,-175.74,-3.5582,-175.74
1974,-175.74,-3.5582,-175.74
1974,-175.74,-3.5582,-175.74
2184,-178.42,-3.9159,-178.42
2184,-178.42,-3.9159,-178.42
2184,-178.42,-3.9159,-178.42
2184,-178.42,-3.9159,-178.42
2342,-178.33,-4.6191,-178.33
2342,-178.33,-4.6191,-178.33
2342,-178.33,-4.6191,-178.33
2507,-177.43,-6.0675,-177.43
2507,-177.43,-6.0675,-177.43
2507,-177.43,-6.0675,-177.43
2624,-177.53,-6.8492,-177.53
2624,-177.53,-6.8492,-177.53
2624,-177.53,-6.8492,-177.53
2794,-178.62,-6.6208,-178.62
2794,-178.62,-6.6208,-178.62
2893,-179.52,-6.4031,-179.52
2893,-179.52,-6.4031,-179.52
2893,-179.52,-6.4031,-179.52
3068,-179.57,-4.1981,-179.57
3068,-179.57,-4.1981,-179.57
3068,-179.57,-4.1981,-179.57
3159,-179.46,-2.972,-179.46
3159,-179.46,-2.972,-179.46
3159,-179.46,-2.972,-179.46
3383,-179.86,-2.9606,-179.86
3383,-179.86,-2.9606,-179.86
3383,-179.86,-2.9606,-179.86
3486,-179.85,-3.1075,-179.85
3486,-179.85,-3.1075,-179.85
3486,-179.85,-3.1075,-179.85
3638,-179.35,-2.9461,-179.35
3638,-179.35,-2.9461,-179.35
3718,-179.06,-2.4182,-179.06
3718,-179.06,-2.4182,-179.06
3850,-179.15,-1.1375,-179.15
3850,-179.15,-1.1375,-179.15
3929,-179.25,0.3771,-179.25
3929,-179.25,0.3771,-179.25
3929,-179.25,0.3771,-179.25
4083,-178.68,2.0458,-178.68
4083,-178.68,2.0458,-178.68
4203,-177.7,4.3967,-177.7
4203,-177.7,4.3967,-177.7
4295,-176.92,6.3279,-176.92
4295,-176.92,6.3279,-176.92
4295,-176.92,6.3279,-176.92
4412,-176.79,6.6246,-176.79
4474,-177.12,6.8021,-177.12
4474,-177.12,6.8021,-177.12
4604,-177.59,7.4698,-177.59
4604,-177.59,7.4698,-177.59
4678,-177.61,7.3259,-177.61
4678,-177.61,7.3259,-177.61
4799,-177.65,6.7154,-177.65
4799,-177.65,6.7154,-177.65
4877,-177.82,6.5938,-177.82
4877,-177.82,6.5938,-177.82
4877,-177.82,6.5938,-177.82
