1294085516,8,1,0,905403,1
1294085527,0,1,0,921289,1
1294085529,1,1,0,916601,1
1294085531,3,1,0,924674,1
1294085865,4,1,0,924674,1
1294085914,6,1,0,930989,1
1294086278,2,1,0,916601,1
1294086345,5,1,0,919921,1
1294086417,7,1,0,916601,1
1294087375,4,2,924674,1849348,1
1294087392,5,2,919921,1839842,1
1294087430,8,2,905403,1810806,1
1294087526,2,2,916601,1833202,1
1294087583,3,2,924674,1849348,1
1294087614,6,2,930989,1861978,1
1294087630,7,2,916601,1833202,1
1294087680,0,2,921289,1842578,1
1294087707,1,2,916601,1833202,1
1294088511,5,3,1839843,2759764,1
1294088633,0,3,1842578,2763867,1
1294088661,1,3,1833203,2749804,1
1294088678,2,3,1833203,2749804,1
1294088692,3,3,1849348,2774022,1
1294088708,4,3,1849348,2774022,1
1294088730,6,3,1861979,2792968,1
1294088757,7,3,1833203,2749804,1
1294088773,8,3,1810807,2716210,1
1294088977,1,4,2749804,3666405,1
1294089007,2,4,2749804,3666405,1
1294089016,3,4,2774023,3698697,1
1294089033,4,4,2774023,3698697,1
1294089052,5,4,2759765,3679686,1
1294089063,6,4,2792968,3723957,1
1294089074,7,4,2749804,3666405,1
1294089090,8,4,2716210,3621613,1
1294089131,0,4,2763867,3685156,1
1294089933,2,5,3666406,4583007,1
1294089944,3,5,3698697,4623371,1
1294089959,4,5,3698697,4623371,1
1294089980,7,5,3666406,4583007,1
1294090021,0,5,3685156,4606445,1
1294090040,1,5,3666406,4583007,1
1294090070,5,5,3679687,4599608,1
1294090079,6,5,3723958,4654947,1
1294090104,8,5,3621614,4527017,1
1294090981,0,6,4606445,5527734,1
1294091021,4,6,4623372,5548046,1
1294091029,5,6,4599609,5519530,1
1294091043,6,6,4654947,5585936,1
1294091057,7,6,4583007,5499608,1
1294091064,8,6,4527018,5432421,1
1294091091,1,6,4583007,5499608,1
1294091096,2,6,4583007,5499608,1
1294091112,3,6,4623372,5548046,1
1294092000,0,7,5527734,6449023,1
1294092029,1,7,5499609,6416210,1
1294092037,2,7,5499609,6416210,1
1294092041,3,7,5548046,6472720,1
1294092049,4,7,5548046,6472720,1
1294092055,5,7,5519531,6439452,1
1294092068,6,7,5585937,6516926,1
1294092073,7,7,5499609,6416210,1
1294092082,8,7,5432421,6337824,1
1294092952,8,8,6337825,7243228,1
1294093003,1,8,6416210,7332811,1
1294093020,2,8,6416210,7332811,1
1294093034,3,8,6472721,7397395,1
1294093069,6,8,6516927,7447916,1
1294093078,7,8,6416210,7332811,1
