1295369235,0,0,1,0,0,1,1
1295369337,0,0,1,0,0,1,1,0,1,1
1295369439,0,0,1,0,0,1,1,0,1,1
1295369543,0,0,1,0,0,1,1,0,1,1
1295369646,0,0,1,0,0,1,1,0,1,1
1295369748,0,0,1,0,0,1,1,0,1,1
1295369853,0,0,1,0,0,1,1,0,1,1
1295369955,0,0,1,0,0,1,1,0,1,1
1295370057,0,0,1,0,0,1,1,0,1,1
1295370163,0,0,1,0,0,1,1,0,1,1
1295370264,0,0,1,0,0,1,1,0,1,1
1295370366,0,0,1,0,0,1,1,0,1,1
1295370472,0,0,1,0,0,1,1,0,1,1
1295370573,0,0,1,0,0,1,1,0,1,1
1295370674,0,0,1,0,0,1,1,0,1,1
1295370777,0,0,1,0,0,1,1,0,1,1
1295370887,0,0,1,0,0,1,1,0,1,1
1295370989,35,0,1,0,0,1,1,0,1,1
1295371090,107,0,1,0,0,1,1,0,1,1
1295371192,217,0,1,0,0,1,1,0,1,1
1295371294,277,0,1,0,0,1,1,0,1,1
1295371397,406,0,1,0,0,1,1,0,1,1
1295371500,425,0,1,0,0,1,1,0,1,1
1295371603,504,0,1,0,0,1,1,0,1,1
1295371706,628,0,1,0,0,1,1,0,1,1
1295371807,628,0,1,0,0,1,1,0,1,1
1295371909,821,0,1,0,0,1,1,0,1,1
1295372010,907,0,1,0,0,1,1,0,1,1
1295372112,975,0,1,0,0,1,1,0,1,1
1295372216,1128,0,1,0,0,0,1,0,1,1
1295372318,1229,0,1,0,0,0,1,0,1,1
1295372419,1333,0,1,0,0,0,1,0,0,1
1295372522,1420,0,1,0,0,0,1,0,0,1
1295372624,1492,0,1,0,0,0,1,0,0,1
1295372725,1624,0,1,0,0,0,1,0,0,1
1295372827,1697,0,1,0,0,0,1,0,0,1
1295372929,1797,0,1,0,0,0,1,0,0,1
1295373030,1865,0,1,0,0,0,1,0,0,1
1295373132,2040,0,1,0,0,0,1,0,1,1
1295373242,2173,0,1,0,0,0,1,0,1,1
1295373346,2173,0,1,0,0,0,1,0,0,1
1295373449,2338,0,1,0,0,0,1,0,0,1
1295373550,2473,0,1,0,0,0,1,0,0,1
1295373651,2555,0,1,0,0,0,1,0,1,1
1295373753,2651,0,1,0,0,0,1,0,1,1
1295373856,2772,0,1,0,0,0,1,0,1,1
1295373958,2875,0,1,0,0,0,1,0,1,1
1295374060,2976,0,1,0,0,0,1,0,1,1
1295374161,3031,0,1,0,0,0,1,0,1,1
1295374263,3192,0,1,0,0,0,1,0,1,1
1295374364,3291,0,1,0,0,0,1,0,1,1
1295374466,3389,0,1,0,0,0,1,0,1,1
1295374567,3498,0,1,0,0,1,1,0,1,1
1295374669,3592,0,1,0,0,1,1,0,1,1
1295374770,3700,0,1,0,0,1,1,0,1,1
1295374872,3791,0,1,0,0,1,1,0,1,1
1295374974,3884,0,1,0,0,1,1,0,1,1
1295375075,3989,0,1,0,0,1,1,0,1,1
1295375176,4093,0,1,0,0,0,1,0,1,1
1295375277,4208,0,1,0,0,0,1,0,1,1
1295375379,4309,0,1,0,0,0,1,0,1,1
1295375480,4405,0,1,0,0,0,1,0,1,1
1295375582,4510,0,1,0,0,0,1,0,1,1
1295375683,4608,0,1,0,0,0,1,0,1,1
1295375792,4712,0,1,0,0,0,1,0,1,1
1295375894,4820,0,1,0,0,0,1,0,1,1
1295375995,4920,0,1,0,0,0,1,0,1,1
1295376096,5024,0,1,0,0,0,1,0,1,1
1295376197,5119,0,1,0,0,0,1,0,1,1
1295376299,5224,0,1,0,0,0,1,0,1,1
1295376400,5321,0,1,0,0,0,1,0,1,1
1295376502,5427,0,1,0,0,0,1,0,1,1
1295376604,5532,0,1,0,0,0,1,0,1,1
1295376706,5628,0,1,0,0,0,1,0,1,1
1295376807,5732,0,1,0,0,0,1,0,1,1
1295376908,5830,0,1,0,0,0,1,0,1,1
