1294886619,0,1,1,0,1,1,0,1
1294886751,0,1,1,0,1,1,0,1,1
1294886853,0,1,1,0,1,1,0,1,1
1294886956,0,1,1,0,1,1,0,1,1
1294887059,0,1,1,0,1,1,0,1,1
1294887164,0,1,1,0,1,1,0,1,1
1294887266,0,1,1,0,1,1,0,1,1
1294887368,0,1,1,0,1,1,0,1,1
1294887469,0,1,1,0,1,1,0,1,1
1294887572,0,1,1,0,1,1,0,1,1
1294887681,0,1,1,0,1,1,0,1,1
1294887782,0,1,1,0,1,1,0,1,1
1294887889,0,1,1,0,1,1,0,1,1
1294887990,0,1,1,0,1,1,0,1,1
1294888093,0,1,1,0,0,1,0,1,1,0
1294888195,0,1,1,0,1,1,0,1,1,0
1294888298,0,1,1,0,0,1,0,1,1,0
1294888400,0,1,1,0,0,1,0,1,1,0
1294888504,0,1,1,0,1,1,0,1,1,0
1294888606,0,1,1,0,1,1,0,1,1,0
1294888708,0,1,1,0,1,1,0,1,1,0
1294888811,0,1,1,0,1,1,0,1,1,0
1294888917,0,1,1,0,1,1,0,1,1,0
1294889019,0,1,1,0,1,1,0,1,1,0
1294889122,127,1,1,0,1,1,0,1,1,0
1294889223,167,1,1,0,1,1,0,1,1,0
1294889328,167,1,1,0,1,1,0,1,1,0
1294889430,167,1,1,0,1,1,0,1,1,0
1294889531,328,1,1,0,1,1,0,1,1,0
1294889634,361,1,1,0,1,1,0,1,1,0
1294889738,361,1,1,0,1,1,0,1,1,0
1294889845,472,1,1,0,1,1,0,1,1,0
1294889946,504,1,1,0,1,1,0,1,1,0
1294890048,546,1,1,0,1,1,0,1,1,0
1294890154,546,1,1,0,1,1,0,1,1,0
1294890260,680,1,1,0,1,1,0,1,1,0
1294890362,680,1,1,0,1,1,0,1,1,0
1294890463,680,1,1,0,1,1,0,1,1,0
1294890565,797,1,1,0,1,1,0,1,1,0
1294890667,797,1,1,0,1,1,0,1,1,0
1294890769,932,1,1,0,1,1,0,1,1,0
1294890872,978,1,1,0,1,1,0,1,1,0
1294890973,988,1,1,0,1,1,0,1,1,0
1294891075,988,1,1,0,1,1,0,1,1,0
1294891177,1109,1,1,0,1,1,0,1,1,0
1294891279,1109,1,1,0,1,1,0,1,1,0
1294891381,1228,1,1,0,1,1,0,1,1,0
1294891484,1256,1,1,0,1,1,0,1,1,0
1294891585,1256,1,1,0,1,1,0,1,1,0
1294891687,1370,1,1,0,1,1,0,1,1,0
1294891793,1445,1,1,0,1,1,0,1,1,0
1294891898,1499,1,1,0,1,1,0,1,1,0
1294892001,1542,1,1,0,1,1,0,1,1,0
1294892103,1596,0,1,0,1,1,0,1,1,0
1294892207,1635,0,1,0,1,1,0,1,1,0
1294892311,1635,0,1,0,1,1,0,1,1,0
1294892412,1709,0,1,0,1,1,0,1,1,0
1294892516,1794,0,1,0,1,1,0,1,1,0
1294892617,1835,0,1,0,1,1,0,1,1,0
1294892721,1865,0,1,0,1,1,0,1,1,0
1294892823,1956,0,1,0,1,1,0,1,1,0
1294892928,1956,0,1,0,1,1,0,1,1,0
1294893029,2046,0,1,0,1,1,0,1,1,0
1294893134,2117,1,1,0,1,1,0,1,1,0
1294893235,2117,1,1,0,1,1,0,1,1,0
1294893340,2220,0,1,0,1,1,0,1,1,0
1294893442,2220,0,0,0,1,1,0,1,1,0
1294893543,2292,0,0,0,1,1,0,1,1,0
1294893645,2349,0,0,0,1,1,0,1,1,0
1294893752,2417,0,0,0,1,1,0,1,1,0
1294893854,2443,0,0,0,1,1,0,1,1,0
1294893955,2443,0,0,0,1,1,0,1,1,0
1294894057,2569,0,0,0,1,1,0,1,1,0
1294894158,2618,0,0,0,1,1,0,1,1,0
1294894259,2670,0,0,0,1,1,0,1,1,0
1294894362,2709,0,0,0,1,1,0,1,1,0
1294894463,2709,0,0,0,1,1,0,1,1,0
1294894564,2826,0,0,0,1,1,0,1,1,0
1294894665,2826,0,0,0,1,1,0,1,1,0
1294894768,2932,0,0,0,1,1,0,1,1,0
1294894872,2975,0,0,0,1,1,0,1,1,0
1294894977,3036,0,0,0,1,1,0,1,1,0
1294895082,3076,0,0,0,1,1,0,1,1,0
1294895188,3140,0,0,0,1,1,0,1,1,0
1294895294,3140,0,0,0,1,1,0,1,1,0
1294895396,3210,0,0,0,1,1,0,1,1,0
1294895497,3293,0,0,0,1,1,0,1,1,0
1294895598,3325,0,0,0,1,1,0,1,1,0
1294895699,3382,0,0,0,1,1,0,1,1,0
1294895803,3449,0,0,0,1,1,0,1,1,0
1294895917,3497,0,0,0,1,1,0,1,1,0
1294896018,3550,0,0,0,1,1,0,1,1,0
1294896120,3609,0,0,0,1,1,0,1,1,0
1294896221,3656,0,0,0,1,1,0,1,1,0
1294896324,3710,0,0,0,1,1,0,1,1,0
1294896425,3762,0,0,0,1,1,0,1,1,0
1294896529,3807,0,0,0,1,1,0,1,1,0
1294896630,3862,0,0,0,1,1,0,1,1,0
1294896731,3913,0,0,0,1,1,0,1,1,0
1294896833,3966,0,0,0,1,1,0,1,1,0
1294896934,4011,0,0,0,1,1,0,1,1,0
1294897036,4067,0,0,0,1,1,0,1,1,0
1294897137,4115,0,0,0,1,1,0,1,1,0
1294897238,4169,0,0,0,1,1,0,1,1,0
1294897340,4211,0,0,0,1,1,0,1,1,0
1294897443,4272,0,0,0,1,1,0,1,1,0
1294897544,4321,0,0,0,1,1,0,1,1,0
1294897647,4365,0,0,0,1,1,0,1,1,0
1294897748,4410,0,0,0,1,1,0,1,1,0
1294897850,4475,0,0,0,1,1,0,1,1,0
1294897951,4525,0,0,0,1,1,0,1,1,0
1294898052,4574,0,0,0,1,1,0,1,1,0
1294898154,4623,0,0,0,1,1,0,1,1,0
1294898255,4674,0,0,0,1,1,0,1,1,0
1294898358,4729,0,0,0,1,1,0,1,1,0
1294898459,4780,0,0,0,1,1,0,1,1,0
1294898560,4827,0,0,0,1,1,0,1,1,0
1294898661,4874,0,0,0,1,1,0,1,1,0
1294898763,4929,0,0,0,1,1,0,1,1,0
