1, 1294751673, 0
6, 1294751692, 8
10, 1294751709, 1072
10, 1294751726, 3208
10, 1294751743, 4975
10, 1294751760, 6742
10, 1294751777, 7810
11, 1294751805, 8236
13, 1294751822, 12373
13, 1294751839, 316087
14, 1294752034, 396661
19, 1294752051, 400601
20, 1294752068, 411622
20, 1294752085, 473510
20, 1294752102, 476020
20, 1294752120, 508025
20, 1294752137, 616367
20, 1294752154, 1080437
20, 1294752171, 1355226
20, 1294752188, 1597645
20, 1294752207, 1721133
20, 1294752246, 1773228
21, 1294752765, 1925743
29, 1294752782, 1939971
30, 1294752799, 1941273
30, 1294752816, 1941278
30, 1294752833, 2134074
30, 1294752850, 2760847
30, 1294752869, 3528043
30, 1294752888, 4131816
30, 1294752905, 4701680
30, 1294752922, 5041952
31, 1294753103, 5082928
32, 1294753120, 5134775
33, 1294753188, 5387490
40, 1294753205, 5471867
40, 1294753222, 5807197
42, 1294753239, 5898175
42, 1294753256, 6031068
42, 1294753273, 6292810
42, 1294753290, 6546682
42, 1294753307, 6924729
42, 1294753325, 7250424
42, 1294753342, 7376689
43, 1294753520, 7664277
47, 1294753537, 7664361
52, 1294753554, 7708273
52, 1294753571, 8245705
52, 1294753590, 8494961
52, 1294753607, 9077622
52, 1294753624, 9677334
52, 1294753641, 9955340
52, 1294753658, 10314631
53, 1294753869, 10402614
59, 1294753886, 10453729
59, 1294753904, 10819151
62, 1294753921, 11080588
62, 1294753938, 11236384
62, 1294753956, 11669730
62, 1294753973, 12287133
62, 1294753990, 12579771
62, 1294754008, 12651433
62, 1294754027, 12863859
63, 1294754418, 13007772
68, 1294754435, 13108476
72, 1294754453, 13184159
72, 1294754470, 13427536
72, 1294754487, 13647798
72, 1294754504, 14286366
72, 1294754521, 15068907
72, 1294754538, 15187447
72, 1294754568, 15630539
74, 1294754770, 15807886
82, 1294754787, 15843780
82, 1294754804, 15848763
82, 1294754830, 16173156
82, 1294754847, 17068102
82, 1294754864, 17609996
82, 1294754881, 18042284
82, 1294754899, 18353492
82, 1294754918, 18613463
82, 1294754935, 18918670
84, 1294755183, 19081782
87, 1294755200, 19082406
92, 1294755217, 19472328
92, 1294755235, 19672695
92, 1294755252, 19886105
92, 1294755269, 20631954
92, 1294755286, 21032175
92, 1294755304, 21494791
92, 1294755323, 22158219
93, 1294755522, 22200232
99, 1294755539, 22572089
102, 1294755556, 23096437
102, 1294755573, 23400404
102, 1294755590, 23790825
102, 1294755607, 24193373
102, 1294755624, 24413293
102, 1294755642, 24714334
103, 1294755842, 24996303
110, 1294755860, 25163943
112, 1294755883, 25429204
112, 1294755900, 25996872
113, 1294756008, 26292032
119, 1294756025, 26373725
122, 1294756043, 26542082
122, 1294756060, 26776677
122, 1294756077, 27571057
122, 1294756094, 28158807
122, 1294756111, 28768212
123, 1294756258, 29087319
132, 1294756275, 29288020
132, 1294756292, 29488389
132, 1294756310, 29885234
132, 1294756327, 30816307
132, 1294756344, 31633590
133, 1294756521, 31663338
142, 1294756538, 31663562
142, 1294756555, 31903041
142, 1294756572, 32113621
142, 1294756590, 32954001
142, 1294756607, 33491694
142, 1294756628, 34359610
142, 1294756645, 34520860
143, 1294756736, 34574979
148, 1294756753, 34901350
151, 1294756770, 35424373
151, 1294756787, 36175312
151, 1294756805, 37033045
152, 1294756998, 37687978
155, 1294757015, 37688054
160, 1294757032, 38076757
161, 1294757049, 38483220
161, 1294757066, 39259156
161, 1294757083, 39495498
161, 1294757101, 40034543
161, 1294757118, 40691233
162, 1294757248, 40931530
170, 1294757265, 40932244
171, 1294757282, 41209510
171, 1294757299, 41801431
171, 1294757316, 42200766
171, 1294757334, 42574202
171, 1294757356, 43093283
172, 1294757492, 43449332
181, 1294757509, 43560532
181, 1294757526, 43701799
181, 1294757546, 43723106
181, 1294757563, 44725258
181, 1294757582, 45267895
181, 1294757599, 45996579
183, 1294757759, 46207507
189, 1294757776, 46375647
189, 1294757793, 46844399
189, 1294757810, 47467217
189, 1294757827, 47697601
190, 1294757944, 48008836
199, 1294757961, 48176235
199, 1294757978, 48371569
199, 1294757995, 48638697
199, 1294758012, 48863691
199, 1294758029, 49297495
199, 1294758046, 49423798
200, 1294758122, 49444401
202, 1294758189, 49611849
203, 1294758207, 49675785
209, 1294758224, 49787991
209, 1294758241, 50520725
209, 1294758259, 50805589
