1294631481, 0,-86.5072,-86.5072,0.0000,-175.6841
1294631660, 0,-86.4451,-86.4451,0.0000,-175.8101
1294631665, 0,-86.4451,-86.4451,0.0000,-175.8095
1294631693, 0,-86.4636,-86.4636,0.0000,-175.8135
1294631705, 0,-86.4772,-86.4772,0.0000,-175.8117
1294631711, 0,-86.4772,-86.4772,0.0000,-175.8117
1294631722, 0,-86.4934,-86.4934,0.0000,-175.8033
1294631730, 0,-86.4934,-86.4934,0.0000,-175.8033
1294631744, 0,-86.5111,-86.5111,0.0000,-175.7711
1294631754, 0,-86.5193,-86.5193,0.0000,-175.7508
1294631759, 0,-86.5193,-86.5193,0.0000,-175.7508
1294631784, 0,-86.5368,-86.5368,0.0000,-175.7241
1294631809, 0,-86.5582,-86.5582,0.0000,-175.7179
1294631813, 0,-86.5582,-86.5582,0.0000,-175.7179
1294631818, 0,-86.5582,-86.5582,0.0000,-175.7179
1294631827, 0,-86.5716,-86.5716,0.0000,-175.7199
1294631833, 0,-86.5716,-86.5716,0.0000,-175.7199
1294631838, 0,-86.5866,-86.5866,0.0000,-175.7234
1294631842, 0,-86.5866,-86.5866,0.0000,-175.7234
1294631849, 0,-86.5866,-86.5866,0.0000,-175.7234
1294631857, 0,-86.5866,-86.5866,0.0000,-175.7234
1294631861, 0,-86.5866,-86.5866,0.0000,-175.7234
1294631866, 0,-86.5866,-86.5866,0.0000,-175.7234
1294631904, 0,-86.6246,-86.6246,0.0000,-175.7479
1294631913, 0,-86.6240,-86.6240,0.0000,-175.7568
1294631947, 0,-86.6128,-86.6128,0.0000,-175.7799
1294631963, 0,-86.5927,-86.5927,0.0000,-175.7928
1294631979, 0,-86.5665,-86.5665,0.0000,-175.8026
1294631996, 0,-86.5644,-86.5644,0.0000,-175.8019
1294632011, 0,-86.5331,-86.5331,0.0000,-175.8268
1294632027, 0,-86.5331,-86.5331,0.0000,-175.8467
1294632047, 0,-86.5132,-86.5132,0.0000,-175.8607
1294632063, 0,-86.5084,-86.5084,0.0000,-175.8694
1294632080, 0,-86.5081,-86.5081,0.0000,-175.8596
1294632096, 0,-86.5059,-86.5059,0.0000,-175.8285
1294632114, 0,-86.5015,-86.5015,0.0000,-175.8006
1294632131, 0,-86.4979,-86.4979,0.0000,-175.7783
1294632147, 0,-86.4939,-86.4939,0.0000,-175.7591
1294632161, 0,-86.4939,-86.4939,0.0000,-175.7512
1294632178, 0,-86.4904,-86.4904,0.0000,-175.7358
1294632198, 0,-86.4863,-86.4863,0.0000,-175.7225
1294632211, 0,-86.4863,-86.4863,0.0000,-175.6983
1294632231, 0,-86.4874,-86.4874,0.0000,-175.6642
1294632245, 0,-86.4885,-86.4885,0.0000,-175.6205
1294632280, 0,-86.5082,-86.5082,0.0000,-175.5851
1294632342, 0,-86.5494,-86.5494,0.0000,-175.5601
1294632352, 0,-86.5709,-86.5709,0.0000,-175.5624
1294632367, 0,-86.5964,-86.5964,0.0000,-175.5558
1294632387, 0,-86.6149,-86.6149,0.0000,-175.5654
1294632404, 0,-86.6185,-86.6185,0.0000,-175.5754
1294632410, 0,-86.6185,-86.6185,0.0000,-175.5754
1294632441, 0,-86.6371,-86.6371,0.0000,-175.5998
1294632453, 0,-86.6439,-86.6439,0.0000,-175.6009
1294632471, 0,-86.6587,-86.6587,0.0000,-175.6034
1294632485, 0,-86.6629,-86.6629,0.0000,-175.6032
1294632493, 0,-86.6629,-86.6629,0.0000,-175.6032
1294632498, 0,-86.6731,-86.6731,0.0000,-175.6091
1294632503, 0,-86.6731,-86.6731,0.0000,-175.6091
1294632509, 0,-86.6731,-86.6731,0.0000,-175.6091
1294632517, 0,-86.7018,-86.7018,0.0000,-175.7034
1294632533, 0,-86.7644,-86.7644,0.0000,-175.9669
1294632546, 0,-86.8161,-86.8161,0.0000,-176.1930
1294632560, 0,-86.8161,-86.8161,0.0000,-176.4398
1294632577, 0,-86.8178,-86.8178,0.0000,-176.5599
1294632594, 0,-86.8019,-86.8019,0.0000,-176.6123
1294632652, 0,-86.7262,-86.7262,0.0000,-176.5181
1294632682, 0,-86.5882,-86.5882,0.0000,-176.3310
1294632694, 0,-86.5750,-86.5750,0.0000,-176.3011
1294632712, 0,-86.5750,-86.5750,0.0000,-176.3011
1294632731, 0,-86.5292,-86.5292,0.0000,-176.2338
1294632745, 0,-86.5226,-86.5226,0.0000,-176.2143
1294632762, 0,-86.5092,-86.5092,0.0000,-176.1921
1294632786, 0,-86.5078,-86.5078,0.0000,-176.1646
1294632809, 0,-86.5050,-86.5050,0.0000,-176.0916
1294632854, 0,-86.4895,-86.4895,0.0000,-175.9290
1294632876, 0,-86.4945,-86.4945,0.0000,-175.8637
1294632888, 0,-86.5018,-86.5018,0.0000,-175.8139
1294632897, 0,-86.5018,-86.5018,0.0000,-175.8139
1294632900, 0,-86.4974,-86.4974,0.0000,-175.7737
1294632907, 0,-86.4974,-86.4974,0.0000,-175.7737
1294632918, 0,-86.4974,-86.4974,0.0000,-175.7148
1294632935, 0,-86.4776,-86.4776,0.0000,-175.6657
1294632951, 0,-86.4776,-86.4776,0.0000,-175.6272
1294632971, 0,-86.4540,-86.4540,0.0000,-175.5514
1294632992, 0,-86.4347,-86.4347,0.0000,-175.4844
1294633001, 0,-86.4242,-86.4242,0.0000,-175.4433
1294633023, 0,-86.4147,-86.4147,0.0000,-175.3838
1294633038, 0,-86.4083,-86.4083,0.0000,-175.3381
1294633050, 0,-86.4083,-86.4083,0.0000,-175.3021
1294633071, 0,-86.4143,-86.4143,0.0000,-175.2337
1294633084, 0,-86.4165,-86.4165,0.0000,-175.1913
1294633103, 0,-86.4168,-86.4168,0.0000,-175.1410
1294633122, 0,-86.4168,-86.4168,0.0000,-175.1410
1294633136, 0,-86.4285,-86.4285,0.0000,-175.0108
1294633152, 0,-86.4245,-86.4245,0.0000,-174.9692
1294633168, 0,-86.4317,-86.4317,0.0000,-174.8814
1294633185, 0,-86.4305,-86.4305,0.0000,-174.8395
1294633199, 0,-86.4305,-86.4305,0.0000,-174.8113
1294633216, 0,-86.4391,-86.4391,0.0000,-174.7662
1294633236, 0,-86.4421,-86.4421,0.0000,-174.7462
1294633249, 0,-86.4421,-86.4421,0.0000,-174.7293
1294633266, 0,-86.4504,-86.4504,0.0000,-174.7053
1294633287, 0,-86.4663,-86.4663,0.0000,-174.6777
1294633301, 0,-86.5000,-86.5000,0.0000,-174.6737
1294633319, 0,-86.5136,-86.5136,0.0000,-174.6702
1294633343, 0,-86.5294,-86.5294,0.0000,-174.6653
1294633350, 0,-86.5395,-86.5395,0.0000,-174.6633
1294633366, 0,-86.5395,-86.5395,0.0000,-174.6647
1294633397, 0,-86.5485,-86.5485,0.0000,-174.6818
1294633408, 0,-86.5485,-86.5485,0.0000,-174.6890
1294633436, 0,-86.5375,-86.5375,0.0000,-174.7112
1294633482, 0,-86.5250,-86.5250,0.0000,-174.7106
1294633512, 0,-86.5303,-86.5303,0.0000,-174.6978
1294633538, 0,-86.5578,-86.5578,0.0000,-174.6808
1294633562, 0,-86.5792,-86.5792,0.0000,-174.6787
1294633565, 0,-86.5792,-86.5792,0.0000,-174.6787
1294633568, 0,-86.6067,-86.6067,0.0000,-174.6706
1294633578, 0,-86.6067,-86.6067,0.0000,-174.6706
1294633583, 0,-86.6067,-86.6067,0.0000,-174.6706
1294633586, 0,-86.6271,-86.6271,0.0000,-174.6725
1294633614, 0,-86.6452,-86.6452,0.0000,-174.6802
1294633621, 0,-86.6582,-86.6582,0.0000,-174.6848
1294633633, 0,-86.6582,-86.6582,0.0000,-174.6912
1294633649, 0,-86.6619,-86.6619,0.0000,-174.6993
1294633677, 0,-86.6390,-86.6390,0.0000,-174.7125
1294633693, 0,-86.6278,-86.6278,0.0000,-174.7241
1294633706, 0,-86.6172,-86.6172,0.0000,-174.7266
1294633724, 0,-86.5919,-86.5919,0.0000,-174.7368
1294633735, 0,-86.5841,-86.5841,0.0000,-174.7426
1294633785, 0,-86.5356,-86.5356,0.0000,-174.7349
1294633789, 0,-86.5356,-86.5356,0.0000,-174.7349
1294633805, 0,-86.5245,-86.5245,0.0000,-174.7188
1294633824, 0,-86.5245,-86.5245,0.0000,-174.7188
1294633847, 0,-86.5101,-86.5101,0.0000,-174.6899
1294633856, 0,-86.5101,-86.5101,0.0000,-174.6899
1294633912, 0,-86.4929,-86.4929,0.0000,-174.6863
1294633919, 0,-86.4929,-86.4929,0.0000,-174.6863
1294633931, 0,-86.4881,-86.4881,0.0000,-174.6950
1294633947, 0,-86.4867,-86.4867,0.0000,-174.6996
1294633965, 0,-86.4853,-86.4853,0.0000,-174.7098
1294633978, 0,-86.4884,-86.4884,0.0000,-174.7129
1294633998, 0,-86.4889,-86.4889,0.0000,-174.7276
1294634010, 0,-86.4911,-86.4911,0.0000,-174.7339
1294634026, 0,-86.4879,-86.4879,0.0000,-174.7453
1294634042, 0,-86.4867,-86.4867,0.0000,-174.7398
1294634061,77,-86.4767,-86.4767,0.0000,-174.7398
1294634074,77,-86.4544,-86.4544,0.0000,-174.7306
1294634090,77,-86.4284,-86.4284,0.0000,-174.6804
1294634133,137,-86.3502,-86.3502,0.0000,-174.5871
1294634152,137,-86.3070,-86.3070,0.0000,-174.4926
1294634217,137,-86.2532,-86.2532,0.0000,-174.2943
1294634239,137,-86.2455,-86.2455,0.0000,-174.2599
1294634242,137,-86.2333,-86.2333,0.0000,-174.2271
1294634259,137,-86.2265,-86.2265,0.0000,-174.2099
1294634266,137,-86.2265,-86.2265,0.0000,-174.2099
1294634273,137,-86.2265,-86.2265,0.0000,-174.2099
1294634276,137,-86.2215,-86.2215,0.0000,-174.1920
1294634282,137,-86.2215,-86.2215,0.0000,-174.1920
1294634293,137,-86.2115,-86.2115,0.0000,-174.1720
1294634314,137,-86.1982,-86.1982,0.0000,-174.1473
1294634328,137,-86.1906,-86.1906,0.0000,-174.1351
1294634350,137,-86.1759,-86.1759,0.0000,-174.1141
1294634363,384,-86.1701,-86.1701,0.0000,-174.1085
1294634375,384,-86.1612,-86.1612,0.0000,-174.0967
1294634393,384,-86.1604,-86.1604,0.0000,-174.0972
1294634415,384,-86.1484,-86.1484,0.0000,-174.0683
1294634426,384,-86.1489,-86.1489,0.0000,-174.0569
1294634446,384,-86.1487,-86.1487,0.0000,-174.0258
1294634458,384,-86.1431,-86.1431,0.0000,-174.0033
1294634478,384,-86.1348,-86.1348,0.0000,-174.0033
1294634493,384,-86.1118,-86.1118,0.0000,-173.9428
1294634574,544,-86.0891,-86.0891,0.0000,-173.8744
1294634604,544,-86.0889,-86.0889,0.0000,-173.8603
1294634618,544,-86.0842,-86.0842,0.0000,-173.8506
1294634630,544,-86.0840,-86.0840,0.0000,-173.8511
1294634677,544,-86.0395,-86.0395,0.0000,-173.8742
1294634712,544,-86.0082,-86.0082,0.0000,-173.8923
1294634716,544,-85.9883,-85.9883,0.0000,-173.9043
1294634727,544,-85.9883,-85.9883,0.0000,-173.9043
1294634741,544,-85.9751,-85.9751,0.0000,-173.9167
1294634772,544,-85.9751,-85.9751,0.0000,-173.9364
1294634776,544,-85.9751,-85.9751,0.0000,-173.9364
1294634791,544,-85.9836,-85.9836,0.0000,-173.9533
1294634806,828,-86.0027,-86.0027,0.0000,-173.9638
1294634810,828,-86.0027,-86.0027,0.0000,-173.9638
1294634816,828,-86.0240,-86.0240,0.0000,-173.9716
1294634828,828,-86.0240,-86.0240,0.0000,-173.9716
1294634831,828,-86.0459,-86.0459,0.0000,-173.9796
1294634838,828,-86.0459,-86.0459,0.0000,-173.9796
1294634843,828,-86.0459,-86.0459,0.0000,-173.9796
1294634856,828,-86.0599,-86.0599,0.0000,-173.9805
1294634859,828,-86.0599,-86.0599,0.0000,-173.9805
1294634865,828,-86.0710,-86.0710,0.0000,-173.9835
1294634880,828,-86.0710,-86.0710,0.0000,-173.9816
1294634897,828,-86.0756,-86.0756,0.0000,-173.9765
1294634916,828,-86.0707,-86.0707,0.0000,-173.9676
1294634942,828,-86.0627,-86.0627,0.0000,-173.9654
1294634948,828,-86.0547,-86.0547,0.0000,-173.9625
1294634966,828,-86.0547,-86.0547,0.0000,-173.9655
