0,-86.507,4.3159
77,-86.477,5.2602
77,-86.477,5.2602
137,-86.35,5.4129
137,-86.35,5.4129
137,-86.35,5.4129
384,-86.17,5.8915
384,-86.17,5.8915
384,-86.17,5.8915
384,-86.17,5.8915
544,-86.089,6.1256
544,-86.089,6.1256
544,-86.089,6.1256
544,-86.089,6.1256
828,-86.003,6.0362
828,-86.003,6.0362
828,-86.003,6.0362
828,-86.003,6.0362
828,-86.003,6.0362
1071,-86.096,6.1014
1071,-86.096,6.1014
1071,-86.096,6.1014
1071,-86.096,6.1014
1153,-86.345,6.0566
1153,-86.345,6.0566
1258,-86.475,6.1718
1258,-86.475,6.1718
1258,-86.475,6.1718
1462,-87.002,6.2578
1462,-87.002,6.2578
1462,-87.002,6.2578
1613,-87.106,6.4199
1613,-87.106,6.4199
1613,-87.106,6.4199
1687,-87.269,2.3026
1763,-87.271,2.2742
1763,-87.271,2.2742
1866,-87.174,1.4551
1866,-87.174,1.4551
1958,-86.633,1.4252
1958,-86.633,1.4252
2055,-86.127,1.5006
2055,-86.127,1.5006
2164,-84.686,0.6573
2219,-83.307,0.3288
2219,-83.307,0.3288
2350,-79.328,-0.5117
2350,-79.328,-0.5117
2440,-72.282,-1.0872
2440,-72.282,-1.0872
2440,-72.282,-1.0872
2634,-64.507,-0.2474
2634,-64.507,-0.2474
2634,-64.507,-0.2474
2756,-62.894,0.0196
2756,-62.894,0.0196
2756,-62.894,0.0196
2756,-62.894,0.0196
2953,-63.22,-0.2943
2953,-63.22,-0.2943
3041,-64.407,-1.2511
3041,-64.407,-1.2511
3041,-64.407,-1.2511
3202,-65.332,-2.8953
3202,-65.332,-2.8953
3289,-66.506,-4.103
3289,-66.506,-4.103
3289,-66.506,-4.103
3491,-69.771,-4.3725
3491,-69.771,-4.3725
3491,-69.771,-4.3725
3598,-72.776,-3.5689
3598,-72.776,-3.5689
3598,-72.776,-3.5689
3745,-76.74,-3.0573
3745,-76.74,-3.0573
3836,-79.983,-2.6776
3836,-79.983,-2.6776
3836,-79.983,-2.6776
4052,-90.66,-2.8107
4052,-90.66,-2.8107
4052,-90.66,-2.8107
4052,-90.66,-2.8107
4166,-95.299,-3.1856
4166,-95.299,-3.1856
4283,-98.16,-3.704
4283,-98.16,-3.704
4372,-100.22,-4.3536
4372,-100.22,-4.3536
4520,-102.92,-5.3647
4520,-102.92,-5.3647
4520,-102.92,-5.3647
4642,-105.27,-4.8411
4642,-105.27,-4.8411
4642,-105.27,-4.8411
4801,-107.29,-3.951
4801,-107.29,-3.951
4887,-108.17,-3.4375
4887,-108.17,-3.4375
4887,-108.17,-3.4375
5017,-107.9,-3.0477
5017,-107.9,-3.0477
5088,-106.98,-2.7807
5184,-106.04,-2.8248
5184,-106.04,-2.8248
5261,-104.47,-4.9289
5261,-104.47,-4.9289
5400,-97.933,-7.8966
5400,-97.933,-7.8966
5400,-97.933,-7.8966
5502,-94.284,-8.2012
5502,-94.284,-8.2012
5635,-90.242,-8.7841
5635,-90.242,-8.7841
5713,-87.494,-9.4038
5713,-87.494,-9.4038
5852,-83.03,-10.277
5852,-83.03,-10.277
5920,-80.486,-10.791
5920,-80.486,-10.791
6035,-76.89,-11.908
6035,-76.89,-11.908
6096,-73.805,-12.315
6096,-73.805,-12.315
6215,-64.352,-12.591
6277,-60.514,-13.24
6277,-60.514,-13.24
6384,-52.533,-15.126
6384,-52.533,-15.126
6455,-47.235,-15.883
6455,-47.235,-15.883
6556,-38.087,-16.915
6556,-38.087,-16.915
6674,-30.126,-17.209
6674,-30.126,-17.209
6817,-22.373,-17.673
6817,-22.373,-17.673
6875,-18.412,-17.147
6875,-18.412,-17.147
6979,-13.547,-18.194
6979,-13.547,-18.194
7035,-10.87,-19.936
7135,-7.0867,-24.35
7135,-7.0867,-24.35
7194,-5.8889,-26.906
7271,-2.2824,-43.887
7320,-0.4217,-75.862
7320,-0.4217,-75.862
7429,2.4134,-20.696
7429,2.4134,-20.696
7531,8.7333,5.1038
7531,8.7333,5.1038
7657,15.06,10.516
7657,15.06,10.516
7704,16.52,10.711
7704,16.52,10.711
7849,21.269,12.113
7849,21.269,12.113
7906,21.743,12.653
7906,21.743,12.653
8002,22.82,12.873
8068,23.837,12.215
8068,23.837,12.215
8171,27.82,10.283
8227,30.652,9.34
8227,30.652,9.34
8341,35.897,8.2326
8341,35.897,8.2326
8417,39.77,8.0495
8417,39.77,8.0495
8553,42.268,8.1247
8553,42.268,8.1247
8640,43.756,9.5322
8640,43.756,9.5322
8640,43.756,9.5322
8765,45.866,11.525
8834,46.663,12.136
8834,46.663,12.136
8942,47.651,12.912
8942,47.651,12.912
8996,47.799,12.805
8996,47.799,12.805
9155,47.973,12.339
9155,47.973,12.339
