1295229819,0,0,1,0,0,1
1295229922,0,0,1,0,0,1,0,1
1295230024,0,0,1,0,0,1,0,1
1295230125,0,0,1,0,0,1,0,1
1295230227,0,0,1,0,0,1,0,1
1295230329,0,0,1,0,0,1,0,1
1295230432,0,0,1,0,0,1,0,1
1295230537,0,0,1,0,0,1,0,1
1295230638,0,0,1,0,0,1,0,1
1295230740,0,0,1,0,0,1,0,1
1295230842,0,0,1,0,0,1,0,1
1295230944,0,0,1,0,0,1,0,1
1295231046,0,0,1,0,0,1,0,1
1295231147,0,0,1,0,0,1,0,1
1295231249,0,0,1,0,0,1,0,1
1295231350,0,0,1,0,0,1,0,1
1295231452,0,0,1,0,0,1,0,1
1295231555,28,0,1,0,0,1,0,1
1295231657,151,0,1,0,0,1,0,1
1295231759,216,0,1,0,0,1,0,1
1295231860,267,0,1,0,0,1,0,1
1295231962,468,0,1,0,0,1,0,1
1295232073,468,0,1,0,0,1,0,1
1295232175,666,0,1,0,0,1,0,1
1295232277,756,0,1,0,0,1,0,1
1295232379,818,0,1,0,0,1,0,1
1295232480,818,0,1,0,0,1,0,1
1295232588,818,0,1,0,0,1,0,1
1295232691,1092,0,1,0,0,1,0,1
1295232793,1213,0,1,0,0,1,0,1
1295232894,1348,0,1,0,0,1,1,1,0,0
1295233001,1450,0,1,0,0,1,1,1,0,0
1295233103,1450,0,1,0,0,1,1,1,0,0
1295233206,1628,0,1,0,0,1,1,1,0,0
1295233308,1770,0,1,0,0,1,1,1,0,0
1295233412,1913,0,1,0,0,1,1,1,0,0
1295233513,1985,0,1,0,0,1,1,1,0,0
1295233615,2076,0,1,0,0,1,1,1,0,0
1295233716,2138,0,1,0,0,1,1,1,0,0
1295233818,2290,0,1,0,0,1,1,1,0,0
1295233919,2409,0,1,0,0,1,1,1,0,0
1295234021,2480,0,1,0,0,1,1,1,0,0
1295234124,2588,0,1,0,0,1,1,1,0,0
1295234225,2710,0,1,0,0,1,1,1,0,0
1295234327,2745,0,1,0,0,1,1,1,0,0
1295234430,2920,0,1,0,0,1,1,1,0,0
1295234538,3017,0,1,0,0,1,1,1,0,0
1295234639,3138,0,1,0,0,1,1,1,0,0
1295234741,3237,0,1,0,0,1,1,1,0,0
1295234842,3336,0,1,0,0,1,1,1,0,0
1295234944,3441,0,1,0,0,1,1,1,1,0
1295235045,3546,0,1,0,0,1,1,1,1,0
1295235147,3639,0,1,0,0,1,1,1,1,0
1295235248,3742,0,1,0,0,1,1,1,1,0
1295235349,3845,0,1,0,0,1,1,1,1,0
1295235450,3944,0,1,0,0,1,1,1,1,0
1295235552,4044,0,1,0,0,1,1,1,1,0
1295235654,4152,0,1,0,0,1,1,1,1,0
1295235756,4245,0,1,0,0,1,1,1,1,0
1295235857,4351,0,1,0,0,1,1,1,1,0
1295235958,4455,1,1,0,0,1,1,1,1,0
1295236059,4553,1,1,0,0,1,1,1,1,0
1295236161,4658,1,1,0,0,1,1,1,1,0
1295236263,4762,1,1,0,0,1,1,1,1,0
1295236364,4856,1,1,0,0,1,1,1,1,0
1295236465,4960,1,1,0,0,1,1,1,1,0
1295236566,5058,1,1,0,0,1,1,1,1,0
1295236667,5159,1,1,0,0,1,1,1,1,0
1295236768,5262,1,1,0,0,1,1,1,1,0
1295236870,5371,1,1,0,0,1,1,1,1,0
1295236971,5466,1,1,0,0,1,1,1,1,0
1295237072,5569,1,1,0,0,1,1,1,1,0
1295237173,5665,1,1,0,0,1,1,1,1,0
1295237274,5765,1,1,0,0,1,1,1,1,0
1295237375,5862,1,1,0,0,1,1,1,1,0
1295237477,5969,1,1,0,0,1,1,1,1,0
1295237577,6075,1,1,0,0,1,1,1,1,0
1295237679,6172,1,1,0,0,1,1,1,1,0
1295237779,6275,1,1,0,0,1,1,1,1,0
1295237882,6378,0,1,0,0,1,1,1,1,0
1295237983,6481,0,1,0,0,1,1,1,1,0
1295238085,6586,0,1,0,0,1,1,1,1,0
1295238186,6675,0,1,0,0,1,1,1,1,0
