1295505719,2,1,0,937366,1
1295505721,4,1,0,937366,1
1295505855,0,1,0,937366,1
1295505859,1,1,0,937366,1
1295506027,5,1,0,937366,1
1295506100,6,1,0,937366,1
1295506142,7,1,0,937366,1
1295506407,3,1,0,937366,1
1295506495,8,1,0,937366,1
1295507574,0,2,937366,1874732,1
1295507599,2,2,937366,1874732,1
1295507629,4,2,937366,1874732,1
1295507642,5,2,937366,1874732,1
1295507662,6,2,937366,1874732,1
1295507823,1,2,937366,1874732,1
1295507873,3,2,937366,1874732,1
1295507932,7,2,937366,1874732,1
1295507955,8,2,937366,1874732,1
1295508696,1,3,1874733,2812099,1
1295508710,2,3,1874733,2812099,1
1295508725,3,3,1874733,2812099,1
1295508741,4,3,1874733,2812099,1
1295508766,6,3,1874733,2812099,1
1295508858,0,3,1874733,2812099,1
1295508932,5,3,1874733,2812099,1
1295508962,7,3,1874733,2812099,1
1295508972,8,3,1874733,2812099,1
1295509920,1,4,2812100,3749466,1
1295509928,2,4,2812100,3749466,1
1295509943,3,4,2812100,3749466,1
1295509955,4,4,2812100,3749466,1
1295509968,5,4,2812100,3749466,1
1295509985,6,4,2812100,3749466,1
1295510000,7,4,2812100,3749466,1
1295510009,8,4,2812100,3749466,1
1295510078,0,4,2812100,3749466,1
1295510861,8,5,3749466,4686832,1
1295510901,1,5,3749466,4686832,1
1295510920,3,5,3749466,4686832,1
1295510935,4,5,3749466,4686832,1
1295510947,5,5,3749466,4686832,1
1295510962,6,5,3749466,4686832,1
1295510970,7,5,3749466,4686832,1
1295510999,0,5,3749466,4686832,1
1295511080,2,5,3749466,4686832,1
1295511904,0,6,4686833,5624199,1
1295511985,5,6,4686833,5624199,1
1295512002,7,6,4686833,5624199,1
1295512015,8,6,4686833,5624199,1
1295512051,1,6,4686833,5624199,1
1295512058,2,6,4686833,5624199,1
1295512064,3,6,4686833,5624199,1
1295512077,4,6,4686833,5624199,1
1295512096,6,6,4686833,5624199,1
1295512864,0,7,5624200,6561566,1
1295512866,1,7,5624200,6561566,1
1295512867,2,7,5624200,6561566,1
1295512868,3,7,5624200,6561566,1
1295512871,4,7,5624200,6561566,1
1295512873,5,7,5624200,6561566,1
1295512883,6,7,5624200,6561566,1
1295512885,7,7,5624200,6561566,1
1295512889,8,7,5624200,6561566,1
1295513858,5,8,6561566,7498932,1
1295513862,6,8,6561566,7498932,1
1295513863,7,8,6561566,7498932,1
