1294401154,17913,147.7395,-20.2634,-168.0028,false
1294401256,18024,148.0026,-20.0002,-168.0028,false
1294401357,18137,148.1554,-19.8474,-168.0028,false
1294401459,18234,148.2099,-19.7929,-168.0028,false
1294401562,18309,148.2016,-19.8012,-168.0028,false
1294401666,18405,148.2253,-19.7776,-168.0028,false
1294401768,18531,148.2803,-19.7225,-168.0028,false
1294401870,18650,148.4109,-19.5920,-168.0028,false
1294401972,18708,149.0382,-18.9646,-168.0028,false
1294402073,18840,152.2864,-15.7164,-168.0028,false
1294402175,18922,159.8069,-8.1960,-168.0028,false
1294402279,19050,167.6023,-0.4005,-168.0028,false
1294402386,19152,175.2620,7.2592,-168.0028,false
1294402487,19254,179.6294,11.6266,-168.0028,false
1294402590,19353,-178.6132,13.3839,-168.0028,false
1294402694,19455,-177.4656,14.5316,-168.0028,false
1294402796,19570,-176.2558,15.7413,-168.0028,false
1294402898,19671,-174.2952,17.7020,-168.0028,false
1294402999,19772,-171.7054,20.2917,-168.0028,false
1294403103,19817,-167.6467,24.3505,-168.0028,false
1294403205,19914,-160.9978,30.9994,-168.0028,false
1294403307,20067,-152.8766,39.1206,-168.0028,false
1294403409,20165,-148.6225,43.3747,-168.0028,false
1294403512,20280,-148.8504,43.1467,-168.0028,false
1294403614,20395,-152.0779,39.9192,-168.0028,false
1294403716,20420,-155.0112,36.9859,-168.0028,false
1294403819,20545,-157.5326,34.4645,-168.0028,false
1294403921,20667,-158.4870,33.5102,-168.0028,false
1294404028,20764,-159.7190,32.2782,-168.0028,false
1294404129,20887,-162.8650,29.1322,-168.0028,false
1294404231,20959,-166.7986,25.1986,-168.0028,false
1294404333,21069,-170.4990,21.4982,-168.0028,false
1294404434,21184,-174.2886,17.7086,-168.0028,false
1294404537,21304,-177.0221,14.9750,-168.0028,false
1294404639,21418,-175.2135,16.7837,-168.0028,false
1294404745,21498,-168.2921,23.7051,-168.0028,false
1294404848,21620,-161.2973,30.6999,-168.0028,false
1294404952,21730,-155.8949,36.1023,-168.0028,false
1294405053,21796,-152.2976,39.6996,-168.0028,false
1294405155,21902,-151.5621,40.4350,-168.0028,false
1294405257,22011,-153.2245,38.7726,-168.0028,false
1294405358,22134,-158.1266,33.8706,-168.0028,false
1294405460,22235,-161.8361,30.1610,-168.0028,false
1294405563,22315,-164.7276,27.2695,-168.0028,false
1294405664,22435,-167.9139,24.0833,-168.0028,false
1294405765,22529,-171.2480,20.7491,-168.0028,false
1294405867,22631,-175.5457,16.4515,-168.0028,false
1294405968,22742,-179.8636,12.1336,-168.0028,false
1294406070,22807,176.8663,8.8635,-168.0028,false
1294406171,22920,172.8220,4.8192,-168.0028,false
1294406273,23032,168.8875,0.8847,-168.0028,false
1294406375,23125,165.3102,-2.6926,-168.0028,false
1294406478,23233,162.0605,-5.9423,-168.0028,false
1294406580,23345,159.1777,-8.8251,-168.0028,false
1294406681,23433,156.9877,-11.0151,-168.0028,false
1294406783,23541,155.1472,-12.8557,-168.0028,false
1294406885,23629,152.8851,-15.1177,-168.0028,false
1294406987,23760,149.2033,-18.7996,-168.0028,false
1294407089,23866,143.0302,-24.9726,-168.0028,false
1294407190,23961,137.3836,-30.6193,-168.0028,false
1294407294,24069,133.1783,-34.8245,-168.0028,false
1294407396,24098,130.8061,-37.1968,-168.0028,false
1294407497,24230,128.7096,-39.2933,-168.0028,false
1294407599,24364,126.8096,-41.1933,-168.0028,false
1294407701,24464,125.6860,-42.3169,-168.0028,false
1294407807,24581,125.2477,-42.7552,-168.0028,false
1294407911,24672,124.3071,-43.6958,-168.0028,false
1294408012,24787,123.8672,-44.1356,-168.0028,false
1294408114,24830,123.1583,-44.8445,-168.0028,false
1294408216,24965,122.6260,-45.3768,-168.0028,false
1294408317,25075,122.4639,-45.5389,-168.0028,false
1294408419,25135,124.2096,-43.7932,-168.0028,false
1294408520,25244,129.7422,-38.2607,-168.0028,false
1294408622,25308,136.1422,-31.8606,-168.0028,false
1294408724,25456,144.1508,-23.8520,-168.0028,false
1294408826,25518,150.3105,-17.6923,-168.0028,false
1294408927,25647,155.7781,-12.2247,-168.0028,false
1294409029,25722,159.3534,-8.6494,-168.0028,false
1294409131,25849,161.6913,-6.3115,-168.0028,false
1294409233,25917,163.7989,-4.2039,-168.0028,false
1294409341,26118,165.7849,-2.2179,-168.0028,false
1294409442,26118,167.7162,-0.2867,-168.0028,false
1294409544,26298,170.1793,2.1765,-168.0028,false
1294409645,26396,172.1635,4.1607,-168.0028,false
1294409750,26459,173.8418,5.8390,-168.0028,false
1294409869,26636,175.1553,7.1525,-168.0028,false
1294409971,26748,177.0056,9.0028,-168.0028,false
1294410073,26820,178.7792,10.7764,-168.0028,false
1294410177,26820,-179.9089,12.0883,-168.0028,false
1294410279,27030,-179.0172,12.9800,-168.0028,false
1294410380,27118,-178.4485,13.5486,-168.0028,false
1294410482,27118,-178.3813,13.6158,-168.0028,false
1294410583,27286,-178.1751,13.8221,-168.0028,false
1294410685,27384,-178.1581,13.8391,-168.0028,false
1294410786,27531,-178.3944,13.6027,-168.0028,false
1294410889,27613,-178.6989,13.2983,-168.0028,false
1294410993,27732,-179.4993,12.4979,-168.0028,false
1294411095,27824,179.6394,11.6366,-168.0028,false
1294411196,27938,179.2650,11.2621,-168.0028,false
1294411299,27938,179.8928,11.8899,-168.0028,false
1294411402,28112,-178.0941,13.9030,-168.0028,false
1294411504,28191,-175.4081,16.5890,-168.0028,false
1294411606,28321,-172.1500,19.8472,-168.0028,false
1294411707,28457,-168.9802,23.0170,-168.0028,false
1294411808,28538,-166.7692,25.2280,-168.0028,false
1294411913,28672,-164.7509,27.2463,-168.0028,false
1294412016,28672,-162.8643,29.1329,-168.0028,false
1294412120,28855,-161.7797,30.2175,-168.0028,false
1294412221,28990,-162.0804,29.9167,-168.0028,false
1294412323,29076,-163.5442,28.4529,-168.0028,false
1294412424,29181,-165.0829,26.9143,-168.0028,false
1294412526,29274,-166.7881,25.2090,-168.0028,false
1294412628,29392,-168.0528,23.9444,-168.0028,false
1294412729,29490,-169.4108,22.5864,-168.0028,false
1294412830,29588,-170.5431,21.4540,-168.0028,false
1294412932,29687,-171.0262,20.9709,-168.0028,false
1294413035,29802,-171.2999,20.6972,-168.0028,false
1294413136,29904,-171.2300,20.7672,-168.0028,false
1294413238,30005,-168.2430,23.7541,-168.0028,false
1294413339,30105,-164.8920,27.1052,-168.0028,false
1294413441,30203,-162.7331,29.2641,-168.0028,false
1294413543,30308,-161.7882,30.2089,-168.0028,false
1294413644,30402,-160.9200,31.0771,-168.0028,false
1294413745,30512,-159.4996,32.4976,-168.0028,false
1294413847,30609,-158.7117,33.2855,-168.0028,false
1294413949,30709,-158.9142,33.0830,-168.0028,false
1294414050,30829,-159.8632,32.1339,-168.0028,false
1294414152,30882,-160.6029,31.3943,-168.0028,false
1294440143,56916,-8.6773,-176.6801,-168.0028,false
1294440245,56969,-8.6498,-176.6527,-168.0028,false
1294440346,57107,-8.7551,-176.7579,-168.0028,false
1294440447,57223,-6.7216,-174.7244,-168.0028,false
1294440548,57321,-2.5338,-170.5366,-168.0028,false
1294440650,57394,0.7613,-167.2416,-168.0028,false
1294440751,57532,2.7177,-165.2851,-168.0028,false
1294440852,57604,3.3274,-164.6754,-168.0028,false
1294440954,57706,2.3848,-165.6180,-168.0028,false
1294441056,57835,0.7465,-167.2563,-168.0028,false
1294441157,57924,-1.5395,-169.5423,-168.0028,false
1294441259,58015,-5.4070,-173.4099,-168.0028,false
1294441360,58119,-10.0050,-178.0078,-168.0028,false
1294441462,58238,-13.5322,178.4649,-168.0028,false
1294441564,58344,-15.7604,176.2368,-168.0028,false
1294441665,58426,-15.9824,176.0148,-168.0028,false
1294441766,58542,-16.3494,175.6478,-168.0028,false
1294441868,58640,-16.9955,175.0016,-168.0028,false
1294441969,58733,-17.5802,174.4170,-168.0028,false
1294442070,58846,-17.8942,174.1030,-168.0028,false
1294442172,58945,-18.0538,173.9434,-168.0028,false
1294442276,59030,-18.5260,173.4711,-168.0028,false
1294442379,59151,-19.0763,172.9208,-168.0028,false
1294442480,59251,-19.0976,172.8995,-168.0028,false
1294442582,59337,-18.3618,173.6354,-168.0028,false
1294442684,59447,-17.4891,174.5080,-168.0028,false
1294442785,59552,-15.7223,176.2749,-168.0028,false
1294442886,59651,-10.3365,-178.3393,-168.0028,false
1294442987,59728,-4.3339,-172.3367,-168.0028,false
1294443091,59853,0.9824,-167.0205,-168.0028,false
1294443196,59967,6.3139,-161.6890,-168.0028,false
1294443299,60069,10.6277,-157.3751,-168.0028,false
1294443400,60144,13.6228,-154.3800,-168.0028,false
1294443501,60274,14.3863,-153.6165,-168.0028,false
1294443603,60274,12.7460,-155.2568,-168.0028,false
1294443704,60444,10.0598,-157.9430,-168.0028,false
1294443809,60532,8.1564,-159.8464,-168.0028,false
1294443910,60633,7.0771,-160.9257,-168.0028,false
1294444014,60708,6.0980,-161.9048,-168.0028,false
1294444116,60843,4.6844,-163.3184,-168.0028,false
1294444217,60993,2.6013,-165.4015,-168.0028,false
1294444322,61062,-0.5816,-168.5844,-168.0028,false
1294444423,61172,-4.5620,-172.5648,-168.0028,false
1294444524,61293,-7.5471,-175.5499,-168.0028,false
1294444626,61404,-10.2861,-178.2889,-168.0028,false
1294444730,61511,-12.6140,179.3832,-168.0028,false
1294444832,61607,-14.8693,177.1279,-168.0028,false
1294444933,61708,-17.5070,174.4902,-168.0028,false
1294445037,61791,-21.1998,170.7973,-168.0028,false
1294445140,61883,-26.7955,165.2017,-168.0028,false
1294445242,61997,-31.7314,160.2658,-168.0028,false
1294445344,62105,-38.0288,153.9684,-168.0028,false
1294445445,62171,-44.3362,147.6609,-168.0028,false
1294445546,62281,-50.4385,141.5587,-168.0028,false
1294445647,62412,-54.5930,137.4041,-168.0028,false
1294445749,62506,-57.9482,134.0489,-168.0028,false
1294445850,62569,-60.5074,131.4897,-168.0028,false
1294445951,62672,-62.0511,129.9461,-168.0028,false
1294446053,62738,-62.7841,129.2130,-168.0028,false
1294446154,62929,-62.4316,129.5656,-168.0028,false
1294446268,62929,-60.5756,131.4216,-168.0028,false
1294446369,63100,-58.7342,133.2630,-168.0028,false
1294446470,63158,-57.3020,134.6951,-168.0028,false
1294446572,63322,-56.9836,135.0135,-168.0028,false
1294446675,63399,-57.8413,134.1559,-168.0028,false
1294446777,63487,-58.6320,133.3652,-168.0028,false
1294446878,63626,-60.8307,131.1665,-168.0028,false
1294446979,63697,-64.4185,127.5787,-168.0028,false
1294447084,63861,-67.7560,124.2411,-168.0028,false
1294447189,63899,-70.5264,121.4708,-168.0028,false
1294447292,64063,-71.6136,120.3836,-168.0028,false
1294447394,64063,-67.7388,124.2583,-168.0028,false
1294447497,64266,-63.0856,128.9116,-168.0028,false
1294447605,64379,-59.8690,132.1281,-168.0028,false
1294447707,64447,-56.8320,135.1652,-168.0028,false
1294447808,64548,-53.7409,138.2563,-168.0028,false
1294447909,64606,-49.7798,142.2174,-168.0028,false
1294448011,64735,-45.8144,146.1827,-168.0028,false
1294448113,64874,-42.5098,149.4874,-168.0028,false
1294448218,64874,-39.5294,152.4677,-168.0028,false
1294448320,65043,-36.7019,155.2952,-168.0028,false
1294448422,65130,-33.7930,158.2041,-168.0028,false
1294448523,65300,-31.4344,160.5628,-168.0028,false
1294448626,65390,-30.1124,161.8848,-168.0028,false
1294448727,65390,-29.3750,162.6222,-168.0028,false
1294448829,65575,-28.8187,163.1785,-168.0028,false
1294448930,65684,-27.4518,164.5453,-168.0028,false
1294449031,65742,-25.8842,166.1130,-168.0028,false
1294449138,65910,-24.8314,167.1657,-168.0028,false
1294449239,65910,-24.6489,167.3483,-168.0028,false
1294449340,66104,-24.3582,167.6390,-168.0028,false
1294449442,66173,-24.2541,167.7431,-168.0028,false
1294449543,66321,-24.2255,167.7717,-168.0028,false
1294449645,66419,-24.0486,167.9486,-168.0028,false
1294449751,66523,-23.4636,168.5336,-168.0028,false
1294449856,66620,-23.0901,168.9070,-168.0028,false
1294449957,66721,-23.0042,168.9929,-168.0028,false
1294450059,66821,-23.0699,168.9273,-168.0028,false
1294450161,66941,-23.0853,168.9118,-168.0028,false
1294450262,67035,-22.6255,169.3717,-168.0028,false
1294450364,67138,-21.8753,170.1218,-168.0028,false
1294450466,67230,-21.4208,170.5764,-168.0028,false
1294450569,67313,-21.0704,170.9268,-168.0028,false
1294450670,67404,-21.1597,170.8374,-168.0028,false
1294450771,67523,-21.7414,170.2558,-168.0028,false
1294450873,67633,-22.5929,169.4042,-168.0028,false
1294450974,67673,-23.7191,168.2781,-168.0028,false
1294451076,67831,-24.8513,167.1459,-168.0028,false
1294451177,67953,-25.5743,166.4229,-168.0028,false
1294451278,68019,-26.3011,165.6960,-168.0028,false
1294451379,68133,-26.7059,165.2912,-168.0028,false
1294451480,68254,-27.0661,164.9311,-168.0028,false
1294451582,68351,-27.5175,164.4797,-168.0028,false
1294451684,68416,-28.4349,163.5623,-168.0028,false
1294451785,68513,-28.4907,163.5065,-168.0028,false
1294451888,68632,-28.2445,163.7527,-168.0028,false
1294451989,68751,-27.4492,164.5479,-168.0028,false
1294452090,68845,-26.4363,165.5609,-168.0028,false
1294452191,68946,-26.4830,165.5142,-168.0028,false
1294452292,69055,-28.0250,163.9722,-168.0028,false
1294452395,69130,-29.6091,162.3880,-168.0028,false
1294452496,69248,-30.1951,161.8020,-168.0028,false
1294452598,69348,-30.5811,161.4161,-168.0028,false
