0,-133.4,7.9293,-133.4
44,-174.64,8.5058,-174.64
115,-174.34,9.4152,-174.34
115,-174.34,9.4152,-174.34
211,-173.95,10.317,-173.95
211,-173.95,10.317,-173.95
341,-173.77,10.828,-173.77
341,-173.77,10.828,-173.77
341,-173.77,10.828,-173.77
528,-174.05,12.918,-174.05
528,-174.05,12.918,-174.05
528,-174.05,12.918,-174.05
528,-174.05,12.918,-174.05
673,-174.74,12.53,-174.74
673,-174.74,12.53,-174.74
673,-174.74,12.53,-174.74
673,-174.74,12.53,-174.74
988,-175.59,12.316,-175.59
988,-175.59,12.316,-175.59
988,-175.59,12.316,-175.59
988,-175.59,12.316,-175.59
988,-175.59,12.316,-175.59
1174,-176.16,11.451,-176.16
1174,-176.16,11.451,-176.16
1174,-176.16,11.451,-176.16
1174,-176.16,11.451,-176.16
1380,-177.95,9.3851,-177.95
1380,-177.95,9.3851,-177.95
1380,-177.95,9.3851,-177.95
1380,-177.95,9.3851,-177.95
1524,-179.25,6.5145,-179.25
1524,-179.25,6.5145,-179.25
1524,-179.25,6.5145,-179.25
1696,-176.18,5.1616,-176.18
1696,-176.18,5.1616,-176.18
1696,-176.18,5.1616,-176.18
1840,-176.86,6.5012,-176.86
1840,-176.86,6.5012,-176.86
1840,-176.86,6.5012,-176.86
2028,-176.15,3.9745,-176.15
2028,-176.15,3.9745,-176.15
2028,-176.15,3.9745,-176.15
2028,-176.15,3.9745,-176.15
2175,-175.54,4.2563,-175.54
2213,-175.58,3.5721,-175.58
2213,-175.58,3.5721,-175.58
2292,-176.13,3.5233,-176.13
2364,-177.03,3.3701,-177.03
2364,-177.03,3.3701,-177.03
2456,-177.49,3.093,-177.49
2456,-177.49,3.093,-177.49
2600,-179.8,2.6345,-179.8
2600,-179.8,2.6345,-179.8
2600,-179.8,2.6345,-179.8
2712,178.29,2.7156,178.29
2712,178.29,2.7156,178.29
2836,175.14,2.7451,175.14
2836,175.14,2.7451,175.14
2909,174.98,2.5096,174.98
2909,174.98,2.5096,174.98
3052,175.13,2.2723,175.13
3052,175.13,2.2723,175.13
3123,175.37,2.1348,175.37
3123,175.37,2.1348,175.37
3123,175.37,2.1348,175.37
3307,175.89,1.7659,175.89
3307,175.89,1.7659,175.89
3386,175.96,1.8648,175.96
3386,175.96,1.8648,175.96
3386,175.96,1.8648,175.96
3531,175.91,2.2448,175.91
3531,175.91,2.2448,175.91
3636,175.83,2.2529,175.83
3636,175.83,2.2529,175.83
3636,175.83,2.2529,175.83
3789,175.74,2.2837,175.74
3789,175.74,2.2837,175.74
3880,175.58,2.3066,175.58
3880,175.58,2.3066,175.58
3880,175.58,2.3066,175.58
4066,175.56,2.3284,175.56
4066,175.56,2.3284,175.56
4066,175.56,2.3284,175.56
4146,175.83,2.8145,175.83
4146,175.83,2.8145,175.83
4267,176.02,3.2458,176.02
4267,176.02,3.2458,176.02
4338,176.06,3.487,176.06
4422,175.99,3.4357,175.99
4422,175.99,3.4357,175.99
4506,175.79,3.5083,175.79
4579,175.29,3.5589,175.29
4579,175.29,3.5589,175.29
4674,174.91,3.3402,174.91
4674,174.91,3.3402,174.91
4771,174.69,2.9982,174.69
4771,174.69,2.9982,174.69
4835,174.63,2.8239,174.63
4900,174.54,2.7413,174.54
4972,174.53,2.7243,174.53
4972,174.53,2.7243,174.53
5054,174.72,2.6888,174.72
5054,174.72,2.6888,174.72
5165,174.81,2.8286,174.81
5165,174.81,2.8286,174.81
5248,174.71,2.7883,174.71
5350,174.77,2.882,174.77
5350,174.77,2.882,174.77
5428,174.97,2.929,174.97
5428,174.97,2.929,174.97
5508,175.23,3.0851,175.23
5508,175.23,3.0851,175.23
5617,175.91,3.202,175.91
5682,177.38,3.5592,177.38
5682,177.38,3.5592,177.38
5776,-179.16,3.0954,-179.16
5776,-179.16,3.0954,-179.16
5905,-174.82,2.3683,-174.82
5905,-174.82,2.3683,-174.82
5905,-174.82,2.3683,-174.82
5997,-172.74,1.3756,-172.74
6078,-170.94,0.9249,-170.94
6078,-170.94,0.9249,-170.94
