1295062805,0,1,0,939433,1
1295062987,1,1,0,848866,1
1295063096,2,1,0,909200,1
1295063265,3,1,0,926233,1
1295063327,4,1,0,926233,1
1295063404,5,1,0,926233,1
1295063459,6,1,0,926233,1
1295063514,7,1,0,926233,1
1295063557,8,1,0,926233,1
1295064606,4,2,926233,1852466,1
1295064618,5,2,926233,1852466,1
1295064622,6,2,926233,1852466,1
1295064633,7,2,926233,1852466,1
1295064639,8,2,926233,1852466,1
1295064733,0,2,939433,1878866,1
1295064835,1,2,848866,1697732,1
1295064853,2,2,909200,1818400,1
1295064862,3,2,926233,1852466,1
1295065774,4,3,1852466,2778699,1
1295065821,7,3,1852466,2778699,1
1295065839,8,3,1852466,2778699,1
1295065942,1,3,1697733,2546599,1
1295065966,2,3,1818400,2727600,1
1295066009,3,3,1852466,2778699,1
1295066044,5,3,1852466,2778699,1
1295066074,6,3,1852466,2778699,1
1295066116,0,3,1878866,2818299,1
1295066747,6,4,2778700,3704933,1
1295066761,7,4,2778700,3704933,1
1295066816,1,4,2546600,3395466,1
1295066845,3,4,2778700,3704933,1
1295066859,4,4,2778700,3704933,1
1295066876,5,4,2778700,3704933,1
1295066914,8,4,2778700,3704933,1
1295066955,0,4,2818300,3757733,1
1295066973,2,4,2727600,3636800,1
1295067823,3,5,3704933,4631166,1
1295067843,6,5,3704933,4631166,1
1295067851,7,5,3704933,4631166,1
1295067858,8,5,3704933,4631166,1
1295067883,0,5,3757733,4697166,1
1295067890,1,5,3395466,4244332,1
1295067896,2,5,3636800,4546000,1
1295067901,4,5,3704933,4631166,1
1295067906,5,5,3704933,4631166,1
1295068796,0,6,4697166,5636599,1
1295068800,1,6,4244333,5093199,1
1295068807,2,6,4546000,5455200,1
1295068813,3,6,4631166,5557399,1
1295068817,4,6,4631166,5557399,1
1295068825,5,6,4631166,5557399,1
1295068834,6,6,4631166,5557399,1
1295068840,7,6,4631166,5557399,1
1295068846,8,6,4631166,5557399,1
1295069202,1,7,5093200,5942066,1
1295069821,0,7,5636600,6576033,1
1295069829,2,7,5455200,6364400,1
1295069835,3,7,5557400,6483633,1
1295069839,4,7,5557400,6483633,1
1295069848,5,7,5557400,6483633,1
1295069852,6,7,5557400,6483633,1
1295069859,7,7,5557400,6483633,1
1295069868,8,7,5557400,6483633,1
1295070253,1,8,5942066,6790932,1
1295070781,0,8,6576033,7515466,1
1295070789,3,8,6483633,7409866,1
1295070800,4,8,6483633,7409866,1
1295070804,5,8,6483633,7409866,1
1295070812,6,8,6483633,7409866,1
1295070816,7,8,6483633,7409866,1
1295070821,8,8,6483633,7409866,1
1295070889,2,8,6364400,7273600,1
1295071050,2,9,7273600,8182800,1
1295071189,1,9,6790933,7639799,1
1295071745,0,9,7515466,8454899,1
1295071758,4,9,7409866,8336099,1
1295071816,3,9,7409866,8336099,1
1295071819,5,9,7409866,8336099,1
1295071821,6,9,7409866,8336099,1
1295071832,7,9,7409866,8336099,1
1295071837,8,9,7409866,8336099,1
1295072090,8,10,8336100,9262333,1
1295072119,2,10,8182800,9092000,1
1295072133,3,10,8336100,9262333,1
1295072138,4,10,8336100,9262333,1
1295072143,5,10,8336100,9262333,1
1295072146,6,10,8336100,9262333,1
1295072154,7,10,8336100,9262333,1
1295072173,0,10,8454900,9394333,1
1295072176,1,10,7639800,8488666,1
1295072183,2,11,9092000,10001200,1
1295072908,2,12,10001200,10910400,1
1295073064,1,11,8488666,9337532,1
1295073072,7,11,9262333,10188566,1
