1294380893,0,1
1294381028,0,0,1,0,0,0,1,0,0,1
1294381130,0,0,1,0,0,0,1,0,0,1
1294381232,0,0,1,0,0,0,1,0,0,1
1294381338,0,0,1,0,0,0,1,0,0,1
1294381440,0,0,1,0,0,0,1,0,0,1
1294381542,0,0,1,0,0,0,1,0,0,1
1294381648,0,0,1,0,0,0,1,0,0,1
1294381750,0,0,1,0,0,0,1,0,0,1
1294381857,0,0,1,0,0,0,1,0,0,1
1294381960,0,1,1,0,0,0,1,0,0,1
1294382062,0,1,1,0,0,0,1,0,0,1
1294382164,0,1,1,0,0,0,1,0,0,1
1294382266,0,1,1,0,0,0,1,0,0,1
1294382369,0,1,1,0,0,0,1,0,0,1
1294382472,0,1,1,0,0,0,1,0,0,1
1294382577,0,1,1,0,0,0,1,0,0,1
1294382682,0,1,1,1,0,0,1,0,0,1
1294382783,0,1,1,1,0,0,1,0,0,1
1294382884,0,1,1,1,0,0,1,0,0,1
1294382992,0,1,1,1,0,0,1,0,0,1
1294383117,123,1,1,1,0,0,1,0,1,1
1294383227,174,1,1,1,0,0,1,0,1,1
1294383329,174,1,1,0,0,0,1,0,1,1
1294383431,174,1,1,0,0,0,1,0,1,1
1294383533,174,1,1,0,0,0,1,0,1,1
1294383636,488,1,1,0,0,0,1,0,0,1
1294383739,488,1,1,0,0,0,1,0,0,1
1294383864,685,1,1,0,0,0,1,0,0,1
1294383966,685,0,1,0,0,0,1,0,0,1
1294384070,935,0,1,0,0,0,1,0,0,1
1294384203,955,0,1,0,0,0,1,0,0,1
1294384307,955,0,1,0,0,0,1,0,0,1
1294384408,1147,0,1,0,0,0,1,0,0,1
1294384517,1255,0,1,0,0,0,1,0,0,1
1294384619,1255,0,1,0,0,0,1,0,0,1
1294384721,1437,0,1,0,0,0,1,0,0,1
1294384824,1552,0,1,0,0,0,1,0,0,1
1294384927,1552,0,1,0,0,0,1,0,0,1
1294385028,1552,0,1,0,0,0,1,0,0,1
1294385130,1821,0,1,0,0,0,1,0,0,1
1294385236,1974,0,1,0,0,0,1,0,0,1
1294385337,1974,0,1,0,0,0,1,0,0,1
1294385439,2184,0,1,0,0,0,1,0,0,1
1294385541,2184,0,1,0,0,0,1,0,0,1
1294385643,2342,0,1,0,0,0,1,0,0,1
1294385744,2507,0,1,0,0,0,1,0,0,1
1294385845,2624,0,1,0,0,0,1,0,0,1
1294385947,2624,0,1,0,0,0,1,0,0,1
1294386049,2794,0,1,0,0,0,1,0,0,1
1294386151,2893,0,1,0,0,0,1,0,0,1
1294386254,2893,0,1,0,0,0,1,0,0,1
1294386356,3068,0,1,0,0,0,1,0,0,1
1294386461,3159,0,1,0,0,0,1,0,0,1
1294386562,3159,0,1,0,0,0,1,0,0,1
1294386664,3383,0,1,0,0,0,1,0,0,1
1294386765,3486,0,1,0,0,0,1,0,0,1
1294386866,3638,0,1,0,0,0,1,0,0,1
1294386967,3718,0,1,0,0,0,1,0,0,1
1294387069,3850,0,1,0,0,0,1,0,0,1
1294387177,3929,0,1,0,0,0,1,0,0,1
1294387282,3929,0,1,0,0,0,1,0,0,1
1294387383,4083,0,1,0,0,0,1,0,0,1
1294387484,4203,0,1,0,0,0,1,0,0,1
1294387587,4295,0,1,0,0,0,1,0,0,1
1294387691,4412,0,1,0,0,0,1,0,0,1
1294387796,4474,0,1,0,0,0,1,0,0,1
1294387897,4678,0,1,0,0,0,1,0,0,1
1294387999,4678,0,1,0,0,0,1,0,0,1
1294388100,4877,0,1,0,0,0,1,0,0,1
1294388206,4877,0,1,0,0,0,1,0,0,1
1294388309,5080,0,1,0,0,0,1,0,0,1
1294388411,5169,0,1,0,0,0,1,0,0,1
1294388512,5169,0,1,0,0,0,1,0,0,1
1294388614,5330,0,1,0,0,0,1,0,0,1
1294388716,5402,0,1,0,0,0,1,0,0,1
1294388821,5583,0,1,0,0,0,1,0,0,1
1294388922,5583,0,1,0,0,0,1,0,0,1
1294389024,5796,1,1,0,0,0,1,0,0,1
1294389127,5796,1,1,0,0,0,1,0,0,1
1294389229,5995,1,1,0,0,0,1,0,0,1
1294389340,6082,1,1,0,0,0,1,0,0,1
1294389447,6177,1,1,0,0,0,1,0,0,1
1294389548,6252,1,1,0,0,0,1,0,0,1
1294389659,6433,1,1,0,0,0,1,0,0,1
1294389760,6433,1,1,1,0,0,1,0,1,1
1294389862,6637,1,1,1,0,0,1,0,1,1
1294389970,6746,1,1,1,0,0,1,0,1,1
1294390073,6825,1,1,1,0,0,1,0,1,1
1294390174,6825,1,1,1,0,0,1,0,1,1
1294390284,7000,1,1,1,0,0,1,0,1,1
1294390387,7162,1,1,1,0,0,1,0,1,1
1294390488,7235,1,1,1,0,0,1,0,1,1
1294390596,7372,1,1,1,0,0,1,0,1,1
1294390697,7445,1,1,1,0,0,1,0,1,1
1294390799,7543,1,1,1,0,0,1,0,1,1
1294390901,7632,1,1,1,0,0,1,0,1,1
1294391002,7722,1,1,1,0,0,1,0,1,1
1294391122,7866,1,1,1,0,0,1,0,1,1
1294391224,8002,1,1,1,0,0,1,0,1,1
1294391325,8051,1,1,1,0,0,1,0,1,1
1294391426,8192,1,1,1,0,0,1,0,1,1
1294391529,8284,1,1,1,0,0,1,0,1,1
1294391631,8357,1,1,1,0,0,1,0,1,1
1294391734,8441,1,1,1,0,0,1,0,1,1
1294391836,8526,1,1,1,0,0,1,0,1,1
1294391937,8639,1,1,1,0,0,1,0,1,1
1294392039,8776,1,1,1,0,0,1,0,1,1
1294392139,8866,0,1,0,0,0,1,0,0,1
1294392240,9015,0,1,0,0,0,1,0,0,1
1294392341,9076,0,1,0,0,0,1,0,0,1
1294392442,9155,0,1,0,0,0,1,0,0,1
1294392544,9277,1,1,0,0,0,1,0,0,1
1294392645,9355,1,1,0,0,0,1,0,0,1
1294392746,9526,1,1,0,0,0,1,0,0,1
1294392847,9628,1,1,0,0,0,1,0,0,1
1294392948,9726,0,1,0,0,0,1,0,0,1
1294393049,9812,0,1,0,0,0,1,0,0,1
1294393150,9930,0,1,0,0,0,1,0,0,1
1294393251,10027,0,1,0,0,0,1,0,0,1
1294393354,10119,0,1,0,0,0,1,0,0,1
1294393457,10228,0,1,0,0,0,1,0,0,1
1294393559,10340,0,1,0,0,0,1,0,0,1
1294393660,10431,0,1,0,0,0,1,0,0,1
1294393761,10531,0,1,0,0,0,1,0,0,1
1294393862,10643,0,1,0,0,0,1,0,0,1
