1295593286,312,24.9370,24.9370,0.0000,17.6852
1295593325,792,24.6637,24.6637,0.0000,17.4706
1295593330,792,24.6637,24.6637,0.0000,17.4706
1295593334,792,24.5352,24.5352,0.0000,17.2150
1295593351,792,24.5418,24.5418,0.0000,16.9406
1295593366,792,24.4081,24.4081,0.0000,16.9406
1295593383,792,24.1833,24.1833,0.0000,16.2309
1295593403,792,24.0928,24.0928,0.0000,15.9220
1295593413,792,23.9813,23.9813,0.0000,15.6060
1295593433,792,23.9875,23.9875,0.0000,15.5705
1295593446,792,23.8526,23.8526,0.0000,14.5240
1295593470,792,23.8526,23.8526,0.0000,13.7440
1295593479,792,23.8900,23.8900,0.0000,13.1945
1295593497,792,23.8797,23.8797,0.0000,12.7902
1295593512,792,23.9076,23.9076,0.0000,12.4047
1295593529,792,23.9019,23.9019,0.0000,12.4089
1295593546,792,23.9814,23.9814,0.0000,11.3568
1295593564,792,24.2203,24.2203,0.0000,10.8561
1295593581,792,24.3335,24.3335,0.0000,10.5072
1295593595,792,24.3164,24.3164,0.0000,10.1913
1295593612,792,24.4021,24.4021,0.0000,10.2503
1295593628,941,24.3802,24.3802,0.0000,10.2031
1295593647,941,24.3687,24.3687,0.0000,10.0466
1295593665,941,24.3697,24.3697,0.0000,9.7645
1295593698,941,24.3754,24.3754,0.0000,9.6978
1295593713,941,24.2983,24.2983,0.0000,9.1173
1295593725,941,24.2865,24.2865,0.0000,8.8888
1295593740,941,24.2695,24.2695,0.0000,8.7586
1295593759,1062,24.2648,24.2648,0.0000,8.4583
1295593771,1062,24.2680,24.2680,0.0000,8.1320
1295593789,1062,24.2809,24.2809,0.0000,7.8014
1295593808,1062,24.2809,24.2809,0.0000,7.5022
1295593821,1062,24.2961,24.2961,0.0000,7.2106
1295593838,1062,24.3359,24.3359,0.0000,6.9369
1295593855,1062,24.3707,24.3707,0.0000,6.7111
1295593872,1062,24.3860,24.3860,0.0000,6.6175
1295593896,1062,24.4051,24.4051,0.0000,6.5686
1295593910,1062,24.4428,24.4428,0.0000,6.4947
1295593922,1236,24.4428,24.4428,0.0000,6.4947
1295593940,1236,24.4710,24.4710,0.0000,6.4238
1295593956,1236,24.5050,24.5050,0.0000,6.3307
1295593974,1236,24.5144,24.5144,0.0000,6.3207
1295593990,1236,24.5165,24.5165,0.0000,6.2904
1295594006,1236,24.5168,24.5168,0.0000,6.2357
1295594022,1236,24.4893,24.4893,0.0000,6.1501
1295594038,1236,24.4484,24.4484,0.0000,6.0231
1295594058,1236,24.4040,24.4040,0.0000,5.8545
1295594073,1236,24.4040,24.4040,0.0000,5.8545
1295594098,1236,24.3463,24.3463,0.0000,5.6865
1295594112,1236,24.1701,24.1701,0.0000,4.9697
1295594122,1236,24.1766,24.1766,0.0000,4.9151
1295594143,1236,24.1064,24.1064,0.0000,4.6473
1295594155,1236,24.1064,24.1064,0.0000,4.6473
1295594170,1236,24.0454,24.0454,0.0000,4.0976
1295594189,1352,24.0262,24.0262,0.0000,3.8042
1295594205,1352,24.0634,24.0634,0.0000,3.5214
1295594220,1352,24.1139,24.1139,0.0000,3.2437
1295594237,1352,24.1933,24.1933,0.0000,2.9020
1295594255,1352,24.1922,24.1922,0.0000,2.5430
1295594275,1352,24.4650,24.4650,0.0000,2.1670
1295594286,1352,24.4650,24.4650,0.0000,2.1670
1295594306,1352,24.6191,24.6191,0.0000,1.9267
1295594325,1352,24.9079,24.9079,0.0000,1.5975
1295594343,1352,24.9079,24.9079,0.0000,1.5975
1295594358,1352,25.1832,25.1832,0.0000,1.2455
1295594374,1352,25.1832,25.1832,0.0000,1.2455
1295594390,1551,25.3752,25.3752,0.0000,0.9095
1295594405,1551,25.3752,25.3752,0.0000,0.9095
1295594424,1551,25.5489,25.5489,0.0000,0.5621
1295594438,1551,25.6313,25.6313,0.0000,0.4487
1295594456,1551,25.7172,25.7172,0.0000,0.3485
1295594476,1551,25.7172,25.7172,0.0000,0.3485
1295594492,1551,25.7951,25.7951,0.0000,0.2905
1295594522,1551,26.0324,26.0324,0.0000,0.2138
1295594548,1551,26.0995,26.0995,0.0000,0.1723
1295594559,1724,26.1619,26.1619,0.0000,0.1439
1295594563,1724,26.1619,26.1619,0.0000,0.1439
1295594569,1724,26.2064,26.2064,0.0000,0.1045
1295594586,1724,26.2119,26.2119,0.0000,0.0076
1295594603,1724,26.2940,26.2940,0.0000,-0.0479
1295594622,1724,26.3174,26.3174,0.0000,-0.1591
1295594638,1724,26.3174,26.3174,0.0000,-0.2066
1295594653,1724,26.3655,26.3655,0.0000,-0.3334
1295594671,1724,26.3930,26.3930,0.0000,-0.4645
1295594686,1724,26.4114,26.4114,0.0000,-0.5651
1295594718,1875,26.4857,26.4857,0.0000,-0.8359
1295594723,1875,26.4857,26.4857,0.0000,-0.8359
1295594746,1875,26.5901,26.5901,0.0000,-1.1857
1295594758,1875,26.6538,26.6538,0.0000,-1.3639
1295594772,1875,26.6538,26.6538,0.0000,-1.3639
1295594790,1875,26.8014,26.8014,0.0000,-1.7063
1295594803,1875,26.8014,26.8014,0.0000,-1.7063
1295594819,1875,26.9404,26.9404,0.0000,-1.9806
1295594838,1875,26.9427,26.9427,0.0000,-2.1502
1295594853,1875,27.1119,27.1119,0.0000,-2.3281
1295594873,1875,27.1182,27.1182,0.0000,-2.3231
1295594890,1875,27.2074,27.2074,0.0000,-2.4769
1295594914,2082,27.4663,27.4663,0.0000,-2.7980
1295594925,2082,27.5200,27.5200,0.0000,-2.8243
1295594941,2082,27.5222,27.5222,0.0000,-2.8091
1295594957,2082,27.5283,27.5283,0.0000,-2.8143
1295594974,2082,27.5701,27.5701,0.0000,-2.7902
1295594993,2082,27.5879,27.5879,0.0000,-2.8205
1295595007,2082,27.5879,27.5879,0.0000,-2.8205
1295595021,2082,27.5917,27.5917,0.0000,-2.8580
1295595036,2082,27.5915,27.5915,0.0000,-2.8580
1295595055,2082,27.5896,27.5896,0.0000,-2.9144
1295595076,2232,27.5929,27.5929,0.0000,-2.9509
1295595086,2232,27.6081,27.6081,0.0000,-2.9923
1295595102,2232,27.6289,27.6289,0.0000,-3.0328
1295595118,2232,27.6364,27.6364,0.0000,-3.0976
1295595136,2232,27.6638,27.6638,0.0000,-3.0976
1295595155,2232,27.6638,27.6638,0.0000,-3.0976
1295595171,2232,27.8387,27.8387,0.0000,-3.1670
1295595186,2232,27.9288,27.9288,0.0000,-3.1765
1295595206,2232,27.9261,27.9261,0.0000,-3.1755
1295595225,2258,28.0499,28.0499,0.0000,-3.2208
1295595236,2258,28.0605,28.0605,0.0000,-3.2173
1295595257,2258,28.0760,28.0760,0.0000,-3.2374
1295595271,2258,28.0760,28.0760,0.0000,-3.2374
1295595288,2258,28.1449,28.1449,0.0000,-3.2719
1295595303,2258,28.1449,28.1449,0.0000,-3.2861
1295595318,2258,28.1579,28.1579,0.0000,-3.2885
1295595336,2377,28.1651,28.1651,0.0000,-3.2950
1295595351,2377,28.1659,28.1659,0.0000,-3.2971
1295595378,2377,28.1663,28.1663,0.0000,-3.2971
1295595398,2377,28.1672,28.1672,0.0000,-3.3352
1295595410,2377,28.1752,28.1752,0.0000,-3.2528
1295595439,2377,28.2126,28.2126,0.0000,-3.2239
1295595453,2377,28.2476,28.2476,0.0000,-3.2750
1295595474,2377,28.2752,28.2752,0.0000,-3.3028
1295595488,2377,28.3226,28.3226,0.0000,-3.3634
1295595502,2377,28.3226,28.3226,0.0000,-3.5667
1295595520,2377,28.5315,28.5315,0.0000,-3.7392
1295595540,2377,28.5315,28.5315,0.0000,-3.9374
1295595555,2377,28.6665,28.6665,0.0000,-4.2085
1295595577,2612,29.0738,29.0738,0.0000,-4.3761
1295595594,2612,29.3877,29.3877,0.0000,-4.5728
1295595605,2612,29.4731,29.4731,0.0000,-4.5895
1295595622,2612,29.7625,29.7625,0.0000,-4.7373
1295595636,2612,29.7625,29.7625,0.0000,-4.9299
1295595653,2612,30.4260,30.4260,0.0000,-5.0938
1295595668,2612,30.4260,30.4260,0.0000,-5.2610
1295595684,2612,30.7408,30.7408,0.0000,-5.5273
1295595703,2612,31.1709,31.1709,0.0000,-5.5273
1295595733,2612,31.5650,31.5650,0.0000,-6.0643
1295595743,2612,32.7163,32.7163,0.0000,-6.2276
1295595753,2612,32.7209,32.7209,0.0000,-6.1979
1295595776,2840,32.7209,32.7209,0.0000,-6.2643
1295595787,2840,33.7898,33.7898,0.0000,-6.4568
1295595802,2840,33.7434,33.7434,0.0000,-6.4022
1295595820,2840,34.0526,34.0526,0.0000,-6.4460
1295595835,2840,34.0555,34.0555,0.0000,-6.4996
1295595853,2840,34.3460,34.3460,0.0000,-6.4938
1295595872,2840,34.9133,34.9133,0.0000,-6.5684
1295595886,2840,34.9133,34.9133,0.0000,-6.5684
1295595904,2840,35.1976,35.1976,0.0000,-6.6020
1295595925,2840,36.1030,36.1030,0.0000,-6.5955
1295595949,2840,36.1453,36.1453,0.0000,-6.5676
1295595960,2840,36.4704,36.4704,0.0000,-6.5425
1295595970,2840,36.8156,36.8156,0.0000,-6.5231
1295595984,2840,36.8187,36.8187,0.0000,-6.5315
1295596002,3054,37.5138,37.5138,0.0000,-6.5622
1295596022,3054,37.5138,37.5138,0.0000,-6.5622
1295596043,3054,37.8440,37.8440,0.0000,-6.7474
1295596051,3054,38.4622,38.4622,0.0000,-6.8278
1295596067,3054,38.7718,38.7718,0.0000,-6.8263
1295596085,3054,39.0901,39.0901,0.0000,-6.8469
1295596101,3054,39.4111,39.4111,0.0000,-6.8706
1295596121,3054,39.4111,39.4111,0.0000,-6.8706
1295596146,3054,39.7334,39.7334,0.0000,-6.8987
1295596158,3054,40.3894,40.3894,0.0000,-6.8586
1295596178,3054,41.0260,41.0260,0.0000,-6.8183
1295596192,3054,41.0260,41.0260,0.0000,-6.8027
1295596212,3054,41.5761,41.5761,0.0000,-6.7942
1295596225,3054,41.8638,41.8638,0.0000,-6.7765
1295596241,3054,42.0688,42.0688,0.0000,-6.7669
1295596262,3054,42.2835,42.2835,0.0000,-6.7549
1295596277,3338,42.2835,42.2835,0.0000,-6.7549
1295596294,3338,42.5003,42.5003,0.0000,-6.7678
1295596309,3338,42.9162,42.9162,0.0000,-6.8430
1295596330,3338,43.1206,43.1206,0.0000,-6.8939
1295596342,3338,43.3325,43.3325,0.0000,-6.9672
1295596361,3338,43.5378,43.5378,0.0000,-7.0052
1295596374,3338,43.7707,43.7707,0.0000,-7.0045
1295596391,3338,43.7707,43.7707,0.0000,-7.0385
1295596414,3338,43.9783,43.9783,0.0000,-7.0385
1295596436,3338,44.5280,44.5280,0.0000,-7.0868
1295596453,3338,44.5074,44.5074,0.0000,-7.0583
1295596468,3338,44.6620,44.6620,0.0000,-7.0787
1295596485,3338,44.7998,44.7998,0.0000,-7.0866
1295596501,3338,45.0161,45.0161,0.0000,-7.2121
1295596519,3389,45.0201,45.0201,0.0000,-7.2207
1295596568,3389,45.6513,45.6513,0.0000,-7.4741
1295596573,3389,45.9939,45.9939,0.0000,-7.5853
1295596591,3389,46.5065,46.5065,0.0000,-7.7106
1295596607,3389,46.8423,46.8423,0.0000,-7.7728
1295596626,3389,47.2325,47.2325,0.0000,-7.8470
1295596642,3389,47.2325,47.2325,0.0000,-7.9260
1295596658,3389,47.8990,47.8990,0.0000,-8.0033
1295596691,3389,47.9051,47.9051,0.0000,-8.0049
1295596708,3389,48.8285,48.8285,0.0000,-8.3082
1295596716,3389,48.8182,48.8182,0.0000,-8.3077
1295596769,3604,49.7348,49.7348,0.0000,-8.6016
1295596773,3604,49.7348,49.7348,0.0000,-8.6016
1295596777,3604,49.7348,49.7348,0.0000,-8.6016
1295596788,3604,50.0335,50.0335,0.0000,-8.6351
1295596809,3604,50.0335,50.0335,0.0000,-8.6351
1295596823,3604,50.3397,50.3397,0.0000,-8.6475
1295596835,3604,50.9374,50.9374,0.0000,-8.6817
1295596849,3604,51.2217,51.2217,0.0000,-8.6972
1295596866,3604,51.4927,51.4927,0.0000,-8.7205
1295596883,3604,51.4927,51.4927,0.0000,-8.7205
1295596934,3775,52.2416,52.2416,0.0000,-8.7744
1295596939,3775,52.4662,52.4662,0.0000,-8.7681
1295596953,3775,52.4662,52.4662,0.0000,-8.7681
1295596957,3775,52.7005,52.7005,0.0000,-8.7824
1295596984,3775,52.7026,52.7026,0.0000,-8.8286
1295596992,3775,53.3725,53.3725,0.0000,-8.8118
1295597007,3775,53.5743,53.5743,0.0000,-8.8046
1295597023,3775,53.7503,53.7503,0.0000,-8.7696
1295597042,3775,53.9085,53.9085,0.0000,-8.7017
1295597057,3775,54.0831,54.0831,0.0000,-8.7060
1295597083,3824,54.2178,54.2178,0.0000,-8.6728
1295597104,3824,54.2178,54.2178,0.0000,-8.6728
1295597160,3824,54.4065,54.4065,0.0000,-8.6339
1295597179,3824,54.6569,54.6569,0.0000,-8.5570
1295597193,3824,54.6907,54.6907,0.0000,-8.5422
1295597206,3824,54.7314,54.7314,0.0000,-8.5202
1295597223,3824,54.7681,54.7681,0.0000,-8.4828
1295597240,3824,54.7981,54.7981,0.0000,-8.4628
1295597256,3824,54.8161,54.8161,0.0000,-8.4330
1295597286,4020,54.8269,54.8269,0.0000,-8.3991
1295597303,4020,54.8269,54.8269,0.0000,-8.3991
1295597309,4020,54.8269,54.8269,0.0000,-8.3991
1295597324,4020,54.7654,54.7654,0.0000,-8.3181
1295597343,4020,54.6992,54.6992,0.0000,-8.2984
1295597355,4020,54.6350,54.6350,0.0000,-8.2839
1295597372,4020,54.5359,54.5359,0.0000,-8.2631
1295597389,4020,54.4953,54.4953,0.0000,-8.2527
1295597408,4020,54.2789,54.2789,0.0000,-8.2384
1295597426,4020,54.1341,54.1341,0.0000,-8.2280
1295597439,4020,53.9849,53.9849,0.0000,-8.2335
1295597456,4020,53.8339,53.8339,0.0000,-8.2250
1295597472,4020,53.6323,53.6323,0.0000,-8.2452
1295597489,4020,53.4708,53.4708,0.0000,-8.2491
1295597508,4254,53.3490,53.3490,0.0000,-8.2672
1295597566,4254,53.1540,53.1540,0.0000,-8.3174
1295597578,4254,52.6619,52.6619,0.0000,-8.3885
1295597591,4254,52.6619,52.6619,0.0000,-8.4305
1295597595,4254,52.5840,52.5840,0.0000,-8.4305
1295597608,4254,52.3595,52.3595,0.0000,-8.4511
1295597624,4254,52.2090,52.2090,0.0000,-8.5439
1295597642,4254,52.0728,52.0728,0.0000,-8.6315
1295597656,4254,52.0728,52.0728,0.0000,-8.6315
1295597678,4254,51.9305,51.9305,0.0000,-8.6620
1295597695,4254,51.6746,51.6746,0.0000,-8.7752
1295597707,4254,51.5652,51.5652,0.0000,-8.8082
1295597723,4254,51.4434,51.4434,0.0000,-8.8962
1295597741,4254,51.3491,51.3491,0.0000,-8.9320
1295597759,4362,51.2216,51.2216,0.0000,-9.0134
1295597796,4362,51.2216,51.2216,0.0000,-9.0907
1295597802,4362,51.0735,51.0735,0.0000,-9.0907
1295597822,4362,50.7085,50.7085,0.0000,-9.3632
1295597841,4362,50.5597,50.5597,0.0000,-9.4533
1295597870,4362,50.4250,50.4250,0.0000,-9.4591
1295597873,4362,50.2061,50.2061,0.0000,-9.4783
1295597889,4362,50.2061,50.2061,0.0000,-9.4783
1295597910,4362,49.7587,49.7587,0.0000,-9.4950
1295597926,4362,49.6846,49.6846,0.0000,-9.5008
1295597938,4362,49.1967,49.1967,0.0000,-9.5528
1295597957,4362,48.8783,48.8783,0.0000,-9.6290
1295597972,4362,48.5040,48.5040,0.0000,-9.6738
1295597989,4362,48.0343,48.0343,0.0000,-9.6239
1295598005,4362,47.5591,47.5591,0.0000,-9.5831
1295598027,4637,47.0471,47.0471,0.0000,-9.6042
1295598040,4637,47.0471,47.0471,0.0000,-9.6042
1295598064,4637,45.8872,45.8872,0.0000,-9.7008
1295598091,4637,44.7171,44.7171,0.0000,-9.7213
1295598096,4637,44.7171,44.7171,0.0000,-9.7213
1295598106,4637,44.1319,44.1319,0.0000,-9.7679
1295598123,4637,43.5525,43.5525,0.0000,-9.7927
1295598140,4637,42.9730,42.9730,0.0000,-9.8183
1295598156,4637,42.5681,42.5681,0.0000,-9.8085
1295598174,4637,42.0992,42.0992,0.0000,-9.8299
1295598189,4637,41.6433,41.6433,0.0000,-9.8754
1295598230,4637,41.2613,41.2613,0.0000,-9.9188
1295598236,4637,41.2613,41.2613,0.0000,-10.0006
1295598247,4637,40.4931,40.4931,0.0000,-9.9884
1295598264,4713,40.1265,40.1265,0.0000,-10.0271
1295598281,4713,40.1265,40.1265,0.0000,-10.0072
1295598303,4713,39.8632,39.8632,0.0000,-10.0010
1295598321,4713,39.0157,39.0157,0.0000,-9.9658
1295598343,4713,38.7529,38.7529,0.0000,-9.9656
1295598349,4713,38.7641,38.7641,0.0000,-9.9639
1295598364,4713,38.5052,38.5052,0.0000,-9.9667
1295598384,4713,38.2322,38.2322,0.0000,-9.9806
1295598408,4713,38.2322,38.2322,0.0000,-9.9902
1295598427,4713,37.4378,37.4378,0.0000,-9.9142
1295598450,4713,37.1857,37.1857,0.0000,-9.9092
1295598466,4713,36.9152,36.9152,0.0000,-9.9034
1295598470,4713,36.6626,36.6626,0.0000,-9.9214
1295598497,4940,36.4460,36.4460,0.0000,-9.9535
1295598507,4940,36.2180,36.2180,0.0000,-9.9567
1295598521,4940,36.2180,36.2180,0.0000,-9.9567
1295598539,4940,35.8059,35.8059,0.0000,-9.9600
1295598558,4940,35.6156,35.6156,0.0000,-9.9931
1295598570,4940,35.6156,35.6156,0.0000,-9.9870
1295598589,4940,35.2860,35.2860,0.0000,-9.9656
1295598607,4940,35.2860,35.2860,0.0000,-9.9656
1295598631,4940,35.1254,35.1254,0.0000,-9.8845
1295598655,4940,34.8342,34.8342,0.0000,-9.7744
1295598670,4940,34.6941,34.6941,0.0000,-9.7456
1295598682,4940,34.6941,34.6941,0.0000,-9.7456
1295598696,4940,34.5434,34.5434,0.0000,-9.6293
1295598715,5153,34.2591,34.2591,0.0000,-9.5878
1295598732,5153,34.1056,34.1056,0.0000,-9.5113
1295598757,5153,33.9673,33.9673,0.0000,-9.4579
1295598768,5153,33.7323,33.7323,0.0000,-9.4022
1295598794,5153,33.6978,33.6978,0.0000,-9.4250
1295598799,5153,33.6978,33.6978,0.0000,-9.4250
1295598822,5153,33.5850,33.5850,0.0000,-9.4349
1295598838,5153,33.3097,33.3097,0.0000,-9.3554
1295598854,5153,33.2224,33.2224,0.0000,-9.3310
1295598870,5153,33.1392,33.1392,0.0000,-9.3006
1295598906,5185,33.0962,33.0962,0.0000,-9.3286
1295598927,5185,33.0962,33.0962,0.0000,-9.3286
1295598960,5185,32.9073,32.9073,0.0000,-9.2770
1295598985,5185,32.9073,32.9073,0.0000,-9.2770
