1, 1295591681, 0
8, 1295591720, 8
10, 1295591737, 612
10, 1295591754, 2636
10, 1295591771, 3978
10, 1295591788, 5581
10, 1295591805, 7033
10, 1295591822, 7660
13, 1295591853, 8389
20, 1295591870, 9841
20, 1295591889, 9849
20, 1295591906, 60706
20, 1295591923, 84676
20, 1295591940, 220091
20, 1295591957, 438263
20, 1295591974, 533273
20, 1295591991, 603360
20, 1295592008, 751277
20, 1295592031, 829359
20, 1295592048, 971661
20, 1295592065, 1026452
21, 1295592114, 1096854
22, 1295592131, 1099772
30, 1295592148, 1115309
30, 1295592165, 1124845
30, 1295592182, 1336381
30, 1295592199, 1502685
30, 1295592216, 1617043
30, 1295592233, 1840013
34, 1295592250, 1980760
34, 1295592267, 2061760
34, 1295592284, 2156174
37, 1295592301, 2231319
40, 1295592318, 2253850
40, 1295592335, 2388165
40, 1295592352, 2628238
40, 1295592369, 2715811
41, 1295592386, 2845123
41, 1295592403, 3011984
43, 1295592427, 3099063
44, 1295592444, 3238584
48, 1295592461, 3285759
50, 1295592478, 3350077
50, 1295592495, 3366880
52, 1295592512, 3391954
53, 1295592529, 3496283
53, 1295592546, 3563651
53, 1295592564, 3713986
53, 1295592581, 3832697
53, 1295592598, 4023983
54, 1295592615, 4149586
54, 1295592632, 4248773
54, 1295592649, 4337633
56, 1295592816, 4421596
56, 1295592847, 4421688
56, 1295592864, 4621643
59, 1295593174, 4647688
64, 1295593191, 4663210
64, 1295593208, 4701576
64, 1295593225, 4790226
64, 1295593242, 5025748
64, 1295593259, 5327503
66, 1295593460, 5449579
74, 1295593477, 5519988
74, 1295593499, 5569705
74, 1295593516, 5731562
74, 1295593533, 5889977
74, 1295593550, 6032511
74, 1295593567, 6202449
74, 1295593585, 6328347
79, 1295593746, 6458232
84, 1295593766, 6492763
84, 1295593783, 6536806
84, 1295593800, 6969211
84, 1295593817, 7232339
90, 1295594182, 7479583
94, 1295594199, 7530140
94, 1295594216, 7535181
94, 1295594233, 7541543
94, 1295594250, 7613408
94, 1295594267, 7936122
94, 1295594288, 8175208
99, 1295594548, 8224759
104, 1295594565, 8267409
104, 1295594582, 8363762
104, 1295594599, 8669742
104, 1295594616, 8780137
108, 1295594900, 8887570
114, 1295594917, 8888271
114, 1295594934, 8912557
114, 1295594951, 9099148
114, 1295594968, 9286026
114, 1295594985, 9411908
114, 1295595002, 9514433
114, 1295595025, 9740433
114, 1295595042, 9768432
114, 1295595059, 9893633
115, 1295595203, 10002126
118, 1295595220, 10105842
118, 1295595237, 10200608
118, 1295595254, 10229697
118, 1295595276, 10304489
120, 1295595326, 10463456
124, 1295595343, 10464104
124, 1295595360, 10566089
124, 1295595377, 10683863
124, 1295595394, 10963705
125, 1295595556, 11038561
128, 1295595573, 11213832
128, 1295595590, 11422973
129, 1295595765, 11513745
134, 1295595782, 11587185
134, 1295595803, 11587193
134, 1295595820, 11759341
134, 1295595839, 11929574
135, 1295595980, 12078777
138, 1295595997, 12140186
138, 1295596018, 12150760
138, 1295596035, 12309433
138, 1295596052, 12445282
139, 1295596255, 12582589
144, 1295596272, 12588907
144, 1295596289, 12687116
144, 1295596306, 12687196
144, 1295596323, 12814458
144, 1295596340, 12998053
145, 1295596511, 13137785
148, 1295596528, 13138154
148, 1295596545, 13138724
148, 1295596562, 13392666
150, 1295596723, 13596769
154, 1295596740, 13597273
154, 1295596757, 13619780
154, 1295596774, 13769969
154, 1295596792, 13950666
155, 1295596896, 14140478
158, 1295596916, 14140798
158, 1295596933, 14141050
158, 1295596950, 14212605
158, 1295596967, 14458689
159, 1295597062, 14592328
160, 1295597084, 14809171
164, 1295597101, 14809817
164, 1295597118, 14837830
164, 1295597135, 14875433
164, 1295597153, 15038764
165, 1295597268, 15155368
168, 1295597286, 15155592
168, 1295597303, 15213801
168, 1295597320, 15333798
168, 1295597338, 15575127
169, 1295597500, 15637421
174, 1295597519, 15637774
174, 1295597536, 15647600
174, 1295597553, 15797504
174, 1295597578, 15797509
174, 1295597595, 15994610
174, 1295597612, 16148592
175, 1295597747, 16211902
178, 1295597764, 16362718
178, 1295597781, 16420703
178, 1295597798, 16511285
180, 1295598021, 16704363
183, 1295598038, 16737707
183, 1295598056, 16737715
183, 1295598073, 16779884
183, 1295598090, 16972008
184, 1295598257, 16997826
187, 1295598274, 16998086
187, 1295598291, 16998226
187, 1295598308, 17001168
189, 1295598489, 17146336
193, 1295598506, 17198474
193, 1295598523, 17336739
193, 1295598540, 17432829
194, 1295598698, 17674436
197, 1295598715, 17694656
197, 1295598732, 17743140
197, 1295598749, 17827430
197, 1295598766, 18018023
202, 1295598895, 18239134
203, 1295598920, 18289478
203, 1295598937, 18422681
203, 1295598954, 18456003
203, 1295598971, 18626167
203, 1295598988, 18651194
204, 1295599019, 18827461
207, 1295599036, 18831191
207, 1295599053, 18831223
207, 1295599070, 18887643
207, 1295599087, 19104925
208, 1295599170, 19285525
213, 1295599187, 19313228
213, 1295599204, 19420825
213, 1295599221, 19495373
215, 1295599528, 19890940
217, 1295599545, 19891272
217, 1295599562, 19959619
217, 1295599579, 20064983
217, 1295599596, 20374668
218, 1295599776, 20427418
223, 1295599793, 20430142
223, 1295599810, 20452055
223, 1295599827, 20486938
223, 1295599848, 20556941
226, 1295600004, 20714951
227, 1295600024, 20715431
227, 1295600041, 20747086
228, 1295600178, 20835027
229, 1295600196, 20875454
229, 1295600213, 20875494
