1, 1293820034, 0
1, 1293820063, 4
1, 1293820080, 65
1, 1293820097, 82
1, 1293820115, 136
1, 1293820132, 227
1, 1293820149, 334
1, 1293820167, 411
1, 1293820184, 505
1, 1293820201, 604
1, 1293820218, 700
1, 1293820235, 801
1, 1293820252, 899
1, 1293820269, 997
1, 1293820286, 18988
1, 1293820359, 23134
1, 1293820600, 76129
1, 1293820617, 151273
1, 1293820634, 219779
1, 1293820651, 288275
1, 1293820668, 356636
1, 1293820685, 425012
1, 1293820703, 493399
1, 1293820720, 553532
1, 1293820741, 561726
1, 1293820758, 561925
1, 1293820775, 630222
1, 1293820792, 698774
1, 1293820809, 835184
1, 1293820826, 903856
1, 1293820843, 1040315
1, 1293820864, 1108704
1, 1293820881, 1177164
1, 1293820898, 1245830
1, 1293820915, 1382514
1, 1293820938, 1519010
1, 1293820955, 1587474
1, 1293820972, 1655799
1, 1293820989, 1792569
1, 1293821006, 1929609
1, 1293821023, 2066210
1, 1293836882, 2202866
1, 1293836899, 2271643
1, 1293836916, 2408383
1, 1293836933, 2613623
1, 1293836950, 2886777
1, 1293836967, 3092002
1, 1293852874, 3297058
1, 1293852891, 3365831
1, 1293852908, 3570876
1, 1293852925, 3844529
1, 1293852942, 4186160
1, 1293868878, 4391255
1, 1293868896, 4391630
1, 1293868915, 4528035
1, 1293868932, 4665093
1, 1293868949, 4870389
1, 1293868967, 5212180
