1294778544,24909,-138.4252,-106.2103,32.2148,false
1294778645,24909,-142.0120,-109.7972,32.2148,false
1294778746,25039,-144.6294,-112.4145,32.2148,false
1294778847,25230,-147.3682,-115.1533,32.2148,false
1294778952,25316,-149.3015,-117.0867,32.2148,false
1294779054,25316,-148.5603,-116.3455,32.2148,false
1294779159,25533,-148.0422,-115.8274,32.2148,false
1294779260,25533,-148.5864,-116.3716,32.2148,false
1294779362,25731,-148.5632,-116.3483,32.2148,false
1294779464,25731,-148.2407,-116.0259,32.2148,false
1294779570,25931,-147.8170,-115.6021,32.2148,false
1294779672,26029,-147.9016,-115.6868,32.2148,false
1294779773,26138,-149.7598,-117.5449,32.2148,false
1294779875,26230,-152.1272,-119.9123,32.2148,false
1294779976,26332,-153.9283,-121.7134,32.2148,false
1294780078,26459,-154.9771,-122.7622,32.2148,false
1294780184,26555,-155.4702,-123.2553,32.2148,false
1294780285,26660,-155.8853,-123.6705,32.2148,false
1294780387,26769,-156.1269,-123.9120,32.2148,false
1294780488,26846,-155.4342,-123.2194,32.2148,false
1294780590,26968,-152.4334,-120.2186,32.2148,false
1294780692,27060,-148.9690,-116.7541,32.2148,false
1294780794,27133,-146.2973,-114.0824,32.2148,false
1294780896,27270,-145.4330,-113.2182,32.2148,false
1294781002,27353,-146.0508,-113.8359,32.2148,false
1294781104,27428,-148.0369,-115.8221,32.2148,false
1294781205,27556,-150.5914,-118.3765,32.2148,false
1294781307,27669,-152.5545,-120.3397,32.2148,false
1294781408,27791,-153.7827,-121.5678,32.2148,false
1294781510,27856,-154.9056,-122.6908,32.2148,false
1294781612,27969,-156.2314,-124.0165,32.2148,false
1294781715,28077,-157.8107,-125.5959,32.2148,false
1294781816,28191,-159.3397,-127.1248,32.2148,false
1294781918,28289,-161.3683,-129.1535,32.2148,false
1294782019,28387,-164.3561,-132.1412,32.2148,false
1294782121,28432,-171.8126,-139.5978,32.2148,false
1294782222,28576,177.3277,-150.4574,32.2148,false
1294782324,28666,166.8182,-160.9670,32.2148,false
1294782425,28800,158.5676,-169.2176,32.2148,false
1294782533,28906,151.5762,-176.2090,32.2148,false
1294782636,28956,147.6018,179.8167,32.2148,false
1294782737,29116,144.8505,177.0653,32.2148,false
1294782839,29116,142.7406,174.9555,32.2148,false
1294782940,29306,142.5755,174.7904,32.2148,false
1294783047,29416,144.6152,176.8300,32.2148,false
1294783148,29508,148.3263,-179.4589,32.2148,false
1294783252,29624,154.2583,-173.5269,32.2148,false
1294783354,29730,163.3575,-164.4277,32.2148,false
1294783455,29836,170.8778,-156.9074,32.2148,false
1294783557,29871,176.4729,-151.3123,32.2148,false
1294783659,29951,-178.6252,-146.4103,32.2148,false
1294783760,30135,-172.8638,-140.6490,32.2148,false
1294783864,30227,-164.3343,-132.1194,32.2148,false
1294783967,30308,-150.2209,-118.0060,32.2148,false
1294784068,30402,-140.6493,-108.4345,32.2148,false
1294784169,30487,-134.1803,-101.9654,32.2148,false
1294784271,30631,-128.3980,-96.1831,32.2148,false
1294784374,30732,-123.7254,-91.5106,32.2148,false
1294784477,30852,-120.0625,-87.8477,32.2148,false
1294784581,30950,-116.9928,-84.7779,32.2148,false
1294784687,31036,-113.4134,-81.1986,32.2148,false
1294784788,31155,-110.2528,-78.0380,32.2148,false
1294784890,31264,-106.1956,-73.9807,32.2148,false
1294784995,31345,-100.9571,-68.7422,32.2148,false
1294785098,31434,-94.9507,-62.7358,32.2148,false
1294785200,31517,-87.2456,-55.0308,32.2148,false
1294785301,31616,-79.3570,-47.1422,32.2148,false
1294785403,31731,-71.4849,-39.2701,32.2148,false
1294785504,31863,-64.4482,-32.2333,32.2148,false
1294785606,31944,-57.4906,-25.2758,32.2148,false
1294785707,32090,-50.5783,-18.3635,32.2148,false
1294785809,32187,-95.0000,-12.6761,82.3239,true
1294785910,32285,-95.0000,-9.0646,85.9354,true
1294786012,32367,-95.0000,-7.6830,87.3170,true
1294786115,32488,-95.0000,-10.5351,84.4649,true
1294786217,32582,-95.0000,-13.2722,81.7278,true
1294786318,32678,-95.8201,-17.2264,78.5937,false
1294786420,32770,-102.2012,-23.6075,78.5937,false
1294786521,32895,-109.0664,-30.4727,78.5937,false
1294786623,32998,-114.9202,-36.3265,78.5937,false
1294786724,33103,-119.0380,-40.4443,78.5937,false
1294786827,33186,-121.3305,-42.7368,78.5937,false
1294786931,33302,-121.9621,-43.3684,78.5937,false
1294787032,33383,-122.1398,-43.5461,78.5937,false
1294787134,33499,-122.6229,-44.0292,78.5937,false
1294787240,33566,-123.1122,-44.5185,78.5937,false
1294787342,33684,-123.7055,-45.1118,78.5937,false
1294787444,33794,-125.3086,-46.7149,78.5937,false
1294787545,33883,-128.7524,-50.1587,78.5937,false
1294787647,34028,-132.9633,-54.3696,78.5937,false
1294787748,34101,-136.6800,-58.0863,78.5937,false
1294787849,34231,-139.1245,-60.5308,78.5937,false
1294787951,34316,-140.4928,-61.8991,78.5937,false
1294788057,34428,-141.2689,-62.6752,78.5937,false
1294788160,34509,-141.5935,-62.9998,78.5937,false
1294788261,34644,-141.8354,-63.2416,78.5937,false
1294788363,34714,-142.6704,-64.0767,78.5937,false
1294788465,34820,-145.2242,-66.6305,78.5937,false
1294788566,34949,-149.4789,-70.8851,78.5937,false
1294788669,35025,-153.1906,-74.5969,78.5937,false
1294788770,35129,-156.2182,-77.6245,78.5937,false
1294788872,35230,-159.9723,-81.3786,78.5937,false
1294788974,35283,-163.9209,-85.3272,78.5937,false
1294789077,35374,-169.0636,-90.4699,78.5937,false
1294789179,35506,-176.1148,-97.5211,78.5937,false
1294789280,35655,176.3920,-105.0143,78.5937,false
1294789381,35763,169.8290,-111.5773,78.5937,false
1294789484,35865,164.4247,-116.9816,78.5937,false
1294789591,35949,160.1862,-121.2201,78.5937,false
1294789693,36063,158.6247,-122.7816,78.5937,false
1294789795,36173,155.2248,-126.1815,78.5937,false
1294789896,36255,149.5414,-131.8649,78.5937,false
1294790000,36356,146.6463,-134.7600,78.5937,false
1294790105,36471,144.4906,-136.9157,78.5937,false
1294790207,36576,141.5613,-139.8450,78.5937,false
1294790309,36663,139.8337,-141.5726,78.5937,false
1294790410,36787,138.5302,-142.8761,78.5937,false
1294790512,36837,138.2558,-143.1505,78.5937,false
1294790615,36964,138.2967,-143.1096,78.5937,false
1294790721,37064,139.3214,-142.0849,78.5937,false
1294790825,37182,140.0817,-141.3246,78.5937,false
1294790926,37294,141.1218,-140.2845,78.5937,false
1294791027,37393,142.7901,-138.6162,78.5937,false
1294791129,37508,144.1725,-137.2338,78.5937,false
1294791232,37592,146.7509,-134.6554,78.5937,false
1294791338,37665,150.5694,-130.8369,78.5937,false
1294791440,37769,153.4076,-127.9987,78.5937,false
1294791542,37910,157.5592,-123.8470,78.5937,false
1294791643,37987,162.2356,-119.1706,78.5937,false
1294791745,38127,164.7787,-116.6276,78.5937,false
1294791853,38198,165.9811,-115.4251,78.5937,false
1294791955,38303,165.7233,-115.6830,78.5937,false
1294792056,38427,164.3657,-117.0406,78.5937,false
1294792158,38505,161.0705,-120.3357,78.5937,false
1294792260,38630,155.9826,-125.4237,78.5937,false
1294792362,38708,150.6558,-130.7505,78.5937,false
1294792463,38811,144.1747,-137.2316,78.5937,false
1294792565,38933,136.1430,-145.2632,78.5937,false
1294792666,39036,126.7975,-154.6088,78.5937,false
1294792767,39089,119.2647,-162.1416,78.5937,false
1294792870,39247,110.4524,-170.9539,78.5937,false
1294792974,39341,102.8930,-178.5133,78.5937,false
1294793075,39448,96.9915,175.5852,78.5937,false
1294793179,39535,92.1190,170.7127,78.5937,false
1294793280,39617,87.9387,166.5324,78.5937,false
1294793384,39734,85.0000,161.7905,76.7905,true
1294793486,39826,85.0000,156.3118,71.3118,true
1294793587,39826,85.0000,149.3185,64.3185,true
1294793688,40055,85.0000,136.7030,51.7030,true
1294793789,40055,85.0000,129.1537,44.1537,true
1294793891,40212,85.0000,125.3479,40.3479,true
1294793997,40212,85.0874,123.8887,38.8013,true
1294794098,40472,85.0000,123.1538,38.1538,true
1294794200,40557,85.0000,120.3651,35.3651,true
1294794302,40671,85.0000,113.2432,28.2432,true
1294794404,40768,85.0000,103.7883,18.7883,true
1294794505,40874,85.0000,94.0481,9.0481,true
1294794607,40987,85.0000,87.1492,2.1492,true
1294794709,41075,85.0000,82.0965,-2.9035,true
1294794811,41185,85.0000,77.2064,-7.7936,true
1294794912,41279,85.0000,71.2427,-13.7573,true
1294795016,41381,85.0000,61.1277,-23.8723,true
1294795118,41488,85.0000,52.0739,-32.9261,true
1294795219,41579,85.0000,44.9462,-40.0538,true
1294795321,41702,85.0000,39.3625,-45.6375,true
1294795422,41782,85.0000,35.4388,-49.5612,true
1294795524,41882,85.0000,32.9294,-52.0706,true
1294795625,42005,85.0000,33.4405,-51.5595,true
1294795727,42090,85.0000,36.7662,-48.2338,true
1294795828,42155,85.0000,42.6440,-42.3560,true
1294795930,42246,85.0000,47.5328,-37.4672,true
1294796031,42366,85.0000,51.5710,-33.4290,true
1294796137,42472,85.0000,54.3896,-30.6104,true
1294796238,42580,85.0000,54.9533,-30.0467,true
1294796340,42724,85.0000,54.0707,-30.9293,true
1294796445,42802,85.0000,51.9640,-33.0360,true
1294796547,42916,85.0000,48.1080,-36.8920,true
1294796648,43029,85.0000,43.7593,-41.2407,true
1294796749,43029,85.0000,42.2254,-42.7746,true
1294796851,43229,85.0000,42.1925,-42.8075,true
1294796952,43334,85.0000,43.9070,-41.0930,true
1294797053,43429,85.0000,47.5664,-37.4336,true
1294797154,43494,85.0000,51.1009,-33.8991,true
1294797255,43623,85.0000,54.0684,-30.9316,true
1294797359,43695,85.0000,58.9825,-26.0175,true
1294797461,43769,85.0000,65.4200,-19.5800,true
1294797562,43900,85.0000,72.9202,-12.0798,true
1294797664,43987,85.0000,78.9046,-6.0954,true
1294797765,44111,85.0000,83.0766,-1.9234,true
1294797866,44227,85.0000,85.7392,0.7392,true
1294797967,44333,85.0000,87.3641,2.3641,true
1294798069,44444,85.0000,87.8766,2.8766,true
1294798175,44502,85.0000,85.6711,0.6711,true
1294798276,44660,85.0000,80.6056,-4.3944,true
1294798378,44758,85.0000,73.3669,-11.6331,true
1294798480,44815,85.0000,65.5811,-19.4189,true
1294798581,44948,85.0000,58.4920,-26.5080,true
1294798682,45018,85.0000,52.8153,-32.1847,true
1294798784,45148,85.0000,48.5035,-36.4965,true
1294798889,45253,85.0000,43.8298,-41.1702,true
1294798990,45363,85.0000,39.6691,-45.3309,true
1294799094,45452,85.0000,36.0479,-48.9521,true
1294799195,45576,85.0000,31.6283,-53.3717,true
1294799296,45576,85.0000,28.4035,-56.5965,true
1294799398,45710,85.0000,26.6533,-58.3467,true
1294799499,45877,85.0000,27.0566,-57.9434,true
1294799600,45983,85.0000,28.9486,-56.0514,true
1294799702,46037,85.0000,30.4688,-54.5312,true
1294799803,46183,85.0000,31.7286,-53.2714,true
1294799907,46249,85.0000,34.0725,-50.9275,true
1294800008,46374,85.0000,41.1774,-43.8226,true
1294800110,46492,85.0000,48.1973,-36.8027,true
1294800212,46492,85.0000,53.9786,-31.0214,true
1294800313,46666,85.0000,57.1974,-27.8026,true
1294800414,46771,85.0000,58.3689,-26.6311,true
1294800516,46867,85.0000,57.4298,-27.5702,true
1294800617,46981,85.0000,55.7663,-29.2337,true
1294800722,47098,85.0000,53.8414,-31.1586,true
1294800823,47194,85.0000,51.2580,-33.7420,true
1294800925,47291,85.0000,48.1186,-36.8814,true
1294801026,47409,85.0000,45.3194,-39.6806,true
1294801128,47477,85.0000,43.3217,-41.6783,true
1294801229,47579,85.0000,41.5493,-43.4507,true
1294801332,47692,85.0000,39.6858,-45.3142,true
1294801433,47792,85.0000,37.5618,-47.4382,true
