1, 1295505515, 0
1, 1295505523, 8
3, 1295505556, 140
10, 1295505578, 1128
10, 1295505595, 2832
10, 1295505612, 3809
10, 1295505629, 5266
10, 1295505646, 6385
10, 1295505663, 7692
10, 1295505691, 8373
11, 1295505724, 8389
12, 1295505741, 78944
12, 1295505758, 139829
12, 1295505775, 190824
18, 1295505863, 202640
18, 1295505880, 203484
18, 1295505897, 221015
18, 1295505920, 257827
18, 1295505937, 372571
18, 1295505954, 446981
18, 1295505973, 491516
18, 1295505990, 534526
22, 1295506268, 645314
22, 1295506285, 688292
22, 1295506302, 808752
22, 1295506319, 865768
22, 1295506336, 889023
22, 1295506353, 906407
22, 1295506370, 963481
22, 1295506387, 1013318
25, 1295506600, 1017471
27, 1295506617, 1029440
27, 1295506634, 1158554
27, 1295506653, 1230933
27, 1295506671, 1314949
27, 1295506688, 1334182
27, 1295506709, 1368829
27, 1295506730, 1371745
31, 1295506796, 1375013
32, 1295506813, 1386168
32, 1295506830, 1490719
32, 1295506847, 1605328
32, 1295506872, 1700440
37, 1295506890, 1728905
37, 1295506907, 1735412
37, 1295506924, 1760004
37, 1295506949, 1760009
38, 1295506966, 1812384
38, 1295506983, 1845084
38, 1295507000, 1896526
38, 1295507018, 1980242
38, 1295507035, 2121520
38, 1295507052, 2146282
42, 1295507099, 2187118
46, 1295507117, 2196172
46, 1295507134, 2238819
46, 1295507151, 2358432
46, 1295507168, 2579488
48, 1295507267, 2775238
48, 1295507308, 2912156
48, 1295507328, 2929172
51, 1295507407, 2941949
56, 1295507427, 2947959
56, 1295507448, 2953711
56, 1295507465, 3110722
56, 1295507482, 3330809
56, 1295507499, 3377391
56, 1295507516, 3529427
58, 1295507548, 3540542
58, 1295507565, 3682468
64, 1295507714, 3704829
66, 1295507731, 3796333
66, 1295507748, 4051021
66, 1295507769, 4233407
68, 1295507987, 4307717
68, 1295508007, 4393568
68, 1295508024, 4464529
75, 1295508154, 4469866
76, 1295508171, 4481978
76, 1295508188, 4639340
76, 1295508205, 4858237
78, 1295508369, 5071589
85, 1295508550, 5229010
86, 1295508567, 5370038
86, 1295508584, 5388454
86, 1295508601, 5472098
86, 1295508619, 5571556
86, 1295508639, 5796816
88, 1295508671, 5828205
88, 1295508694, 5962516
91, 1295508811, 5980278
96, 1295508828, 6121116
96, 1295508845, 6198469
98, 1295509019, 6243091
103, 1295509152, 6287686
106, 1295509169, 6327189
106, 1295509186, 6510747
106, 1295509203, 6531295
106, 1295509220, 6845680
108, 1295509344, 6936112
113, 1295509495, 7129067
116, 1295509512, 7233698
116, 1295509529, 7621352
118, 1295509655, 7895141
118, 1295509676, 8076634
123, 1295509756, 8113849
126, 1295509773, 8322049
126, 1295509790, 8600688
128, 1295509896, 8923315
135, 1295510039, 9164138
136, 1295510056, 9323966
136, 1295510073, 9664153
136, 1295510090, 9839658
138, 1295510222, 9978993
138, 1295510239, 10209663
144, 1295510346, 10232982
146, 1295510363, 10360597
146, 1295510380, 10719591
148, 1295510484, 11003977
153, 1295510637, 11247162
156, 1295510654, 11268132
156, 1295510671, 11324626
156, 1295510688, 11486091
158, 1295510705, 11551281
158, 1295510722, 11672151
158, 1295510739, 11867161
158, 1295510756, 12023291
158, 1295510773, 12203543
162, 1295510992, 12242721
167, 1295511009, 12248725
168, 1295511027, 12423760
168, 1295511046, 12674156
168, 1295511065, 13069449
171, 1295511252, 13287814
178, 1295511269, 13328957
178, 1295511286, 13478374
178, 1295511304, 13700124
178, 1295511321, 14035870
178, 1295511338, 14193603
178, 1295511356, 14305860
186, 1295511487, 14354756
187, 1295511504, 14420224
187, 1295511521, 14572203
187, 1295511538, 14722004
194, 1295511660, 14796729
197, 1295511679, 14940559
197, 1295511696, 15481759
197, 1295511714, 15669891
197, 1295511731, 15744321
203, 1295511852, 15889527
207, 1295511869, 15930252
207, 1295511886, 16093700
207, 1295511903, 16547871
207, 1295511920, 16756176
217, 1295512139, 16935918
217, 1295512156, 17031539
217, 1295512173, 17543660
217, 1295512190, 17828185
226, 1295512359, 18077811
227, 1295512376, 18216394
229, 1295512535, 18485420
