1, 1293894716, 0
1, 1293894738, 4
1, 1293894755, 111
1, 1293894772, 219
1, 1293894789, 322
1, 1293894806, 430
1, 1293894823, 562
1, 1293894840, 715
1, 1293894857, 871
1, 1293894876, 1079
1, 1293894975, 54409
1, 1293895200, 61995
1, 1293895217, 545432
1, 1293895391, 1100490
1, 1293895408, 1774822
1, 1293895425, 1873260
1, 1293895486, 2194606
1, 1293895508, 2693428
1, 1293895528, 3089195
1, 1293895545, 3332709
1, 1293895562, 3785213
1, 1293895579, 4767372
1, 1293895596, 5149338
1, 1293895613, 5855726
1, 1293895630, 6144273
1, 1293895650, 6914864
1, 1293895667, 7279747
1, 1293895686, 8062337
1, 1293895703, 8492720
1, 1293895720, 9448467
1, 1293895737, 9955325
1, 1293895754, 11004864
1, 1293895771, 11820936
1, 1293895788, 12625693
1, 1293895805, 13647903
1, 1293895823, 14194251
1, 1293895840, 15119166
1, 1293895857, 15938047
1, 1293895874, 16702517
1, 1293895891, 17727273
1, 1293895908, 18715336
1, 1293895925, 19321398
1, 1293895942, 20257496
1, 1293896778, 21249966
1, 1293896796, 21759408
1, 1293897777, 22667661
1, 1293897794, 23220119
1, 1293898775, 24049058
1, 1293898792, 25193994
1, 1293899787, 25308108
1, 1293899804, 25840479
1, 1293900787, 26570456
1, 1293900804, 27024746
1, 1293901782, 27874103
1, 1293901799, 28511050
1, 1293902794, 29178108
1, 1293902811, 29664940
1, 1293903788, 30528515
1, 1293903805, 30980814
1, 1293904778, 31813554
1, 1293904795, 32240225
1, 1293905779, 33088296
1, 1293906122, 34181387
1, 1293906139, 34718978
1, 1293907119, 35476642
1, 1293907137, 35945135
1, 1293908122, 36642342
1, 1293908139, 37055901
1, 1293909126, 37850526
1, 1293909143, 38375279
1, 1293910113, 39076406
1, 1293910130, 39561040
1, 1293911105, 40394976
1, 1293911122, 41215207
1, 1293912112, 41780675
1, 1293912129, 42370296
1, 1293913117, 43125243
1, 1293913134, 43981765
1, 1293914119, 44435489
1, 1293914136, 45659916
1, 1293915125, 45697185
1, 1293915142, 46813806
1, 1293916123, 47049669
1, 1293916140, 47967695
1, 1293917124, 48413304
1, 1293917141, 49319278
1, 1293918123, 49462956
1, 1293918140, 50318062
1, 1293919452, 51022433
1, 1293919470, 51900826
1, 1293920453, 52148202
1, 1293920470, 52749150
1, 1293921458, 53423061
1, 1293921475, 54733113
1, 1293922457, 54780584
1, 1293922474, 56016994
1, 1293923437, 56153561
1, 1293924445, 57455107
1, 1293924462, 58456055
1, 1293925443, 58653730
1, 1293925460, 59806343
1, 1293926444, 59925432
1, 1293926461, 61091305
1, 1293927452, 61258849
1, 1293927469, 62376266
1, 1293928453, 62524347
1, 1293929455, 63782950
1, 1293929472, 64880787
1, 1293930456, 65086148
1, 1293930473, 66099233
1, 1293931445, 66346932
1, 1293931462, 67646147
1, 1293932445, 67646151
1, 1293932462, 68341476
1, 1293933447, 68950335
1, 1293933464, 69888582
1, 1293934445, 70236032
1, 1293934462, 71304616
1, 1293935447, 71563983
1, 1293935464, 72851843
1, 1293936457, 72880009
1, 1293936474, 74071147
1, 1293937456, 74177838
1, 1293937473, 75421645
1, 1293938458, 75450924
1, 1293939438, 76657679
1, 1293939455, 77728578
1, 1293940440, 77904245
1, 1293940457, 79144611
1, 1293941450, 79254886
1, 1293941467, 80560645
1, 1293942449, 80611312
1, 1293942466, 81960632
1, 1293943452, 81960636
1, 1293943469, 82999496
1, 1293944459, 83205526
1, 1293944476, 83956817
1, 1293945455, 84418903
1, 1293945472, 85700492
1, 1293946459, 85726971
1, 1293947437, 87008623
1, 1293948441, 88287554
1, 1293948458, 89161314
1, 1293949447, 89561567
1, 1293949464, 90642884
1, 1293950448, 90846031
1, 1293950465, 91665702
1, 1293951454, 92125063
1, 1293952452, 93478374
1, 1293952469, 94432319
1, 1293953461, 94765526
1, 1293953478, 95979339
1, 1293954463, 96029609
1, 1293954480, 96935774
1, 1293955441, 97287068
1, 1293955458, 98089664
1, 1293956444, 98588256
1, 1293956461, 99272331
1, 1293957450, 99944144
1, 1293957467, 101118339
1, 1293958450, 101262123
1, 1293958467, 102557763
1, 1293959449, 102557767
1, 1293959466, 103426280
1, 1293960452, 103829564
1, 1293960469, 104973224
1, 1293961455, 105036669
1, 1293961472, 105996042
1, 1293962458, 106327567
1, 1293962476, 107542301
1, 1293963440, 107630636
1, 1293963457, 108990868
1, 1293964445, 108990872
1, 1293964462, 110046688
1, 1293965441, 110337034
1, 1293965459, 111135042
1, 1293966451, 111725759
1, 1293967449, 113032499
1, 1293968452, 114272695
1, 1293969454, 115485510
1, 1293969471, 116405961
1, 1293970459, 116740551
1, 1293970476, 117952220
1, 1293971440, 117982708
1, 1293971457, 118583875
1, 1293972449, 119196643
1, 1293972466, 120391071
1, 1293973452, 120665654
1, 1293974450, 121922617
