1295296027, 0,107.7602,107.7602,0.0000,3.5459
1295296041, 0,107.7610,107.7610,0.0000,3.5565
1295296053, 0,107.7610,107.7610,0.0000,3.5948
1295296074, 0,107.8004,107.8004,0.0000,3.6163
1295296090, 0,107.8057,107.8057,0.0000,3.6253
1295296107, 0,107.8194,107.8194,0.0000,3.6286
1295296124, 0,107.8405,107.8405,0.0000,3.6287
1295296142, 0,107.8584,107.8584,0.0000,3.6327
1295296160, 0,107.8808,107.8808,0.0000,3.6420
1295296174, 0,107.8874,107.8874,0.0000,3.6545
1295296190, 0,107.8912,107.8912,0.0000,3.6779
1295296204, 0,107.8912,107.8912,0.0000,3.7021
1295296220, 0,107.8787,107.8787,0.0000,3.7315
1295296236, 0,107.8627,107.8627,0.0000,3.7614
1295296251, 0,107.8444,107.8444,0.0000,3.8099
1295296271, 0,107.8228,107.8228,0.0000,3.8622
1295296292, 0,107.8013,107.8013,0.0000,3.9006
1295296321, 0,107.7852,107.7852,0.0000,3.9789
1295296328, 0,107.7852,107.7852,0.0000,3.9789
1295296341, 0,107.7935,107.7935,0.0000,4.0396
1295296351, 0,107.7935,107.7935,0.0000,4.0893
1295296368, 0,107.8124,107.8124,0.0000,4.1293
1295296387, 0,107.8273,107.8273,0.0000,4.1480
1295296409, 0,107.8404,107.8404,0.0000,4.1621
1295296424, 0,107.8452,107.8452,0.0000,4.1858
1295296436, 0,107.8458,107.8458,0.0000,4.2294
1295296455, 0,107.8458,107.8458,0.0000,4.2294
1295296470, 0,107.8283,107.8283,0.0000,4.3492
1295296487, 0,107.8242,107.8242,0.0000,4.3971
1295296501, 0,107.8242,107.8242,0.0000,4.4181
1295296523, 0,107.7855,107.7855,0.0000,4.4237
1295296536, 0,107.7631,107.7631,0.0000,4.4507
1295296556, 0,107.7433,107.7433,0.0000,4.5310
1295296568, 0,107.7163,107.7163,0.0000,4.6492
1295296586, 0,107.7043,107.7043,0.0000,4.7814
1295296603, 0,107.6831,107.6831,0.0000,4.8379
1295296620, 0,107.6831,107.6831,0.0000,4.8875
1295296636, 0,107.6208,107.6208,0.0000,4.9378
1295296652, 0,107.5565,107.5565,0.0000,5.0734
