0,82.745,-6.1541,82.745
87,-178.56,0.0626,-178.56
87,-178.56,0.0626,-178.56
134,-179.34,-0.2385,-179.34
134,-179.34,-0.2385,-179.34
351,176.65,-0.5393,176.65
351,176.65,-0.5393,176.65
351,176.65,-0.5393,176.65
407,174.54,0.7204,174.54
407,174.54,0.7204,174.54
407,174.54,0.7204,174.54
623,173.52,2.1269,173.52
623,173.52,2.1269,173.52
623,173.52,2.1269,173.52
764,172.88,3.3016,172.88
764,172.88,3.3016,172.88
764,172.88,3.3016,172.88
764,172.88,3.3016,172.88
991,173.85,8.7304,173.85
991,173.85,8.7304,173.85
991,173.85,8.7304,173.85
991,173.85,8.7304,173.85
1145,174.21,16.247,174.21
1145,174.21,16.247,174.21
1145,174.21,16.247,174.21
1145,174.21,16.247,174.21
1368,173.99,20.406,173.99
1368,173.99,20.406,173.99
1368,173.99,20.406,173.99
1522,174.24,20.936,174.24
1522,174.24,20.936,174.24
1522,174.24,20.936,174.24
1522,174.24,20.936,174.24
1731,174.27,20.75,174.27
1731,174.27,20.75,174.27
1731,174.27,20.75,174.27
1731,174.27,20.75,174.27
1879,174.63,23.65,174.63
1879,174.63,23.65,174.63
1879,174.63,23.65,174.63
2026,174.87,32.285,174.87
2026,174.87,32.285,174.87
2160,177.55,41.82,177.55
2160,177.55,41.82,177.55
2160,177.55,41.82,177.55
2160,177.55,41.82,177.55
2376,179.37,42.553,179.37
2376,179.37,42.553,179.37
2376,179.37,42.553,179.37
2494,178.56,39.409,178.56
2494,178.56,39.409,178.56
2494,178.56,39.409,178.56
2693,-179.73,30.738,-179.73
2693,-179.73,30.738,-179.73
2693,-179.73,30.738,-179.73
2693,-179.73,30.738,-179.73
2810,-178.06,32.829,-178.06
2810,-178.06,32.829,-178.06
2810,-178.06,32.829,-178.06
3002,-175.3,24.131,-175.3
3002,-175.3,24.131,-175.3
3002,-175.3,24.131,-175.3
3104,-173.72,14.514,-173.72
3104,-173.72,14.514,-173.72
3287,-172.7,3.6165,-172.7
3287,-172.7,3.6165,-172.7
3287,-172.7,3.6165,-172.7
3384,-172.8,0.8734,-172.8
3384,-172.8,0.8734,-172.8
3384,-172.8,0.8734,-172.8
3547,-173.68,-1.4435,-173.68
3547,-173.68,-1.4435,-173.68
3634,-174.42,-1.7733,-174.42
3634,-174.42,-1.7733,-174.42
3634,-174.42,-1.7733,-174.42
3837,174.75,-5.1772,174.75
3837,174.75,-5.1772,174.75
3837,174.75,-5.1772,174.75
3929,168.98,-6.226,168.98
3929,168.98,-6.226,168.98
3929,168.98,-6.226,168.98
4080,171.63,-6.7694,171.63
