701541324,0,1,0,1,1,1
701541426,0,1,0,1,1,1,1,1
701541528,0,1,0,1,1,1,1,1
701541630,0,1,0,1,1,1,1,1
701541731,0,1,0,1,1,1,1,1
701541833,0,1,0,1,1,1,1,1
701541936,0,1,0,1,1,1,1,1
701542038,0,0,0,1,1,1,1,1,0,0
701542140,0,0,0,1,1,1,1,1,0,0
701542241,0,0,0,0,1,1,1,1,0,0
701542343,0,0,0,0,1,1,1,1,0,0
701542444,0,0,0,0,1,1,1,1,0,0
701542545,20,0,0,0,1,1,1,1,0,0
701542647,20,0,0,0,1,1,1,1,0,0
701542748,183,0,0,0,1,1,1,1,0,0
701542850,183,0,0,0,1,1,1,1,0,0
701542952,402,0,0,0,1,1,1,1,0,0
701543057,502,0,0,0,1,1,1,1,1,0
701543159,672,0,0,0,1,1,1,1,1,0
701543260,672,0,0,0,1,1,1,1,1,0
701543369,672,0,0,0,1,1,1,1,1,0
701543471,741,0,0,0,0,1,1,1,1,0
701543575,837,0,0,0,0,1,1,1,1,0
701543677,952,0,0,0,0,1,1,1,1,0
701543778,1018,0,0,0,0,1,1,1,1,0
701543880,1087,0,0,0,0,0,1,1,1,0
701543982,1233,0,0,0,0,0,1,1,1,0
701544085,1360,0,0,0,0,0,1,1,1,0
701544187,1444,1,0,0,0,0,1,1,1,0
701544288,1511,1,0,0,0,0,1,1,1,0
701544390,1660,1,0,0,0,0,1,1,1,0
701544491,1732,1,0,0,0,0,1,1,1,0
701544594,1867,1,0,0,0,0,1,1,1,0
701544695,1970,1,0,0,0,0,1,1,0,0
701544798,2073,1,0,0,0,0,1,1,0,0
701544901,2177,1,0,0,0,0,1,1,0,0
701545003,2243,1,0,0,0,0,1,1,0,0
701545105,2322,1,0,0,0,0,1,1,0,0
701545206,2452,1,0,0,0,0,1,1,0,0
701545308,2555,1,0,0,0,0,1,1,0,0
701545409,2687,1,0,0,0,0,1,1,0,0
701545510,2785,1,0,0,0,0,1,1,0,0
701545613,2887,1,0,0,0,0,1,1,1,1
701545714,2992,1,0,0,0,0,1,1,1,1
701545817,3093,1,0,0,0,0,1,1,1,1
701545919,3190,1,0,0,0,0,1,1,1,1
701546020,3296,1,0,0,0,0,1,1,1,1
701546121,3395,1,0,0,0,0,1,1,1,1
701546223,3496,1,0,0,0,0,1,1,1,1
701546324,3601,1,1,0,0,0,1,1,1,1
701546427,3702,1,1,0,0,0,1,1,1,1
701546528,3798,1,1,0,0,0,1,1,1,1
701546629,3898,1,1,0,0,0,1,1,1,1
701546731,3995,0,1,0,0,0,1,1,1,1
701546832,4101,0,1,0,0,0,1,1,1,1
701546933,4202,0,1,0,0,0,1,1,1,1
701547034,4311,0,1,0,0,0,1,1,1,1
701547136,4413,0,1,0,0,0,1,1,1,1
701547237,4515,0,1,0,0,0,1,1,1,1
701547338,4610,0,1,0,0,0,1,1,1,1
701547440,4712,0,1,0,0,0,1,1,1,1
701547541,4810,0,1,0,0,0,1,1,1,1
701547642,4916,0,1,0,0,0,1,1,1,1
701547744,5020,0,1,0,0,0,1,1,1,1
701547846,5122,0,1,0,0,0,1,0,1,1
701547947,5221,0,1,0,0,0,0,0,1,1
701548049,5325,0,1,0,0,0,0,0,1,1
701548150,5421,0,1,0,0,0,0,0,1,1
701548251,5523,0,1,0,0,0,0,0,1,1
701548352,5622,0,1,0,0,0,0,0,1,1
701548453,5727,0,1,0,0,0,0,0,1,1
701548554,5830,0,1,0,0,0,0,0,1,1
701548656,5918,0,1,0,0,0,0,0,1,1
701548757,6003,0,1,0,0,0,0,0,1,1
701548858,6133,0,1,0,0,0,0,0,1,1
701548959,6235,0,1,0,0,0,0,0,1,1
701549061,6335,0,1,0,0,1,0,0,1,1
701549162,6435,0,1,0,1,1,0,0,1,1
701549263,6540,0,1,0,1,1,0,0,1,1
701549365,6642,0,1,0,1,1,0,0,1,1
701549466,6744,0,1,0,1,1,0,0,1,1
701549567,6836,0,1,0,1,1,0,0,1,1
701549668,6935,0,1,0,1,1,0,0,1,1
701549770,7046,0,1,0,1,1,0,0,1,1
701549871,7140,0,1,1,1,1,0,0,1,1
701549972,7246,0,0,1,1,1,0,0,1,1
701550073,7350,0,0,1,1,1,0,0,1,1
701550175,7442,0,0,1,1,1,0,0,1,1
701550276,7546,0,0,1,1,1,0,0,1,1
701550377,7653,0,0,1,1,1,0,0,1,1
701550478,7755,0,0,1,1,1,0,0,1,1
701550580,7851,0,1,1,1,1,0,0,1,1
701550681,7955,0,1,1,1,1,0,0,1,1
701550782,8052,0,1,1,1,1,0,0,1,1
701550883,8154,0,1,1,1,1,0,0,1,1
701550985,8257,0,1,0,1,1,0,0,1,1
701551088,8365,0,1,0,1,1,0,0,1,1
701551189,8460,0,1,0,1,1,0,0,1,1
701551291,8561,0,1,0,1,1,0,0,1,1
701551392,8662,0,1,0,1,1,0,0,1,1
701551493,8763,0,1,0,1,1,0,0,1,1
701551594,8856,0,1,0,1,0,0,0,1,1
701551695,8972,0,1,0,0,0,0,0,1,1
701551796,9066,0,1,0,0,0,0,0,1,1
701551897,9166,0,1,0,0,0,0,0,1,1
701551998,9271,0,1,0,0,0,0,0,1,1
701552099,9376,0,1,0,0,0,0,0,1,1
701552200,9471,0,1,0,0,0,0,0,1,1
701552302,9578,0,1,0,0,0,0,0,1,1
701552403,9671,0,1,0,0,0,0,0,1,1
701552504,9778,0,1,0,0,0,0,0,1,1
701552605,9876,0,1,0,0,0,0,0,1,1
701552706,9982,0,1,0,0,0,0,0,1,1
701552807,10076,0,1,0,0,0,1,0,1,1
701552908,10178,0,1,0,0,0,1,0,1,1
701553009,10283,1,1,0,0,0,1,0,1,1
701553110,10379,1,1,0,0,0,1,1,1,1
