1, 701017438, 0
1, 701017452, 8
6, 701017472, 48
6, 701017489, 1692
9, 701017506, 2289
9, 701017523, 3057
10, 701017540, 4414
10, 701017562, 5261
10, 701017579, 5401
14, 701017596, 6755
14, 701017613, 8608
14, 701017631, 74510
14, 701017648, 180087
14, 701017665, 247971
14, 701017682, 400962
14, 701017699, 410858
14, 701017721, 585813
14, 701017738, 769151
14, 701017756, 913645
18, 701018086, 938444
20, 701018103, 940476
20, 701018120, 1118734
20, 701018137, 1578586
20, 701018154, 1822665
20, 701018171, 1910066
20, 701018188, 2031826
29, 701018616, 2056568
30, 701018633, 2066619
30, 701018650, 2070137
30, 701018667, 2312336
30, 701018684, 2426581
30, 701018701, 2683282
30, 701018718, 2837780
30, 701018736, 2925982
30, 701018753, 3110949
30, 701018770, 3415407
30, 701018788, 3728149
30, 701018805, 3883292
34, 701018937, 3959336
40, 701018954, 3959861
40, 701018971, 3982125
40, 701018988, 4096603
40, 701019005, 4313986
40, 701019022, 4502725
40, 701019039, 4839894
40, 701019062, 4940769
40, 701019079, 5139329
40, 701019096, 5372036
40, 701019114, 5552954
46, 701019228, 5831342
50, 701019262, 5844228
50, 701019297, 6015378
50, 701019314, 6342236
50, 701019331, 6514917
50, 701019348, 7026025
50, 701019365, 7377162
50, 701019383, 7720927
52, 701019400, 7745378
58, 701019418, 7768655
59, 701019435, 7775107
59, 701019453, 7848014
59, 701019470, 7996002
59, 701019487, 8119110
59, 701019504, 8367079
59, 701019521, 8718730
59, 701019538, 8881247
59, 701019557, 9164100
69, 701019788, 9291246
69, 701019805, 9302030
69, 701019822, 9508574
69, 701019839, 10196500
69, 701019856, 10504928
69, 701019874, 11009371
75, 701019942, 11280935
79, 701019959, 11287803
79, 701019976, 11370767
79, 701019993, 11831220
79, 701020010, 12513004
79, 701020027, 12937413
79, 701020045, 13033751
79, 701020064, 13033756
87, 701020215, 13145621
89, 701020232, 13311113
89, 701020249, 13690328
89, 701020266, 14511434
99, 701020510, 15041947
99, 701020527, 15178255
99, 701020545, 15656215
99, 701020562, 16177601
99, 701020584, 16837257
106, 701020873, 16924925
107, 701020898, 16941050
109, 701020915, 17090775
109, 701020932, 17171121
109, 701020949, 17837717
109, 701020966, 18773113
118, 701021182, 18815771
119, 701021199, 18885868
119, 701021216, 19603671
119, 701021233, 20192926
129, 701021476, 20996012
129, 701021493, 21012983
129, 701021510, 21064760
129, 701021527, 21461831
129, 701021544, 21738770
129, 701021561, 22008650
129, 701021578, 22306091
129, 701021595, 22821255
133, 701021737, 22906210
139, 701021754, 23020717
139, 701021771, 23516383
139, 701021788, 23987169
149, 701022059, 24775494
149, 701022076, 24814429
149, 701022093, 25254984
149, 701022115, 25739084
149, 701022132, 26042636
149, 701022149, 26463737
152, 701022389, 26616791
159, 701022406, 26625928
159, 701022423, 27066571
159, 701022440, 27598529
159, 701022460, 28141717
159, 701022477, 28522124
163, 701022690, 28572250
169, 701022707, 28597462
169, 701022724, 29363505
169, 701022743, 29576743
169, 701022760, 30282730
171, 701022921, 30552058
178, 701022938, 30617671
179, 701022955, 30691663
179, 701022972, 31457956
179, 701022989, 32393098
187, 701023144, 32462272
189, 701023161, 32600763
189, 701023178, 33242025
189, 701023195, 33673370
189, 701023212, 34041066
189, 701023230, 34454854
196, 701023334, 34478771
199, 701023351, 34609250
199, 701023368, 35134469
199, 701023385, 35592266
199, 701023402, 36288159
209, 701023538, 36596623
209, 701023555, 36701675
209, 701023572, 37421980
209, 701023589, 37985565
217, 701023712, 38644101
219, 701023729, 38791057
219, 701023746, 39130268
220, 701023849, 39316663
