701451194,0,1,1
701451301,0,1,1,0,1,1
701451403,0,1,1,0,1,1,0,0,1,1
701451512,0,1,1,0,1,1,0,0,1,1
701451615,0,1,1,0,1,1,0,0,1,1
701451717,0,1,1,0,1,1,0,0,1,1
701451818,0,1,1,0,1,1,0,0,1,1
701451920,0,1,1,0,1,1,0,0,1,1
701452022,0,1,1,0,1,1,0,0,1,1
701452126,0,1,1,0,1,1,0,0,1,1
701452227,0,1,1,0,1,1,0,0,1,1
701452329,0,1,1,0,1,1,0,0,1,1
701452430,0,1,1,0,1,1,0,0,1,1
701452532,0,1,1,0,1,1,0,0,1,1
701452638,0,1,1,0,1,1,0,0,1,1
701452739,0,1,1,0,1,1,0,0,1,1
701452841,0,1,1,0,1,1,0,0,1,1
701452942,62,1,1,0,1,1,0,0,1,1
701453044,93,1,0,0,1,1,0,0,1,1
701453145,206,0,0,0,1,1,0,0,1,1
701453248,263,0,0,0,1,1,0,0,1,1
701453350,313,0,0,0,1,1,0,0,1,1
701453452,446,0,0,0,1,1,0,0,1,1
701453554,538,0,0,0,1,1,0,0,1,1
701453656,616,0,0,0,1,1,0,0,1,1
701453758,763,0,0,0,1,1,0,0,1,1
701453859,867,0,0,0,1,1,0,0,1,1
701453961,919,0,0,0,1,1,0,0,1,1
701454064,1068,0,0,0,1,1,0,0,1,1
701454166,1154,0,0,0,1,1,0,0,1,1
701454267,1270,0,0,0,1,1,0,0,1,1
701454371,1319,0,0,0,1,1,0,0,1,1
701454474,1492,0,0,0,0,1,0,0,1,1
701454575,1492,0,0,0,0,1,0,0,1,1
701454679,1656,0,0,0,0,1,0,0,1,1
701454781,1785,0,1,0,0,1,0,0,1,1
701454882,1831,0,1,0,0,1,0,0,0,1
701454986,1980,0,1,0,0,1,0,0,0,1
701455089,2091,0,1,0,0,1,0,0,0,1
701455190,2199,0,1,0,0,1,0,0,0,1
701455293,2276,0,1,0,0,1,0,0,0,1
701455396,2398,0,1,0,0,1,0,0,0,1
701455498,2461,0,1,0,0,1,0,0,0,1
701455599,2610,0,1,0,0,1,0,0,0,1
701455700,2700,0,1,0,0,1,0,0,0,1
701455802,2814,0,1,0,0,1,0,0,0,1
701455904,2913,0,1,0,0,1,0,0,0,1
701456006,3021,0,1,0,0,1,0,0,0,1
701456107,3123,0,1,0,0,1,0,0,0,1
701456209,3227,0,1,0,0,1,0,0,0,1
701456310,3320,0,1,0,0,1,0,0,0,1
701456412,3425,0,1,0,0,1,0,0,0,1
