700331604,0,0,1
700331784,0,0,1,0,1,0
700331886,0,0,1,0,1,0,0,1,0
700331990,0,0,1,0,1,0,0,1,0,1
700332098,0,0,1,0,1,0,0,1,0,1
700332199,0,0,1,0,1,0,0,1,0,1
700332311,0,0,1,0,1,0,0,1,0,1
700332416,0,0,1,0,1,0,0,1,0,1
700332518,0,0,1,0,1,0,0,1,0,1
700332619,0,0,1,0,1,0,0,1,0,1
700332722,0,0,1,0,1,0,0,1,0,1
700332825,0,0,1,0,1,0,0,1,0,1
700332926,0,0,1,0,1,0,0,1,0,1
700333028,0,0,1,0,1,0,0,1,0,1
700333135,0,0,1,0,1,0,0,1,0,1
700333236,0,0,1,0,1,0,0,1,0,1
700333339,0,0,1,0,1,0,0,1,0,1
700333440,0,0,1,0,1,0,0,1,0,1
700333545,11,0,1,0,1,0,0,1,0,1
700333648,92,0,1,0,1,0,0,1,0,1
700333750,213,0,1,0,1,0,0,1,0,1
700333851,213,0,1,0,1,0,0,1,0,1
700333953,384,0,1,0,1,0,0,1,0,1
700334055,384,0,1,1,1,0,0,1,0,1
700334167,492,0,1,1,1,0,0,1,0,1
700334272,492,0,1,1,1,0,0,1,0,1
700334374,661,0,1,1,1,0,0,1,0,1
700334476,661,0,1,1,1,0,0,1,0,1
700334578,863,0,1,0,1,0,1,1,0,1
700334680,1018,0,1,0,1,0,1,1,0,1
700334782,1018,0,1,0,1,0,1,1,0,1
700334884,1018,0,1,0,1,0,1,1,0,1
700334987,1269,0,1,0,1,0,1,1,0,1
700335095,1440,0,1,0,1,0,1,1,0,1
700335201,1440,0,1,0,1,0,1,1,0,1
700335303,1440,0,1,0,1,0,1,1,0,1
700335407,1516,0,1,0,1,0,1,1,0,1
700335509,1610,0,1,0,1,0,1,1,0,1
700335611,1610,0,1,0,1,0,1,1,0,1
700335717,1872,0,1,0,1,0,1,1,0,1
700335819,1872,0,1,0,1,0,1,1,0,1
700335921,1920,0,1,0,1,0,1,1,0,1
700336022,2042,0,1,0,1,0,1,1,0,1
700336125,2122,0,1,0,1,0,0,1,0,1
700336228,2231,0,1,0,1,0,0,1,0,1
700336329,2231,0,1,0,1,0,0,1,0,0
700336431,2418,0,1,0,1,0,0,1,0,0
700336533,2524,0,1,0,1,0,0,1,0,0
700336637,2524,0,1,0,1,0,1,0,0,0
700336740,2672,0,1,0,1,0,1,0,0,1
700336844,2797,0,1,0,1,0,1,0,0,1
700336946,2923,0,1,0,1,0,1,0,0,1
700337047,3032,0,1,0,1,0,1,0,0,1
700337148,3032,0,1,0,1,0,1,0,0,1
700337251,3244,0,1,0,1,0,1,0,0,1
700337353,3299,0,1,0,1,0,1,0,0,1
700337458,3482,0,1,0,1,0,1,0,0,1
700337561,3482,0,1,0,1,0,1,0,0,1
700337663,3640,0,1,0,1,0,1,0,0,1
700337767,3721,0,1,0,1,0,1,0,0,1
700337870,3841,0,1,1,1,0,1,0,0,1
700337971,3910,0,1,1,1,0,1,0,0,1
700338073,4052,0,1,1,0,0,1,0,0,1
700338175,4122,0,1,1,0,0,1,0,0,1
700338276,4299,0,0,1,0,0,1,0,0,1
700338378,4380,0,0,1,0,0,1,0,0,1
700338479,4497,0,0,1,0,0,1,0,0,1
700338583,4553,0,0,1,0,0,1,0,0,1
700338687,4675,0,0,1,0,0,1,0,0,1
700338792,4787,0,0,1,0,0,1,0,0,1
700338893,4858,0,0,1,0,0,1,0,0,1
700339000,5022,0,0,1,0,0,1,0,0,1
700339101,5022,0,0,1,0,0,1,0,0,1
700339203,5212,0,0,1,0,0,1,0,0,1
700339308,5212,0,0,1,0,0,1,0,0,1
700339410,5404,0,0,1,0,0,1,0,0,1
700339511,5521,0,0,1,0,0,1,0,0,1
700339613,5601,0,0,1,0,0,1,0,0,1
