700784693,0,1,1,0,1
700784795,0,1,1,0,1,1,0,1,0,1
700784897,0,1,1,0,1,1,0,1,0,1
700784999,0,1,1,0,1,1,0,1,0,1
700785101,0,1,1,0,1,1,0,1,0,1
700785204,0,1,1,0,1,1,0,1,0,1
700785311,0,1,1,0,1,1,0,1,0,1
700785419,0,1,1,0,1,1,0,1,0,1
700785521,0,1,1,0,1,1,0,1,0,1
700785624,0,1,1,0,1,1,0,1,0,1
700785726,0,1,1,0,1,1,0,1,0,1
700785827,0,1,1,0,1,1,0,1,0,1
700785929,0,1,1,0,1,1,0,1,0,1
700786031,0,1,1,0,1,1,0,1,0,1
700786134,0,1,1,0,1,1,0,1,0,1
700786237,61,1,0,0,1,1,0,1,0,1
700786338,114,1,0,0,1,1,0,1,1,1
700786439,189,0,0,0,1,1,0,1,1,1
700786541,228,0,0,0,1,1,0,1,1,1
700786645,295,0,0,0,1,1,0,1,1,1
700786747,383,0,0,0,1,1,0,1,1,1
700786848,491,0,0,0,1,1,0,1,1,1
700786951,491,0,0,0,1,1,0,1,1,1
700787054,683,0,0,0,1,1,0,1,1,1
700787156,811,0,0,0,1,1,0,1,1,1
700787257,914,0,0,0,1,1,0,1,1,1
700787360,995,0,0,0,1,1,0,1,1,1
700787462,1089,0,0,0,1,1,0,1,1,1
700787565,1175,1,0,0,1,1,0,1,1,1
700787670,1294,1,0,0,1,1,0,1,1,1
700787771,1413,1,0,0,1,1,0,1,1,1
700787873,1527,1,0,0,1,1,0,1,1,1
700787974,1608,1,0,0,1,1,0,1,1,1
700788078,1729,1,0,0,1,1,0,1,1,1
700788180,1835,1,0,0,1,1,0,1,1,1
700788281,1928,1,0,0,1,1,0,1,1,1
700788384,2050,1,0,0,1,1,0,1,1,1
700788485,2143,1,0,0,1,1,0,1,1,1
700788587,2234,1,0,0,1,1,0,1,1,1
700788689,2343,1,0,0,1,1,0,1,1,1
700788791,2441,1,0,0,1,1,0,1,1,1
700788893,2549,1,0,0,1,1,0,1,1,1
700788994,2650,1,0,0,1,1,0,1,1,1
700789097,2750,1,0,0,1,1,0,1,1,1
700789198,2821,1,0,0,1,1,0,1,1,1
700789299,2934,1,0,0,1,1,0,1,1,1
700789401,3063,1,0,0,1,1,0,1,1,1
700789502,3165,1,0,0,1,1,0,1,1,1
700789605,3236,1,0,0,1,1,0,1,1,1
700789706,3371,1,0,0,1,1,0,1,1,1
700789809,3451,1,0,0,1,1,0,1,1,1
700789910,3571,1,0,0,1,0,0,1,1,1
700790012,3671,1,0,0,1,0,0,1,1,1
700790114,3772,1,0,0,0,0,0,1,1,1
700790215,3870,1,0,0,0,0,0,1,1,1
700790316,3969,1,0,0,0,0,0,1,1,1
700790418,4077,1,0,0,0,0,0,1,1,1
700790519,4185,1,0,0,0,0,1,1,1,1
700790620,4282,1,0,0,0,0,1,1,1,1
700790722,4379,1,0,0,0,0,1,1,1,1
700790823,4484,1,0,0,0,0,1,1,1,1
700790924,4587,1,0,0,0,0,1,1,1,1
700791025,4683,1,0,1,0,0,1,1,1,1
700791126,4793,1,0,1,0,0,1,1,1,1
700791228,4892,1,0,1,0,0,1,1,1,1
700791329,4993,1,0,1,0,0,1,1,1,1
700791431,5094,1,0,1,0,0,1,1,1,1
700791532,5188,1,0,1,0,0,1,1,1,1
