700183433,0,1,0,1,0,1,1
700183535,0,1,0,1,0,1,1,1,0,1
700183637,0,1,0,1,0,1,1,1,0,1
700183738,0,1,0,1,0,1,1,1,0,1
700183840,0,1,0,1,0,1,1,1,0,1
700183942,0,1,0,1,0,1,1,1,0,1
700184043,0,1,0,1,0,1,1,1,0,1
700184145,0,1,0,1,0,1,1,1,0,1
700184249,0,1,0,1,0,1,1,1,0,1
700184351,0,1,0,1,0,1,1,1,0,1
700184453,0,1,0,1,0,1,1,1,0,1
700184555,0,1,0,1,0,1,1,1,0,1
700184656,0,1,0,1,0,1,1,1,0,1
700184759,0,1,0,1,0,1,1,1,0,1
700184861,0,1,0,1,0,1,1,1,0,1
700184963,7,1,0,1,0,1,1,1,0,1
700185064,66,1,0,1,0,1,1,1,0,1
700185166,147,1,0,1,0,1,1,1,0,1
700185270,216,1,0,1,0,1,1,1,0,1
700185371,318,1,0,1,0,1,1,1,0,1
700185472,408,1,0,1,0,1,1,1,0,1
700185574,525,1,0,1,0,1,1,1,0,1
700185676,580,1,0,1,0,1,1,1,0,1
700185777,705,1,0,1,0,1,1,1,0,1
700185879,769,1,0,1,0,1,1,1,0,1
700185981,920,1,0,1,0,1,1,1,0,1
700186084,1007,1,0,1,0,1,1,1,0,1
700186185,1127,1,0,1,0,1,1,1,0,1
700186287,1243,1,0,1,0,1,1,1,0,1
700186388,1291,1,0,0,0,1,1,1,0,1
700186491,1434,1,0,0,0,1,1,1,0,1
700186593,1535,1,0,0,0,1,1,1,0,1
700186694,1590,1,0,0,0,1,1,1,0,1
700186797,1707,1,0,0,0,1,1,1,0,1
700186899,1846,1,0,0,0,1,1,1,0,1
700187000,1889,1,0,0,0,1,1,1,0,1
700187102,2011,1,0,0,0,1,1,1,0,1
700187204,2114,1,0,0,0,1,1,1,0,1
700187306,2228,1,0,0,0,1,1,1,0,0
700187407,2346,1,0,0,0,1,0,1,0,0
700187508,2447,1,0,0,0,1,0,1,0,0
700187610,2544,1,0,0,0,1,0,1,0,0
700187711,2635,0,0,0,0,1,1,1,0,1
700187813,2752,0,0,0,0,1,1,1,0,1
700187915,2871,0,0,0,0,1,1,1,0,1
700188017,2964,0,0,0,0,1,1,1,0,1
700188118,3058,0,0,0,0,1,1,1,0,1
700188219,3138,0,0,0,0,1,1,1,0,1
700188320,3276,0,0,0,0,1,1,1,0,1
700188425,3369,0,0,0,0,1,1,1,0,1
700188526,3449,0,0,0,0,1,1,1,0,1
700188627,3554,0,0,0,0,1,1,1,0,1
700188730,3666,0,0,0,0,1,1,1,0,1
700188832,3766,0,0,0,0,1,1,1,0,1
700188933,3865,0,0,0,0,1,1,1,0,1
700189034,3979,0,0,0,0,1,1,1,0,1
700189135,4079,0,0,0,0,1,1,1,0,1
700189237,4117,0,0,0,0,1,1,1,0,1
700189339,4237,0,0,0,0,1,1,1,0,1
700189440,4390,0,0,0,0,1,1,1,0,1
700189541,4490,0,0,0,0,1,1,1,0,1
700189644,4591,0,0,1,0,1,1,1,0,1
700189745,4698,0,0,1,0,1,1,0,0,1
700189847,4799,0,0,1,0,0,1,0,0,1
700189948,4906,0,0,1,0,0,1,0,0,1
700190049,5002,0,0,1,0,0,1,0,0,1
700190150,5107,0,0,1,0,0,1,0,0,1
700190252,5203,0,0,1,0,0,1,0,0,1
700190353,5307,0,0,1,0,0,1,0,0,1
700190454,5405,0,0,1,0,0,1,0,1,1
700190555,5504,0,0,1,1,0,1,0,1,1
700190656,5614,0,0,1,1,0,1,0,1,1
700190757,5712,0,0,1,1,0,1,0,1,1
700190858,5813,0,0,1,1,0,1,0,1,1
700190959,5909,0,1,0,1,0,1,0,1,1
700191061,6008,0,1,0,1,0,1,0,1,1
700191162,6107,0,1,0,1,0,0,0,1,0
700191263,6212,0,1,0,1,0,0,0,1,0
700191364,6312,0,1,0,1,0,0,0,1,0
700191466,6414,0,1,0,1,1,0,0,1,0
700191567,6522,0,1,0,1,1,0,0,1,0
700191669,6621,0,1,0,1,1,0,0,1,0
700191770,6722,0,1,0,1,1,0,0,1,0
700191871,6829,0,1,0,1,0,0,0,1,0
700191972,6922,0,1,0,1,0,0,0,1,0
700192074,7032,0,1,0,1,0,0,0,1,0
700192175,7127,0,1,0,1,0,0,0,1,0
700192276,7229,0,1,0,1,0,0,0,1,0
700192377,7326,0,1,0,1,0,0,0,1,0
700192478,7427,0,1,0,1,0,0,0,1,0
700192579,7528,0,1,0,1,0,0,0,1,0
700192680,7634,0,1,0,1,0,0,0,1,0
700192784,7719,0,1,0,1,0,0,0,1,0
700192885,7843,0,0,0,1,0,0,1,1,0
700192986,7941,0,0,0,1,1,0,1,1,0
700193087,8043,0,0,0,1,1,0,1,1,0
700193190,8142,0,0,0,1,1,0,1,1,0
700193291,8245,0,0,0,1,1,0,1,1,0
700193392,8351,0,0,0,1,1,0,1,1,0
700193493,8443,0,0,0,1,1,0,1,1,0
700193594,8550,0,0,0,1,1,0,1,1,0
700193695,8649,1,0,0,0,1,0,1,1,0
700193797,8752,1,0,0,0,1,0,1,1,0
700193898,8848,1,0,0,0,1,0,1,0,0
700194000,8952,1,0,0,0,1,0,1,0,0
700194101,9056,1,0,0,0,1,0,1,0,0
700194202,9156,1,0,0,0,1,0,1,0,0
700194303,9260,1,0,0,0,1,0,1,0,0
700194404,9351,1,0,0,0,1,0,1,0,0
700194505,9454,1,0,0,0,1,0,1,0,0
700194606,9564,1,0,0,1,1,0,1,1,0
700194707,9664,1,0,0,1,1,0,1,1,0
700194808,9758,1,1,0,1,1,0,1,1,0
700194909,9860,1,1,0,1,1,0,1,1,0
700195010,9964,0,1,0,1,1,0,1,1,0
700195111,10067,0,1,0,1,1,0,1,1,0
700195212,10164,0,1,0,1,1,0,1,1,0
700195313,10265,0,1,0,1,0,0,0,1,0
700195414,10373,0,1,0,1,0,0,0,1,0
700195515,10467,0,1,0,1,0,0,0,1,0
700195616,10574,0,1,0,1,0,0,0,1,0
700195717,10672,0,1,0,1,0,0,0,1,0
700195818,10766,0,1,0,1,0,0,0,1,0
700195919,10874,0,0,0,1,0,0,0,1,1
700196020,10973,0,0,0,1,0,0,0,1,1
700196122,11075,0,0,0,1,0,0,1,1,1
700196223,11172,0,0,0,1,0,0,1,1,1
