1, 701451565, 0
3, 701451571, 8
8, 701451593, 80
9, 701451610, 552
10, 701451630, 1953
10, 701451647, 3746
10, 701451664, 5530
10, 701451681, 7271
10, 701451698, 7900
12, 701451718, 8389
14, 701451735, 19485
14, 701451752, 30035
14, 701451769, 38802
14, 701451786, 57240
14, 701451812, 98595
14, 701451829, 136216
14, 701451846, 152000
14, 701451883, 173438
16, 701452098, 177896
23, 701452115, 283761
23, 701452132, 440062
23, 701452149, 553320
23, 701452166, 734705
23, 701452183, 826987
23, 701452205, 876567
23, 701452222, 967567
28, 701452595, 970932
33, 701452612, 1003738
33, 701452629, 1161100
33, 701452646, 1363909
33, 701452663, 1516014
33, 701452680, 1682060
37, 701452807, 1712164
41, 701452824, 1725775
43, 701452842, 1796603
43, 701452859, 1953137
43, 701452876, 2092417
43, 701452893, 2212001
43, 701452910, 2369839
45, 701452961, 2445836
53, 701452978, 2498008
53, 701452995, 2623505
53, 701453012, 2802633
53, 701453029, 2971080
60, 701453096, 3191173
62, 701453113, 3292417
63, 701453130, 3358004
63, 701453147, 3497222
63, 701453165, 3600373
63, 701453182, 3926982
66, 701453288, 3952388
73, 701453305, 4029571
73, 701453322, 4254014
73, 701453339, 4680640
77, 701453416, 4702521
83, 701453433, 4911204
83, 701453450, 5148221
83, 701453467, 5435920
88, 701453593, 5453682
93, 701453610, 5656732
93, 701453627, 5895934
101, 701453742, 6135571
103, 701453759, 6294225
108, 701453899, 6492695
113, 701453918, 6597783
113, 701453935, 7099125
113, 701453952, 7316958
121, 701454048, 7455320
123, 701454065, 7617056
123, 701454082, 7961201
123, 701454099, 8332758
132, 701454179, 8483026
133, 701454196, 8713981
133, 701454213, 9295202
138, 701454299, 9523826
143, 701454316, 9613740
143, 701454333, 9877206
143, 701454350, 10200614
143, 701454367, 10398584
150, 701454471, 10590407
153, 701454488, 10884804
153, 701454505, 11293317
153, 701454522, 11553182
160, 701454634, 11584492
163, 701454651, 11595106
163, 701454668, 11714819
163, 701454685, 11938205
163, 701454703, 12123529
163, 701454720, 12581329
169, 701454812, 12607256
173, 701454829, 12827362
173, 701454846, 13055578
173, 701454863, 13324603
179, 701454962, 13664244
182, 701454979, 13935428
182, 701454996, 14495853
189, 701455072, 14591597
192, 701455089, 14881112
198, 701455176, 15097776
202, 701455193, 15178482
202, 701455210, 15723470
202, 701455227, 16206075
207, 701455296, 16273800
212, 701455313, 16314094
212, 701455330, 16544229
212, 701455348, 16849234
212, 701455365, 17090917
216, 701455444, 17306605
217, 701455461, 17513208
217, 701455478, 17954608
221, 701455525, 18019766
222, 701455543, 18209843
226, 701455593, 18307561
227, 701455612, 18385914
229, 701455647, 18487725
