699852505, 0,33.6625,33.6625,0.0000,8.6814
699852554, 0,-179.9046,33.8892,-146.2063,8.5820
699852557, 0,-179.9046,33.8892,-146.2063,8.5820
699852560, 0,-179.9046,33.8892,-146.2063,8.5820
699852573, 0,-179.8357,33.9580,-146.2063,8.5430
699852589, 0,-179.8415,33.9523,-146.2063,8.5409
699852607, 0,-179.7987,33.9950,-146.2063,8.5115
699852624, 0,-179.7691,34.0247,-146.2063,8.4348
699852640, 0,-179.7269,34.0668,-146.2063,8.3768
699852663, 0,-179.7253,34.0684,-146.2063,8.2610
699852672, 0,-179.7009,34.0929,-146.2063,8.2225
699852689, 0,-179.7009,34.0929,-146.2063,8.1530
699852705, 0,-179.6918,34.1020,-146.2063,8.0919
699852722, 0,-179.6937,34.1000,-146.2063,8.0514
699852738, 0,-179.7030,34.0907,-146.2063,7.9891
699852755, 0,-179.7124,34.0813,-146.2063,7.9232
699852772, 0,-179.7499,34.0438,-146.2063,7.8537
699852788, 0,-179.7499,34.0438,-146.2063,7.8133
699852805, 0,-179.7735,34.0202,-146.2063,7.7607
699852822, 0,-179.8016,33.9922,-146.2063,7.7220
699852838, 0,-179.8242,33.9695,-146.2063,7.6762
699852855, 0,-179.8764,33.9173,-146.2063,7.6505
699852872, 0,-179.8809,33.9128,-146.2063,7.6347
699852889, 0,-179.9003,33.8934,-146.2063,7.6331
699852906, 0,-179.9241,33.8696,-146.2063,7.6453
699852923, 0,-179.9385,33.8552,-146.2063,7.6717
699852939, 0,-179.9628,33.8310,-146.2063,7.6771
699852960, 0,-179.9808,33.8129,-146.2063,7.6860
699852972, 0,-179.9951,33.7987,-146.2063,7.7051
699852989, 0,179.9849,33.7787,-146.2063,7.7321
699853009, 0,179.9729,33.7666,-146.2063,7.7605
699853023, 0,179.9442,33.7379,-146.2063,7.8183
699853038, 0,179.9224,33.7161,-146.2063,7.9194
699853056, 0,179.8955,33.6893,-146.2063,7.9536
699853072, 0,179.8686,33.6623,-146.2063,7.9755
699853089, 0,179.8469,33.6406,-146.2063,7.9953
699853107, 0,179.8133,33.6070,-146.2063,7.9930
699853122, 0,179.8133,33.6070,-146.2063,7.9867
699853138, 0,179.8073,33.6010,-146.2063,7.9832
699853154, 0,179.8097,33.6034,-146.2063,7.9832
699853173, 0,179.8124,33.6061,-146.2063,7.9765
699853189, 0,179.8219,33.6157,-146.2063,7.9765
699853267, 0,179.8465,33.6402,-146.2063,7.9380
699853282, 0,179.8373,33.6311,-146.2063,7.9340
699853303, 0,179.8098,33.6035,-146.2063,7.9341
699853322, 0,179.8098,33.6035,-146.2063,7.9219
699853330, 0,179.7901,33.5839,-146.2063,7.9219
699853346, 0,179.7849,33.5786,-146.2063,7.9036
699853370, 0,179.7554,33.5491,-146.2063,7.8958
699853380, 0,179.7554,33.5491,-146.2063,7.8982
699853397, 0,179.7415,33.5353,-146.2063,7.8927
699853415, 0,179.7343,33.5280,-146.2063,7.8884
699853431, 0,179.7324,33.5262,-146.2063,7.8895
699853448, 0,179.7341,33.5279,-146.2063,7.8766
699853464, 0,179.7341,33.5279,-146.2063,7.8766
699853479, 0,179.7384,33.5321,-146.2063,7.8583
699853496, 0,179.7449,33.5386,-146.2063,7.8059
699853514, 0,179.7569,33.5506,-146.2063,7.7765
699853530, 0,179.7612,33.5549,-146.2063,7.7362
699853547, 0,179.7620,33.5557,-146.2063,7.7043
699853565, 0,179.7586,33.5523,-146.2063,7.6573
699853579, 0,179.7586,33.5523,-146.2063,7.6279
699853596, 0,179.7572,33.5510,-146.2063,7.5880
699853612, 0,179.7199,33.5136,-146.2063,7.5614
699853633, 0,179.7043,33.4981,-146.2063,7.5270
699853646, 0,179.7043,33.4981,-146.2063,7.4656
699853663, 0,179.6399,33.4336,-146.2063,7.3668
699853681, 0,179.5877,33.3814,-146.2063,7.0931
699853696, 0,179.4632,33.2569,-146.2063,7.0094
699853714, 0,179.3878,33.1815,-146.2063,6.7344
699853729, 0,179.3878,33.1815,-146.2063,6.7344
699853745, 0,179.2881,33.0818,-146.2063,6.2620
699853763, 0,179.1754,32.9692,-146.2063,6.0381
699853786, 0,179.0653,32.8590,-146.2063,5.8157
699853799, 0,178.9442,32.7380,-146.2063,5.8157
699853821, 0,178.7110,32.5047,-146.2063,5.3259
699853840, 0,178.4313,32.2251,-146.2063,4.8420
699853854, 0,178.4313,32.2251,-146.2063,4.8420
699853872, 0,178.1526,31.9463,-146.2063,4.3482
699853889, 0,178.1526,31.9463,-146.2063,4.3482
699853905,17,177.9916,31.7853,-146.2063,3.7848
699853920,17,177.8188,31.6126,-146.2063,3.7960
699853950,39,177.4389,31.2327,-146.2063,3.2131
699853957,39,177.2358,31.0295,-146.2063,2.9029
699853973,64,177.0180,30.8117,-146.2063,2.5872
699854008,110,177.0149,30.8086,-146.2063,2.5839
699854018,110,176.7724,30.5661,-146.2063,1.5435
699854032,110,176.3082,30.1019,-146.2063,1.4957
699854046,110,176.3010,30.0948,-146.2063,1.0433
699854066,167,175.7878,29.5816,-146.2063,0.5772
699854084,167,175.7878,29.5816,-146.2063,0.5772
699854099,167,175.5294,29.3232,-146.2063,-0.0112
699854124,217,175.2829,29.0766,-146.2063,-0.7153
699854137,217,175.0396,28.8333,-146.2063,-1.6465
699854155,217,174.2947,28.0884,-146.2063,-4.5270
699854173,217,174.0463,27.8400,-146.2063,-5.5454
699854181,217,174.0463,27.8400,-146.2063,-5.5454
699854197,217,174.0519,27.8456,-146.2063,-5.4291
699854217,217,173.8057,27.5994,-146.2063,-6.5813
699854228,217,173.5459,27.3397,-146.2063,-6.5813
699854253,332,173.0533,26.8470,-146.2063,-7.3331
699854265,332,172.8125,26.6062,-146.2063,-7.5021
699854292,332,172.8156,26.6094,-146.2063,-7.4812
699854303,332,172.5775,26.3713,-146.2063,-7.4362
699854320,332,171.8993,25.6930,-146.2063,-7.2994
699854338,332,171.9008,25.6945,-146.2063,-7.2744
699854353,375,171.7177,25.5114,-146.2063,-7.2081
699854376,393,171.3895,25.1832,-146.2063,-7.0803
699854391,393,171.3895,25.1832,-146.2063,-7.0803
699854407,416,171.3223,25.1161,-146.2063,-6.9204
699854437,450,171.2601,25.0538,-146.2063,-6.8080
699854450,450,171.2265,25.0203,-146.2063,-6.8107
699854485,493,171.3051,25.0988,-146.2063,-7.1425
699854494,493,171.3051,25.0988,-146.2063,-7.1425
699854503,493,171.3576,25.1513,-146.2063,-7.3173
699854528,493,171.5175,25.3112,-146.2063,-7.9223
699854538,493,171.5175,25.3112,-146.2063,-8.2734
699854552,493,171.6000,25.3938,-146.2063,-8.5977
699854570,586,171.7862,25.5799,-146.2063,-9.0312
699854589,586,171.7862,25.5799,-146.2063,-9.0312
699854607,586,171.8354,25.6291,-146.2063,-10.2662
699854620,642,171.9300,25.7238,-146.2063,-10.9512
699854640,642,171.9966,25.7903,-146.2063,-11.8245
699854655,642,171.9966,25.7903,-146.2063,-11.8245
699854671,642,172.0864,25.8801,-146.2063,-12.7175
699854686,642,172.1611,25.9549,-146.2063,-13.6361
699854703,642,172.2592,26.0529,-146.2063,-14.4627
699854722,730,172.4322,26.2259,-146.2063,-15.6448
699854747,730,172.4380,26.2317,-146.2063,-15.6000
699854756,730,172.5108,26.3045,-146.2063,-16.3941
699854769,730,172.6771,26.4709,-146.2063,-16.7255
699854787,793,172.6738,26.4675,-146.2063,-16.6851
699854804,793,172.7754,26.5692,-146.2063,-17.2538
699854826,793,172.9707,26.7644,-146.2063,-17.5635
699854837,793,172.9707,26.7644,-146.2063,-17.8631
699854857,793,173.1478,26.9416,-146.2063,-18.1430
699854869,885,173.1478,26.9416,-146.2063,-18.4608
699854886,885,173.2664,27.0602,-146.2063,-18.5209
699854903,885,173.5059,27.2996,-146.2063,-19.3449
699854922,885,173.5059,27.2996,-146.2063,-19.3449
699854945,959,173.8116,27.6053,-146.2063,-20.2699
699854953,959,174.0347,27.8285,-146.2063,-20.9228
699854971,959,174.0347,27.8285,-146.2063,-21.4344
699854988,959,174.2791,28.0728,-146.2063,-21.3977
699855002,959,174.5616,28.3554,-146.2063,-21.8721
699855020,1029,174.8655,28.6592,-146.2063,-22.3159
699855037,1029,175.2320,29.0257,-146.2063,-22.9105
699855052,1029,175.6375,29.4313,-146.2063,-23.5546
699855071,1092,176.0957,29.8894,-146.2063,-24.9603
699855086,1092,177.1012,30.8949,-146.2063,-25.6600
699855105,1092,177.1058,30.8995,-146.2063,-25.6741
699855119,1092,177.6242,31.4179,-146.2063,-26.9990
699855138,1092,178.1376,31.9313,-146.2063,-27.6667
699855151,1167,178.6474,32.4412,-146.2063,-28.3931
699855170,1167,179.1389,32.9326,-146.2063,-29.2942
699855189,1167,179.6066,33.4003,-146.2063,-30.3235
699855202,1167,-179.9733,33.8204,-146.2063,-31.3138
699855224,1231,-179.3415,34.4523,-146.2063,-32.3510
699855244,1231,-179.1015,34.6922,-146.2063,-33.5181
699855261,1231,-179.1015,34.6922,-146.2063,-33.5181
699855277,1231,-178.8833,34.9105,-146.2063,-34.5510
699855291,1231,-178.6220,35.1717,-146.2063,-35.9960
699855303,1231,-178.6220,35.1717,-146.2063,-36.5932
699855319,1339,-178.6067,35.1871,-146.2063,-37.1200
699855336,1339,-178.6067,35.1871,-146.2063,-37.1200
699855353,1339,-178.7708,35.0229,-146.2063,-37.5473
699855370,1339,-178.9940,34.7997,-146.2063,-37.7313
699855386,1339,-179.5036,34.2901,-146.2063,-37.9298
699855402,1409,-179.8817,33.9121,-146.2063,-38.1525
699855418,1409,-179.8844,33.9094,-146.2063,-38.1574
699855437,1409,179.7306,33.5244,-146.2063,-38.4409
699855453,1409,178.9182,32.7119,-146.2063,-38.5726
699855468,1409,178.9182,32.7119,-146.2063,-38.5726
699855487,1507,178.1711,31.9649,-146.2063,-38.8983
699855501,1507,178.1711,31.9649,-146.2063,-39.0530
699855521,1507,177.4281,31.2218,-146.2063,-39.2182
699855535,1507,177.4281,31.2218,-146.2063,-39.3740
699855550,1507,177.1276,30.9213,-146.2063,-39.5039
699855568,1507,176.5134,30.3071,-146.2063,-39.5776
699855584,1592,176.5134,30.3071,-146.2063,-39.5776
699855601,1592,176.2555,30.0492,-146.2063,-39.7967
699855617,1592,176.0035,29.7972,-146.2063,-40.2101
699855635,1592,175.8213,29.6151,-146.2063,-40.2101
699855651,1665,175.6308,29.4246,-146.2063,-40.3736
699855668,1665,175.4318,29.2255,-146.2063,-40.6931
699855685,1665,175.2367,29.0305,-146.2063,-40.8431
699855701,1665,174.8811,28.6749,-146.2063,-40.9821
699855720,1741,174.7251,28.5188,-146.2063,-41.0869
699855737,1741,174.4953,28.2890,-146.2063,-41.2790
699855752,1741,174.4953,28.2890,-146.2063,-41.2790
699855768,1741,174.3075,28.1012,-146.2063,-41.6051
699855784,1806,173.8951,27.6888,-146.2063,-41.7956
699855802,1806,173.7095,27.5032,-146.2063,-41.9942
699855819,1806,173.7095,27.5032,-146.2063,-42.2112
699855835,1854,173.5166,27.3104,-146.2063,-42.2112
699855851,1854,173.3509,27.1446,-146.2063,-42.4955
699855866,1854,173.2222,27.0160,-146.2063,-42.5072
699855885,1854,173.1176,26.9114,-146.2063,-42.5482
699855902,1854,172.8748,26.6685,-146.2063,-42.4735
699855918,1939,172.7797,26.5734,-146.2063,-42.3505
699855936,1939,172.7797,26.5734,-146.2063,-42.3505
699855952,1939,172.6077,26.4014,-146.2063,-41.7132
699855966,1987,172.4743,26.2680,-146.2063,-41.7132
699855984,1987,172.3580,26.1517,-146.2063,-40.6218
699855998,1987,172.2362,26.0299,-146.2063,-39.7690
699856018,1987,172.0101,25.8038,-146.2063,-38.5360
699856034,1987,171.9359,25.7296,-146.2063,-37.2099
699856054,2058,171.9361,25.7299,-146.2063,-35.5081
699856067,2058,171.9503,25.7441,-146.2063,-33.7911
699856084,2058,171.9503,25.7441,-146.2063,-31.9549
699856101,2124,172.0106,25.8043,-146.2063,-31.9348
699856134,2124,172.1209,25.9146,-146.2063,-26.0780
699856146,2124,172.3154,26.1092,-146.2063,-24.1801
699856161,2178,172.4029,26.1966,-146.2063,-24.2584
699856176,2178,172.5041,26.2978,-146.2063,-22.5815
699856195,2178,172.6210,26.4148,-146.2063,-20.9648
699856207,2178,172.6210,26.4148,-146.2063,-19.3705
699856228,2178,172.7217,26.5155,-146.2063,-18.0279
699856241,2178,172.9566,26.7503,-146.2063,-16.7767
699856259,2271,173.0594,26.8532,-146.2063,-15.6304
699856277,2271,173.0594,26.8532,-146.2063,-15.6304
699856290,2313,173.1550,26.9487,-146.2063,-14.4963
699856309,2313,173.3171,27.1108,-146.2063,-12.3959
699856327,2313,173.3321,27.1258,-146.2063,-11.5031
699856342,2313,173.3321,27.1258,-146.2063,-10.6542
699856359,2313,173.3160,27.1098,-146.2063,-10.6817
699856380,2387,173.1921,26.9858,-146.2063,-8.9276
699856391,2387,173.1921,26.9858,-146.2063,-8.0502
699856410,2427,172.9837,26.7775,-146.2063,-7.0727
699856425,2427,172.8549,26.6486,-146.2063,-6.1232
699856450,2427,172.8575,26.6513,-146.2063,-4.4662
699856477,2481,172.6245,26.4182,-146.2063,-4.5252
699856490,2481,172.5379,26.3316,-146.2063,-3.9411
699856500,2481,172.4814,26.2751,-146.2063,-3.4273
699856515,2531,172.4456,26.2394,-146.2063,-2.5283
699856535,2531,172.4349,26.2286,-146.2063,-2.2213
699856549,2531,172.5346,26.3283,-146.2063,-1.7870
699856565,2574,172.6487,26.4424,-146.2063,-1.4322
699856581,2574,172.6524,26.4461,-146.2063,-1.4250
699856599,2574,172.7326,26.5264,-146.2063,-0.3687
699856618,2574,172.9419,26.7357,-146.2063,0.2093
699856632,2653,173.0628,26.8565,-146.2063,0.7119
699856651,2653,173.0628,26.8565,-146.2063,1.1110
699856664,2686,173.1976,26.9913,-146.2063,1.4621
699856685,2686,173.4610,27.2547,-146.2063,1.7611
699856705,2724,173.5804,27.3741,-146.2063,2.0930
699856716,2724,173.5804,27.3741,-146.2063,2.0930
699856733,2724,173.8719,27.6657,-146.2063,2.3678
699856754,2724,173.8722,27.6659,-146.2063,2.4737
699856763,2724,174.0262,27.8199,-146.2063,2.4737
699856782,2794,174.4836,28.2774,-146.2063,2.6465
699856799,2794,174.4859,28.2796,-146.2063,2.6235
699856816,2826,175.0354,28.8292,-146.2063,2.9561
699856832,2826,175.0392,28.8329,-146.2063,2.9467
699856850,2826,175.3347,29.1284,-146.2063,3.0442
699856865,2886,175.9412,29.7350,-146.2063,3.3192
699856887,2886,176.2377,30.0314,-146.2063,3.4048
699856897,2886,176.2377,30.0314,-146.2063,3.4048
699856915,2886,176.5401,30.3338,-146.2063,3.4084
699856930,2945,176.8258,30.6196,-146.2063,3.3463
699856952,2945,177.1023,30.8961,-146.2063,3.2953
699856965,2945,177.3651,31.1588,-146.2063,3.2832
699856980,3000,177.6207,31.4145,-146.2063,3.2803
699856998,3000,177.8789,31.6726,-146.2063,3.3030
699857015,3000,178.1050,31.8987,-146.2063,3.3030
699857030,3000,178.3412,32.1350,-146.2063,3.3452
699857047,3057,178.5626,32.3563,-146.2063,3.3689
699857063,3057,178.8215,32.6153,-146.2063,3.4073
699857081,3057,179.0611,32.8548,-146.2063,3.4651
699857097,3113,179.3209,33.1147,-146.2063,3.4149
699857114,3113,179.5883,33.3820,-146.2063,3.4275
699857132,3113,179.8691,33.6628,-146.2063,3.3987
699857147,3166,-179.8731,33.9206,-146.2063,3.3496
699857163,3166,-179.6130,34.1808,-146.2063,3.3124
699857180,3166,-179.3853,34.4085,-146.2063,3.3426
699857200,3166,-179.1651,34.6286,-146.2063,3.3797
699857214,3227,-178.9821,34.8117,-146.2063,3.3797
699857230,3227,-178.7944,34.9993,-146.2063,3.4267
699857247,3227,-178.6208,35.1729,-146.2063,3.4592
699857263,3279,-178.4485,35.3452,-146.2063,3.6547
699857288,3279,-178.1787,35.6150,-146.2063,3.8967
699857304,3316,-178.1787,35.6150,-146.2063,4.1085
699857313,3316,-177.9509,35.8428,-146.2063,4.3138
699857331,3316,-177.8715,35.9222,-146.2063,4.4561
699857349,3371,-177.8083,35.9854,-146.2063,4.5930
699857365,3371,-177.7416,36.0521,-146.2063,4.6695
699857382,3371,-177.7126,36.0812,-146.2063,4.7668
699857397,3371,-177.7126,36.0812,-146.2063,4.7668
699857417,3371,-177.6855,36.1082,-146.2063,4.8888
699857434,3440,-177.6830,36.1107,-146.2063,4.9063
699857452,3440,-177.6588,36.1350,-146.2063,4.9783
699857464,3440,-177.6588,36.1350,-146.2063,4.9783
699857483,3503,-177.6495,36.1442,-146.2063,5.0959
699857500,3503,-177.6003,36.1935,-146.2063,5.1568
