699535518,17915,-171.8372,161.5567,-26.6062,false
699535623,18010,-164.7263,168.6675,-26.6062,false
699535727,18122,-162.4211,170.9727,-26.6062,false
699535830,18240,-161.6030,171.7908,-26.6062,false
699535931,18333,-161.8721,171.5217,-26.6062,false
699536033,18437,-164.5727,168.8211,-26.6062,false
699536137,18518,-168.3907,165.0031,-26.6062,false
699536240,18615,-173.9386,159.4553,-26.6062,false
699536341,18748,179.7279,153.1217,-26.6062,false
699536444,18832,174.6986,148.0925,-26.6062,false
699536545,18941,170.7158,144.1096,-26.6062,false
699536647,19042,168.2206,141.6144,-26.6062,false
699536748,19148,167.9387,141.3325,-26.6062,false
699536850,19241,169.5565,142.9503,-26.6062,false
699536954,19368,172.7540,146.1478,-26.6062,false
699537057,19468,177.4211,150.8149,-26.6062,false
699537158,19571,-177.2955,156.0983,-26.6062,false
699537261,19669,-173.0197,160.3741,-26.6062,false
699537362,19773,-172.3573,161.0365,-26.6062,false
699537464,19867,-172.9700,160.4238,-26.6062,false
699537568,19964,-173.5360,159.8578,-26.6062,false
699537669,20070,-174.0807,159.3131,-26.6062,false
699537771,20143,-174.5549,158.8390,-26.6062,false
699537875,20247,-175.0097,158.3841,-26.6062,false
699537977,20354,-175.5375,157.8563,-26.6062,false
699538078,20482,-176.4153,156.9785,-26.6062,false
699538180,20568,-177.3688,156.0251,-26.6062,false
699538284,20672,-178.8379,154.5559,-26.6062,false
699538385,20779,179.5582,152.9520,-26.6062,false
699538487,20886,178.6967,152.0905,-26.6062,false
699538588,21002,177.8984,151.2922,-26.6062,false
699538690,21088,176.8272,150.2211,-26.6062,false
699538792,21197,175.8441,149.2380,-26.6062,false
699538894,21303,175.0658,148.4596,-26.6062,false
699538995,21395,174.9649,148.3587,-26.6062,false
699539099,21503,175.6801,149.0739,-26.6062,false
699539201,21605,176.8577,150.2515,-26.6062,false
699539302,21712,177.8294,151.2232,-26.6062,false
699539404,21800,178.1772,151.5710,-26.6062,false
699539510,21896,177.6690,151.0628,-26.6062,false
699539612,22008,176.6896,150.0834,-26.6062,false
699539714,22084,175.4851,148.8789,-26.6062,false
699539815,22208,174.1786,147.5724,-26.6062,false
699539917,22309,173.2101,146.6039,-26.6062,false
699540019,22432,171.7065,145.1003,-26.6062,false
699540123,22500,168.7617,142.1555,-26.6062,false
699540231,22615,167.8331,141.2269,-26.6062,false
699540333,22741,167.7713,141.1651,-26.6062,false
699540435,22808,167.7952,141.1890,-26.6062,false
699540542,22957,167.7562,141.1501,-26.6062,false
699540643,23032,167.1454,140.5392,-26.6062,false
699540746,23125,167.1905,140.5843,-26.6062,false
699540847,23250,168.1992,141.5930,-26.6062,false
699540949,23331,169.7706,143.1644,-26.6062,false
699541051,23450,170.2602,143.6540,-26.6062,false
699541155,23558,169.3667,142.7605,-26.6062,false
699541257,23668,167.6333,141.0271,-26.6062,false
699541359,23764,166.8905,140.2843,-26.6062,false
699541461,23872,166.8026,140.1964,-26.6062,false
699541564,23961,166.9550,140.3488,-26.6062,false
699541666,24080,167.5372,140.9311,-26.6062,false
699541768,24164,167.7822,141.1760,-26.6062,false
699541874,24272,166.7597,140.1535,-26.6062,false
699541976,24383,165.8977,139.2915,-26.6062,false
699542078,24460,166.1375,139.5313,-26.6062,false
699542180,24582,166.4331,139.8269,-26.6062,false
699542282,24662,165.5691,138.9629,-26.6062,false
699542386,24799,163.7009,137.0947,-26.6062,false
699542488,24841,164.6666,138.0604,-26.6062,false
699542589,24966,165.9723,139.3661,-26.6062,false
699542691,25083,167.3377,140.7316,-26.6062,false
699542798,25143,168.5105,141.9043,-26.6062,false
699542900,25143,170.0135,143.4073,-26.6062,false
699543004,25371,172.8114,146.2052,-26.6062,false
699543107,25494,175.9269,149.3208,-26.6062,false
699543212,25494,178.0790,151.4728,-26.6062,false
699543315,25669,178.5685,151.9623,-26.6062,false
699543416,25669,178.5459,151.9397,-26.6062,false
699543518,25882,179.0785,152.4723,-26.6062,false
699543620,25882,179.1367,152.5305,-26.6062,false
699543722,26043,178.8540,152.2479,-26.6062,false
699543824,26162,177.8922,151.2860,-26.6062,false
699543927,26300,176.5572,149.9510,-26.6062,false
699544029,26400,178.1411,151.5349,-26.6062,false
699544132,26400,-178.8824,154.5114,-26.6062,false
699544235,26650,-176.4699,156.9239,-26.6062,false
699544337,26650,-175.2720,158.1218,-26.6062,false
699544444,26796,-172.9201,160.4737,-26.6062,false
699544547,26909,-170.4767,162.9171,-26.6062,false
699544648,27062,-170.8040,162.5899,-26.6062,false
699544756,27151,-170.9798,162.4140,-26.6062,false
699544859,27247,-171.3012,162.0926,-26.6062,false
699544961,27327,-171.5990,161.7948,-26.6062,false
699545063,27407,-170.8850,162.5088,-26.6062,false
699545165,27508,-169.4231,163.9707,-26.6062,false
699545267,27625,-167.8840,165.5098,-26.6062,false
699545368,27696,-165.8684,167.5255,-26.6062,false
699545475,27873,-162.9906,170.4032,-26.6062,false
699545577,27960,-159.9805,173.4133,-26.6062,false
699545679,28023,-157.7769,175.6169,-26.6062,false
699545783,28159,-155.3007,178.0931,-26.6062,false
699545886,28265,-153.2813,-179.8875,-26.6062,false
699545987,28393,-151.4140,-178.0202,-26.6062,false
699546107,28505,-149.2185,-175.8247,-26.6062,false
699546216,28505,-148.6377,-175.2439,-26.6062,false
699546318,28505,-149.4708,-176.0770,-26.6062,false
699546420,28790,-151.7815,-178.3877,-26.6062,false
699546524,28892,-155.7095,177.6843,-26.6062,false
699546629,28892,-160.9079,172.4859,-26.6062,false
699546730,29054,-164.6112,168.7826,-26.6062,false
699546832,29157,-167.4396,165.9543,-26.6062,false
699546935,29323,-169.2485,164.1453,-26.6062,false
699547036,29409,-170.4138,162.9800,-26.6062,false
699547137,29521,-171.0966,162.2972,-26.6062,false
699547241,29603,-171.5363,161.8575,-26.6062,false
699547343,29603,-171.9485,161.4453,-26.6062,false
699547444,29780,-171.2305,162.1633,-26.6062,false
699547549,29890,-169.7477,163.6461,-26.6062,false
699547652,29986,-167.1148,166.2790,-26.6062,false
699547754,30103,-163.4379,169.9559,-26.6062,false
699547855,30202,-158.7120,174.6818,-26.6062,false
699547959,30340,-154.6878,178.7060,-26.6062,false
699548060,30340,-153.5037,179.8901,-26.6062,false
699548162,30492,-154.8456,178.5482,-26.6062,false
699548268,30679,-156.9195,176.4743,-26.6062,false
699548370,30772,-157.1153,176.2785,-26.6062,false
699548472,30885,-155.7972,177.5966,-26.6062,false
699574541,56941,-11.9375,-38.5437,-26.6062,false
699574643,57045,-11.8813,-38.4875,-26.6062,false
699574744,57151,-11.6772,-38.2834,-26.6062,false
699574845,57243,-11.2934,-37.8996,-26.6062,false
699574948,57331,-10.3769,-36.9831,-26.6062,false
699575049,57401,-7.8447,-34.4509,-26.6062,false
699575151,57549,-3.9083,-30.5145,-26.6062,false
699575252,57638,-1.6369,-28.2431,-26.6062,false
699575355,57724,-0.6800,-27.2862,-26.6062,false
699575456,57860,-0.5906,-27.1968,-26.6062,false
699575557,57943,-0.5405,-27.1467,-26.6062,false
699575659,58045,-0.3089,-26.9151,-26.6062,false
699575760,58167,-0.4556,-27.0618,-26.6062,false
699575861,58253,-0.9469,-27.5531,-26.6062,false
699575963,58351,-1.2671,-27.8733,-26.6062,false
699576065,58441,-1.3559,-27.9621,-26.6062,false
699576166,58574,-1.2157,-27.8219,-26.6062,false
699576267,58666,-0.9381,-27.5443,-26.6062,false
699576369,58774,-0.7094,-27.3155,-26.6062,false
699576470,58872,-0.7039,-27.3101,-26.6062,false
699576571,58982,-0.9563,-27.5625,-26.6062,false
699576673,59069,-1.2828,-27.8890,-26.6062,false
699576777,59145,-1.5824,-28.1886,-26.6062,false
699576878,59262,-1.8714,-28.4776,-26.6062,false
