700332003,3,1,0,932266,1
700332014,2,1,0,896466,1
700332207,0,1,0,849233,1
700332273,1,1,0,922633,1
700332517,4,1,0,932266,1
700332563,5,1,0,932266,1
700332605,6,1,0,914033,1
700332653,7,1,0,931600,1
700332708,8,1,0,949900,1
700334085,7,2,931600,1863200,1
700334112,8,2,949900,1899800,1
700334160,2,2,896466,1792932,1
700334169,2,3,1792933,2689399,1
700334177,3,2,932266,1864532,1
700334186,4,2,932266,1864532,1
700334193,5,2,932266,1864532,1
700334200,6,2,914033,1828066,1
700334337,0,2,849233,1698466,1
700334360,0,3,1698466,2547699,1
700334417,1,2,922633,1845266,1
700335225,3,3,1864533,2796799,1
700335305,7,3,1863200,2794800,1
700335326,8,3,1899800,2849700,1
700335371,1,3,1845266,2767899,1
700335382,4,3,1864533,2796799,1
700335388,5,3,1864533,2796799,1
700335405,6,3,1828066,2742099,1
700335442,0,4,2547700,3396933,1
700335515,2,4,2689400,3585866,1
700336473,7,4,2794800,3726400,1
700336544,1,4,2767900,3690533,1
700336564,3,4,2796800,3729066,1
700336580,4,4,2796800,3729066,1
700336591,5,4,2796800,3729066,1
700336599,6,4,2742100,3656133,1
700336623,8,4,2849700,3799600,1
700336669,0,5,3396933,4246166,1
700336689,2,5,3585866,4482332,1
700336901,0,6,4246166,5095399,1
700337495,1,5,3690533,4613166,1
700337526,3,5,3729066,4661332,1
700337550,4,5,3729066,4661332,1
700337571,5,5,3729066,4661332,1
700337579,6,5,3656133,4570166,1
700337586,7,5,3726400,4658000,1
700337593,8,5,3799600,4749500,1
700337634,2,6,4482333,5378799,1
700337734,0,7,5095400,5944633,1
700338487,4,6,4661333,5593599,1
700338494,5,6,4661333,5593599,1
700338499,6,6,4570166,5484199,1
700338503,7,6,4658000,5589600,1
700338511,8,6,4749500,5699400,1
700338551,1,6,4613166,5535799,1
700338556,3,6,4661333,5593599,1
700338606,2,7,5378800,6275266,1
700338608,2,8,6275266,7171732,1
700338795,0,8,5944633,6793866,1
700339190,0,9,6793866,7643099,1
700339521,3,7,5593600,6525866,1
700339524,4,7,5593600,6525866,1
700339535,5,7,5593600,6525866,1
700339542,6,7,5484200,6398233,1
700339545,7,7,5589600,6521200,1
700339551,8,7,5699400,6649300,1
700339629,1,7,5535800,6458433,1
700339725,2,9,7171733,8068199,1
700340198,0,10,7643100,8492333,1
700340428,4,8,6525866,7458132,1
700340437,6,8,6398233,7312266,1
700340459,7,8,6521200,7452800,1
700340482,8,8,6649300,7599200,1
700340509,1,8,6458433,7381066,1
700340524,3,8,6525866,7458132,1
700340538,5,8,6525866,7458132,1
700340654,6,9,7312266,8226299,1
700340692,2,10,8068200,8964666,1
700341195,0,11,8492333,9341566,1
700341433,8,9,7599200,8549100,1
700341453,0,12,9341566,10190799,1
700341477,4,9,7458133,8390399,1
700341485,5,9,7458133,8390399,1
700341501,7,9,7452800,8384400,1
700341570,1,9,7381066,8303699,1
700341602,3,9,7458133,8390399,1
700341659,2,11,8964666,9861132,1
700341677,6,10,8226300,9140333,1
700342331,0,13,10190800,11040033,1
700342384,8,10,8549100,9499000,1
700342484,1,10,8303700,9226333,1
700342497,3,10,8390400,9322666,1
700342504,4,10,8390400,9322666,1
700342518,7,10,8384400,9316000,1
700342554,5,10,8390400,9322666,1
700342587,2,12,9861133,10757599,1
700342604,6,11,9140333,10054366,1
700342702,6,12,10054366,10968399,1
700342746,1,11,9226333,10148966,1
700342753,2,13,10757600,11654066,1
700342756,3,11,9322666,10254932,1
700342765,4,11,9322666,10254932,1
700342773,7,11,9316000,10247600,1
700342786,0,14,11040033,11889266,1
700342801,5,11,9322666,10254932,1
700343306,8,11,9499000,10448900,1
700343710,6,13,10968400,11882433,1
700343711,7,12,10247600,11179200,1
700343719,0,15,11889266,12738499,1
700343725,2,14,11654066,12550532,1
700343727,3,12,10254933,11187199,1
700343730,4,12,10254933,11187199,1
700343745,1,12,10148966,11071599,1
700343780,5,12,10254933,11187199,1
700344303,8,12,10448900,11398800,1
700344704,0,16,12738500,13587733,1
700344709,4,13,11187200,12119466,1
700344713,6,14,11882433,12796466,1
700344720,7,13,11179200,12110800,1
700344731,2,15,12550533,13446999,1
700344732,3,13,11187200,12119466,1
700344743,1,13,11071600,11994233,1
700344770,5,13,11187200,12119466,1
700345147,0,17,13587733,14436966,1
700345399,8,13,11398800,12348700,1
700345694,6,15,12796466,13710499,1
700345762,4,14,12119466,13051732,1
700345777,7,14,12110800,13042400,1
700345801,1,14,11994233,12916866,1
700345808,2,16,13447000,14343466,1
700345812,3,14,12119466,13051732,1
700345827,5,14,12119466,13051732,1
700346135,0,18,14436966,15286199,1
700346315,8,14,12348700,13298600,1
700346675,8,15,13298600,14248500,1
700346714,2,17,14343466,15239932,1
700346715,3,15,13051733,13983999,1
700346716,4,15,13051733,13983999,1
700346722,6,16,13710500,14624533,1
700346726,7,15,13042400,13974000,1
700346747,1,15,12916866,13839499,1
700346775,5,15,13051733,13983999,1
700347134,0,19,15286200,16135433,1
700347170,0,20,16135433,16984666,1
700347172,2,18,15239933,16136399,1
700347682,8,16,14248500,15198400,1
700347704,4,16,13984000,14916266,1
700347707,6,17,14624533,15538566,1
700347708,7,16,13974000,14905600,1
700347713,3,16,13984000,14916266,1
700347740,1,16,13839500,14762133,1
700347776,5,16,13984000,14916266,1
700348178,0,21,16984666,17833899,1
700348182,2,19,16136400,17032866,1
700348677,0,22,17833900,18683133,1
700348694,8,17,15198400,16148300,1
700348724,3,17,14916266,15848532,1
700348725,4,17,14916266,15848532,1
700348726,6,18,15538566,16452599,1
700348729,7,17,14905600,15837200,1
700348734,1,17,14762133,15684766,1
700348780,5,17,14916266,15848532,1
700348853,6,19,16452600,17366633,1
700348854,7,18,15837200,16768800,1
700349189,2,20,17032866,17929332,1
700349674,0,23,18683133,19532366,1
700349682,8,18,16148300,17098200,1
700349718,4,18,15848533,16780799,1
700349727,3,18,15848533,16780799,1
700349753,1,18,15684766,16607399,1
700349788,5,18,15848533,16780799,1
700349861,6,20,17366633,18280666,1
700349864,7,19,16768800,17700400,1
700350175,2,21,17929333,18825799,1
700350695,0,24,19532366,20381599,1
700350715,8,19,17098200,18048100,1
700350729,3,19,16780800,17713066,1
700350731,4,19,16780800,17713066,1
700350775,1,19,16607400,17530033,1
700350801,5,19,16780800,17713066,1
700350856,6,21,18280666,19194699,1
700350857,7,20,17700400,18632000,1
700351048,3,20,17713066,18645332,1
700351050,4,20,17713066,18645332,1
700351072,1,20,17530033,18452666,1
700351110,5,20,17713066,18645332,1
700351115,0,25,20381600,21230833,1
700351190,2,22,18825800,19722266,1
700351677,8,20,18048100,18998000,1
700351687,2,23,19722266,20618732,1
700351853,6,22,19194700,20108733,1
700351876,7,21,18632000,19563600,1
700352034,3,21,18645333,19577599,1
700352043,4,21,18645333,19577599,1
700352078,1,21,18452666,19375299,1
700352113,0,26,21230833,22080066,1
