700331543, 0,151.4911,151.4911,0.0000,10.2476
700331669, 0,151.3825,151.3825,0.0000,9.7361
700331673, 0,151.3825,151.3825,0.0000,9.7361
700331681, 0,151.3825,151.3825,0.0000,9.7361
700331692, 0,151.3825,151.3825,0.0000,9.7361
700331810, 0,151.3405,151.3405,0.0000,8.6821
700331840, 0,151.1942,151.1942,0.0000,7.6490
700331913, 0,151.1175,151.1175,0.0000,6.9608
700331945, 0,151.0951,151.0951,0.0000,6.4594
700331981, 0,151.0865,151.0865,0.0000,6.3823
700332001, 0,151.0877,151.0877,0.0000,6.3400
700332011, 0,151.0877,151.0877,0.0000,6.3253
700332032, 0,151.0798,151.0798,0.0000,6.3463
700332044, 0,151.0798,151.0798,0.0000,6.4130
700332064, 0,151.0758,151.0758,0.0000,6.4130
700332081, 0,151.0485,151.0485,0.0000,6.5222
700332098, 0,151.0297,151.0297,0.0000,6.5956
700332111, 0,151.0297,151.0297,0.0000,6.5956
700332131, 0,151.0097,151.0097,0.0000,6.7023
700332146, 0,150.9985,150.9985,0.0000,6.7407
700332163, 0,150.9911,150.9911,0.0000,6.7819
700332180, 0,150.9942,150.9942,0.0000,6.7974
700332212, 0,150.9922,150.9922,0.0000,6.8346
700332230, 0,150.9922,150.9922,0.0000,6.9254
700332244, 0,150.9975,150.9975,0.0000,6.9832
700332280, 0,151.0129,151.0129,0.0000,7.0829
700332303, 0,151.0292,151.0292,0.0000,7.2134
700332319, 0,151.0347,151.0347,0.0000,7.2467
700332332, 0,151.0333,151.0333,0.0000,7.2931
700332349, 0,151.0367,151.0367,0.0000,7.3671
700332372, 0,151.0298,151.0298,0.0000,7.3689
700332386, 0,151.0236,151.0236,0.0000,7.3859
700332402, 0,151.0082,151.0082,0.0000,7.3952
700332418, 0,150.9850,150.9850,0.0000,7.4051
700332433, 0,150.9562,150.9562,0.0000,7.4250
700332448, 0,150.9297,150.9297,0.0000,7.4339
700332462, 0,150.8820,150.8820,0.0000,7.4330
700332479, 0,150.8351,150.8351,0.0000,7.4311
700332500, 0,150.7690,150.7690,0.0000,7.4486
700332513, 0,150.7160,150.7160,0.0000,7.4636
700332527, 0,150.7160,150.7160,0.0000,7.4397
700332544, 0,150.6610,150.6610,0.0000,7.4242
700332560, 0,150.5936,150.5936,0.0000,7.3678
700332580, 0,150.4739,150.4739,0.0000,7.2911
700332596, 0,150.4205,150.4205,0.0000,7.2713
700332613, 0,150.3794,150.3794,0.0000,7.2413
700332627, 0,150.3794,150.3794,0.0000,7.2239
700332644, 0,150.3050,150.3050,0.0000,7.1662
700332662, 0,150.2715,150.2715,0.0000,7.1049
700332682, 0,150.2305,150.2305,0.0000,6.9867
700332711, 0,150.1944,150.1944,0.0000,6.7890
700332739, 0,150.1710,150.1710,0.0000,6.5348
700332746, 0,150.1522,150.1522,0.0000,6.3412
700332761, 0,150.1632,150.1632,0.0000,6.2987
700332776, 0,150.1287,150.1287,0.0000,5.7632
