701349704,0,1,0,891666,1
701349848,1,1,0,937366,1
701349920,2,1,0,855866,1
701349969,3,1,0,937366,1
701350007,4,1,0,937366,1
701350046,5,1,0,937366,1
701350082,7,1,0,937366,1
701350126,8,1,0,937366,1
701350464,6,1,0,937366,1
701351372,1,2,937366,1874732,1
701351388,3,2,937366,1874732,1
701351393,4,2,937366,1874732,1
701351403,5,2,937366,1874732,1
701351416,6,2,937366,1874732,1
701351424,7,2,937366,1874732,1
701351437,8,2,937366,1874732,1
701351466,0,2,891666,1783332,1
701351493,2,2,855866,1711732,1
701352345,6,3,1874733,2812099,1
701352401,4,3,1874733,2812099,1
701352408,5,3,1874733,2812099,1
701352417,7,3,1874733,2812099,1
701352422,8,3,1874733,2812099,1
701352459,0,3,1783333,2674999,1
701352485,1,3,1874733,2812099,1
701352501,2,3,1711733,2567599,1
701352511,3,3,1874733,2812099,1
701353347,3,4,2812100,3749466,1
701353378,8,4,2812100,3749466,1
701353394,0,4,2675000,3566666,1
701353397,1,4,2812100,3749466,1
701353404,2,4,2567600,3423466,1
701353421,4,4,2812100,3749466,1
701353430,5,4,2812100,3749466,1
701353433,6,4,2812100,3749466,1
701353441,7,4,2812100,3749466,1
701354320,0,5,3566666,4458332,1
701354322,1,5,3749466,4686832,1
701354324,2,5,3423466,4279332,1
701354326,3,5,3749466,4686832,1
701354328,4,5,3749466,4686832,1
701354329,5,5,3749466,4686832,1
701354330,6,5,3749466,4686832,1
701354334,7,5,3749466,4686832,1
701354339,8,5,3749466,4686832,1
701354448,2,6,4279333,5135199,1
701354884,1,6,4686833,5624199,1
701355327,0,6,4458333,5349999,1
701355329,3,6,4686833,5624199,1
701355330,4,6,4686833,5624199,1
701355333,5,6,4686833,5624199,1
701355335,7,6,4686833,5624199,1
701355337,8,6,4686833,5624199,1
701355345,6,6,4686833,5624199,1
701355446,2,7,5135200,5991066,1
701355889,1,7,5624200,6561566,1
701356328,8,7,5624200,6561566,1
701356330,0,7,5350000,6241666,1
701356335,3,7,5624200,6561566,1
701356336,4,7,5624200,6561566,1
701356337,5,7,5624200,6561566,1
701356340,6,7,5624200,6561566,1
701356341,7,7,5624200,6561566,1
701356465,2,8,5991066,6846932,1
701356745,0,8,6241666,7133332,1
701356897,1,8,6561566,7498932,1
701357328,3,8,6561566,7498932,1
701357329,4,8,6561566,7498932,1
701357330,5,8,6561566,7498932,1
701357331,6,8,6561566,7498932,1
701357333,7,8,6561566,7498932,1
701357334,8,8,6561566,7498932,1
701357458,2,9,6846933,7702799,1
701357744,0,9,7133333,8024999,1
701357890,1,9,7498933,8436299,1
701358328,3,9,7498933,8436299,1
701358329,4,9,7498933,8436299,1
701358333,5,9,7498933,8436299,1
701358335,6,9,7498933,8436299,1
701358337,7,9,7498933,8436299,1
701358339,8,9,7498933,8436299,1
701358460,2,10,7702800,8558666,1
701358664,1,10,8436300,9373666,1
701358670,2,11,8558666,9414532,1
701358672,3,10,8436300,9373666,1
701358673,4,10,8436300,9373666,1
701358675,5,10,8436300,9373666,1
701358676,6,10,8436300,9373666,1
701358677,7,10,8436300,9373666,1
701358680,8,10,8436300,9373666,1
701358759,0,10,8025000,8916666,1
701359658,1,11,9373666,10311032,1
701359659,2,12,9414533,10270399,1
701359661,3,11,9373666,10311032,1
701359662,4,11,9373666,10311032,1
701359663,5,11,9373666,10311032,1
701359667,7,11,9373666,10311032,1
701359669,8,11,9373666,10311032,1
701359671,6,11,9373666,10311032,1
701359764,0,11,8916666,9808332,1
701360653,1,12,10311033,11248399,1
701360654,2,13,10270400,11126266,1
701360655,3,12,10311033,11248399,1
701360656,4,12,10311033,11248399,1
701360664,5,12,10311033,11248399,1
701360666,6,12,10311033,11248399,1
701360668,7,12,10311033,11248399,1
701360669,8,12,10311033,11248399,1
701360759,0,12,9808333,10699999,1
701361653,1,13,11248400,12185766,1
701361654,2,14,11126266,11982132,1
701361656,3,13,11248400,12185766,1
701361658,4,13,11248400,12185766,1
701361669,5,13,11248400,12185766,1
701361670,6,13,11248400,12185766,1
701361672,7,13,11248400,12185766,1
701361674,8,13,11248400,12185766,1
701361751,0,13,10700000,11591666,1
701362669,1,14,12185766,13123132,1
701362671,2,15,11982133,12837999,1
701362673,3,14,12185766,13123132,1
701362674,4,14,12185766,13123132,1
701362676,5,14,12185766,13123132,1
701362680,6,14,12185766,13123132,1
701362682,7,14,12185766,13123132,1
701362683,8,14,12185766,13123132,1
701362751,0,14,11591666,12483332,1
701362957,2,16,12838000,13693866,1
701363167,0,15,12483333,13374999,1
701363332,1,15,13123133,14060499,1
701363666,3,15,13123133,14060499,1
701363667,4,15,13123133,14060499,1
701363675,5,15,13123133,14060499,1
701363677,6,15,13123133,14060499,1
701363678,7,15,13123133,14060499,1
701363679,8,15,13123133,14060499,1
701363966,2,17,13693866,14549732,1
701364096,0,16,13375000,14266666,1
701364266,0,17,14266666,15158332,1
701364268,1,16,14060500,14997866,1
701364270,2,18,14549733,15405599,1
701364666,3,16,14060500,14997866,1
701364668,4,16,14060500,14997866,1
701364671,5,16,14060500,14997866,1
701364672,7,16,14060500,14997866,1
701364680,6,16,14060500,14997866,1
701364682,8,16,14060500,14997866,1
701365264,0,18,15158333,16049999,1
701365266,1,17,14997866,15935232,1
701365267,2,19,15405600,16261466,1
701365662,3,17,14997866,15935232,1
701365664,4,17,14997866,15935232,1
701365665,5,17,14997866,15935232,1
701365667,7,17,14997866,15935232,1
701365670,8,17,14997866,15935232,1
701365675,6,17,14997866,15935232,1
701366261,0,19,16050000,16941666,1
701366263,1,18,15935233,16872599,1
701366265,2,20,16261466,17117332,1
701366656,3,18,15935233,16872599,1
701366658,4,18,15935233,16872599,1
