1, 699297819, 0
1, 699297842, 4
1, 699297859, 80
1, 699297876, 176
1, 699297893, 265
1, 699297910, 358
1, 699297927, 458
1, 699297944, 587
1, 699297961, 723
1, 699297978, 868
1, 699297999, 1079
1, 699298109, 54409
1, 699298335, 61995
1, 699298352, 598349
1, 699298519, 1100490
1, 699298539, 1774826
1, 699298558, 1934427
1, 699298576, 2119880
1, 699298593, 2349104
1, 699298610, 2958123
1, 699298628, 3300059
1, 699298645, 3589849
1, 699298662, 4188595
1, 699298679, 5001704
1, 699298696, 5528046
1, 699298713, 6081666
1, 699298733, 6485328
1, 699298750, 7043061
1, 699298767, 7704753
1, 699298784, 8494412
1, 699298801, 9448467
1, 699298818, 9999129
1, 699298835, 10998102
1, 699298852, 11493256
1, 699298869, 12340237
1, 699298886, 12843754
1, 699298903, 13741288
1, 699298920, 14773050
1, 699298937, 15217078
1, 699298954, 16012330
1, 699298971, 16672941
1, 699298988, 17489587
1, 699299006, 18114672
1, 699299023, 19041775
1, 699299040, 20090037
1, 699299057, 21142501
1, 699299733, 21249966
1, 699299750, 21713429
1, 699299767, 22230855
1, 699300745, 22667661
1, 699300762, 23220119
1, 699301743, 24049058
1, 699301760, 24654888
1, 699302750, 25308108
1, 699302767, 25971989
1, 699303754, 26570456
1, 699303771, 27249146
1, 699304756, 27874103
1, 699304773, 28396918
1, 699305754, 29178108
1, 699305771, 29796012
1, 699306758, 30528515
1, 699306775, 31099160
1, 699307735, 31813554
1, 699307752, 32516449
1, 699308740, 33088296
1, 699308757, 33833963
1, 699309085, 34181387
1, 699309102, 34856889
1, 699310087, 35476642
1, 699310104, 35906635
1, 699311090, 36642342
1, 699311107, 37061826
1, 699312091, 37850526
1, 699312108, 38375279
1, 699313067, 39076406
1, 699313084, 39733637
1, 699314073, 40394976
1, 699314090, 41149671
1, 699315077, 41780675
1, 699315094, 42893385
1, 699316082, 43125243
1, 699316099, 44309445
1, 699317084, 44435489
1, 699317101, 45135628
1, 699318089, 45697185
1, 699318106, 46617198
1, 699319090, 47049669
1, 699319107, 47836623
1, 699320091, 48413304
1, 699320108, 49330738
1, 699321089, 49462956
1, 699321106, 50247689
1, 699322414, 51022433
1, 699322431, 51835290
1, 699323414, 52148202
1, 699324424, 53423061
1, 699324441, 54470969
1, 699325422, 54780584
1, 699325439, 56016994
1, 699326410, 56153561
1, 699326427, 56974276
1, 699327410, 57455107
1, 699328416, 58653730
1, 699328433, 59544199
1, 699329409, 59925432
1, 699329426, 60609479
1, 699330416, 61258849
1, 699330433, 62179658
1, 699331418, 62524347
1, 699331435, 63464620
1, 699332419, 63782950
1, 699332436, 64450040
1, 699333429, 65086148
1, 699333446, 66033697
1, 699334404, 66346932
1, 699334421, 67187587
1, 699335406, 67646151
1, 699335423, 68865764
1, 699336408, 68950335
1, 699336425, 69954118
1, 699337408, 70236032
1, 699337425, 70942993
1, 699338420, 71563983
1, 699338437, 72458627
1, 699339422, 72880009
1, 699339439, 73874539
1, 699340421, 74177838
1, 699341426, 75450924
1, 699341443, 76574768
1, 699342405, 76657679
1, 699342422, 77859650
1, 699343413, 77904245
1, 699343430, 79013539
1, 699344411, 79254886
1, 699344428, 80167429
1, 699345412, 80611312
1, 699345429, 81911143
1, 699346416, 81960636
1, 699346433, 82671816
1, 699347420, 83205526
1, 699347437, 84350033
1, 699348423, 84418903
1, 699348440, 85726967
1, 699349428, 85726971
1, 699349445, 86853535
1, 699350400, 87008623
1, 699350417, 88138497
1, 699351405, 88287554
1, 699351422, 89423458
1, 699352412, 89561567
1, 699352429, 90773956
1, 699353416, 90846031
1, 699354414, 92125063
1, 699354431, 92950663
1, 699355422, 93478374
1, 699355439, 94497855
1, 699356423, 94765526
1, 699356440, 95979339
1, 699357424, 96029609
1, 699357441, 97263454
1, 699358401, 97287068
1, 699358418, 98417344
1, 699359402, 98588256
1, 699360409, 99944144
1, 699360426, 101118339
1, 699361412, 101262123
1, 699361429, 102469066
1, 699362411, 102557767
1, 699362428, 103360744
1, 699363418, 103829564
1, 699363435, 104711080
1, 699364425, 105036669
1, 699364442, 106258186
1, 699365426, 106327567
1, 699365443, 107345693
1, 699366400, 107630636
1, 699366417, 108827263
1, 699367410, 108990872
1, 699367427, 110112224
1, 699368407, 110337034
1, 699368424, 111593794
1, 699369409, 111725759
1, 699370418, 113032499
1, 699370435, 114163717
1, 699371417, 114272695
1, 699371434, 114989927
1, 699372425, 115485510
1, 699372442, 116471497
1, 699373418, 116740551
1, 699374404, 117982708
1, 699375410, 119196643
1, 699375427, 120522143
1, 699376415, 120665654
1, 699376432, 121922613
1, 699377410, 121922617
