1, 701230231, 0
4, 701230237, 8
6, 701230254, 304
10, 701230272, 2056
10, 701230289, 2948
10, 701230306, 4866
10, 701230323, 6845
14, 701230354, 8425
17, 701230371, 10087
17, 701230388, 308729
17, 701230405, 692705
17, 701230422, 1116345
17, 701230439, 1559197
17, 701230456, 1921102
21, 701230871, 1969753
26, 701230888, 2069048
26, 701230905, 2466492
26, 701230922, 2992981
26, 701230939, 3542156
26, 701230956, 4247009
26, 701230973, 4595880
34, 701231196, 4830678
36, 701231213, 4894259
36, 701231230, 5123430
36, 701231247, 5580220
36, 701231264, 5841276
36, 701231281, 6518442
36, 701231299, 7158211
36, 701231317, 7284387
36, 701231335, 7624854
38, 701231387, 7640033
38, 701231404, 8333012
41, 701231471, 8333020
46, 701231488, 8574808
46, 701231505, 9396055
46, 701231522, 9948734
46, 701231539, 10279621
47, 701231615, 10477454
53, 701231726, 11174077
56, 701231743, 11487721
56, 701231760, 12158285
56, 701231778, 12757435
58, 701231872, 13303770
58, 701231889, 13796868
64, 701231917, 13977287
66, 701231935, 14354602
66, 701231952, 14674477
66, 701231969, 15312159
66, 701231988, 15491910
66, 701232005, 15707388
66, 701232025, 15912503
68, 701232042, 16111317
68, 701232059, 16200367
68, 701232076, 16449484
70, 701232146, 16828747
70, 701232163, 16884380
74, 701232230, 17048903
78, 701232247, 17615171
78, 701232264, 18078179
78, 701232281, 18761182
78, 701232302, 19416285
80, 701232358, 19767584
86, 701232436, 19977712
88, 701232453, 20201364
88, 701232470, 20900154
88, 701232487, 21591593
88, 701232504, 22182763
89, 701232552, 22536685
95, 701232612, 22730184
98, 701232629, 23104227
99, 701232711, 23935797
106, 701232761, 24000852
108, 701232778, 24223926
108, 701232795, 24917272
108, 701232812, 25920706
108, 701232829, 26733775
109, 701232871, 26881537
117, 701232944, 27098074
118, 701232961, 27807336
118, 701232978, 28754889
118, 701232995, 29617783
119, 701233079, 29833109
122, 701233133, 30041831
126, 701233220, 30662063
132, 701233237, 30863285
132, 701233254, 31790825
132, 701233272, 32608843
132, 701233289, 33344502
140, 701233359, 33673779
142, 701233376, 33889933
142, 701233393, 34605004
142, 701233410, 35477201
142, 701233427, 36486576
149, 701233509, 36496069
152, 701233526, 36872654
152, 701233543, 37291803
152, 701233560, 37662509
152, 701233577, 38197646
152, 701233594, 38859538
159, 701233677, 39353057
161, 701233694, 40029083
161, 701233711, 40992633
161, 701233728, 41831723
167, 701233797, 42080990
171, 701233814, 42711396
171, 701233831, 43884451
171, 701233848, 44810782
174, 701233931, 45239417
181, 701233948, 45905685
181, 701233965, 46582270
181, 701233982, 47357978
181, 701233999, 48040483
188, 701234093, 48651827
191, 701234110, 49059021
191, 701234128, 49852008
199, 701234195, 50348968
201, 701234212, 50548825
201, 701234229, 51430633
201, 701234246, 51870679
201, 701234263, 52495932
201, 701234280, 52754302
201, 701234297, 53346863
207, 701234391, 53856510
211, 701234408, 54428859
211, 701234425, 55316170
211, 701234442, 55718534
211, 701234459, 56000959
211, 701234476, 56446314
211, 701234493, 56911069
219, 701234556, 57178816
221, 701234573, 57814398
221, 701234590, 58618092
221, 701234607, 59674161
221, 701234624, 60105882
226, 701234686, 60615859
231, 701234703, 61026556
231, 701234720, 62032415
232, 701234774, 62055005
