1, 700183689, 0
2, 700183692, 8
8, 700183709, 664
10, 700183726, 2848
10, 700183743, 3959
10, 700183760, 5304
10, 700183777, 7981
12, 700183801, 8236
18, 700183818, 14007
18, 700183835, 29979
18, 700183852, 42630
18, 700183869, 428572
18, 700183888, 972449
18, 700183906, 1164699
18, 700183923, 1349040
18, 700183940, 1517419
19, 700184216, 1646499
19, 700184233, 1675585
21, 700184428, 1737010
21, 700184448, 1784754
27, 700184561, 1935565
28, 700184578, 1937266
28, 700184597, 2286862
28, 700184614, 3217015
28, 700184631, 3926170
28, 700184649, 4690789
31, 700184685, 4703086
36, 700184702, 4851417
38, 700184719, 5115552
38, 700184736, 5943791
38, 700184753, 6385022
38, 700184772, 6585290
38, 700184791, 6729997
38, 700184808, 7057634
43, 700184889, 7170050
48, 700184910, 7310830
48, 700184927, 7813653
48, 700184944, 8403081
48, 700184961, 8949298
49, 700184978, 9650678
51, 700184995, 9974689
56, 700185035, 10284991
58, 700185052, 10418968
58, 700185069, 10976827
58, 700185086, 11627510
61, 700185119, 12462298
61, 700185137, 12750531
68, 700185183, 12897849
68, 700185200, 13210389
68, 700185217, 13603051
68, 700185234, 14329056
71, 700185291, 15395627
71, 700185308, 15791242
77, 700185369, 15802370
78, 700185386, 16448483
78, 700185403, 17617358
81, 700185429, 18459022
84, 700185447, 18806007
88, 700185464, 19221982
88, 700185481, 20151708
88, 700185498, 21083472
88, 700185515, 21488451
92, 700185619, 21555042
98, 700185636, 21716585
98, 700185653, 22317142
98, 700185670, 23232383
98, 700185687, 23567605
98, 700185705, 24235732
105, 700185807, 24364574
108, 700185824, 24437919
108, 700185841, 25220711
116, 700185955, 25769407
118, 700185972, 26567728
118, 700185989, 27045263
118, 700186006, 27601321
123, 700186102, 28695983
124, 700186119, 29009014
132, 700186207, 29728692
133, 700186224, 30186918
133, 700186241, 30721312
133, 700186258, 31502644
141, 700186330, 31918609
143, 700186347, 32062629
143, 700186364, 32541057
143, 700186381, 33381955
143, 700186398, 34336750
151, 700186476, 34865979
151, 700186493, 35030061
151, 700186510, 35997061
151, 700186527, 37168405
151, 700186545, 37614038
157, 700186628, 37687978
161, 700186645, 37742867
161, 700186662, 38624466
161, 700186679, 39219691
161, 700186696, 40005169
161, 700186713, 40657583
166, 700186799, 40931530
171, 700186816, 41065850
171, 700186833, 41684466
171, 700186850, 42511900
171, 700186867, 43180085
174, 700186929, 43449332
181, 700186946, 43647192
181, 700186963, 44555132
181, 700186980, 45300010
188, 700187053, 46207507
189, 700187070, 46971889
189, 700187087, 47388062
197, 700187155, 48008836
199, 700187172, 48570283
199, 700187189, 49322894
208, 700187270, 49444401
209, 700187287, 49930864
209, 700187304, 50726541
209, 700187321, 51226340
209, 700187338, 51610182
209, 700187355, 52241381
213, 700187390, 52484497
213, 700187408, 53077228
219, 700187440, 53162661
219, 700187457, 53951793
223, 700187492, 54120202
223, 700187509, 54434442
224, 700187548, 54682563
231, 700187586, 54858404
233, 700187603, 55177137
233, 700187620, 56116432
233, 700187637, 56599663
235, 700187681, 57043507
242, 700187712, 57190867
244, 700187729, 57546831
244, 700187746, 58054929
245, 700187799, 58460037
252, 700187841, 58496384
253, 700187858, 58891170
253, 700187876, 59355563
255, 700187916, 59531862
262, 700187949, 59615226
263, 700187967, 59843800
263, 700187984, 60335472
264, 700188006, 60536545
271, 700188039, 60627050
273, 700188056, 60888589
273, 700188073, 61169357
275, 700188104, 61360970
281, 700188135, 61446099
281, 700188152, 61706654
285, 700188181, 62053388
285, 700188198, 62217160
290, 700188228, 62340957
290, 700188245, 62696845
295, 700188272, 63027940
295, 700188289, 63257305
299, 700188320, 63312550
300, 700188340, 63834161
305, 700188367, 63991695
305, 700188384, 64279745
309, 700188412, 64299329
310, 700188429, 64664827
315, 700188456, 64751548
320, 700188492, 64961640
320, 700188509, 65210782
325, 700188534, 65348581
325, 700188551, 65472918
326, 700188599, 65592305
334, 700188637, 65640864
335, 700188654, 66123162
335, 700188671, 66575574
336, 700188711, 66687265
342, 700188738, 66730044
345, 700188755, 67045076
345, 700188772, 67404451
346, 700188814, 67602685
350, 700188842, 67779223
354, 700188859, 68022286
354, 700188882, 68606077
356, 700188913, 68839224
358, 700188939, 69024886
362, 700188957, 69605443
371, 700189021, 70309276
372, 700189038, 70504696
372, 700189055, 71360367
379, 700189158, 71931937
382, 700189175, 72118337
382, 700189192, 72822985
389, 700189276, 73583609
392, 700189293, 73972939
392, 700189310, 74661152
396, 700204877, 75099849
402, 700204894, 75161446
402, 700204911, 75834085
407, 700204938, 76227648
408, 700204955, 76639545
411, 700204972, 77104656
416, 700204989, 77482171
418, 700205006, 77866910
418, 700205023, 78267254
421, 700205040, 78735058
426, 700205070, 79397683
427, 700205087, 79803963
435, 700205127, 80220059
436, 700205144, 80615090
436, 700205161, 81234099
443, 700205195, 81492970
446, 700205212, 81947648
446, 700205229, 82501975
454, 700205318, 82852237
455, 700205335, 83113142
455, 700205352, 83799501
464, 700205428, 84122979
465, 700205445, 84376263
465, 700205462, 84871824
465, 700205479, 85479723
466, 700205526, 85530552
473, 700205555, 85564768
475, 700205572, 86054719
475, 700205589, 86907833
476, 700205614, 87166182
483, 700205655, 87198810
484, 700205672, 87617697
484, 700205689, 88608530
486, 700205717, 88755806
490, 700205754, 88985840
494, 700205771, 89227151
494, 700205788, 89735709
494, 700205805, 90253205
