1, 699245422, 0
1, 699245453, 4
1, 699245471, 95
1, 699245488, 149
1, 699245505, 224
1, 699245522, 331
1, 699245539, 430
1, 699245556, 527
1, 699245599, 528
1, 699245616, 650
1, 699245633, 773
1, 699245650, 906
1, 699245668, 1023
1, 699245746, 23134
1, 699245988, 76129
1, 699246005, 151404
1, 699246022, 220019
1, 699246039, 356501
1, 699246056, 425188
1, 699246073, 561625
1, 699246094, 561981
1, 699246116, 630117
1, 699246133, 684604
1, 699246152, 698594
1, 699246169, 767086
1, 699246186, 835514
1, 699246204, 946748
1, 699246221, 972277
1, 699246238, 1040555
1, 699246255, 1108719
1, 699246272, 1177085
1, 699246289, 1245729
1, 699246306, 1382274
1, 699246323, 1451064
1, 699246340, 1587515
1, 699246357, 1656114
1, 699246374, 1792820
1, 699246391, 1861250
1, 699246408, 1997829
1, 699246425, 2134719
1, 699262267, 2202866
1, 699262284, 2271489
1, 699262301, 2339996
1, 699262318, 2545116
1, 699262335, 2750382
1, 699262352, 3023521
1, 699262369, 3228776
1, 699278309, 3297058
1, 699278326, 3365771
1, 699278343, 3502549
1, 699278360, 3639169
1, 699278377, 3775797
1, 699278394, 3912747
1, 699278411, 4117788
1, 699278428, 4186314
1, 699278445, 4323268
