699297935,0,1
699298037,0,1
699298139,0,1
699298243,0,1
699298345,0,1
699298446,0,1
699298551,0,1
699298653,45,1
699298755,145,1
699298856,245,1
699298958,351,1
699299059,451,1
699299161,502,1
699299263,513,1
699299365,615,1
699299467,719,1
699299569,818,1
699299671,919,1
699299774,1020,1
699299875,1124,1
699299978,1226,1
699300080,1329,1
699300182,1433,1
699300284,1535,1
699300386,1635,1
699300488,1738,1
699300590,1845,1
699300692,1939,1
699300795,2041,1
699300896,2144,1
699300998,2247,1
699301100,2351,1
699301203,2457,1
699301307,2557,1
699301409,2657,1
699301511,2759,1
699301613,2862,1
699301714,2966,1
699301816,3062,1
699301917,3166,1
699302019,3267,1
699302121,3367,1
699302223,3471,1
699302324,3573,1
699302426,3672,1
699302528,3778,1
699302630,3882,1
699302731,3986,1
699302833,4087,1
699302935,4190,1
699303036,4284,1
699303138,4384,1
699303242,4487,1
699303343,4592,1
699303445,4695,1
699303546,4799,1
699303648,4894,1
699303749,4998,1
699303850,5099,1
699303952,5202,1
699304054,5304,1
699304155,5408,1
699304257,5512,1
699304359,5606,1
699304461,5708,1
699304563,5807,1
699304664,5918,1
699304766,6021,1
699304868,6122,1
699304970,6221,1
699305071,6320,1
699305173,6425,1
699305274,6526,1
699305376,6629,1
699305478,6732,1
699305582,6835,1
699305684,6937,1
699305786,7040,1
699305887,7132,1
699305988,7236,1
699306090,7339,1
699306192,7441,1
699306293,7542,1
699306395,7644,1
699306496,7746,1
699306597,7851,1
699306700,7955,1
699306802,8052,1
699306903,8154,1
699307005,8259,1
699307107,8353,1
699307209,8455,1
699307311,8560,1
699307412,8663,1
699307514,8766,1
699307616,8868,1
699307717,8969,1
699307820,9072,1
699307921,9174,1
699308023,9277,1
699308126,9381,1
699308227,9473,1
699308328,9583,1
699308430,9685,1
699308531,9786,1
699308633,9880,1
699308734,9984,1
699308836,10086,1
699308937,10188,1
699309041,10290,1
699309142,10391,1
699309244,10494,1
699309345,10598,1
699309447,10699,1
699309548,10800,1
699309650,10899,1
699309752,11002,1
699309853,11104,1
699309954,11207,1
699310056,11311,1
699310157,11407,1
699310258,11510,1
699310360,11612,1
699310462,11711,1
699310563,11814,1
699310664,11917,1
699310766,12013,1
699310868,12116,1
699310969,12217,1
699311070,12323,1
699311172,12423,1
699311273,12527,1
699311375,12629,1
699311476,12730,1
699311577,12823,1
699311679,12929,1
699311781,13031,1
699311883,13133,1
699311984,13233,1
699312085,13336,1
699312186,13439,1
699312289,13534,1
699312390,13640,1
699312491,13743,1
699312593,13845,1
699312695,13946,1
699312796,14049,1
699312897,14149,1
699312999,14251,1
699313100,14353,1
699313201,14452,1
699313303,14550,1
699313404,14653,1
699313505,14756,1
699313607,14859,1
699313708,14961,1
699313811,15063,1
699313913,15168,1
699314014,15269,1
699314115,15361,1
699314216,15470,1
699314318,15563,1
699314419,15665,1
699314520,15771,1
699314622,15873,1
699314723,15975,1
699314825,16078,1
699314926,16179,1
699315027,16282,1
699315129,16382,1
699315230,16475,1
699315331,16577,1
699315432,16683,1
699315533,16785,1
699315634,16884,1
699315735,16989,1
699315837,17089,1
699315938,17183,1
699316042,17295,1
699316143,17399,1
699316245,17493,1
699316346,17593,1
699316447,17695,1
699316548,17797,1
699316649,17898,1
699316750,18002,1
699316851,18104,1
699316953,18206,1
699317055,18309,1
699317156,18410,1
699317257,18508,1
699317358,18612,1
699317459,18713,1
699317560,18805,1
699317662,18916,1
699317763,19016,1
699317864,19109,1
699317965,19210,1
699318067,19314,1
699318168,19416,1
699318269,19518,1
699318370,19620,1
699318471,19725,1
699318572,19818,1
699318673,19919,1
699318774,20023,1
699318876,20123,1
699318977,20227,1
699319078,20326,1
699319179,20428,1
699319280,20529,1
699319381,20631,1
699319482,20736,1
699319583,20838,1
699319684,20930,1
699319785,21038,1
699319886,21138,1
699319987,21242,1
699320089,21336,1
699320190,21438,1
699320291,21539,1
699320392,21641,1
699320493,21742,1
699320594,21844,1
699320695,21947,1
699320796,22045,1
699320897,22148,1
699320998,22252,1
699321100,22353,1
699321201,22454,1
699321302,22557,1
699321403,22649,1
699321504,22750,1
699321605,22860,1
699321706,22961,1
699321807,23054,1
699321908,23155,1
699322009,23259,1
699322110,23360,1
699322212,23462,1
699322313,23565,1
699322414,23660,1
699322515,23761,1
699322616,23862,1
699322717,23963,1
699322818,24066,1
699322919,24168,1
699323020,24268,1
699323121,24374,1
699323221,24473,1
699323322,24577,1
699323424,24679,1
699323524,24771,1
699323625,24872,1
699323726,24972,1
699323827,25075,1
699323927,25179,1
699324028,25280,1
699324129,25384,1
699324231,25477,1
699324332,25579,1
699324433,25680,1
699324534,25783,1
699324635,25885,1
699324736,25988,1
699324836,26083,1
699324938,26186,1
699325039,26289,1
699325141,26394,1
699325242,26491,1
699325343,26594,1
699325445,26698,1
699325546,26792,1
699325647,26895,1
699325747,26997,1
699325848,27099,1
699325949,27197,1
699326050,27302,1
699326151,27406,1
699326252,27501,1
699326353,27603,1
699326453,27705,1
699326554,27807,1
699326655,27910,1
699326756,28001,1
699326857,28103,1
699326957,28205,1
699327058,28308,1
699327159,28409,1
699327260,28514,1
699327361,28615,1
699327462,28714,1
699327563,28817,1
699327664,28919,1
699327765,29017,1
699327866,29118,1
699327967,29219,1
699328067,29319,1
699328168,29422,1
699328269,29518,1
699328370,29618,1
699328470,29722,1
699328571,29824,1
699328672,29924,1
699328773,30024,1
699328874,30128,1
699328975,30227,1
699329076,30327,1
699329177,30429,1
699329278,30533,1
699329379,30624,1
699329480,30734,1
699329581,30836,1
699329682,30937,1
699329782,31032,1
699329883,31135,1
699329985,31238,1
699330086,31330,1
699330187,31437,1
699330288,31540,1
699330388,31641,1
699330489,31744,1
699330590,31836,1
699330691,31938,1
699330792,32038,1
699330893,32148,1
699330994,32241,1
699331094,32343,1
699331195,32450,1
699331296,32550,1
699331397,32642,1
699331497,32744,1
699331598,32847,1
699331699,32947,1
699331800,33051,1
699331901,33153,1
699332002,33255,1
699332103,33358,1
699332204,33452,1
699332304,33552,1
699332405,33655,1
699332506,33754,1
699332607,33857,1
699332708,33958,1
699332809,34061,1
699332910,34161,1
699333011,34263,1
699333111,34367,1
699333212,34460,1
699333313,34560,1
699333414,34663,1
699333515,34768,1
699333616,34869,1
699333717,34971,1
699333817,35072,1
699333918,35165,1
699334019,35268,1
699334120,35372,1
699334221,35473,1
699334322,35577,1
699334423,35670,1
699334523,35777,1
699334624,35871,1
699334725,35977,1
699334827,36078,1
699334928,36178,1
699335028,36280,1
699335129,36382,1
699335230,36476,1
699335331,36580,1
699335432,36682,1
699335533,36784,1
699335633,36885,1
699335734,36979,1
699335835,37080,1
699335936,37183,1
699336036,37283,1
699336137,37385,1
699336238,37487,1
699336338,37592,1
699336440,37694,1
699336541,37788,1
699336642,37892,1
699336743,37995,1
699336843,38096,1
699336944,38199,1
699337045,38299,1
699337146,38399,1
699337247,38502,1
699337349,38602,1
699337450,38705,1
699337551,38795,1
699337651,38898,1
699337752,39003,1
699337853,39103,1
699337954,39204,1
699338054,39304,1
699338155,39406,1
699338256,39507,1
699338357,39612,1
699338457,39704,1
699338558,39812,1
699338659,39906,1
699338760,40009,1
699338861,40106,1
699338962,40212,1
699339062,40313,1
699339163,40415,1
699339264,40518,1
699339365,40616,1
699339465,40718,1
699339566,40819,1
699339667,40921,1
699339768,41014,1
699339869,41117,1
699339969,41216,1
699340070,41318,1
699340171,41419,1
699340272,41524,1
699340373,41626,1
699340473,41725,1
699340574,41826,1
699340675,41929,1
699340776,42022,1
699340877,42124,1
699340977,42222,1
699341078,42324,1
699341179,42426,1
699341280,42529,1
699341381,42632,1
699341481,42733,1
699341583,42835,1
699341683,42938,1
699341784,43031,1
699341885,43131,1
699341986,43234,1
699342086,43335,1
699342187,43437,1
699342288,43539,1
699342389,43640,1
699342489,43739,1
699342590,43840,1
699342691,43944,1
699342791,44038,1
699342892,44146,1
699342993,44247,1
699343093,44341,1
699343194,44444,1
699343295,44544,1
