701122943,0,1
701123045,0,1,0,0,1,0,1
701123148,0,1,0,0,1,0,1
701123249,0,1,0,0,1,0,1
701123351,0,1,0,0,1,0,1
701123461,0,1,0,0,1,0,1
701123566,0,1,0,0,1,0,1
701123671,0,1,0,0,1,0,1
701123773,0,1,0,0,1,0,1,1,0,0
701123875,0,1,0,0,1,0,1,1,0,0
701123976,0,1,0,0,1,0,1,1,0,0
701124078,0,1,0,0,1,0,1,1,0,0
701124179,0,1,0,0,1,0,1,1,0,0
701124281,0,1,0,0,1,1,1,1,0,0
701124383,0,1,0,0,1,1,1,1,0,0
701124484,93,0,0,0,1,1,1,1,0,0
701124586,171,0,0,0,1,0,1,1,0,0
701124688,295,0,0,0,1,0,1,1,0,0
701124790,390,0,0,0,1,0,1,1,0,0
701124894,456,0,0,0,1,0,1,1,0,0
701124998,550,0,0,0,1,1,1,1,0,0
701125100,638,0,0,0,1,1,1,1,0,0
701125204,748,0,0,0,1,1,1,1,0,0
701125306,827,0,0,0,1,1,1,1,0,1
701125410,894,0,0,0,1,1,1,1,0,1
701125512,1022,0,0,0,1,1,1,1,0,1
701125615,1149,0,0,0,1,1,1,1,0,1
701125716,1208,0,0,0,1,1,1,1,0,1
701125819,1319,0,0,0,1,1,1,1,0,0
701125923,1428,0,0,0,1,1,1,1,0,0
701126024,1575,0,0,0,1,1,1,1,0,0
701126125,1666,0,0,0,1,1,1,1,0,0
701126228,1780,0,0,0,1,1,1,1,0,0
701126330,1832,0,0,0,1,1,1,1,0,0
701126432,1956,0,0,0,1,1,1,1,0,0
701126533,2054,0,0,0,1,1,1,1,0,0
701126636,2170,0,0,0,1,1,1,1,0,0
701126737,2289,0,0,1,1,1,1,1,0,0
701126840,2388,0,0,1,1,1,1,1,0,0
701126941,2495,0,0,1,1,1,1,1,0,0
701127043,2589,0,0,1,1,1,1,1,0,0
701127144,2692,0,0,1,1,1,1,1,0,0
701127245,2799,0,0,1,1,1,1,1,0,0
701127347,2899,0,0,1,1,1,1,1,0,0
701127452,3006,1,0,1,1,1,1,1,0,0
701127554,3105,1,0,1,1,1,1,1,0,0
701127655,3201,1,0,1,1,1,1,0,0,0
701127758,3308,1,0,1,1,0,1,0,0,0
701127859,3410,1,0,1,1,0,1,0,0,0
701127961,3506,1,1,0,1,0,1,0,0,0
701128062,3614,1,1,0,1,0,1,0,1,0
701128163,3718,1,1,0,1,0,1,0,1,0
701128265,3811,1,1,0,1,0,0,0,1,0
701128367,3920,1,1,0,1,0,0,0,1,0
701128468,4017,1,1,0,1,0,0,0,1,0
701128569,4119,1,1,0,1,0,1,0,1,1
701128670,4226,1,1,0,1,0,1,0,1,1
701128772,4311,1,1,0,1,0,1,0,1,1
701128874,4420,0,1,0,1,0,1,0,1,1
