699515370,0,0,0,1,0,1
699515473,0,0,0,1,0,1,0,0,0,1
699515575,0,0,0,1,0,1,0,0,0,1
699515678,0,0,0,1,0,1,0,0,0,1
699515779,0,0,0,1,0,1,0,0,0,1
699515881,0,0,0,1,0,1,0,0,0,1
699515989,0,0,0,1,0,1,0,0,0,1
699516116,0,0,0,1,0,1,0,0,0,1
699516218,0,0,0,1,0,1,0,0,0,1
699516320,0,0,0,1,0,1,0,0,0,1
699516422,0,0,0,1,0,1,0,0,0,1
699516545,0,0,0,1,0,1,0,0,0,1
699516647,0,0,0,1,0,1,0,0,0,1
699516748,0,0,0,1,0,1,0,0,0,1
699516852,0,0,0,1,0,1,0,0,0,1
699516956,0,0,0,1,0,1,0,0,0,1
699517058,0,0,0,1,0,1,0,0,0,1
699517160,0,0,0,1,0,1,0,0,0,1
699517261,0,0,0,1,0,1,0,0,0,1
699517363,0,0,0,1,0,1,0,0,0,1
699517474,0,0,0,1,0,1,0,0,0,1
699517576,0,0,0,1,0,1,0,0,0,1
699517680,134,0,0,1,0,1,0,0,0,1
699517782,134,0,0,1,0,1,0,0,0,1
699517883,351,0,0,1,0,1,0,0,0,1
699517987,351,0,0,1,0,1,0,0,0,1
699518090,407,0,0,1,0,1,0,0,0,1
699518191,407,0,0,1,0,1,0,0,0,1
699518292,623,0,0,1,0,1,0,0,0,1
699518394,764,0,0,1,0,1,0,0,0,1
699518497,764,0,0,1,0,1,0,0,0,1
699518598,991,0,0,1,0,1,0,0,0,1
699518700,991,0,0,1,0,1,0,0,0,1
699518803,1145,0,0,1,0,1,1,0,0,1
699518905,1145,0,0,1,0,1,1,0,0,1
699519006,1368,0,0,1,0,1,1,0,0,1
699519108,1522,0,0,1,0,1,1,0,0,1
699519209,1522,0,0,1,0,1,1,0,0,1
699519311,1522,0,0,1,0,1,1,0,0,1
699519414,1731,0,0,1,0,1,1,0,0,1
699519515,1879,0,0,1,0,1,1,0,0,1
699519616,2026,0,0,0,0,1,1,0,1,1
699519719,2026,0,0,0,0,1,1,0,1,1
699519824,2160,0,0,0,0,1,1,0,1,1
699519926,2160,0,0,0,0,1,1,0,1,1
699520028,2376,0,0,0,0,1,1,0,1,1
699520132,2494,0,0,0,0,1,1,0,1,1
699520234,2494,0,0,0,0,1,1,0,1,1
699520335,2693,0,0,0,0,1,1,0,1,1
699520439,2810,0,0,0,0,1,1,0,1,1
699520541,2810,0,0,1,0,1,1,0,1,1
699520644,3002,0,0,1,0,1,0,0,1,1
699520757,3104,0,0,1,0,1,0,0,0,1
699520858,3104,0,0,1,0,1,0,0,0,1
699520960,3287,0,0,1,0,1,0,0,0,1
699521063,3384,0,0,1,0,1,0,0,0,1
699521166,3547,0,0,1,0,1,0,0,0,1
699521279,3634,0,0,1,0,1,0,0,0,1
699521380,3634,0,0,1,0,1,0,0,0,1
699521481,3837,0,0,1,0,1,0,0,0,1
699521583,3929,0,0,1,0,1,0,0,0,1
699521684,4080,0,0,1,0,1,0,0,0,1
699521785,4160,0,0,1,0,1,0,0,0,1
699521890,4296,0,0,1,0,1,0,0,0,1
699521991,4379,0,0,1,0,1,0,0,0,1
699522092,4379,0,0,1,0,1,0,0,0,1
699522193,4535,0,0,1,0,1,0,0,0,1
699522296,4630,0,0,1,0,1,0,0,0,1
699522397,4764,0,0,1,0,1,0,0,0,1
699522500,4824,0,0,1,0,1,0,0,0,1
699522602,4990,0,0,1,0,1,0,0,0,1
699522703,5065,0,0,1,0,1,0,0,0,1
699522804,5187,0,0,1,0,1,0,0,0,1
699522906,5239,0,0,1,0,1,0,0,0,1
699523015,5424,0,0,1,0,1,0,0,0,1
699523117,5424,0,0,1,0,1,0,0,0,1
699523218,5624,0,0,1,0,1,0,0,0,1
699523319,5624,0,0,1,0,1,0,0,0,1
699523421,5788,0,0,1,0,1,0,0,0,1
699523523,5872,0,0,1,0,1,0,0,0,1
699523624,6016,1,0,1,0,1,0,0,0,1
699523729,6072,1,0,1,0,1,0,0,0,1
699523830,6197,1,0,1,0,1,0,0,0,1
699523932,6265,1,0,1,0,1,0,0,0,1
699524033,6433,1,0,1,0,1,0,0,0,1
699524134,6433,1,0,1,0,1,0,0,0,1
699524236,6596,1,0,1,0,1,0,0,0,1
699524337,6747,1,0,1,0,1,0,0,0,1
699524438,6812,1,0,1,0,1,0,0,0,1
699524539,6935,1,0,1,0,1,0,0,1,1
699524642,7034,1,1,1,0,1,0,0,1,1
699524744,7155,1,1,1,0,1,0,0,1,1
699524845,7247,1,1,1,0,1,0,0,1,1
699524946,7247,1,1,1,0,1,0,0,1,1
699525048,7459,1,1,1,0,1,0,0,1,1
699525158,7528,1,1,1,0,1,0,0,1,1
699525259,7656,1,1,1,0,1,0,0,1,1
699525361,7709,1,1,1,0,1,0,0,1,1
699525463,7861,1,1,1,0,1,0,0,1,1
699525565,7973,1,1,1,0,1,0,0,1,1
699525666,8068,1,1,1,0,1,0,0,1,1
699525768,8068,1,1,1,0,1,0,0,1,1
699525869,8212,1,1,1,0,1,0,0,1,1
699525971,8315,1,1,1,0,1,0,0,1,1
699526074,8443,1,1,1,0,1,0,0,1,1
699526176,8514,1,1,1,0,1,0,0,1,1
699526278,8659,1,1,1,0,1,0,0,1,1
699526379,8741,1,1,1,0,1,0,0,1,1
699526481,8855,1,0,1,0,1,0,1,0,1
699526584,8917,1,0,1,0,1,0,1,0,1
699526687,9091,1,0,1,0,1,0,0,1,1
699526790,9161,1,0,1,0,1,0,0,1,1
699526892,9298,1,0,1,0,1,0,0,0,1
699526993,9380,1,0,1,0,1,0,1,0,1
699527094,9495,1,0,1,0,1,0,1,0,1
699527201,9593,1,0,1,0,1,0,1,0,1
699527304,9714,1,0,1,0,1,1,1,0,1
699527405,9813,1,0,1,0,1,1,1,0,1
699527506,9918,1,0,1,0,1,1,1,0,1
699527607,10007,1,0,1,0,1,1,1,0,1
699527710,10114,1,0,1,0,1,1,1,0,1
699527811,10223,1,0,1,0,1,1,1,0,1
699527912,10326,0,0,1,0,1,1,1,0,1
699528014,10428,0,0,1,0,1,1,1,0,1
699528115,10528,0,0,1,1,1,1,1,0,1
699528216,10620,0,0,1,1,1,1,1,0,1
699528317,10724,0,0,1,1,1,1,1,0,1
699528419,10826,0,0,1,1,1,1,1,0,1
699528521,10933,0,0,1,1,1,1,1,0,1
699528622,11028,0,0,1,1,1,1,1,0,1
699528723,11137,0,0,1,1,1,1,1,0,1
699528824,11228,0,0,1,1,1,1,1,0,1
699528925,11337,0,0,1,1,1,1,1,0,1
699529026,11437,0,0,1,1,1,1,1,0,1
699529126,11540,0,0,1,1,1,1,1,0,1
699529227,11638,0,0,1,1,1,1,1,0,1
699529329,11742,0,0,1,1,1,1,1,0,1
699529430,11835,0,0,1,1,1,1,1,0,1
699529534,11944,0,0,1,0,1,1,1,0,1
699529635,12044,0,0,1,0,1,1,1,0,1
699529736,12149,0,0,1,0,1,1,1,0,1
699529836,12250,0,0,1,0,1,1,1,0,1
699529937,12347,0,0,1,0,1,1,1,0,1
699530039,12441,0,0,1,0,1,1,1,0,1
699530140,12543,0,0,1,0,1,1,1,0,1
699530241,12652,0,0,1,0,1,1,1,0,1
699530342,12741,0,0,1,0,1,1,1,0,1
699530443,12852,0,0,1,0,1,1,1,0,1
699530544,12957,0,0,1,0,1,1,1,0,1
699530645,13059,0,0,1,0,1,1,1,0,1
699530747,13138,0,0,1,0,1,1,1,0,1
699530848,13262,0,0,1,0,1,1,1,0,1
699530949,13353,0,0,1,1,1,1,1,0,1
699531050,13464,0,0,1,1,1,1,1,0,1
699531151,13555,0,0,1,1,1,1,1,0,1
699531251,13665,0,0,1,1,1,1,1,0,1
699531352,13762,0,0,1,1,1,1,1,0,1
699531453,13859,0,0,1,1,1,1,1,0,1
699531555,13963,0,0,1,1,1,1,1,0,1
699531655,14065,0,0,1,1,1,1,1,0,1
699531756,14170,0,0,1,1,1,1,1,0,1
699531857,14271,0,0,1,1,1,1,1,0,1
699531958,14365,0,0,1,1,1,1,1,0,1
699532062,14472,0,0,1,1,1,1,1,0,1
