701229930,0,1,0,0,1,0,1,0
701230033,0,1,0,0,1,0,1,0
701230135,0,1,0,0,1,0,1,0
701230242,0,1,0,0,1,0,1,0
701230343,0,1,0,0,1,0,1,0
701230445,0,1,0,0,1,0,1,0
701230547,0,1,0,0,1,0,1,0
701230649,0,1,0,0,1,0,1,0
701230750,0,1,0,0,1,0,1,0
701230852,0,1,0,0,1,0,1,0
701230953,0,1,0,0,1,0,1,0
701231055,0,1,0,0,1,0,1,0
701231164,0,1,0,0,1,0,1,0
701231265,0,1,0,0,1,0,1,0
701231367,33,1,0,0,1,0,1,0
701231469,100,1,0,0,1,0,1,0
701231571,192,1,0,0,1,0,1,0
701231673,327,1,0,0,1,0,1,0
701231776,443,1,0,0,1,0,1,0
701231877,498,1,0,0,1,0,1,0
701231985,545,1,0,0,1,0,1,0
701232087,654,1,0,0,1,0,1,0
701232190,769,1,0,0,1,0,1,0
701232292,859,1,0,0,1,0,1,0
701232393,981,1,0,0,1,0,1,0
701232496,1061,1,0,0,1,0,1,0
701232597,1175,1,0,0,1,0,1,0
701232699,1239,1,0,0,1,0,1,0
701232800,1390,1,0,0,1,0,1,0
701232903,1492,1,0,0,1,0,1,0
701233005,1569,1,0,0,1,0,1,0
701233106,1699,1,0,0,1,0,1,0
701233208,1806,1,0,0,1,0,1,0
701233310,1846,1,0,0,1,0,1,0
701233412,1985,1,0,0,1,0,1,0
701233514,2135,1,0,0,1,0,1,0
701233616,2228,1,0,0,1,0,1,0
701233718,2302,1,0,0,1,0,1,0
701233820,2424,1,0,0,1,0,1,0
701233922,2508,1,0,0,1,0,1,0
701234023,2557,1,0,0,1,0,1,0
701234125,2720,1,0,0,1,0,1,0
701234227,2822,1,0,0,1,0,1,0
701234331,2910,1,0,0,1,0,1,0
701234432,3018,1,0,0,1,0,1,1,0,0
701234535,3141,1,0,0,1,0,1,1,0,0
701234637,3179,1,0,0,1,0,1,1,0,0
701234738,3310,1,0,0,1,0,1,1,0,0
701234841,3456,1,0,0,1,0,1,1,0,0
701234942,3560,1,0,0,1,0,1,1,0,0
701235044,3663,1,0,0,1,0,1,1,0,0
701235145,3761,1,0,0,1,0,1,1,0,0
701235246,3867,1,0,0,1,0,1,1,0,0
701235347,3965,1,0,0,1,0,1,1,0,0
701235449,4072,1,0,0,1,0,1,1,0,0
701235550,4173,1,0,0,1,0,1,1,0,0
701235651,4265,1,0,0,1,0,1,1,0,0
701235753,4375,1,0,0,1,0,1,1,0,0
701235854,4477,1,0,0,1,0,1,1,0,0
701235955,4573,1,0,0,1,0,1,1,0,0
701236057,4676,1,0,0,1,0,1,1,0,0
701236158,4778,1,0,0,1,0,1,1,0,0
701236259,4881,1,0,0,1,0,1,1,0,0
701236360,4983,1,0,0,1,0,1,1,0,0
701236461,5079,1,0,0,1,0,1,1,0,0
701236562,5183,1,0,0,1,0,1,1,0,0
701236664,5287,1,0,0,1,0,1,1,0,0
701236766,5387,1,0,0,1,0,1,1,0,0
701236867,5483,1,0,0,1,0,1,1,0,0
701236968,5586,1,0,0,1,0,1,1,0,0
701237069,5694,1,0,0,1,0,1,1,0,0
701237171,5791,1,0,0,1,0,1,0,0,0
701237272,5894,1,0,0,1,0,1,0,0,0
701237373,5991,1,0,0,1,0,1,0,0,0
701237474,6094,1,0,0,1,0,1,0,0,0
701237575,6191,1,0,0,1,0,1,0,0,0
701237677,6294,1,0,0,1,0,1,0,0,0
701237778,6399,1,0,0,1,0,1,0,0,0
701237879,6502,1,0,0,1,0,1,0,0,0
701237980,6598,1,0,0,1,0,1,0,0,0
701238082,6706,1,0,0,1,0,1,0,0,0
701238183,6807,1,0,0,1,0,1,0,0,0
701238284,6909,1,0,0,1,0,1,0,0,0
701238385,7006,1,0,0,1,0,1,0,0,0
701238486,7107,1,0,0,1,0,1,0,0,0
701238587,7206,1,0,0,1,0,1,0,0,0
701238689,7312,1,0,0,1,0,1,0,0,0
701238790,7409,1,0,0,1,0,1,0,0,0
701238891,7511,1,0,0,1,0,1,1,0,0
701238992,7608,1,0,0,1,0,1,1,0,0
701239093,7708,1,0,0,1,0,1,1,0,0
701239194,7818,1,0,0,1,0,1,1,0,0
701239295,7913,1,0,0,1,0,1,1,0,0
701239398,8018,1,0,0,1,0,1,1,0,0
701239500,8117,1,0,0,1,0,1,1,0,0
701239602,8221,1,0,0,1,0,1,0,0,0
701239703,8320,1,0,0,1,0,1,0,0,0
701239804,8429,1,0,0,1,0,1,0,0,0
701239906,8530,1,0,0,1,0,1,0,0,0
701240007,8630,1,0,0,1,0,1,0,0,0
701240111,8727,1,0,0,1,0,1,0,0,0
701240212,8828,1,0,0,1,0,1,0,0,0
701240313,8929,1,0,0,1,0,1,0,0,0
701240414,9037,1,0,0,1,0,1,0,0,0
701240515,9134,1,0,0,1,0,1,0,0,0
701240616,9235,1,0,0,1,0,1,0,0,0
701240717,9341,1,0,0,1,0,1,0,0,0
701240818,9437,1,0,0,1,0,1,0,0,0
701240919,9538,1,0,0,1,0,1,0,0,0
701241020,9639,1,0,0,1,0,1,0,0,0
701241121,9743,1,0,0,1,0,1,0,0,0
701241223,9846,1,0,0,1,0,1,0,0,0
701241324,9947,1,0,0,1,0,1,0,0,0
701241425,10044,1,0,0,1,0,1,0,0,0
701241527,10146,1,0,0,1,0,1,0,0,0
701241628,10252,1,0,0,1,0,1,0,0,0
701241729,10354,1,0,0,1,0,1,0,0,0
701241830,10446,1,0,0,1,0,1,0,0,0
701241930,10547,1,0,0,1,0,1,0,0,0
701242032,10655,1,0,0,1,0,1,0,0,0
701242133,10757,1,0,0,1,0,1,0,0,0
701242234,10850,1,0,0,1,0,1,0,0,0
701242335,10951,1,0,0,1,0,1,0,0,0
701242436,11056,1,0,0,1,0,1,0,0,0
701242537,11158,1,0,0,1,0,1,0,0,0
701242639,11257,1,0,0,1,0,1,0,0,0
701242740,11360,1,0,0,1,0,1,0,0,0
701242841,11463,1,0,0,1,0,1,0,0,0
701242942,11560,1,0,0,1,0,1,0,0,0
701243044,11661,1,0,0,1,0,1,0,0,0
701243147,11761,1,0,0,1,0,1,0,0,0
701243248,11872,1,0,0,1,0,1,0,0,0
701243349,11967,1,0,0,1,0,1,0,0,0
701243454,12077,1,0,0,1,0,1,0,0,0
701243555,12172,1,0,0,1,0,1,0,0,0
701243656,12280,1,0,0,1,0,1,0,0,0
701243756,12382,1,0,0,1,0,1,0,0,0
701243857,12473,1,0,0,1,0,1,0,0,0
701243958,12583,1,0,0,1,0,1,0,0,0
701244059,12680,1,0,0,1,0,1,0,0,0
701244162,12773,1,0,0,1,0,1,0,0,0
701244264,12882,1,0,0,1,0,1,0,0,0
701244365,12984,1,0,0,1,0,1,0,0,0
701244466,13082,1,0,0,1,0,1,0,0,0
701244567,13184,1,0,0,1,0,1,1,0,0
701244668,13290,1,0,0,1,0,1,1,0,0
701244769,13393,1,0,0,1,1,1,1,0,0
701244870,13493,1,0,0,1,1,1,1,0,0
701244970,13589,1,0,0,1,1,1,1,0,0
701245072,13694,1,0,0,1,1,1,1,0,0
701245175,13796,1,0,0,1,1,1,1,0,0
701245276,13892,1,0,0,1,1,1,1,0,0
701245377,13995,1,0,0,1,1,1,1,0,0
701245478,14089,1,0,0,1,1,1,1,0,0
701245579,14203,1,1,0,1,1,1,1,0,0
701245680,14305,1,1,0,1,1,1,1,0,0
701245781,14404,1,1,0,1,1,1,1,0,0
701245882,14505,0,1,0,1,1,1,1,0,0
701245983,14602,0,1,0,1,1,1,1,0,0
701246084,14702,0,1,0,1,1,1,1,0,0
701246184,14808,0,1,0,1,1,1,1,0,0
701246285,14901,0,1,0,1,1,1,1,0,0
701246386,15010,0,1,0,1,1,1,1,0,0
701246487,15103,0,1,0,1,1,1,1,0,0
701246588,15209,0,1,0,1,1,1,1,0,0
701246689,15313,1,1,0,1,1,1,1,0,0
701246790,15404,1,1,0,1,1,1,1,0,0
701246890,15509,1,1,0,1,1,1,1,0,0
701246991,15610,1,1,0,1,1,1,1,0,0
701247092,15710,1,1,0,1,1,1,1,0,0
701247193,15815,1,1,0,1,1,1,1,0,0
701247294,15918,1,1,0,1,1,1,1,0,0
701247395,16018,1,1,0,1,1,1,1,0,0
701247499,16120,1,1,0,1,1,1,1,0,0
701247601,16222,0,1,0,1,1,1,1,0,0
701247702,16318,0,1,0,1,1,0,1,0,0
701247803,16421,0,1,0,1,1,0,1,0,0
701247903,16522,0,1,0,0,1,0,1,0,0
701248004,16625,0,1,0,0,1,0,1,0,0
701248105,16727,0,1,0,0,1,0,1,0,0
701248206,16831,0,1,0,0,1,0,1,0,0
701248307,16924,0,1,0,0,1,0,1,0,0
701248408,17033,0,1,0,0,1,0,1,0,0
701248508,17133,0,1,0,0,1,0,1,0,0
701248609,17228,0,1,0,0,1,0,1,0,1
701248710,17332,0,1,0,0,1,0,1,0,1
701248811,17430,0,1,0,0,1,0,1,1,1
701248912,17532,0,1,1,0,1,0,1,1,1
701249013,17633,0,1,1,0,1,0,1,1,1
701249114,17733,0,1,1,0,1,0,1,1,1
701249214,17831,0,1,1,0,1,0,1,1,1
701249315,17930,0,1,1,0,1,0,1,1,1
701249416,18033,0,1,1,0,1,0,1,1,1
701249517,18136,0,1,1,0,1,0,1,1,1
701249618,18241,0,0,1,0,1,0,1,1,1
701249719,18333,0,0,1,0,1,0,1,1,1
701249820,18432,0,0,1,0,0,0,0,1,1
701249921,18534,0,0,1,0,0,0,0,1,1
701250022,18638,0,0,1,0,0,0,0,1,1
701250122,18741,0,0,1,0,0,0,0,1,1
701250223,18846,0,0,1,0,0,0,0,1,1
701250324,18942,0,0,1,0,0,0,0,1,1
701250425,19045,0,0,1,0,0,0,0,1,1
701250525,19141,0,0,1,0,0,0,0,1,1
701250626,19250,0,0,1,0,0,0,0,1,1
701250727,19344,0,0,1,0,0,0,0,1,1
701250828,19445,0,0,1,0,0,0,0,1,1
701250928,19551,0,0,1,1,0,0,0,1,1
701251029,19654,0,0,1,1,0,0,0,1,1
701251130,19750,0,0,1,1,0,1,0,1,1
701251231,19851,0,0,1,1,0,1,0,1,1
701251332,19954,0,0,1,1,0,1,0,1,1
701251433,20058,0,0,1,1,0,1,0,1,1
