1, 701123229, 0
3, 701123233, 8
10, 701123250, 1677
10, 701123267, 3808
10, 701123284, 5424
10, 701123302, 6822
12, 701123319, 9204
12, 701123336, 252412
17, 701123465, 470419
20, 701123482, 470807
20, 701123501, 538624
20, 701123521, 711184
20, 701123538, 948087
20, 701123555, 1116087
20, 701123572, 1331390
20, 701123589, 1525843
20, 701123606, 1637115
21, 701124037, 1722198
29, 701124054, 1731174
30, 701124071, 1951773
30, 701124088, 2308586
30, 701124105, 3103859
30, 701124122, 3321445
31, 701124242, 3347862
39, 701124259, 3352233
40, 701124276, 3459500
40, 701124297, 3781560
40, 701124314, 4134396
40, 701124331, 4196046
40, 701124348, 4328872
40, 701124365, 4591605
41, 701124410, 4897655
50, 701124427, 5000600
50, 701124444, 5324025
50, 701124461, 5983129
50, 701124478, 6473825
53, 701124495, 6610906
57, 701124519, 6850359
57, 701124536, 7169251
61, 701124558, 7410015
63, 701124575, 7666370
63, 701124592, 8083076
65, 701124622, 8458044
67, 701124641, 8637884
67, 701124658, 9057181
70, 701124679, 9197544
72, 701124696, 9283763
73, 701124713, 10133458
75, 701124778, 10463063
77, 701124795, 10675516
79, 701124842, 11163044
83, 701124859, 11503385
83, 701124877, 12164726
85, 701124931, 12319392
87, 701124948, 12987983
89, 701124967, 13030983
94, 701124984, 13250348
97, 701125001, 13677672
97, 701125018, 14165310
98, 701125072, 14908522
107, 701125089, 15092943
107, 701125106, 15818964
107, 701125123, 16492050
109, 701125184, 16753439
117, 701125201, 16942562
117, 701125218, 17361758
117, 701125235, 18016063
117, 701125253, 18769446
119, 701125331, 18886470
127, 701125348, 19088301
127, 701125365, 19316347
127, 701125382, 19869614
127, 701125399, 20545871
128, 701125459, 20895395
137, 701125476, 21233492
137, 701125493, 21733102
137, 701125510, 22566194
139, 701125588, 22830111
147, 701125605, 22908313
147, 701125622, 23203182
147, 701125639, 23593588
147, 701125656, 24082344
148, 701125757, 24701743
157, 701125774, 25087807
157, 701125791, 25862045
159, 701125868, 26598321
167, 701125885, 26701612
167, 701125902, 27393930
167, 701125919, 27891932
167, 701125936, 28169789
169, 701125982, 28535446
172, 701126017, 29007242
177, 701126034, 29313685
177, 701126051, 29802006
177, 701126071, 30312271
179, 701126088, 30597186
182, 701126139, 30947722
189, 701126156, 31410326
189, 701126173, 31687355
189, 701126190, 32344601
189, 701126210, 32892855
192, 701126272, 32949947
199, 701126289, 32968385
199, 701126307, 33464760
199, 701126324, 34244216
201, 701126396, 35010222
209, 701126413, 35169966
209, 701126430, 36237848
209, 701126447, 36481323
209, 701126464, 36681260
209, 701126482, 36950819
212, 701126544, 37012395
219, 701126561, 37286347
220, 701126615, 37721927
