0,33.663,-8.6814
39,177.44,-3.2131
110,177.01,-2.5839
167,175.79,-0.5772
217,175.28,0.7153
217,175.28,0.7153
332,173.05,7.3331
332,173.05,7.3331
393,171.39,7.0803
450,171.26,6.808
493,171.31,7.1425
586,171.79,9.0312
586,171.79,9.0312
642,171.93,10.951
730,172.43,15.645
730,172.43,15.645
793,172.67,16.685
885,173.15,18.461
885,173.15,18.461
959,173.81,20.27
1029,174.87,22.316
1029,174.87,22.316
1092,176.1,24.96
1167,178.65,28.393
1231,-179.34,32.351
1231,-179.34,32.351
1339,-178.61,37.12
1339,-178.61,37.12
1409,-179.88,38.153
1409,-179.88,38.153
1507,178.17,38.898
1592,176.51,39.578
1592,176.51,39.578
1665,175.63,40.374
1665,175.63,40.374
1741,174.73,41.087
1806,173.9,41.796
1854,173.52,42.211
1939,172.78,42.35
1939,172.78,42.35
1987,172.47,41.713
2058,171.94,35.508
2124,172.01,31.935
2124,172.01,31.935
2178,172.4,24.258
2271,173.06,15.63
2313,173.16,14.496
2313,173.16,14.496
2387,173.19,8.9276
2427,172.98,7.0727
2481,172.62,4.5252
2531,172.45,2.5283
2574,172.65,1.4322
2653,173.06,-0.7119
2686,173.2,-1.4621
2724,173.58,-2.093
2794,174.48,-2.6465
2826,175.04,-2.9561
2886,175.94,-3.3192
2945,176.83,-3.3463
3000,177.62,-3.2803
3057,178.56,-3.3689
3113,179.32,-3.4149
3166,-179.87,-3.3496
3227,-178.98,-3.3797
3227,-178.98,-3.3797
3316,-178.18,-4.1085
3371,-177.81,-4.593
3371,-177.81,-4.593
3440,-177.68,-4.9063
3503,-177.65,-5.0959
3556,-177.52,-5.2848
3615,-177.27,-5.3778
3667,-177.13,-5.2621
3722,-176.81,-4.6396
3776,-176.57,-4.323
3776,-176.57,-4.323
3866,-176.03,-3.0224
3913,-175.95,-2.7453
3965,-175.91,-2.4927
4006,-175.92,-2.6331
4058,-175.81,-2.829
4097,-175.57,-3.0194
4136,-175.18,-3.0362
