700546074,1,1,0,848866,1
700546197,2,1,0,909200,1
700546271,3,1,0,926233,1
700546332,5,1,0,926233,1
700546384,6,1,0,926233,1
700546435,8,1,0,926233,1
700546531,0,1,0,939433,1
700546628,4,1,0,926233,1
700546684,7,1,0,926233,1
700548169,0,2,939433,1878866,1
700548174,1,2,848866,1697732,1
700548179,2,2,909200,1818400,1
700548181,3,2,926233,1852466,1
700548184,4,2,926233,1852466,1
700548187,5,2,926233,1852466,1
700548189,6,2,926233,1852466,1
700548195,7,2,926233,1852466,1
700548198,8,2,926233,1852466,1
700550142,1,3,1697733,2546599,1
700550145,2,3,1818400,2727600,1
700550148,3,3,1852466,2778699,1
700550151,4,3,1852466,2778699,1
700550154,5,3,1852466,2778699,1
700550160,6,3,1852466,2778699,1
700550165,7,3,1852466,2778699,1
700550169,8,3,1852466,2778699,1
700550186,0,3,1878866,2818299,1
700552133,8,4,2778700,3704933,1
700552172,0,4,2818300,3757733,1
700552176,1,4,2546600,3395466,1
700552179,2,4,2727600,3636800,1
700552183,3,4,2778700,3704933,1
700552186,4,4,2778700,3704933,1
700552190,5,4,2778700,3704933,1
700552193,6,4,2778700,3704933,1
700552200,7,4,2778700,3704933,1
700554160,4,5,3704933,4631166,1
700554164,5,5,3704933,4631166,1
700554167,6,5,3704933,4631166,1
700554169,7,5,3704933,4631166,1
700554172,8,5,3704933,4631166,1
700554175,0,5,3757733,4697166,1
700554179,1,5,3395466,4244332,1
700554181,2,5,3636800,4546000,1
700554183,3,5,3704933,4631166,1
700555638,1,6,4244333,5093199,1
700556151,4,6,4631166,5557399,1
700556156,5,6,4631166,5557399,1
700556159,6,6,4631166,5557399,1
700556164,7,6,4631166,5557399,1
700556166,8,6,4631166,5557399,1
700556175,0,6,4697166,5636599,1
700556178,2,6,4546000,5455200,1
700556180,3,6,4631166,5557399,1
700557634,1,7,5093200,5942066,1
700558157,0,7,5636600,6576033,1
700558161,2,7,5455200,6364400,1
700558164,3,7,5557400,6483633,1
700558166,4,7,5557400,6483633,1
700558169,5,7,5557400,6483633,1
700558173,7,7,5557400,6483633,1
700558176,8,7,5557400,6483633,1
700558181,6,7,5557400,6483633,1
700558577,2,8,6364400,7273600,1
700559627,1,8,5942066,6790932,1
700559838,1,9,6790933,7639799,1
700560174,0,8,6576033,7515466,1
700560180,3,8,6483633,7409866,1
700560183,4,8,6483633,7409866,1
700560185,5,8,6483633,7409866,1
700560188,6,8,6483633,7409866,1
700560191,7,8,6483633,7409866,1
700560193,8,8,6483633,7409866,1
700560569,2,9,7273600,8182800,1
700560704,2,10,8182800,9092000,1
700561847,1,10,7639800,8488666,1
700561973,0,9,7515466,8454899,1
700562187,3,9,7409866,8336099,1
700562189,4,9,7409866,8336099,1
700562193,5,9,7409866,8336099,1
700562195,6,9,7409866,8336099,1
700562198,7,9,7409866,8336099,1
700562201,8,9,7409866,8336099,1
700562695,2,11,9092000,10001200,1
700562833,5,10,8336100,9262333,1
700562841,8,10,8336100,9262333,1
700562845,1,11,8488666,9337532,1
700562848,3,10,8336100,9262333,1
700562851,4,10,8336100,9262333,1
700562854,6,10,8336100,9262333,1
700562855,7,10,8336100,9262333,1
700563980,0,10,8454900,9394333,1
700564509,2,12,10001200,10910400,1
700564816,3,11,9262333,10188566,1
700564818,7,11,9262333,10188566,1
700564839,1,12,9337533,10186399,1
700564843,4,11,9262333,10188566,1
700564848,5,11,9262333,10188566,1
700564850,6,11,9262333,10188566,1
