1, 700785005, 0
2, 700785007, 8
7, 700785024, 872
10, 700785041, 2684
10, 700785058, 4416
10, 700785075, 5867
11, 700785092, 7249
11, 700785109, 8445
11, 700785126, 82873
17, 700785187, 143652
20, 700785204, 146013
20, 700785222, 146021
20, 700785239, 171963
20, 700785257, 404666
20, 700785274, 537749
20, 700785291, 735921
20, 700785308, 829823
20, 700785325, 944282
20, 700785342, 1001171
20, 700785373, 1035128
24, 700785838, 1035136
29, 700785855, 1041081
29, 700785872, 1176550
30, 700785889, 1358826
30, 700785906, 1627634
30, 700785923, 1766037
30, 700785940, 1860621
35, 700786089, 1904063
40, 700786106, 1936475
40, 700786123, 2081243
40, 700786141, 2238230
40, 700786158, 2421157
40, 700786176, 2570610
40, 700786193, 2793037
42, 700786227, 2884223
50, 700786244, 2979541
50, 700786261, 3235168
50, 700786278, 3414137
50, 700786295, 3591444
53, 700786320, 3617375
60, 700786337, 3696039
60, 700786354, 3787552
60, 700786371, 3988714
60, 700786388, 4376312
67, 700786455, 4505233
70, 700786472, 4645130
70, 700786489, 4881102
70, 700786506, 5386284
77, 700786561, 5490088
79, 700786578, 5715865
79, 700786595, 6265214
81, 700786622, 6604687
89, 700786639, 6729029
89, 700786656, 7246167
89, 700786673, 7590355
91, 700786712, 7664461
97, 700786729, 7686587
97, 700786746, 7985404
97, 700786763, 8195812
99, 700786780, 8242848
102, 700786820, 8294035
107, 700786837, 8642483
107, 700786854, 9232443
109, 700786970, 9656697
110, 700787010, 10040829
117, 700787029, 10076559
117, 700787046, 11034083
118, 700787102, 11708683
120, 700787141, 12013730
122, 700787158, 12202919
124, 700787208, 12290343
132, 700787225, 12338765
132, 700787242, 12721019
132, 700787259, 13011313
132, 700787276, 13506653
132, 700787293, 14135679
133, 700787328, 14232602
136, 700787369, 14348669
141, 700787386, 14939705
141, 700787403, 15367659
141, 700787420, 15765502
143, 700787437, 15968777
144, 700787463, 16004121
148, 700787505, 16560217
152, 700787522, 16725928
152, 700787539, 17036283
154, 700787578, 17356856
155, 700787595, 17654991
157, 700787624, 18016740
162, 700787641, 18443482
165, 700787702, 18752734
166, 700787742, 19348183
172, 700787759, 19627411
172, 700787776, 19870915
175, 700787793, 19924119
175, 700787810, 20092397
176, 700787860, 20500509
177, 700787893, 20632992
185, 700787910, 20657224
185, 700787927, 20905344
186, 700787944, 21043674
186, 700787961, 21199569
187, 700788012, 21211201
196, 700788029, 21217280
196, 700788046, 21667723
196, 700788063, 22095330
197, 700788113, 22534755
202, 700788130, 22938041
204, 700788165, 23071114
206, 700788182, 23675518
208, 700788206, 23689621
212, 700788223, 23922042
214, 700788259, 24020778
216, 700788276, 24571380
218, 700788305, 24752129
222, 700788322, 24843424
224, 700788349, 25090263
226, 700788366, 25312782
228, 700788384, 25686206
232, 700788401, 25858598
232, 700788418, 26157832
234, 700788472, 26163917
242, 700788489, 26408063
242, 700788506, 26985526
242, 700788523, 27174843
244, 700788604, 27253483
252, 700788621, 27361600
252, 700788638, 27701480
252, 700788655, 28167826
254, 700788704, 28314025
261, 700788721, 28619206
261, 700788738, 28911773
263, 700788804, 29377903
271, 700788821, 29629331
271, 700788838, 30000101
271, 700788855, 30427941
273, 700788907, 30482718
281, 700788924, 30757828
282, 700788978, 30873171
291, 700788995, 31122786
291, 700789012, 31378728
292, 700789029, 31642951
292, 700789046, 31938301
292, 700789063, 32228076
292, 700789080, 32460184
295, 700789116, 32661612
295, 700789133, 33058078
297, 700789150, 33073621
302, 700789169, 33354442
302, 700789186, 33551873
305, 700789203, 33700338
307, 700789232, 34083729
312, 700789249, 34228359
315, 700789266, 34389034
315, 700789283, 34612334
315, 700789300, 35095984
316, 700789325, 35095992
325, 700789342, 35260338
325, 700789359, 35745140
330, 700789417, 36025762
335, 700789434, 36286508
335, 700789451, 36600792
342, 700789499, 36799690
342, 700789516, 36908145
348, 700789566, 37202271
352, 700789583, 37378278
352, 700789600, 37537632
359, 700789652, 37537835
362, 700789669, 37549160
365, 700789732, 37550891
372, 700789749, 37553385
380, 700789837, 37644697
382, 700789854, 37712840
382, 700789871, 37746014
387, 700805303, 37746401
391, 700805321, 37778754
392, 700805349, 37832439
400, 700805366, 38231522
400, 700805383, 38840660
406, 700805416, 38929647
410, 700805433, 39194068
410, 700805450, 39660995
411, 700805478, 39894592
420, 700805495, 39939320
420, 700805512, 40420927
423, 700805562, 40862240
430, 700805579, 40925433
430, 700805596, 41317321
432, 700805632, 41840279
439, 700805649, 42002839
439, 700805666, 42621744
440, 700805692, 42781668
448, 700805709, 42968956
448, 700805726, 43584221
450, 700805758, 43812303
452, 700805775, 44016109
