699245553,0,1
699245658,0,1
699245760,0,1
699245861,0,1
699245963,0,1
699246064,0,1
699246166,0,1
699246268,9,1
699246370,115,1
699246472,216,1
699246573,315,1
699246675,417,1
699246777,519,1
699246880,623,1
699246981,726,1
699247085,828,1
699247187,927,1
699247289,1030,1
699247391,1131,1
699247493,1234,1
699247595,1335,1
699247697,1435,1
699247800,1543,1
699247902,1645,1
699248003,1747,1
699248106,1846,1
699248207,1947,1
699248309,2050,1
699248411,2154,1
699248513,2256,1
699248614,2361,1
699248716,2453,1
699248818,2562,1
699248919,2657,1
699249023,2760,1
699249124,2870,1
699249226,2969,1
699249328,3074,1
699249430,3175,1
699249533,3274,1
699249634,3380,1
699249740,3480,1
699249842,3583,1
699249943,3684,1
699250045,3784,1
699250147,3884,1
699250249,3995,1
699250351,4088,1
699250453,4192,1
699250555,4294,1
699250656,4396,1
699250759,4500,1
699250860,4602,1
699250962,4706,1
699251064,4808,1
699251166,4907,1
699251267,5008,1
699251369,5109,1
699251470,5210,1
699251572,5313,1
699251675,5413,1
699251776,5517,1
699251878,5618,1
699251979,5721,1
699252081,5824,1
699252183,5925,1
699252284,6028,1
699252386,6130,1
699252487,6225,1
699252590,6327,1
699252691,6432,1
699252793,6536,1
699252894,6636,1
699252996,6736,1
699253098,6837,1
699253199,6940,1
699253301,7046,1
699253404,7147,1
699253506,7252,1
699253607,7345,1
699253709,7450,1
699253811,7551,1
699253912,7656,1
699254014,7760,1
699254115,7859,1
699254220,7958,1
699254323,8061,1
699254424,8162,1
699254526,8262,1
699254627,8367,1
699254728,8469,1
699254830,8571,1
699254931,8674,1
699255034,8777,1
699255135,8877,1
699255236,8978,1
699255338,9080,1
699255439,9182,1
699255540,9284,1
699255642,9386,1
699255744,9488,1
699255845,9589,1
699255946,9690,1
699256048,9791,1
699256149,9892,1
699256251,9995,1
699256352,10097,1
699256454,10199,1
699256555,10300,1
699256657,10403,1
699256758,10504,1
699256859,10596,1
699256960,10707,1
699257064,10810,1
699257166,10912,1
699257268,11012,1
699257369,11114,1
699257473,11217,1
699257574,11319,1
699257676,11413,1
699257777,11516,1
699257878,11619,1
699257980,11724,1
699258082,11825,1
699258183,11927,1
699258285,12030,1
699258387,12132,1
699258488,12235,1
699258589,12334,1
699258690,12434,1
699258792,12535,1
699258894,12635,1
699258995,12737,1
699259096,12839,1
699259198,12943,1
699259299,13043,1
699259401,13145,1
699259503,13249,1
699259604,13351,1
699259705,13444,1
699259807,13545,1
699259908,13646,1
699260009,13747,1
699260111,13852,1
699260212,13954,1
699260313,14056,1
699260415,14157,1
699260516,14259,1
699260618,14360,1
699260719,14463,1
699260820,14564,1
699260921,14666,1
699261023,14768,1
699261125,14871,1
699261226,14972,1
699261327,15068,1
699261429,15168,1
699261530,15270,1
699261632,15370,1
699261733,15472,1
699261834,15575,1
699261935,15675,1
699262037,15780,1
699262138,15879,1
699262239,15982,1
699262340,16087,1
699262441,16181,1
699262543,16285,1
699262647,16387,1
699262748,16489,1
699262849,16591,1
699262950,16693,1
699263051,16793,1
699263152,16892,1
699263253,16993,1
699263354,17096,1
699263456,17196,1
699263557,17299,1
699263659,17401,1
699263760,17503,1
699263861,17606,1
699263962,17708,1
699264064,17808,1
699264165,17911,1
699264266,18013,1
699264367,18114,1
699264468,18207,1
699264570,18311,1
699264671,18413,1
699264772,18512,1
699264873,18616,1
699264975,18716,1
699265076,18818,1
699265177,18923,1
699265278,19023,1
699265380,19125,1
699265482,19226,1
699265583,19328,1
699265684,19422,1
699265786,19532,1
699265887,19631,1
699265988,19733,1
699266089,19836,1
699266190,19929,1
699266291,20031,1
699266392,20133,1
699266494,20235,1
699266595,20339,1
699266696,20443,1
699266797,20536,1
699266899,20638,1
699267000,20737,1
699267102,20848,1
699267204,20949,1
699267305,21052,1
699267406,21144,1
699267508,21247,1
699267610,21350,1
699267711,21450,1
699267812,21553,1
699267913,21655,1
699268014,21759,1
699268118,21860,1
699268220,21965,1
699268321,22066,1
699268422,22159,1
699268524,22262,1
699268625,22364,1
699268726,22465,1
699268827,22564,1
699268928,22675,1
699269029,22774,1
699269131,22875,1
699269232,22977,1
699269333,23078,1
699269434,23181,1
699269535,23273,1
699269636,23374,1
699269738,23475,1
699269839,23577,1
699269940,23682,1
699270041,23781,1
699270142,23883,1
699270243,23985,1
699270345,24087,1
699270446,24191,1
699270547,24293,1
699270647,24385,1
699270748,24487,1
699270849,24590,1
699270950,24693,1
699271051,24796,1
699271152,24889,1
699271253,24999,1
699271354,25100,1
699271455,25201,1
699271556,25294,1
699271657,25395,1
699271758,25496,1
699271860,25607,1
699271963,25702,1
699272063,25803,1
699272164,25905,1
699272266,26007,1
699272367,26110,1
699272468,26211,1
699272569,26312,1
699272670,26413,1
699272771,26515,1
699272872,26616,1
699272972,26716,1
699273074,26818,1
699273175,26911,1
699273275,27014,1
699273376,27115,1
699273477,27217,1
699273578,27320,1
699273678,27423,1
699273781,27526,1
699273882,27626,1
699273983,27726,1
699274084,27828,1
699274185,27929,1
699274286,28032,1
699274387,28133,1
699274488,28234,1
699274588,28327,1
699274689,28429,1
699274790,28533,1
699274891,28635,1
699274992,28736,1
699275093,28837,1
699275194,28940,1
699275295,29032,1
699275396,29135,1
699275496,29235,1
699275597,29337,1
699275698,29441,1
699275799,29544,1
699275900,29637,1
699276001,29740,1
699276102,29842,1
699276203,29946,1
699276305,30047,1
699276406,30149,1
699276506,30250,1
699276608,30351,1
699276709,30452,1
699276811,30555,1
699276912,30657,1
699277013,30759,1
699277114,30860,1
699277214,30952,1
699277317,31054,1
699277418,31156,1
699277519,31258,1
699277619,31359,1
699277720,31460,1
699277822,31565,1
699277923,31667,1
699278024,31765,1
699278125,31864,1
699278227,31963,1
699278329,32071,1
699278430,32172,1
699278530,32269,1
699278631,32369,1
699278732,32471,1
699278834,32578,1
699278934,32674,1
699279035,32779,1
699279136,32880,1
699279237,32975,1
699279337,33080,1
699279438,33180,1
699279539,33282,1
699279640,33384,1
699279740,33480,1
699279841,33581,1
699279946,33690,1
699280047,33791,1
699280148,33894,1
699280249,33988,1
699280349,34090,1
699280451,34160,1
