1, 700331821, 0
3, 700331826, 8
5, 700331846, 796
6, 700331863, 2809
6, 700331880, 3644
7, 700331897, 4352
7, 700331914, 5122
9, 700331936, 5625
9, 700331966, 5633
10, 700331987, 6769
10, 700332004, 7336
12, 700332022, 7975
12, 700332039, 12459
12, 700332056, 15258
12, 700332073, 163538
12, 700332090, 444977
13, 700332190, 444985
16, 700332207, 448501
19, 700332224, 452194
19, 700332247, 452202
20, 700332270, 452698
20, 700332288, 453677
20, 700332307, 553257
20, 700332324, 610799
20, 700332341, 827650
20, 700332358, 842305
20, 700332375, 1009493
20, 700332392, 1060354
20, 700332409, 1136544
20, 700332426, 1257698
20, 700332444, 1517882
20, 700332464, 1689670
20, 700332482, 1768639
21, 700332987, 1925743
27, 700333004, 2009268
30, 700333021, 2120896
30, 700333038, 2388211
30, 700333057, 2577418
30, 700333074, 2847031
30, 700333091, 3410353
30, 700333110, 3592053
30, 700333127, 3950881
30, 700333144, 4468684
30, 700333161, 5022757
31, 700333292, 5082928
35, 700333309, 5105198
35, 700333326, 5110845
39, 700333343, 5236642
39, 700333360, 5398184
40, 700333377, 5614009
40, 700333394, 5696043
40, 700333411, 5962216
40, 700333428, 6326604
40, 700333445, 6551526
40, 700333462, 6940800
40, 700333479, 7384940
41, 700333523, 7471529
46, 700333540, 7478685
47, 700333557, 7639629
47, 700333574, 8166485
49, 700333591, 8665421
50, 700333608, 8819731
50, 700333625, 9209105
50, 700333642, 10077150
51, 700333895, 10275534
60, 700333921, 10302132
60, 700333945, 10609186
60, 700333974, 11067343
60, 700333991, 11660603
60, 700334008, 11951245
60, 700334025, 12094215
60, 700334043, 12566402
60, 700334064, 12694694
61, 700334256, 12764355
66, 700334276, 13110041
69, 700334293, 13577963
69, 700334310, 14208466
69, 700334327, 14905709
70, 700334344, 15583881
70, 700334361, 15696025
71, 700334656, 15711764
75, 700334673, 16258572
79, 700334690, 16813373
80, 700334707, 17506580
80, 700334724, 17898736
80, 700334741, 18340727
81, 700335079, 18866872
86, 700335096, 18931825
88, 700335117, 19702072
89, 700335134, 20416387
89, 700335151, 21077738
89, 700335168, 21574126
90, 700335427, 21881444
91, 700335444, 21881452
99, 700335461, 22295627
99, 700335478, 23288740
99, 700335495, 24030394
99, 700335512, 24465425
99, 700335529, 24716847
100, 700335695, 24736231
108, 700335712, 24895133
108, 700335729, 25148499
108, 700335746, 25727841
109, 700335888, 25769407
115, 700335912, 26006999
118, 700335929, 26434352
118, 700335946, 27275096
118, 700335963, 28078851
118, 700335980, 28695975
119, 700336019, 28695983
119, 700336036, 28777730
120, 700336094, 28792838
124, 700336111, 28965095
124, 700336128, 29596313
124, 700336148, 29713494
126, 700336207, 29728692
129, 700336224, 30149937
129, 700336241, 30569739
129, 700336259, 31188243
130, 700336383, 31286408
133, 700336400, 31559648
133, 700336425, 31565900
133, 700336442, 31878591
134, 700336494, 31918609
139, 700336511, 32462361
139, 700336528, 33179760
139, 700336545, 33844256
140, 700336644, 34116210
143, 700336661, 34625941
144, 700336765, 34865979
149, 700336782, 35002604
149, 700336801, 35434927
149, 700336818, 36029949
149, 700336835, 37076317
150, 700336896, 37443042
152, 700337006, 37687978
158, 700337023, 38178302
159, 700337040, 38575057
159, 700337057, 38927543
159, 700337076, 39541069
159, 700337093, 40049155
160, 700337155, 40458006
162, 700337217, 40931530
164, 700337260, 40945014
171, 700337277, 40981440
171, 700337294, 41323281
171, 700337311, 41896198
171, 700337328, 42850567
172, 700337449, 43449332
178, 700337466, 43572034
181, 700337483, 43977694
181, 700337500, 44512350
181, 700337517, 45256560
181, 700337534, 45655294
182, 700337692, 46207507
189, 700337709, 46274908
189, 700337726, 47157525
189, 700337743, 47687443
190, 700337879, 48008836
193, 700337896, 48452617
196, 700337913, 48619837
199, 700337930, 49219312
200, 700338092, 49444401
207, 700338109, 49864483
209, 700338126, 50526748
209, 700338144, 51091070
209, 700338161, 51740426
209, 700338178, 52484489
210, 700338346, 52484497
219, 700338363, 52781082
219, 700338384, 53073074
219, 700338401, 53925491
220, 700338525, 54120202
224, 700338542, 54533756
224, 700338566, 54712658
225, 700338646, 54858404
234, 700338664, 54966553
234, 700338681, 55028598
234, 700338698, 55348689
234, 700338715, 55556450
234, 700338732, 55737234
234, 700338751, 55927540
234, 700338773, 56129543
234, 700338790, 56298883
234, 700338807, 56558000
234, 700338825, 56780329
235, 700338842, 56906483
235, 700338859, 57072752
235, 700338876, 57134035
236, 700338993, 57190867
245, 700339010, 57194643
245, 700339027, 57486414
245, 700339044, 57906924
245, 700339061, 58295934
246, 700339175, 58518930
255, 700339192, 58559902
255, 700339209, 58822727
255, 700339226, 58984439
255, 700339243, 59118610
256, 700339374, 59666356
264, 700339391, 59677129
265, 700339408, 59901990
265, 700339425, 60249265
266, 700339573, 60724521
275, 700339590, 60849942
275, 700339607, 61090571
275, 700339625, 61229854
275, 700339642, 61464359
275, 700339659, 61692326
278, 700339777, 61744413
285, 700339794, 62044477
285, 700339813, 62368004
285, 700339831, 62594930
285, 700339853, 62624602
289, 700339925, 62823587
295, 700339942, 62929454
295, 700339959, 63350755
295, 700339976, 63771226
295, 700339993, 63932102
299, 700340087, 64001431
305, 700340104, 64093889
305, 700340121, 64410109
305, 700340138, 64762330
311, 700340263, 65064618
315, 700340280, 65297697
315, 700340300, 65568208
320, 700340415, 65909688
325, 700340432, 65916014
325, 700340449, 66059929
325, 700340466, 66482600
325, 700340483, 66598352
328, 700340565, 66774443
335, 700340582, 66911635
335, 700340599, 67306896
335, 700340624, 67716786
343, 700340770, 68028794
345, 700340787, 68233533
345, 700340804, 68876277
345, 700340821, 69196800
354, 700340966, 69198814
354, 700340983, 69490649
354, 700341000, 70101039
359, 700341155, 70573140
362, 700341172, 70755937
362, 700341189, 71793609
362, 700341206, 72454129
372, 700341326, 72528140
372, 700341343, 72563979
372, 700341360, 73124778
372, 700341377, 73898580
372, 700341398, 74431382
376, 700341519, 74588717
382, 700341536, 74872937
382, 700341553, 75345486
382, 700341571, 75970054
382, 700341588, 76559457
384, 700341696, 76635183
392, 700341713, 76761350
392, 700341730, 77246714
392, 700341747, 77672605
392, 700341764, 78067184
394, 700341850, 78190788
402, 700341867, 78493238
402, 700341884, 78847711
402, 700341901, 79189078
402, 700341918, 79798399
408, 700342002, 79834162
411, 700342019, 79941353
411, 700342036, 80866500
416, 700342152, 81199920
421, 700342169, 81400387
421, 700342186, 82145626
421, 700342203, 83028615
421, 700342220, 83239953
421, 700342237, 83594916
427, 700342319, 83621273
427, 700342336, 83760047
427, 700342353, 84117817
427, 700342370, 84426813
433, 700342433, 84636256
436, 700342450, 84752660
436, 700342467, 85256110
436, 700342484, 85865584
440, 700358060, 86149226
446, 700358077, 86281509
446, 700358094, 87040905
446, 700358111, 87556543
452, 700358159, 87722453
455, 700358176, 87863416
455, 700358193, 88774113
461, 700358295, 89096705
465, 700358312, 89314284
465, 700358329, 90145183
465, 700358350, 90938058
473, 700358436, 90958338
475, 700358453, 91142292
475, 700358470, 91740835
475, 700358487, 92617527
482, 700358606, 92782372
483, 700358623, 93325944
484, 700358640, 94281183
490, 700358730, 94668288
493, 700358748, 94858553
493, 700358765, 95648703
494, 700358782, 96961675
499, 700358878, 96973225
503, 700358895, 97256250
503, 700358912, 98241381
508, 700359058, 98842944
513, 700359075, 98961346
513, 700359092, 100010806
