701230355,0,1,0,891666,1
701230482,1,1,0,937366,1
701230532,2,1,0,855866,1
701230592,4,1,0,937366,1
701230621,6,1,0,937366,1
701230658,8,1,0,937366,1
701230928,3,1,0,937366,1
701230994,5,1,0,937366,1
701231049,7,1,0,937366,1
701231759,0,2,891666,1783332,1
701231787,1,2,937366,1874732,1
701231851,8,2,937366,1874732,1
701231877,2,2,855866,1711732,1
701231881,3,2,937366,1874732,1
701231884,4,2,937366,1874732,1
701231891,5,2,937366,1874732,1
701231895,6,2,937366,1874732,1
701231900,7,2,937366,1874732,1
701232821,2,3,1711733,2567599,1
701232882,3,3,1874733,2812099,1
701232891,4,3,1874733,2812099,1
701232903,5,3,1874733,2812099,1
701232907,6,3,1874733,2812099,1
701232914,7,3,1874733,2812099,1
701232923,8,3,1874733,2812099,1
701232968,0,3,1783333,2674999,1
701232981,1,3,1874733,2812099,1
701233886,1,4,2812100,3749466,1
701233890,2,4,2567600,3423466,1
701233893,3,4,2812100,3749466,1
701233902,4,4,2812100,3749466,1
701233906,5,4,2812100,3749466,1
701233911,6,4,2812100,3749466,1
701233915,7,4,2812100,3749466,1
701233919,8,4,2812100,3749466,1
701233953,0,4,2675000,3566666,1
701234830,0,5,3566666,4458332,1
701234833,1,5,3749466,4686832,1
701234835,2,5,3423466,4279332,1
701234836,3,5,3749466,4686832,1
701234838,4,5,3749466,4686832,1
701234840,5,5,3749466,4686832,1
701234841,6,5,3749466,4686832,1
701234843,7,5,3749466,4686832,1
701234844,8,5,3749466,4686832,1
701235794,2,6,4279333,5135199,1
701235826,0,6,4458333,5349999,1
701235827,1,6,4686833,5624199,1
701235829,4,6,4686833,5624199,1
701235833,6,6,4686833,5624199,1
701235834,8,6,4686833,5624199,1
701235841,3,6,4686833,5624199,1
701235843,5,6,4686833,5624199,1
701235844,7,6,4686833,5624199,1
701236465,1,7,5624200,6561566,1
701236810,2,7,5135200,5991066,1
701236822,0,7,5350000,6241666,1
701236839,3,7,5624200,6561566,1
701236840,4,7,5624200,6561566,1
701236842,5,7,5624200,6561566,1
701236843,6,7,5624200,6561566,1
701236844,7,7,5624200,6561566,1
701236845,8,7,5624200,6561566,1
701237460,1,8,6561566,7498932,1
701237807,2,8,5991066,6846932,1
701237839,0,8,6241666,7133332,1
701237842,4,8,6561566,7498932,1
701237844,6,8,6561566,7498932,1
701237845,8,8,6561566,7498932,1
701237850,3,8,6561566,7498932,1
701237852,5,8,6561566,7498932,1
701237853,7,8,6561566,7498932,1
701238472,1,9,7498933,8436299,1
701238527,0,9,7133333,8024999,1
701238805,2,9,6846933,7702799,1
701238841,3,9,7498933,8436299,1
701238843,4,9,7498933,8436299,1
701238845,5,9,7498933,8436299,1
701238846,6,9,7498933,8436299,1
701238847,7,9,7498933,8436299,1
701238850,8,9,7498933,8436299,1
701239166,1,10,8436300,9373666,1
701239168,2,10,7702800,8558666,1
701239170,4,10,8436300,9373666,1
701239172,6,10,8436300,9373666,1
701239174,8,10,8436300,9373666,1
701239182,3,10,8436300,9373666,1
701239185,5,10,8436300,9373666,1
701239190,7,10,8436300,9373666,1
701239556,0,10,8025000,8916666,1
701240158,1,11,9373666,10311032,1
701240160,2,11,8558666,9414532,1
701240161,4,11,9373666,10311032,1
